ID,CRIM,RM,AGE,DIS,B,LSTAT,TARGET
167,0.1029,6.358,52.9,7.0355,372.75,11.22,22.2
168,0.12757,6.393,7.8,7.0355,374.71,5.19,23.7
169,0.20608,5.593,76.5,7.9549,372.49,12.5,17.6
177,0.52014,8.398,91.5,2.2885,386.86,5.91,48.8
180,0.7857,7.014,84.6,2.1329,384.07,14.79,30.7
183,0.1146,6.538,58.7,3.9175,394.96,7.73,24.4
184,0.05644,6.758,32.9,4.0776,396.9,3.53,32.4
191,0.01965,6.23,31.5,9.0892,341.6,12.93,20.1
194,0.07886,7.148,27.7,5.1167,396.9,3.56,37.3
195,0.03615,6.63,23.4,5.1167,396.9,4.7,27.9
198,0.05372,6.549,51,5.9604,392.85,7.39,27.1
201,0.05561,7.041,10,7.8278,371.58,4.74,29
202,0.04417,6.871,47.4,7.8278,390.86,6.07,24.8
203,0.03537,6.59,40.4,5.4917,395.75,9.5,22
205,0.1,6.982,17.7,5.4917,390.43,4.86,33.1
208,0.49298,6.635,82.5,3.3175,396.9,4.54,22.8
229,0.03738,6.31,38.5,6.4584,389.4,6.75,20.7
232,0.03306,6.059,37.3,4.8122,396.14,8.51,20.6
234,0.06151,5.968,58.5,4.8122,396.9,9.29,18.7
236,0.02543,6.696,56.4,5.7321,396.9,7.18,23.9
238,0.06162,5.898,52.3,8.0136,364.61,12.67,17.2
240,0.01501,6.635,29.7,8.344,390.94,5.99,24.5
247,3.8497,6.395,91,2.5052,391.34,13.27,21.7
248,5.20177,6.127,83.4,2.7227,395.43,11.48,22.7
249,4.26131,6.112,81.3,2.5091,390.74,12.67,22.6
250,4.54192,6.398,88,2.5182,374.56,7.79,25
252,3.67822,5.362,96.2,2.1036,380.79,10.19,20.8
253,3.47428,8.78,82.9,1.9047,354.55,5.29,21.9
254,4.55587,3.561,87.9,1.6132,354.7,7.12,27.5
256,8.26725,5.875,89.6,1.1296,347.88,8.88,50
258,15.288,6.649,93.3,1.3449,363.02,23.24,13.9
262,88.9762,6.968,91.9,1.4165,396.9,17.21,10.4
265,7.99248,5.52,100,1.5331,396.9,24.56,12.3
269,22.5971,5,89.5,1.5184,396.9,31.99,7.4
271,8.15174,5.39,98.9,1.7281,396.9,20.85,11.5
272,6.96215,5.713,97,1.9265,394.43,17.11,15.1
274,11.5779,5.036,97,1.77,396.9,25.68,9.7
276,13.3598,5.887,94.7,1.7821,396.9,16.35,12.7
278,9.59571,6.404,100,1.639,376.11,20.31,12.1
280,41.5292,5.531,85.4,1.6074,329.46,27.38,8.5
282,11.9511,5.608,100,1.2852,332.09,12.13,27.9
283,14.4383,6.852,100,1.4655,179.36,19.78,27.5
289,11.8123,6.824,76.5,1.794,48.45,22.74,8.4
290,11.0874,6.411,100,1.8589,318.75,15.02,16.7
294,8.79212,5.565,70.6,2.0635,3.65,17.16,11.7
307,10.6718,6.459,94.8,1.9879,43.06,23.98,11.8
308,6.28807,6.341,96.4,2.072,318.01,17.79,14.9
311,7.52601,6.417,98.3,2.185,304.21,19.31,13
314,8.24809,7.393,99.3,2.4527,375.87,16.74,17.8
327,4.64689,6.98,67.6,2.5329,374.68,11.66,29.8
330,10.233,6.185,96.7,2.1705,379.7,18.03,14.6
334,2.37857,5.871,41.9,3.724,370.73,13.34,20.6
338,0.20746,5.093,98,1.8226,318.43,29.68,8.1
343,0.23912,6.019,65.3,2.4091,396.9,12.92,21.2
345,0.06076,6.976,91,2.1675,396.9,5.64,23.9
