VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
12454,2.8,21.1,74.35,2.67,3.66,12.21,27.21,13.02,11.3,11226,90.14,39618,85.79,0.95,40.37,23.03,5.6,19.03,44246,15924,16683,14588,15427,8158,9970,9167,578,4.95,8.68,22.02,15.22,4.56,67.06,18.61,18.91,15.55,21.42,10.01,31.1,11.92,11.02,3.12,70.71,66.99,84.58,79.9,62.29,74.92,549,6.42,675,12.44,16.89,24.3,34.96,0.67,0.92,1.32,1.89,90.99,1.17,4.88,3.51,2.64,2.94,2.17,67.39,3.26,48.67,3,219,95.31,60.4,1.37,35.62,1963,2.11,0.28,89900,117800,147600,57700,442,475,518,76,523,23.1,21.6,14.2,53,0,5.42,56.86,56.52,84,92.47,14,892.5,3.49,0,439.32
30108,2.55,9.19,89.93,0.63,0.93,11.3,27.15,11.18,8.31,30108,100,38605,86.39,0.52,48.23,17.02,2.81,14.7,44796,18931,19976,8513,14480,23986,2835,13529,1724,5.81,3.14,9.74,41.75,1.97,73.01,9.35,32.24,5.87,41.62,8.48,28.39,12.2,10.41,3.03,79.98,78.87,92.36,78.61,65.68,73.07,324,1.68,691,6.08,6.08,15.34,18.38,0.14,0.14,0.35,0.42,95.78,0.35,2.96,2.04,2.52,2.72,2.18,67.12,1.4,37.72,3,655,94.74,62.06,1.22,27.18,1980,2.07,0.29,75700,96900,144900,69200,396,458,533,137,537,22.1,22,12.9,0,0,2.3,47.98,36.3,67.71,75.16,22.6,1333.6,0.35,0,147.79
47923,2.63,4.86,92.15,1.78,2.68,13.41,26.22,12.12,6.21,47923,100,52205,89.48,0.62,51.73,12.43,1.8,9.71,61296,24080,24889,15144,27450,15737,8369,13431,1584,3.32,2.64,7.71,45.56,2.64,74.91,11.78,18.21,5.03,39.1,8.31,26.56,12.59,10.52,3.07,83.42,83.14,93.35,85.39,56.76,67.6,248,0.88,3036,22.73,33.3,44.73,53.99,1.44,2.11,2.83,3.42,92.81,1.41,3.1,2.27,2.62,2.84,2.17,73.33,1.21,33.23,3,2129,89.52,67.77,0.09,38.47,1981,1.21,0.12,108000,142000,198500,90500,439,501,602,163,586,24.4,23.4,12.5,0,0,6.34,30.65,39.92,53.46,68.75,33.7,1420.2,1.99,0,194.49
19848,2.76,0.55,98.01,0.85,1.55,12.91,20.95,10.11,8.97,1760,8.87,56115,87.09,0.56,64.16,19.76,1.76,12.97,61409,24583,24622,26555,25445,17194,30324,22236,583,2.97,2.33,8.6,43.2,3.69,71.78,18,30.9,7.42,42.26,7,25.48,9.83,8.46,3.13,86.58,86.16,94.17,87.41,64.96,70.81,68,0.51,840,17.86,18.69,23.81,25.36,0.76,0.79,1.01,1.07,94.85,0.39,3.45,2.66,2.73,2.85,2.11,87.86,0.6,29.07,3,584,92.48,84.29,1.2,73.29,1970,0.32,0,181200,228200,293700,112500,502,640,825,323,752,26.4,22.4,13.3,0,0,4.23,62.82,63.12,86.89,90.68,48.9,406.2,1.09,0,44.79
25594,2.85,0.55,97.81,1.23,0.94,13.58,28.78,13.14,9.6,21578,84.31,45165,84.64,0.95,44.98,24.14,3.98,15.13,48506,16508,16536,22951,4625,14879,10751,12438,830,3.26,8.64,22.94,16.22,8.24,68.48,29.53,19.24,11.42,26.74,7,30.15,9.23,8.14,3.25,82.98,80.66,95.93,77.72,63.48,73.93,150,0.81,1135,8.46,12.78,20.09,28.28,0.38,0.57,0.89,1.25,85.03,2.1,4.84,3.77,2.85,3.01,2.33,80.66,1.31,44.81,3,287,96.91,76.38,3.48,48.43,1969,1.05,0.19,122100,146700,176700,54600,467,556,648,181,615,22.8,23,13.9,0,0,4.43,85.79,62.06,92.01,95.45,21.7,1182,1.17,0,286.4
11643,2.72,45,50.05,0.41,0.67,19.71,30.85,18.11,14.03,0,0,16496,66.43,0.46,20.17,36.46,20.68,16.37,19678,9157,12140,6061,5973,1571,0,2540,3157,29.39,19.14,40.41,15.11,12.39,48.43,35.67,24.54,25.08,21.82,9.75,39.49,15.13,12.88,3.16,46.92,38.36,52.62,47.1,62.65,69.87,958,8.87,147,31.97,36.73,40.82,49.66,0.4,0.46,0.52,0.63,95.65,0.7,6.54,4.51,2.52,2.6,2.43,53.84,4.98,51.04,2,356,92.32,52.18,1.4,38.48,1969,12.68,0.37,31400,44000,66900,35500,122,205,294,172,311,31.7,19.6,15,0,0,1.26,76.82,51.69,82.1,88.52,7.8,1493.5,0.39,0,936.82
21101,2.32,0.53,98.03,1.14,0.45,12.25,25.31,12.22,15.71,21101,100,26728,78.01,0.47,38.53,29.87,2.51,17.15,30970,13989,13978,16247,9030,14515,0,5428,1591,7.62,8.84,24.3,15.86,4.64,63.18,17.78,20.23,13.39,24.63,10.92,22.27,15.28,13.32,2.82,73.65,70.71,89.32,73.2,62.87,74.47,100,0.64,398,4.27,4.27,18.34,41.96,0.08,0.08,0.35,0.79,96.28,0.53,2.05,1.42,2.3,2.4,2.14,64.31,1.04,50.62,2,522,94.58,61.62,1.15,23.56,1959,2.37,0.27,43800,55200,70600,26800,289,339,397,108,429,22.7,18.1,12,0,0,1.89,61.01,52.06,82.96,85.77,8.7,2436.6,0.07,0,284.54
16117,2.2,1.38,91.58,4.83,6,9.28,20.97,9.42,16.42,16117,100,33385,73.64,1.2,54.45,28.43,4.19,19.64,40156,19533,19921,17079,22376,16544,8872,18348,1001,6.31,3.76,10.76,35.8,3.63,64.86,6.49,31.03,6.02,38.64,12.91,29.35,18.97,16.22,2.74,70.01,69.02,86.47,72.13,63.43,75.89,156,1.42,1668,12.05,15.17,21.52,28.12,1.25,1.57,2.23,2.91,86.54,1.99,2.28,1.32,2.16,2.3,2.04,50.82,2.59,62.58,2,574,92.75,47.78,0.52,15.33,1954,0.64,0.48,205300,262000,335900,130600,560,670,892,332,730,30.7,26.5,12.2,0,0,10.35,47.74,49.82,72.94,86.74,2.9,5596.2,1.75,0,554.08
92311,3.18,7.7,39.45,43.84,22.35,13.75,28.49,14.07,9.6,92315,100,41533,84.46,0.48,41.28,21.66,8.44,15.37,45501,14744,16488,15373,12993,13809,10848,10726,6560,7.18,9.7,21.19,24.21,5.43,67.1,10.01,19.12,12.38,21.04,8.46,35.44,11.92,10.26,3.65,74.42,67.43,82.63,77.18,75.92,79.49,2359,3.64,41771,15.23,24.57,36.81,47.18,6.89,11.12,16.66,21.35,42.27,9.08,15.28,11.5,3.15,3.26,3,60.09,19.82,56.96,2,1152,96.18,58.1,1.3,18.06,1961,0.85,0.48,224500,272100,324000,99500,582,674,853,271,734,27.9,24.7,11.5,121,60,45.25,38.49,50.79,65.03,86.82,7.8,11859.1,19.13,0,579.84
13883,3,18.19,67.49,0.23,20.96,14.88,27.28,12.84,11.73,0,0,25679,75.39,1.35,28,30.9,8.31,11.95,29419,10459,12678,5469,39647,8400,5836,6570,2220,16.54,18.52,38.51,10.94,6.75,59.92,29.15,18.11,25.31,16.72,9.36,25.52,11.3,10.4,3.41,73.79,66.66,84.24,71.92,62.38,72.12,387,3.21,927,11.65,15.86,40.45,60.09,0.78,1.06,2.7,4.01,77.67,4.15,9.25,7.09,2.92,2.91,2.95,63.98,8.78,44.74,3,427,91.54,64.33,2.58,44.26,1965,15.37,0.7,35700,52900,73900,38200,209,303,392,183,427,26.3,18.7,13.8,0,0,6.71,82.39,55.38,84.55,95.83,17.3,804.2,0,0,260.79
12340,2.59,0.2,95.12,0.49,3.3,13.26,25.03,10.63,11.9,0,0,23296,78.31,4.33,35.07,26.34,5.4,11.44,27207,11004,11286,3189,3897,10708,4937,4781,1844,15.21,10.08,26.9,13.74,4.48,61.27,7.46,20.25,16.59,19.53,11.3,20.95,14.87,13.18,3.05,75.48,74.84,89.01,79.25,57.27,69.11,100,0.97,132,0,0,20.45,20.45,0,0,0.22,0.22,96.36,0.29,3.55,2.54,2.53,2.56,2.48,68.33,3.02,43.79,3,843,84.99,67.59,1.66,63.94,1969,8.11,0.12,27300,40200,58200,30900,170,212,263,93,297,22.1,19.5,11.3,4,0,1.07,66.22,51.26,82.04,92.47,13.5,914.1,0.13,0,463.3
16813,3.02,0.08,99.33,0.24,0.86,14.58,25.15,11.33,7.6,16813,100,46119,87.7,1.2,59.54,20.53,2.92,14.45,47763,15983,16035,0,4617,12000,14416,14367,442,2.66,3.88,13.6,18.34,2.93,73.97,26.89,18.35,16.05,24.88,5.33,24.16,6.01,5.67,3.28,89.16,87.61,97.1,89.36,67.85,76.56,56,0.46,322,5.28,5.28,9.01,13.35,0.1,0.1,0.17,0.26,96.21,0.66,4.29,3.67,3,3.11,2.4,87.83,1.08,23.25,3,196,96.6,84.79,1.02,30.1,1970,0.07,0.19,76900,91700,113900,37000,435,545,648,213,620,24.9,20.9,13.3,0,0,1.92,83.19,58.45,72.52,96.22,32.4,519.7,0.53,0,29.8
10275,2.28,0.76,96.23,0.25,0.82,9.7,17.94,8.24,25.83,0,0,28259,56.57,0.58,46.95,45.26,6.53,31.37,35036,15020,15224,4251,3459,12650,9369,13456,568,5.57,3.07,12.19,26,8.97,47.36,6.32,22.24,10.71,25.12,5.92,21.85,9.78,8.05,2.76,77.1,76.19,92.52,79.82,53.96,65.03,58,0.64,382,14.4,14.4,14.4,20.42,0.54,0.54,0.54,0.76,94.16,0.59,2.79,1.91,2.27,2.29,2.16,79.67,0.91,35,3,3820,54.11,78.69,0.18,72.15,1970,1.35,0.14,132900,161600,201200,68300,360,527,645,285,642,32.1,24.9,15.5,0,0,3.72,63.78,59.46,82.06,88.99,21.8,471.5,0.45,0,358
26478,2.67,2.25,88.1,1.31,10.2,15.81,27.98,15.6,14.51,0,0,21301,70.77,3.07,41.57,32.29,9.86,17.65,28976,11247,11965,5924,6168,8565,4745,4780,4550,19.34,8.91,21.07,16.25,9.18,50.67,11.02,30.69,13.43,25.04,11.55,36.12,13.87,12.69,3.02,69.13,67.37,74.7,72.91,57.25,65.87,444,2.26,1694,18.54,32.23,41.56,52.24,1.19,2.06,2.66,3.34,88.6,3.08,5.49,3.47,2.38,2.47,2.26,58.7,4.27,54.81,2,737,93.08,56.59,3.93,45.18,1951,6.03,0.46,38300,50800,69000,30700,189,259,335,146,315,25.6,17.5,11.7,75,11,6.42,50.22,43.15,70.2,82.63,10.7,2482,1.34,0,903.3
19027,3.06,3.97,92.37,3.21,2.39,15.53,22.59,10.01,5.92,0,0,53514,88.26,0.83,54.82,15.41,1.07,13.97,56218,19047,19359,11245,0,18638,23540,13256,424,2.24,2.18,5.7,37.87,4.22,66.33,15.03,16.78,5.19,37.28,4.64,20.28,8.15,6.46,3.32,88.16,87.78,95.76,83.46,45.92,60.8,120,0.99,875,40.8,52.11,56.34,61.14,1.88,2.4,2.59,2.81,93.12,0.73,3.65,3.17,3.05,3.13,2.7,84.23,0.85,15.46,3,331,94.94,82.17,0,23.87,1984,0.4,0.14,91000,118600,151000,60000,436,574,696,260,691,25.3,23,12.6,0,0,4.6,28.29,31.95,42.47,58,24.2,787.7,0.09,0,11.72
14507,2.32,0.23,98.62,1.03,0.48,11,21,9.89,21.69,14507,100,25482,66.73,0.49,51.23,40.45,4.92,18.71,33315,15356,15381,471,0,21299,5060,10741,1285,9.08,8.2,20.25,23.29,4.06,54.41,14.99,30.8,11.38,30.8,7.75,28.09,9.27,8.61,2.99,78.77,78,92.85,85.14,56.49,64.1,92,0.79,368,8.15,12.5,12.5,29.62,0.21,0.32,0.32,0.75,93.38,0.67,3.5,2.17,2.27,2.55,1.9,63.14,0.7,37.67,3,317,95.18,56.05,0.95,43.53,1939,1.73,0.24,49700,70100,98200,48500,217,296,384,167,373,25,18.5,14.4,0,0,2.54,84.57,67.2,90.25,94.49,2.2,6527.6,1.72,0,130.17
19082,2.94,5.16,76.11,0.81,34.49,15.47,27.54,13.12,9.89,0,0,25926,78.1,1.75,29.06,25.13,10.09,12.48,28639,11388,12702,6402,4717,21943,6659,7341,3274,17.44,14.88,28.01,14.24,7.9,60.92,18.97,23.35,18.66,22.98,11.1,26.92,15.05,13.16,3.38,69.39,62.65,67.26,79.21,60.09,67.99,692,4.18,911,8.23,16.47,23.38,31.94,0.39,0.79,1.12,1.52,74.44,3.01,9.1,6.82,2.89,2.96,2.78,63.98,9.04,50.5,2,909,87.72,62.48,2.42,25.3,1975,10.95,0.18,47500,64400,83300,35800,254,329,395,141,402,27.1,20.6,14,43,38,4.77,44.56,42.47,73.93,80.08,22.6,845.4,0.71,0,1392.77
17176,2.88,4.41,84.78,8.47,5.33,13.62,33.81,14.94,6.45,0,0,25556,85.65,0.99,37.97,15.82,4.51,17.72,26760,11252,12038,7516,8158,6124,8399,6684,1433,8.4,4.32,12.44,17.41,5.35,66.64,9.23,19.86,10.41,20.97,6.41,20.33,10.56,8.52,3.25,84.09,84.04,90.19,80.05,55.4,61.81,95,0.88,1318,22.38,29.21,38.09,43.17,1.72,2.24,2.92,3.31,88.26,1.08,4.51,3.53,2.86,2.76,2.93,38.35,5.91,45.28,3,202,96.73,39.84,0.5,29.7,1973,0.97,0.21,70000,86500,107900,37900,332,411,486,154,458,26.3,24.6,10.1,4,1,7.67,23.12,25.02,44.39,51.8,7.8,2194.2,0.22,0,99.93
67460,2.25,5.03,72.73,14.72,16.04,8.87,29.23,11.77,8.73,67460,100,42431,87.02,0.45,52.82,16.05,4.05,11.34,48960,22436,24658,17150,16815,18790,11074,12091,4157,6.22,6.41,13.37,40.75,3.17,75.75,32.45,22.37,7.68,41.18,12.62,40.45,17.16,14.85,2.93,72.73,70.62,86.26,72.37,65.28,71.9,961,2.56,15539,27.99,38.3,50.1,60.95,6.45,8.82,11.54,14.04,72.62,7.18,5.63,2.97,2.23,2.26,2.21,38.26,8.6,70.35,2,1497,95.25,37.75,0.8,9.89,1966,1.05,0.19,270600,347000,439700,169100,593,715,897,304,760,26,25.1,11.7,112,5,23.03,36.79,35.18,60.58,78.07,12.5,5410.7,4.19,0,411.23
31808,2.54,3.32,87.75,5.72,8.41,11.87,24.83,11.15,8.2,32038,100,45964,84.87,0.31,50.08,17.04,5.03,14.69,53301,20060,20833,9132,16239,16535,15342,14738,1826,5.95,3.15,11.68,29.27,4.07,68.37,10.6,23.65,8.05,36,13.22,30.03,17.62,15.45,2.96,74.1,70.37,86.15,73.09,63.72,71.99,469,2.35,2956,14.99,24.42,30.35,41.78,1.39,2.27,2.82,3.88,86.93,1.51,3.22,2.16,2.44,2.57,2.16,70.48,2.64,41.79,3,455,96.49,66.73,1.54,20.66,1972,1.24,0.39,155500,203700,259900,104400,471,603,738,267,676,27.5,26.2,11.8,55,21,9.23,58.49,44.31,78.02,90.84,11.6,2740.2,6.08,0,328.75
84474,2.76,4.8,78.81,1.14,27.99,16.42,29.95,16.25,11.57,84474,100,23534,76.93,2.24,37.05,27.01,6.25,14.14,27832,11353,12578,6863,11822,7491,6391,6800,14737,18.5,14.84,29.08,17.61,7.71,61.16,12.63,25.81,14.72,23.56,10.22,27.62,13.83,12.12,3.16,74.97,70.45,83.76,76.93,65.56,71.83,1223,1.9,4542,7.9,13.43,19.77,29.72,0.42,0.72,1.06,1.6,73.84,3.89,5.71,4,2.59,2.69,2.45,61.39,6.6,52.54,2,3958,88.57,59.21,1.64,34.69,1967,7.89,0.47,33000,48300,70200,37200,237,302,387,150,365,25.4,20.2,13,240,1,5.38,69.08,45.39,73.13,87.74,49.6,1702.6,0.68,11.61,512.19
384736,2.5,2.98,78.24,1.73,34.49,13.56,27.85,13.36,10.14,384736,100,27555,80.22,0.77,43.39,22.13,5.48,16.84,33746,14013,15391,9850,8271,11630,8622,9315,52903,13.98,5.9,16.09,28.43,6.32,63.87,9.39,29.25,9.07,32.27,12.19,31.85,16.37,14.37,3.05,68.56,66.04,76.7,72.57,62.1,70.24,10309,3.69,21310,12.37,21.28,30.85,42.41,0.68,1.18,1.71,2.35,74.7,2.62,4.5,2.94,2.46,2.66,2.2,61.91,4.91,50.61,2,13052,92.18,57.33,2.06,19.49,1971,6.53,0.27,67000,85900,112100,45100,280,353,443,163,402,27.3,22.1,12.2,258,112,5.54,45.11,45.25,75.35,81.89,137,2809,2.01,7.51,1595.37
53549,2.47,6.43,93,0.32,0.39,14.38,26.56,13.19,13.51,53549,100,21952,72.92,1.19,33.88,30.5,7.99,16.58,27892,11492,11846,6525,6313,7534,0,5499,9804,18.9,12.91,28.16,15.31,7.85,57.2,18.25,24.08,17.59,22.54,11.59,26.38,15.38,13.67,2.99,68.91,66.28,77.08,74.16,65.32,69.82,1239,2.67,259,25.48,25.48,25.48,28.57,0.12,0.12,0.12,0.14,98.25,0.25,3.3,2.24,2.39,2.54,2.17,63.79,2.37,46.94,3,1402,93.92,60.05,1.36,38.94,1964,9.2,0.13,34000,46100,63900,29900,167,230,288,121,280,25.4,15.8,12,34,0,0.48,81.07,51.72,86,92.21,15.5,3454.8,0.19,0,275.38
19564,2.49,3.91,90.9,3.35,3.99,11.41,25.94,11.05,8.67,19564,100,45303,86.57,1.02,58.19,17.18,1.48,19.69,52913,20032,20343,17082,25788,16632,15178,15190,809,4.18,1.93,8.47,35.22,3.59,70.1,27.24,21.1,6.18,42.35,8.46,24.7,11.14,9.82,2.95,84.17,81.74,95.99,83.15,55.75,67.8,90,0.68,1011,8.8,12.46,18.79,28.29,0.45,0.64,0.97,1.46,91.51,0.78,2.65,1.89,2.47,2.72,2.03,69.7,1.73,34.79,3,514,93.86,63.13,0,18.09,1978,1.72,0.08,69000,85000,106700,37700,344,412,536,192,483,19.9,17.9,11.6,0,0,5.17,50.07,48.61,71.51,82.27,11.8,1662.5,0.05,0,149.6
16202,2.55,12.26,85.3,1.4,2.43,11.73,30.19,13.04,6.73,0,0,39887,89.09,0.77,41.65,13.6,3.66,9.94,44626,17574,18854,9975,25758,10078,0,11828,975,6.14,7.61,17.31,28.55,2.11,77.4,9.62,20.68,7.12,33.31,10.75,28.14,14.64,12.8,3.04,76.58,74.16,88.38,80.02,68.27,72.67,319,2.95,856,21.96,31.78,38.08,50.12,1.16,1.68,2.01,2.65,92.89,1.71,3.67,2.51,2.5,2.61,2.37,57.57,1.51,43.91,3,652,90.68,55.12,0.31,31.44,1981,2.63,0.13,129200,161100,202500,73300,511,622,695,184,696,26.5,26.9,14.4,6,0,5.28,45.28,30.42,58.8,73.12,12,1355.1,0.68,5.03,150.18
