AT,V,AP,RH,TARGET
17.21,52.9,1019.91,77.31,460.88
20.63,43.77,1010.71,62.34,448.25
9.7,40.11,1026.61,75.48,473.97
25.72,47.45,1007.74,58.35,442.78
29.03,43.21,1011.83,65.23,434.11
9.19,40.62,1017.78,68.91,475.42
21.33,60.1,1010.97,78.36,451.95
15.68,39.16,1006.09,75.62,461.98
23.07,65.27,1013.24,58.38,443.42
24.27,70.47,1008.96,78.31,434.24
13.35,39.18,1023.24,61.98,469.34
31.07,70.98,1007.24,72.03,432.96
14.93,39.16,1007.25,72.35,463.2
22.64,58.66,1011.68,60.97,449.79
25.31,65.59,1011.16,79.71,440.96
27.09,49.3,1003.93,61,437.44
7.28,40.67,1020.16,72.7,493.3
7.19,40.81,1015.22,85.65,487.15
14.82,44.58,1020.13,74.88,473.17
14.35,35.71,1016.1,60.86,468.9
10.49,42.49,1009.81,78.92,478.75
29.08,66.54,1004.67,64.5,430.16
24.2,60.77,1016.92,71.65,439.13
11.11,37.5,1013.68,73.67,473.32
13.99,36.71,1013.43,83.13,473.2
20.25,57.76,1016.28,77.76,452.66
7,41.55,1001.43,97.12,483.92
26.52,71.64,1008.27,75.3,437.76
31.73,74.67,1016.38,44.51,425.34
14.28,37.2,1013.96,82.71,467.44
24.75,69.89,1015.29,82.01,438.1
16.71,46.18,1011.61,95.82,459.4
6.19,41.31,1002.48,88.8,485.08
17.8,46.48,1007.27,81.31,452.66
25.35,63.21,1012.31,80.16,442.23
19.51,66.51,1015.28,80.75,448.04
10.94,43.67,1012.36,73.3,477.34
20.86,63.73,1008.54,96.83,440.42
28.76,60.23,1010.03,58.24,437.42
13.31,40.03,1017.73,84.48,470.31
12.43,40.27,1007.08,61.56,470.92
32.09,69.4,1003.1,56.91,430.62
23.09,63.76,1009.82,72.36,443.86
23.79,50.16,1005.32,75.82,435.49
21.62,50.05,1007.2,92.9,444.16
27.47,66.86,1006.1,70.2,437.45
10.86,44.85,1014.15,88.36,476.87
17.02,44.85,1014.38,62.66,459.98
26.61,69.13,1002.05,51.97,430.17
31.24,74.22,1007.74,48.77,430.44
7.97,39.04,1018.51,65.17,483.3
27.4,69.84,1002.98,76.48,430.54
10.51,44.78,1012.59,85.29,474.77
26.53,63.87,1017.38,48.53,445.11
25.16,57.17,1009.86,75.7,442.03
6.82,41.03,1022.12,87.63,489.64
13.61,39.85,1012.78,58.12,475.62
24.7,50.23,1016.23,62.03,454.42
28.79,70.79,1003.83,65.9,425.64
24.45,65.12,1015.92,57.19,445.01
13.17,36.71,1012.82,72.76,474.93
6.4,39.18,1024.6,86.83,484.44
18.14,49.78,1002.95,100.09,451.44
16.05,41.96,1011.82,96.05,463.72
19.91,51.19,1008,90.23,449.23
26.97,67.32,1014.35,55.07,439.61
16.7,40.56,1019.04,50.9,470.84
7.92,42.28,1008.55,81.68,484.75
26.61,56.85,1012.48,48.84,437.26
17.85,46.48,1007.79,83.59,458.16
22.36,59.44,1013.1,84.74,446.75
4.27,39.64,1010.99,84.85,487.19
9.07,36.3,1015.26,56.81,479.98
23.53,68.94,1007.53,69.17,437.48
11.89,40.64,1021.29,97.16,476.99
26.27,59.44,1012.23,58.77,443.67
8.81,43.56,1014.99,81.5,482.52
19.7,54.42,1011.83,89.86,450.48
24.26,69.71,1008.98,81.58,438.6
5.75,42.07,1004.24,78.23,485.23
24.4,67.45,1015.63,57.1,435.47
7.1,35.77,1015.39,92.1,480.36
13.96,39.54,1011.05,85.72,468.82
14.07,45.09,1013.32,94.45,462.69
26.53,60.07,1016.55,54.79,438.54
29.12,66.51,1015.69,37.9,432.88
4.65,35.19,1018.23,94.78,489.36
23.38,48.78,1019.03,78.69,446.18
27.56,65.59,1010.88,66.47,439.64
27.09,59.15,1013.02,55.18,438.9
24.99,51.43,1006.95,79.63,441.45
26.45,75.6,1017.42,74.5,436.89
28.94,71.64,1006.59,69.24,438.96
12.88,44,1022.71,88.58,470.31
30.37,76.09,1006.95,65.93,435.01
18.46,42.18,1001.47,97.61,458.67
25.01,66.56,1004.55,82.46,434.74
18.78,63.09,1019.22,80.2,452.86
10.52,42.18,1014.9,95.67,469.03
21.06,50.59,1016.42,66.12,454.15
30.61,69.13,1009.32,55.17,429.1
22.94,61.5,1008.25,73.45,445.31
24.13,45.61,1012.63,71.36,453.19
32.21,68.14,1003.34,62.44,426.56
14,43.34,1016.37,85.51,463.99
13.43,43.69,1016.21,73.01,475.36
20.18,56.53,1020.3,77.1,454.14
24.14,62.66,1007.33,73.27,439.93
20.65,50.59,1016.22,68.57,455.24
27,69.34,1008.88,74.4,439.26
20.1,57.17,1011.96,87.68,452.67
11.97,45.51,1016.84,81.47,472.82
23.78,69.71,1008.79,83.17,443.06
32.09,72.86,1003.47,54.59,434.78
12.38,44.2,1020.23,81.5,467.04
20.79,65.59,1014.9,77,450.3
9.52,39.61,1021.18,73.78,478.79
7.79,41.16,1023.17,97.11,471.82
17.16,53.16,1013.2,82.85,456.93
32.38,67.17,1006.97,60.04,438.67
14.77,44.9,1020.5,84.31,465.23
29.17,64.79,1016.43,61.05,441.2
7.26,40.69,1020.43,90.22,474.91
9.48,44.71,1019.12,66.43,478.42
10.38,37.73,1021.5,75.02,475.02
25.89,58.86,1014.16,52.95,445.17
14.99,41.35,1004.56,98.9,466.85
28.84,75.6,1018.41,53.96,442.69
23.1,72.99,1008.85,90.54,440.46
21.14,67.71,1006.38,56.78,445.12
24.64,58.49,1011.2,72.67,444.95
13.73,50.59,1020.44,85.54,459.6
20.09,63.94,1020.82,74.16,449.47
7.72,41.14,1025.11,96.75,478.34
14.66,42.07,1018.14,84.68,462.77
24.27,61.47,1007.84,80.85,448.66
18.15,41.23,993.82,61.21,456.32
8.34,40.96,1023.28,89.45,483.92
15.14,41.93,1020.95,61.26,469.68
17.32,41.67,1013.23,68.07,462.74
31.16,67.45,1014.69,32.25,428.35
19.27,50.12,1007.61,100.11,447.63
29.62,71.8,1011.05,63.13,438.55
16.78,41.35,1000.23,70.52,459.64
12.04,41.58,1018.02,88.91,464.45
21.26,51.43,1009.96,80.66,455.45
7.99,41.38,1021.95,78.77,487.57
12.81,44.58,1016.49,80.76,475.5
19.68,68.28,1002.62,71.57,452.47
23.3,52.84,1003.97,72.16,439.49
9.34,38.08,1019.56,67.74,482.06
24.09,73.68,1014.93,94.55,441.34
11.77,40.71,1024.55,72.49,477.94
29.12,67.32,1014.21,48.8,435.2
20.55,48.98,1016.1,63.89,452.52
26.64,73.56,1004.98,93.31,432.93
11.58,41.74,1020.41,74.09,478.06
31.01,69.13,1000.93,62.96,425.69
22.46,58.33,1013.21,68.68,445.9
23.22,63.07,1012.91,77.59,446.62
28.16,61.47,1009.19,62.53,442.48
31.4,66.54,1003.55,57.73,425.91
33.62,77.17,1009.38,63.71,431.03
8.07,43.69,1017.05,87.34,485.18
12,41.17,1019.48,58.71,474.4
21.79,60.93,1006.44,87.68,443.01
22.66,69.84,1006.16,82.79,439.06
20.08,44.6,1014.91,36.27,461.07
7.94,40.6,1015.3,92.14,486.33
12.24,40.96,1023.52,81.09,474.76
23.36,62.52,1016.18,68.18,448.37
9.83,41.17,1019.34,72.29,478.21
14.85,44.63,1020.67,75.76,460.06
11.71,41.44,1015.37,79.95,474.22
18.63,50.16,1010.21,97.13,450.14
24.23,56.89,1012.32,68.04,441.29
8.28,40.56,1023.29,79.44,486.4
9.73,38.56,1017.18,61.81,479.78
30.25,71.8,1010.87,60.4,437.28
14.88,42.28,1007.26,71.3,466.73
12.11,41.17,1019.46,62.59,475.53
28.96,66.54,1002.54,56.33,429.48
28.09,77.95,1017.07,70.98,436.94
28.64,73.4,1011.48,52.84,441.32
21.31,58.66,1012.67,69.36,451.96
5.02,45.87,1007.8,99.22,481.03
19.07,44.63,1020.23,44.93,456.37
19.45,46.33,1013.39,99.52,452.82
24.47,70.94,1008.07,81.55,436.29
20.32,39.72,1002,51.71,458.8
28.85,68.12,1012.05,46.31,436.15
8.07,43.41,1016.02,76.26,467.56
16.1,36.71,1013.58,74.41,471.46
16.43,41.79,1005.47,76.89,455.85
17.48,52.9,1020.03,76.47,458.34
9.42,41.4,1029.21,86.4,474.75
11.57,41.38,1021.71,61.49,473.94
27.71,69.13,1001.63,51.45,432.54
28.65,68.27,1006.96,52.78,432.73
31.26,68.94,1005.94,39.49,438.03
21.17,58.46,1017.71,83.98,446.66
21.47,50.12,1009.19,93.68,448.11
8.83,41.92,1031.8,78.97,483.38
16.77,42.28,1007.53,73.19,465.52
22.69,65.18,1012.47,80.9,441.18
16.09,65.46,1013.84,85.52,454.88
10.08,41.16,1023.14,96.03,469.17
30.8,73.17,1010.51,51.93,432.24
30.98,71.29,1008.78,47.7,432.99
19.32,52.9,1016.86,68.2,457.66
20.91,58.2,1018.1,62.8,446.19
23.17,62.39,1008.04,89.42,439.29
33.71,69.98,1013.09,42.62,431.99
23.97,44.57,1007.35,62.71,448.17
30.47,70.02,1009.65,62.03,435.72
25.38,65.34,1012.87,62.49,447.41
25.2,59.21,1017.54,55.53,444.16
14.45,39.58,1012.41,79,467.62
26.81,61.47,1009.68,68.34,443.66
26.09,60.23,1010.74,60.88,445.88
20.23,57.76,1016.84,81.26,452.5
13.34,40.8,1026.56,64.85,474.47
25.57,44.05,1005.79,65.14,443.84
26.33,60.06,1005.86,41.57,450.16
25.18,62.96,1020.04,59.08,444.37
23.29,68.51,1013.19,77.81,441.17
6.98,40.35,1011.92,94.72,484.19
13.91,39.35,1014.69,75.51,469.02
31.24,72.39,999.47,68.17,430.7
23.94,62.08,1022.47,61.97,447.5
8.57,41.17,1020.18,72.47,484.2
23.84,68.94,1007.45,71.35,436.05
5.89,40.07,1018.99,63.13,493.9
22.16,65.48,1017.22,70.51,446
24.16,48.98,1015.19,42.55,459.27
26.17,48.92,1009.87,34.43,440.09
22.22,59.14,1017.32,83.41,442.31
14.08,43.41,1015.59,54.15,466.99
21.84,58.86,1014.13,69.67,445.16
12.83,41.67,1012.84,84.29,474.81
11.77,40,1021.08,85.08,475.49
9.62,41.01,1019.43,97.99,467.34
23.05,58.86,1013.84,62.21,445.46
17.53,44.9,1020.5,71.1,457.61
19.73,68.63,1012.41,74.12,450.26
13.68,44.47,1027.81,69.53,469.37
15.03,44.45,1020.94,65.57,460.06
21.38,44.05,1005.69,81.66,445.71
18.23,62.26,1011.48,91.35,448.64
16.76,45.09,1014.28,57.71,458.67
15.77,39.82,1013.01,79.1,468.78
15.15,37.64,1014.37,89.82,463.98
11.83,43.14,1010.06,88.14,471.98
8.57,40.69,1020.87,84.15,485.18
29.75,70.32,1007.35,55.8,427.2
14.33,42.86,1010.82,88.59,469.52
14.85,43.13,1016.02,55.29,470.37
13.42,40.92,1022.84,75.89,458.49
20.95,48.14,1013.3,67.72,452.38
19.09,66.51,1015.11,76.38,458.41
30.26,76.2,1008.44,62.1,435.04
25.11,63.21,1012.21,83.58,443.43
31.32,71.29,1008.37,50.07,430.46
5.17,35.57,1026.68,79.86,491.32
21.96,51.43,1007.28,89.96,442.87
30.61,77.17,1009.49,73.19,430.46
10.44,37.83,1006.31,97.2,474.42
16.69,44.78,1010.41,58.18,456.17
15.69,39.3,1019.03,60.57,464.17
15.43,41.1,1005.2,85.06,467.21
27.52,74.67,1015.77,72.01,433.56
18.88,43.69,1016.77,46.88,464.63
10.68,37.92,1009.59,65.05,474.03
12.88,44.34,1016.03,88.51,474.94
24.45,70.02,1010.75,71.37,445.8
18.98,60.1,1010.09,85.34,453.37
12.1,44.77,1019.1,75.85,463.11
13.52,42.34,1017.97,95.34,463.71
23.48,51.43,1007.13,84.83,441.78
24,58.05,1011.28,74.32,447.16
25.16,74.33,1014.55,76.7,436.15
10.08,37.92,1010.47,66.37,474.63
13.26,45.51,1015.99,69.82,472.17
17.94,37.2,1012.64,68.11,467.65
13.43,50.59,1020.38,86.3,469.33
21.5,44.58,1016.87,57.58,460.2
11.28,42.44,1014.62,99.78,473.36
10.48,41.93,1017.17,92.81,480.01
28.43,73.18,1012.52,71.05,427.11
18.61,63.09,1019.37,83.08,449.81
26.68,63.73,1009.7,71.55,439.69
24.87,65.75,1006.45,65.75,435.6
8.35,42.85,1010.46,90.13,483.63
6.17,41.31,1002.49,87.59,481.27
21.62,48.78,1020.06,85.09,448.52
14.19,43.71,1024.38,83.03,467.8
17.41,40.55,1003.91,76.87,461.47
21.23,61.5,1008.98,82.14,450.92
13.98,40.71,1022.72,71.83,474.46
7.89,40.46,1019.61,74.53,477.27
32.39,79.74,1006.92,58.58,430.12
32.55,69.89,1013.87,40.09,428.84
27.37,72.58,1008.16,79.94,428.05
21.98,55.5,1017.89,57.9,457.29
26.28,75.23,1011.44,68.35,435.28
32.4,68.14,1004.44,34.53,425.91
10.8,41.62,1012.84,93.84,462.84
20.72,63.94,1017.17,59.83,447.69
25.97,68.12,1013.11,61.97,437.11
5.07,40.07,1019.32,66.17,494.87
23.29,62.91,1013.35,68.25,444.61
6.76,39.81,1017.11,87.9,483.16
18.2,49.39,1018.83,96.3,455.86
23.34,63.73,1012.1,79.11,443.68
12.08,40.24,1016.63,92.32,474.07
21.28,44.05,1005.69,83.2,444.56
10.94,25.36,1009.47,100.1,470.9
23.82,63.76,1009.8,68.94,440.52
24.55,57.5,1015.36,62.45,447.3
19.51,50.16,1010.33,94.37,448.28
21.76,60.27,1018.96,85.06,446.86
24.81,59.43,1009.42,54.64,439.33
24.54,48.06,1013.02,55.18,443.67
18.41,65.94,1010.23,84.71,452.66
22.08,41.1,1002.19,46.69,455.04
27.58,65.27,1013.51,50.43,441.3
22.76,58.96,1013.85,55.95,454.05
19.95,50.66,1013.21,81.98,458.72
25.68,70.32,1009.08,90.48,431.32
22.16,58.82,1009.61,87.16,444.76
15.03,43.71,1025.07,83.25,463.12
9.6,41.82,1032.93,72.63,475.01
9.28,41.38,1021.96,72.22,486.18
15.59,52.05,1013.67,78.55,456.07
30.17,76.86,998.23,73.61,430.3
20.46,51.43,1007.31,93.25,444.88
22.61,42.8,1014.24,69.71,460.26
23.55,73.18,1011.85,87.97,437.88
23.66,62.08,1022.42,64.13,447.06
23.59,43.77,1010.85,55.98,448.42
24.61,62.96,1020.1,63.83,445.79
28.62,63.77,1012.82,55.77,441.97
8.62,42.49,1009.06,86.93,481.87
7.44,38.5,1012.81,70.27,488.12
9.54,41.17,1019.79,65.61,481.18
24.8,59.87,1018.79,60.79,441
17.37,58.49,1012.2,91.14,456.29
29.92,69.75,1009.12,67.15,441.5
20.13,47.03,1012.59,83.03,459.15
29.7,67.17,1007.31,66.56,438.04
24.05,64.69,1006.63,69.2,438.36
14.77,39.16,1016.12,81.88,470.39
24.75,58.79,1009.87,71.97,444.79
17.67,53.16,1013.59,83.31,457.99
10.55,41.26,1007.77,99.1,473.6
7.57,39.61,1018.66,85.73,480.86
13.93,44.47,1025.35,81.54,469.25
31.1,71.32,1008.09,45.87,437.54
22.04,69.51,1013.25,56.15,446.34
19.41,64.45,1009.44,64.05,452.55
17.28,39.99,1007.09,74.25,463.28
23.3,72.99,1008.54,92.11,437.62
28.46,69.75,1009.46,79.75,435.75
28.83,72.43,1006.69,67.04,428.85
14.57,44.84,1023.46,87.2,464.58
20.28,68.63,1012.42,70.31,454.36
25.07,77.95,1012.87,83,438.55
28.45,52.84,1006.18,43.16,439.86
22.99,68.67,1006.65,77.62,446.67
11.93,38.78,1013.15,96.08,474.57
23.21,58.66,1012.24,65.31,450.92
27,71.25,1002.66,70.59,437.22
10.23,41.46,1020.45,84.95,480.87
15.96,41.66,1011.93,55.47,466.39
25.74,63.73,1010.88,70.87,441.9
28.37,75.6,1017.48,55.19,439.25
14.04,42.44,1012.74,81.89,471.81
9.32,37.73,1022.14,79.49,477.91
22.93,58.2,1017.75,54.09,444.95
9.78,40.03,1017.33,92.11,480.59
5.62,41.38,1020.91,86.21,490.83
9.45,39.04,1023.08,75.81,483.66
18.6,58.71,1009.8,86.42,430.38
11.98,39.35,1014.97,98.05,472.43
23.4,65.06,1014.32,67.38,442.7
24.38,58.2,1016.93,51.61,444.36
18.16,43.96,1012.78,78.33,465.26
15.82,44.2,1018.96,66.73,460.2
23.14,62.26,1011.87,66.44,444.38
18.06,65.48,1018.79,77.95,454.34
14.79,38.73,999.83,86.45,470.28
29.03,67.79,1010.86,54.03,445.03
32.73,69.88,1007.86,46.95,434.32
14.43,35.85,1021.99,78.25,464.6
15.12,52.05,1014.63,80.38,464.78
29.46,49.3,1003.88,54.1,436.37
20.35,67.45,1015.14,69.22,447.64
22.97,72.24,1011.15,95.85,437.41
22.15,43.77,1010.81,60.08,448.46
29.42,71.32,1002.26,67.13,437.47
29.79,68.24,1009.19,65.49,428.44
11.74,43.56,1015.14,70.72,477.5
14.66,40.73,1017.45,88.57,459.23
9.57,39.82,1013.12,89.15,468.02
15.72,43.02,1011.98,45.74,466.33
19.23,41.67,1012.53,48.86,465.66
23.79,48.06,1012.92,60.03,447.59
18.3,44.06,1017.95,63.24,456.32
17.64,57.76,1016.28,85.04,455.75
22.47,47.45,1007.62,76.65,447.14
19.13,66.86,1012.95,71.24,453.31
19.32,44.71,1015.3,28.81,464.38
23.2,61.02,1009.63,79.45,443.23
17.34,45.01,1013.22,77.71,459.01
6.59,39.37,1020.34,77.92,488.17
6.15,40.07,1020.2,66.64,494.3
10.06,39.61,1020.87,74.01,476.92
13.69,44.85,1016.89,79.87,470.78
6.67,36.08,1022.31,83.51,486.52
9.06,36.3,1015.14,58.71,477.38
30.56,71.25,1000.3,70.55,431.92
23.68,68.12,1011.18,72.45,441.54
18.23,58.96,1015.55,69.61,459.12
24.85,70.47,1006.64,85.37,434.47
29.78,73.42,1011.27,52.79,445.58
27.14,63.13,1013.38,75.68,438.82
21.94,56.85,1011.01,77.72,442.63
9.3,43.14,1010.99,88.12,477.02
31.38,68.27,1006.79,52.79,426.67
16.69,50.9,1013.21,84.98,460.75
25.3,59.43,1009.15,58.3,442.5
7.4,41.03,1022.09,74.83,486.81
23.47,69.71,1009.66,88.83,442.23
8.94,41.74,1022.55,90.74,483.53
13.48,39.35,1014.56,81.25,470.66
10.64,41.04,1025,93.59,468.88
30.28,79.74,1006.96,70.21,433.45
13.08,39.82,1012.27,85.21,476.96
26.86,70.47,1007.18,72.38,434.59
21.24,44.57,1008.72,72.57,447.03
5.23,35.57,1026.23,79.38,488.5
7.52,41.66,1015.2,78.41,483.28
27.93,73.68,1015.41,49.95,435.95
24.74,59.21,1012.18,74.2,440.36
20.76,58.79,1017.22,78.75,447.07
20.12,65.94,1009.93,76.24,447.46
26.4,48.41,1008.51,66.95,442.23
7.9,43.79,1016.14,83.05,485.26
20.77,60.1,1011.11,81.09,450.32
7.36,41.01,1024.9,97.88,476.8
18.6,60.1,1009.91,87.13,453.94
14.24,39.99,1009.3,83.75,466.2
20.12,56.53,1020.34,75.59,454.54
9.98,41.01,1017.83,98.07,466.05
31.3,67.17,1007.27,62.99,433.53
3.6,35.19,1018.73,99.1,488.98
6.81,38.56,1016.5,70.99,487.45
29.32,71.29,1008.34,51.51,432.17
14.7,40.8,1025.78,50.96,472.85
26.31,68.51,1013.26,68.66,435.91
7.85,37.8,1020.9,59.19,478.68
28.62,69.71,1009.67,62.12,437.52
22.1,68.12,1012.71,79.77,440.08
25.63,72.99,1008.2,86.8,436.64
19.09,43.14,1012.34,45.75,463.3
23.03,44.89,1010.26,59.85,447.81
11.66,44.6,1018.39,89.98,471.3
27.09,73.5,1011.34,76.06,434.31
29.29,71.14,1011.49,49.97,432.58
23.36,73.18,1011.96,89.15,435.85
18.94,47.83,1005.18,78.59,455.19
12.52,40.24,1020.45,97.41,470.56
21.16,78.11,1006.73,78.11,435.71
13.72,44.47,1027.2,68.89,470.66
20.8,50.9,1012.07,73.16,457
18.27,58.2,1018.34,72.73,448.17
7.51,43.02,1014.35,86.46,485.38
13.26,41.74,1021.89,63.32,473.44
33.95,68.14,1002.33,48.98,427.25
19.97,59.14,1016.05,70.58,450.06
21.04,54.2,1012.26,85.61,443.41
30.34,71.25,1000.94,67.29,431.18
25,59.43,1007.84,68.91,438.28
20.52,43.79,1015.9,68.1,463.93
13.06,44.2,1018.95,85.68,469.02
11.97,42.32,1016.95,88.32,467.98
25.12,71.58,1010.18,87.5,433.58
32.51,73.56,1007.06,59.6,435.23
27.19,64.27,1013.06,58.13,444.54
19.19,50.16,1011.12,99.91,449.52
26.8,58.84,1001.2,65.03,445.76
18.86,51.43,1010.27,86,446.91
27.85,66.44,1008.48,77.15,429
8.88,41.54,1019.05,80.77,484.99
17.14,41.66,1010.97,57.66,463.38
10.75,45,1023.68,89.37,481.96
22.83,59.43,1005.51,83.93,440.76
12.57,41.66,1009.11,70.74,475.61
11.76,40.96,1023.22,81.31,475.18
31.04,66.54,1003.83,53.05,431.66
18.41,42.04,1011.69,64.88,465.64
14.68,43.99,1023.36,86.79,461.91
16.84,45.01,1016.14,75.74,456.85
23.82,60.32,1016.61,75.29,445
24.96,68.12,1011.27,70.22,437.62
13.48,40.35,1011.71,69.44,474.72
17.35,39.39,1013.18,67.67,467.85
18.15,58.46,1017.42,88.24,449.48
5.98,41.31,1001.66,89.5,484.51
22.44,63.47,1012.02,91.08,444.65
23.27,65.48,1019.05,61.36,443.43
21.37,57.76,1018.8,70.12,454.66
30.82,76.2,1007.47,59.3,432.22
23.35,63.47,1011.78,84.24,437.87
28.7,49.16,1004.42,36.51,439.45
20.04,58.2,1017.56,74.31,448.92
21.83,57.85,1012.49,75.16,448.21
12.78,44.6,1013.64,77.56,468.67
29.13,62.26,1010.51,52.94,436.37
8.05,38.38,1021.14,86.39,482.17
26.74,59.87,1012.5,62.88,447.88
27.33,51.43,1006.18,67.6,439.12
10.02,39.82,1012.86,89.47,482.47
28.31,65.71,1014.67,59.29,447.26
16.45,63.31,1015.96,83.97,452.42
11.19,40.64,1020.57,84.49,472.86
13,48.79,1017.14,85.23,464.12
28.61,68.12,1011.71,47.57,432.94
22.7,59.92,1011.05,90.84,436.7
28.55,69.84,1003.38,67.26,432.7
11.62,43.48,1016.66,76.32,468.37
9,41.54,1018.83,79.61,484.08
17.47,43.56,1014.15,54.71,460.87
21.83,41.1,1001.91,41.79,453.38
20.17,50.66,1014.38,82.09,454.79
10.64,39.61,1018.33,66.81,471.48
16.65,49.69,1014.01,91,460.03
30.02,69.04,1009.68,56.01,440.49
23.48,65.12,1015.82,60.83,445.66
9.08,40.46,1019.48,77.37,476.81
19.13,59.21,1018.32,89.66,450.81
27.78,77.17,1009.11,86.54,430.33
7.5,40.02,1031.39,82.53,476.01
20.51,48.6,1005.29,80.7,448
28.57,75.33,1003.16,76.14,431.58
26.92,67.25,1017.74,61.68,434.05
11.2,37.5,1013.81,72.81,472.2
