CEMENT,BLAST,FLY,WATER,SUPERPLASTICIZER,COARSE,FINE,AGE,TARGET
182,45.2,122,170.2,8.2,1059.4,780.7,56,43.5
190.7,0,125.4,162.1,7.8,1090,804,100,40.57
154.8,183.4,0,193.3,9.1,1047.4,696.7,28,18.29
425,106.3,0,151.4,18.6,936,803.7,3,36.3
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
200,133,0,192,0,965.4,806.2,28,30.44
233.8,0,94.6,197.9,4.6,947,852.2,56,27.66
277.1,0,97.4,160.6,11.8,973.9,875.6,14,41.89
331,0,0,192,0,1025,821,90,37.91
212,141.3,0,203.5,0,973.4,750,28,33
200,133,0,192,0,965.4,806.2,90,43.25
190,190,0,228,0,932,670,270,50.66
393,0,0,192,0,940,758,28,39.58
374.3,0,0,190.2,6.7,1013.2,730.4,28,39.06
166.1,0,163.3,176.5,4.5,1058.6,780.1,28,21.54
439,177,0,186,11.1,884.9,707.9,91,73.3
213.5,0,174.2,154.6,11.7,1052.3,775.5,100,59.3
181.4,0,167,169.6,7.6,1055.6,777.8,28,27.77
385,0,0,186,0,966,763,3,14.7
375,93.8,0,126.6,23.4,852.1,992.6,3,29
148.1,0,136.6,158.1,16.1,1001.8,830.1,28,17.96
312.7,0,0,178.1,8,999.7,822.2,28,25.1
238.1,0,0,185.7,0,1118.8,789.3,7,10.34
275,180,120,162,10.4,830,765,28,76.24
250.2,166.8,0,203.5,0,977.6,694.1,7,19.35
359,19,141,154,10.9,942,801,28,59.49
182,45.2,122,170.2,8.2,1059.4,780.7,14,21.5
144,170,133,192,8,814,805,28,29.87
380,0,0,228,0,932,670,365,52.52
190.3,0,125.2,166.6,9.9,1079,798.9,28,24.85
165,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
331,0,0,192,0,1025,821,28,31.74
304,76,0,228,0,932,670,365,55.26
252,0,0,186,0,1111,784,7,11.47
310,143,0,168,10,914,804,28,45.3
148,0,182,181,15,839,884,28,15.52
375,0,0,186,0,1038,758,28,38.21
168,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24
213.7,0,174.7,154.8,10.2,1053.5,776.4,100,50.08
307,0,0,193,0,968,812,180,34.49
310,0,0,192,0,970,850,7,14.99
212.6,0,100.4,159.4,10.4,1003.8,903.8,100,47.74
133,210,0,196,3,949,795,28,31.03
165,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
427.5,47.5,0,228,0,932,594,7,35.08
238.1,0,94.1,186.7,7,949.9,847,3,19.93
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
146,173,0,182,3,986,817,28,23.74
491,26,123,210,3.9,882,699,7,33.49
376,0,0,214.6,0,1003.5,762.4,28,31.97
295.7,0,95.6,171.5,8.9,955.1,859.2,3,22.95
151.6,0,111.9,184.4,7.9,992,815.9,28,12.18
349,0,0,192,0,1047,806.9,3,15.05
374,189.2,0,170.1,10.1,926.1,756.7,3,34.4
424,22,132,168,8.9,822,750,3,32.11
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
166,259.7,0,183.2,12.7,858.8,826.8,28,37.92
284,15,141,179,5.5,842,801,28,43.73
213.7,0,174.7,154.8,10.2,1053.5,776.4,28,40.15
154,144,112,220,10,923,658,28,16.5
190.3,0,125.2,161.9,9.9,1088.1,802.6,28,28.47
210.7,316.1,0,185.7,0,977,689.3,28,37.81
299.8,0,119.8,211.5,9.9,878.2,727.6,28,23.84
167,75.4,167,164,7.9,1007.3,770.1,56,53.46
305,0,100,196,10,959,705,28,30.12
273,0,90,199,11,931,762,28,32.24
424,22,132,168,8.9,822,750,56,74.36
385,0,0,186,0,966,763,7,23.22
156,243,0,180,11,1022,698,28,37.36
246.8,0,125.1,143.3,12,1086.8,800.9,56,60.32
277,0,0,191,0,968,856,14,21.26
289,0,0,192,0,913.2,895.3,3,11.65
313.3,145,0,178.5,8,1001.9,688.7,28,41.05
212.1,0,121.6,180.3,5.7,1057.6,779.3,100,39.61
158.8,238.2,0,185.7,0,1040.6,734.3,7,9.62
475,0,0,162,9.5,1044,662,28,58.52
280,129,100,172,9,825,805,28,52.82
475,118.8,0,181.1,8.9,852.1,781.5,3,37.8
337.9,189,0,174.9,9.5,944.7,755.8,56,59.89
379.5,151.2,0,153.9,15.9,1134.3,605,56,54.9
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
297.2,0,117.5,174.8,9.5,1022.8,753.5,100,56.74
300,0,0,184,0,1075,795,28,26.85
310,0,0,192,0,1012,830,28,27.83
155.6,243.5,0,180.3,10.7,1022,697.7,28,37.36
165,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72
236,0,0,193,0,968,885,180,24.1
238,0,0,185,0,1118,789,28,17.54
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
424,22,132,178,8.5,822,750,56,65.7
108.3,162.4,0,203.5,0,938.2,849,28,20.59
446,24,79,162,11.6,967,712,3,35.36
192,288,0,192,0,929.8,716.1,28,39.32
133,200,0,192,0,927.4,839.2,3,6.88
212,141.3,0,203.5,0,973.4,750,7,15.03
315,137,0,145,5.9,1130,745,28,81.75
500,0,0,140,4,966,853,28,67.57
313,145,0,178,8,867,824,28,44.39
246.8,0,125.1,143.3,12,1086.8,800.9,14,42.22
181.4,0,167,169.6,7.6,1055.6,777.8,3,13.62
355,19,97,145,12.3,967,871,28,55.45
236,0,0,193,0,968,885,7,9.99
145.7,172.6,0,181.9,3.4,985.8,816.8,28,23.74
349,0,0,192,0,1047,806,180,41.05
147,115,89,202,9,860,829,28,19.99
302,0,0,203,0,974,817,28,21.75
336,0,0,182,3,986,817,28,44.86
425,106.3,0,151.4,18.6,936,803.7,56,64.9
116,173,0,192,0,909.8,891.9,7,10.09
151.8,178.1,138.7,167.5,18.3,944,694.6,28,36.35
238.1,0,0,185.7,0,1118.8,789.3,28,17.58
359,19,141,154,10.9,942,801,3,25.12
168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
314,145,113,179,8,869,690,28,46.23
439,177,0,186,11.1,884.9,707.9,28,66
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
469,117.2,0,137.8,32.2,852.1,840.5,3,40.2
491,26,123,201,3.9,822,699,56,61.86
147.8,175.1,0,171.2,2.2,1000,828.5,28,26.92
272.6,0,89.6,198.7,10.6,931.3,762.2,28,32.25
289,0,0,192,0,913.2,895.3,90,32.07
149,139,109,193,6,892,780,28,23.69
136,196,98,199,6,847,783,28,26.97
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45
212.6,0,100.4,159.4,10.4,1003.8,903.8,28,37.4
140,164,128,237,6,869,656,28,35.23
321,0,128,182,11,870,780,28,37.26
218.9,0,124.1,158.5,11.3,1078.7,794.9,100,46.23
272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77
397,0,0,186,0,1040,734,28,36.94
