LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
8.206,24,50989.333,3087.273,9291.718,438.072,438.072,913.74,288,725.38,3.609,0.998,18.7,1.042,60.007,1.188,1,0.98
5.14,15,21629.453,1924.33,8479.551,175.247,175.247,699.538,288,635.046,2.084,0.998,11.062,1.026,24.736,0.49,0.981,0.991
1.138,3,7170.966,1371.378,6675.22,8.834,8.834,664.144,288,578.442,1.331,0.998,7.277,1.019,7.186,0.321,0.964,0.978
9.3,27,72776.808,3560.403,9757.411,645.123,645.123,1056.056,288,773.098,4.514,0.998,22.419,1.051,87.409,1.73,0.985,0.998
7.148,21,38982.928,2678.077,9133.484,332.132,332.132,835.465,288,694.701,2.963,0.998,15.506,1.035,44.545,0.882,0.96,0.987
3.144,9,8377.261,1386.746,7091.791,60.337,60.337,569.364,288,575.939,1.39,0.998,7.41,1.021,11.629,0.23,0.987,1
4.161,12,14718.092,1547.445,7708.59,113.735,113.735,640.405,288,604.673,1.665,0.998,9.018,1.023,17.25,0.341,0.99,0.978
7.148,21,38983.839,2678.085,9131.405,332.186,332.186,849.913,288,698.32,2.965,0.998,15.657,1.035,45.574,0.902,0.954,0.977
5.14,15,21625.664,1924.328,8468.413,175.261,175.261,693.467,288,632.173,2.088,0.998,11.08,1.027,24.456,0.484,0.993,0.991
2.088,6,6550.587,1386.98,6800.432,30.164,30.164,588.958,288,570.173,1.324,0.998,7.113,1.02,2.45,0.241,0.986,0.993
3.144,9,8378.122,1386.752,7102.531,60.347,60.347,582.927,288,580.402,1.389,0.998,7.467,1.02,12.174,0.241,0.972,0.991
7.148,21,38977.226,2678.075,9138.969,332.147,332.147,839.597,288,697.225,2.956,0.998,15.443,1.035,44.711,0.885,0.951,0.989
3.144,9,8375.256,1386.735,7048.35,60.313,60.313,576.094,288,576.405,1.392,0.998,7.499,1.021,11.928,0.236,0.993,0.988
7.148,21,39014.474,2677.956,9111.732,332.565,332.565,820.979,288,685.276,2.993,0.998,15.78,1.036,44.01,0.871,0.996,0.978
2.088,6,4877.135,1344.297,6745.874,22.298,22.298,551.22,288,560.158,1.263,0.998,6.779,1.019,22.594,0.211,1,0.994
2.088,6,4424.854,1392.487,6835.407,31.159,31.159,533.186,288,564.322,1.258,0.998,6.727,1.02,0,0.167,0.974,0.995
3.144,9,8379.861,1386.761,7130.972,60.356,60.356,595.085,288,585.052,1.388,0.998,7.495,1.02,12.644,0.25,0.954,0.986
7.148,21,39003.99,2678.048,9120.324,332.45,332.45,800.63,288,681.472,2.983,0.998,15.463,1.036,42.409,0.84,0.998,0.997
8.206,24,50992.606,3087.416,9297.924,437.959,437.959,916.335,288,727.555,3.6,0.998,18.606,1.042,60.055,1.189,0.991,0.983
4.161,12,14717.959,1547.446,7711.756,113.719,113.719,634.706,288,603.239,1.665,0.998,8.975,1.023,16.984,0.336,0.993,0.983
5.14,15,21629.174,1924.313,8474.397,175.258,175.258,714.172,288,638.662,2.085,0.998,11.189,1.026,25.546,0.506,0.975,0.979
7.148,21,38992.043,2678.073,9126.686,332.307,332.307,824.394,288,689.872,2.973,0.998,15.539,1.036,43.928,0.87,0.975,0.988
6.175,18,29797.864,2307.222,8846.688,246.312,246.312,774.101,288,670.55,2.495,0.998,13.064,1.03,34.075,0.675,0.954,0.997
2.088,6,6804.329,1363.165,6828.3,25.813,25.813,630.888,288,579.998,1.323,0.998,7.214,1.019,17.081,0.287,0.951,0.979
2.088,6,3664.072,1385.754,6799.604,29.853,29.853,518.087,288,561.732,1.232,0.998,6.639,1.02,0,0.146,0.977,0.985
6.175,18,29794.922,2307.311,8835.415,246.325,246.325,787.624,288,673.409,2.499,0.998,13.224,1.03,34.953,0.692,0.953,0.985
2.088,6,6966.616,1369.137,6747.99,26.845,26.845,607.819,288,570.269,1.333,0.998,7.22,1.02,12.952,0.271,0.996,0.985
9.3,27,72768.661,3560.398,9739.194,644.792,644.792,1048.321,288,769.827,4.536,0.998,22.657,1.052,87.115,1.724,0.997,0.992
9.3,27,72776.831,3560.435,9786.49,644.851,644.851,1093.988,288,784.727,4.482,0.998,22.356,1.049,90.27,1.787,0.955,0.993
3.144,9,8377.833,1386.75,7094.578,60.344,60.344,586.556,288,581.2,1.39,0.998,7.496,1.02,12.324,0.244,0.971,0.987
1.138,3,4848.846,1352.339,6620.22,7.596,7.596,582.035,288,561.354,1.259,0.998,6.801,1.019,17.035,0.24,0.997,0.989
3.144,9,8378.415,1386.753,7099.659,60.351,60.351,595.477,288,584.035,1.39,0.998,7.535,1.02,12.677,0.251,0.962,0.981
2.088,6,6413.393,1355.524,6826.442,24.417,24.417,620.372,288,577.937,1.309,0.998,7.128,1.019,20.421,0.278,0.952,0.981
9.3,27,72762.398,3560.383,9735.278,645.059,645.059,1058.416,288,772.102,4.542,0.998,22.853,1.051,88.18,1.746,0.994,0.984
3.144,9,8375.76,1386.738,7052.925,60.319,60.319,584.772,288,579.155,1.392,0.998,7.538,1.02,12.276,0.243,0.984,0.982
1.138,3,3175.771,1380.813,6616.92,9.238,9.238,528.871,288,555.127,1.211,0.998,6.547,1.019,6.16,0.167,1,0.983
2.088,6,3187.069,1377.406,6846.208,28.299,28.299,502.401,288,560.059,1.213,0.998,6.47,1.02,2.845,0.13,0.966,0.996
4.161,12,14719.998,1547.452,7736.591,113.753,113.753,643.573,288,606.687,1.662,0.998,8.989,1.022,17.363,0.344,0.979,0.98
2.088,6,4813.768,1394.328,6794.411,31.51,31.51,546.717,288,565.352,1.273,0.998,6.857,1.02,0,0.182,0.983,0.986
3.144,9,8380.328,1386.764,7148.29,60.375,60.375,581.519,288,581.605,1.387,0.998,7.405,1.02,12.092,0.239,0.961,0.999
4.161,12,14720.773,1547.457,7752.581,113.746,113.746,637.91,288,605.779,1.661,0.998,8.925,1.023,17.084,0.338,0.978,0.987
9.3,27,72765.182,3560.387,9735.592,644.803,644.803,1051.76,288,770.45,4.541,0.998,22.764,1.052,87.532,1.733,0.997,0.988
5.14,15,21638.709,1924.336,8506.676,175.299,175.299,718.687,288,643.265,2.075,0.998,11.048,1.026,25.642,0.508,0.95,0.988
7.148,21,39016.015,2677.937,9110.725,332.559,332.559,823.047,288,685.625,2.994,0.998,15.814,1.036,44.175,0.875,0.996,0.976
4.161,12,14719.381,1547.456,7744.927,113.749,113.749,620.257,288,600.563,1.661,0.998,8.824,1.023,16.276,0.322,0.993,1
7.148,21,38980.452,2678.077,9135.453,332.194,332.194,839.91,288,696.454,2.96,0.998,15.507,1.035,44.806,0.887,0.955,0.986
8.206,24,50993.651,3087.495,9311.996,438.001,438.001,911.716,288,729.891,3.577,0.998,18.265,1.042,59.286,1.174,0.976,0.997
6.175,18,29792.066,2307.38,8822.844,246.211,246.211,757.987,288,663.836,2.504,0.998,13.073,1.031,33.223,0.658,0.979,1
7.148,21,39002.324,2678.045,9120.06,332.402,332.402,813.629,288,685.172,2.982,0.998,15.571,1.036,43.322,0.858,0.99,0.989
7.148,21,38987.569,2678.084,9131.693,332.203,332.203,816.049,288,688.678,2.966,0.998,15.385,1.036,43.247,0.856,0.974,0.997
9.3,27,72759.321,3560.372,9727.781,644.822,644.822,1054.894,288,770.747,4.55,0.998,22.94,1.052,88.016,1.742,0.999,0.982
3.144,9,8375.464,1386.736,7049.531,60.308,60.308,580.192,288,577.67,1.392,0.998,7.519,1.02,12.093,0.239,0.989,0.985
8.206,24,50988.435,3087.26,9300.463,438.055,438.055,932.117,288,732.257,3.598,0.998,18.732,1.041,61.272,1.213,0.98,0.975
8.206,24,50994.456,3087.516,9308.138,438.008,438.008,925.448,288,732.438,3.585,0.998,18.503,1.041,60.521,1.198,0.974,0.985
6.175,18,29762.595,2306.805,8796.204,245.969,245.969,757.812,288,661.492,2.513,0.998,13.207,1.031,33.338,0.66,0.996,0.992
5.14,15,21631.178,1924.341,8487.774,175.251,175.251,695.436,288,634.713,2.081,0.998,10.99,1.027,24.478,0.485,0.978,0.997
4.161,12,14719.259,1547.455,7741.23,113.74,113.74,623.197,288,601.239,1.662,0.998,8.849,1.023,16.417,0.325,0.992,0.997
2.088,6,6830.401,1381.066,6790.255,29.058,29.058,596.934,288,570.386,1.331,0.998,7.154,1.02,6.134,0.254,0.989,0.993
5.14,15,21622.25,1924.305,8453.261,175.217,175.217,706.81,288,634.389,2.092,0.998,11.254,1.026,25.246,0.5,0.995,0.976
6.175,18,29779.775,2307.313,8814.31,246.099,246.099,761.65,288,664.166,2.507,0.998,13.143,1.031,33.484,0.663,0.982,0.995
6.175,18,29795.006,2307.313,8835.355,246.292,246.292,785.989,288,672.94,2.499,0.998,13.212,1.03,34.855,0.69,0.954,0.986
6.175,18,29762.214,2306.837,8792.129,246.005,246.005,762.103,288,662.365,2.514,0.998,13.261,1.031,33.623,0.666,0.996,0.988
4.161,12,14719.48,1547.457,7747.124,113.757,113.757,620.689,288,600.772,1.661,0.998,8.823,1.023,16.293,0.323,0.992,1
1.138,3,1481.813,1378.328,6652.143,9.052,9.052,472.482,288,547.145,1.147,0.998,6.134,1.019,1.828,0.099,0.991,0.992
2.088,6,6327.216,1353.964,6748.645,24.075,24.075,590.916,288,566.805,1.309,0.998,7.062,1.02,19.667,0.256,0.997,0.99
6.175,18,29779.825,2307.314,8814.3,246.162,246.162,760.088,288,663.715,2.507,0.998,13.132,1.031,33.388,0.661,0.983,0.996
2.088,6,5072.654,1345.106,6813.531,22.509,22.509,583.269,288,571.394,1.267,0.998,6.878,1.019,23.728,0.237,0.957,0.983
6.175,18,29774.672,2307.257,8813.568,246.027,246.027,783.508,288,670.344,2.506,0.998,13.307,1.03,34.814,0.689,0.969,0.981
6.175,18,29792.793,2307.369,8826.277,246.249,246.249,770.514,288,667.736,2.503,0.998,13.147,1.03,33.969,0.673,0.969,0.993
3.144,9,8378.463,1386.754,7106.207,60.352,60.352,587.552,288,581.916,1.389,0.998,7.487,1.02,12.357,0.245,0.967,0.988
2.088,6,6440.458,1387.854,6826.822,30.331,30.331,582.973,288,569.98,1.32,0.998,7.054,1.02,1.742,0.234,0.981,0.999
7.148,21,38979.556,2678.078,9136.981,332.052,332.052,835.138,288,695.462,2.958,0.998,15.442,1.035,44.449,0.88,0.956,0.99
7.148,21,39010.659,2677.984,9113.553,332.451,332.451,825.22,288,686.93,2.99,0.998,15.78,1.036,44.265,0.876,0.991,0.977
4.161,12,14718.03,1547.451,7723.785,113.738,113.738,619.739,288,599.574,1.663,0.998,8.857,1.023,16.275,0.322,1,0.997
9.3,27,72773.004,3560.411,9766.49,644.787,644.787,1080.254,288,779.738,4.506,0.998,22.56,1.05,89.501,1.772,0.97,0.989
8.206,24,50993.239,3087.452,9302.428,437.968,437.968,923.29,288,730.46,3.594,0.998,18.594,1.042,60.502,1.198,0.982,0.982
8.206,24,50994.021,3087.505,9310.491,437.952,437.952,917.494,288,730.994,3.581,0.998,18.363,1.042,59.803,1.184,0.975,0.992
9.3,27,72766.739,3560.386,9736.509,644.94,644.94,1050.9,288,770.293,4.54,0.998,22.738,1.052,87.428,1.731,0.997,0.989
4.161,12,14723.893,1547.47,7800.963,113.792,113.792,639.987,288,608.292,1.656,0.998,8.856,1.022,17.125,0.339,0.962,0.993
9.3,27,72774.66,3560.398,9747.683,644.889,644.889,1046.408,288,769.953,4.525,0.998,22.478,1.052,86.723,1.717,0.994,0.998
3.144,9,8376.275,1386.74,7074.145,60.314,60.314,565.96,288,574.284,1.391,0.998,7.414,1.021,11.5,0.228,0.995,1
4.161,12,14720.733,1547.459,7757.476,113.756,113.756,630.121,288,603.818,1.66,0.998,8.866,1.023,16.72,0.331,0.982,0.994
6.175,18,29791.094,2307.427,8819.747,246.271,246.271,761.14,288,664.474,2.505,0.998,13.113,1.031,33.433,0.662,0.979,0.997
5.14,15,21632.128,1924.314,8482.93,175.295,175.295,718.91,288,640.881,2.082,0.998,11.175,1.026,25.76,0.51,0.966,0.979
9.3,27,72766.716,3560.385,9740.038,644.92,644.92,1056,288,771.81,4.536,0.998,22.738,1.051,87.835,1.739,0.993,0.988
1.138,3,7401.689,1370.648,6724.002,8.838,8.838,667.667,288,580.495,1.335,0.998,7.246,1.019,7.384,0.326,0.952,0.987
3.144,9,8375.484,1386.736,7058.231,60.313,60.313,565.378,288,573.542,1.392,0.998,7.431,1.021,11.484,0.227,1,0.998
1.138,3,873.883,1375.243,6753.494,9.022,9.022,464.27,288,550.841,1.121,0.998,5.962,1.019,0,0.083,0.95,0.998
2.088,6,4287.791,1344.046,6779.15,22.28,22.28,564.166,288,567.765,1.243,0.998,6.783,1.019,23.525,0.212,0.964,0.976
3.144,9,8377.871,1386.75,7091.146,60.34,60.34,591.121,288,582.434,1.39,0.998,7.523,1.02,12.509,0.248,0.968,0.983
5.14,15,21636.838,1924.34,8502.416,175.288,175.288,709.078,288,640.101,2.076,0.998,11.006,1.026,25.149,0.498,0.959,0.993
7.148,21,38991.708,2678.081,9128.308,332.184,332.184,813.114,288,687.011,2.971,0.998,15.421,1.036,43.114,0.854,0.98,0.996
7.148,21,38997.17,2678.054,9121.658,332.314,332.314,832.954,288,691.104,2.979,0.998,15.696,1.035,44.624,0.884,0.976,0.979
3.144,9,8373.831,1386.72,7017.17,60.295,60.295,581.47,288,576.863,1.394,0.998,7.566,1.02,12.163,0.241,0.997,0.979
7.148,21,39008.563,2678.013,9116.292,332.376,332.376,810.175,288,683.269,2.987,0.998,15.611,1.036,43.161,0.855,0.997,0.988
7.148,21,39013.464,2677.97,9112.819,332.425,332.425,815.607,288,683.997,2.992,0.998,15.717,1.036,43.613,0.864,0.998,0.982
7.148,21,39003.2,2678.052,9120.789,332.391,332.391,801.258,288,681.766,2.982,0.998,15.46,1.036,42.443,0.84,0.997,0.997
9.3,27,72768.56,3560.413,9766.966,644.996,644.996,1089.151,288,781.908,4.507,0.998,22.669,1.05,90.344,1.788,0.966,0.984
4.161,12,14721.986,1547.463,7775.468,113.759,113.759,633.689,288,605.529,1.659,0.998,8.859,1.023,16.864,0.334,0.974,0.994
5.14,15,21636.457,1924.34,8501.44,175.307,175.307,708.549,288,639.851,2.077,0.998,11.007,1.026,25.125,0.497,0.96,0.993
1.138,3,1910.008,1334.168,6621.366,6.622,6.622,510.793,288,551.901,1.157,0.998,6.263,1.019,21.092,0.154,0.983,0.984
2.088,6,3672.279,1346.216,6809.954,22.655,22.655,539.708,288,564.405,1.223,0.998,6.608,1.019,21.335,0.184,0.961,0.985
2.088,6,3819.416,1387.911,6780.16,30.254,30.254,523.263,288,562.014,1.239,0.998,6.697,1.02,0,0.152,0.982,0.981
6.175,18,29760.918,2306.782,8800.552,245.98,245.98,787.082,288,670.222,2.51,0.998,13.399,1.03,35.094,0.695,0.975,0.975
3.144,9,8378.648,1386.755,7115.596,60.348,60.348,577.764,288,579.318,1.389,0.998,7.425,1.02,11.958,0.237,0.973,0.997
5.14,15,21623.621,1924.308,8457.763,175.196,175.196,706.387,288,634.739,2.091,0.998,11.226,1.026,25.203,0.499,0.992,0.978
7.148,21,38985.215,2678.078,9132.041,332.228,332.228,830.046,288,692.796,2.965,0.998,15.489,1.035,44.204,0.875,0.965,0.989
9.3,27,72775.865,3560.427,9776.703,644.82,644.82,1085.591,288,781.874,4.493,0.998,22.434,1.05,89.741,1.776,0.963,0.992
3.144,9,8376.93,1386.745,7071.939,60.327,60.327,592.552,288,582.157,1.391,0.998,7.555,1.02,12.577,0.249,0.972,0.979
4.161,12,14723.635,1547.467,7793.211,113.789,113.789,644.776,288,609.307,1.657,0.998,8.9,1.022,17.352,0.344,0.961,0.988
7.148,21,39015.295,2677.953,9111.896,332.525,332.525,814.341,288,683.411,2.993,0.998,15.724,1.036,43.545,0.862,1,0.982
6.175,18,29760.522,2306.82,8777.996,246.012,246.012,774.303,288,664.588,2.519,0.998,13.429,1.03,34.448,0.682,0.998,0.976
5.14,15,21637.112,1924.347,8505.087,175.319,175.319,704.763,288,639.141,2.075,0.998,10.963,1.026,24.906,0.493,0.96,0.997
6.175,18,29793.467,2307.367,8830.124,246.225,246.225,789.879,288,673.58,2.501,0.998,13.269,1.03,35.118,0.695,0.955,0.982
4.161,12,14721.312,1547.455,7750.801,113.756,113.756,650.331,288,609.114,1.661,0.998,9.008,1.022,17.654,0.349,0.97,0.977
7.148,21,39007.253,2678.029,9117.901,332.359,332.359,802.321,288,681.383,2.986,0.998,15.52,1.036,42.578,0.843,1,0.994
5.14,15,21630.88,1924.345,8487.646,175.259,175.259,691.128,288,633.464,2.081,0.998,10.962,1.027,24.245,0.48,0.981,1
2.088,6,4871.756,1344.31,6791.189,22.348,22.348,580.269,288,570.433,1.261,0.998,6.874,1.019,23.922,0.232,0.961,0.978
4.161,12,14720.553,1547.455,7746.928,113.76,113.76,641.842,288,606.633,1.661,0.998,8.96,1.023,17.271,0.342,0.977,0.983
2.088,6,2922.775,1369.181,6862.401,26.785,26.785,497.122,288,559.157,1.201,0.998,6.389,1.02,7.212,0.127,0.961,1
1.138,3,386.725,1347.252,6703.473,7.356,7.356,446.176,288,544.367,1.099,0.998,5.835,1.019,6.153,0.07,0.966,1
2.088,6,6700.668,1360.796,6831.941,25.381,25.381,627.019,288,579.275,1.319,0.998,7.18,1.019,18.085,0.284,0.951,0.981
5.14,15,21637.154,1924.343,8504.3,175.291,175.291,708.655,288,640.173,2.076,0.998,10.993,1.026,25.118,0.497,0.958,0.994
2.088,6,6839.849,1363.978,6823.76,25.963,25.963,633.426,288,580.443,1.324,0.998,7.235,1.019,16.914,0.289,0.951,0.977
5.14,15,21625.267,1924.308,8462.369,175.228,175.228,710.427,288,636.358,2.089,0.998,11.228,1.026,25.4,0.503,0.986,0.977
3.144,9,8376.686,1386.744,7070.94,60.328,60.328,587.078,288,580.498,1.391,0.998,7.528,1.02,12.358,0.245,0.977,0.983
6.175,18,29762.934,2306.764,8805.378,245.945,245.945,756.032,288,661.791,2.51,0.998,13.144,1.031,33.178,0.657,0.991,0.996
8.206,24,50997.542,3087.624,9320.97,438.033,438.033,940.393,288,739.487,3.569,0.998,18.425,1.041,61.393,1.215,0.952,0.985
9.3,27,72763.416,3560.378,9731.537,645.07,645.07,1051.394,288,770.095,4.546,0.998,22.832,1.052,87.593,1.734,0.999,0.986
5.14,15,21637.563,1924.337,8503.588,175.327,175.327,714.074,288,641.641,2.076,0.998,11.033,1.026,25.411,0.503,0.955,0.99
4.161,12,14722.483,1547.462,7775.433,113.782,113.782,643.765,288,608.314,1.659,0.998,8.923,1.022,17.327,0.343,0.967,0.986
9.3,27,72770.119,3560.417,9780.861,644.812,644.812,1103.022,288,786.326,4.492,0.998,22.591,1.049,91.284,1.807,0.954,0.984
4.161,12,14722.365,1547.46,7768.335,113.764,113.764,651.316,288,610.097,1.66,0.998,8.984,1.022,17.678,0.35,0.964,0.979
7.148,21,39002.121,2678.045,9120.028,332.385,332.385,815.275,288,685.639,2.982,0.998,15.585,1.036,43.437,0.86,0.989,0.988
7.148,21,38979.518,2678.082,9138.532,332.175,332.175,825.382,288,693.034,2.957,0.998,15.339,1.035,43.748,0.866,0.96,0.997
9.3,27,72771.474,3560.422,9773.959,644.867,644.867,1091.09,288,782.939,4.498,0.998,22.562,1.05,90.341,1.788,0.962,0.987
5.14,15,21638.197,1924.341,8506.398,175.345,175.345,712.689,288,641.535,2.075,0.998,11.009,1.026,25.324,0.501,0.954,0.992
4.161,12,14718.506,1547.449,7721.694,113.742,113.742,631.691,288,602.812,1.664,0.998,8.938,1.023,16.833,0.333,0.992,0.987
3.144,9,8375.667,1386.738,7050.731,60.317,60.317,584.331,288,578.944,1.392,0.998,7.539,1.02,12.259,0.243,0.985,0.982
9.3,27,72775.567,3560.429,9778.953,645.109,645.109,1087.888,288,782.615,4.491,0.998,22.421,1.05,89.901,1.78,0.961,0.992
8.206,24,50984.422,3087.129,9293.142,437.971,437.971,921.882,288,727.853,3.607,0.998,18.761,1.042,60.63,1.2,0.994,0.976
8.206,24,50993.264,3087.471,9308.446,438.013,438.013,904.365,288,727.079,3.582,0.998,18.254,1.042,58.781,1.164,0.984,0.999
7.148,21,39008.485,2678.02,9116.903,332.428,332.428,804.297,288,681.716,2.987,0.998,15.554,1.036,42.737,0.846,1,0.992
8.206,24,50990.27,3087.32,9300.24,438.042,438.042,928.636,288,731.305,3.598,0.998,18.698,1.042,60.995,1.208,0.982,0.977
2.088,6,5709.996,1393.287,6827.148,31.339,31.339,565.321,288,568.193,1.3,0.998,6.95,1.02,0,0.208,0.979,0.996
1.138,3,2799.44,1357.854,6602.974,7.966,7.966,532.658,288,555.898,1.194,0.998,6.501,1.019,13.651,0.172,0.991,0.976
5.14,15,21627.949,1924.321,8473.227,175.268,175.268,704.737,288,635.875,2.086,0.998,11.131,1.026,25.045,0.496,0.982,0.985
