Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
31.3,22.7,43.21160889,82.23538971,32.87365583,23.55644473,5.629041831,82.98656789,0.466066628,0.255990417,0.366409264,0.098414463,0,0,0,0,37.4832,127.024,56.4448,1.2313,5794.006836,35.5,23.5
31.4,27.4,54.79848862,95.19067383,32.01443865,25.50624477,6.006842395,65.76996962,0.518692685,0.249147518,0.078442736,0.017309693,13.60190997,0,0,0,37.5237,126.909,17.2956,0.2223,4883.712891,33.6,26
24.7,21.3,58.76805878,97.94737244,27.85497897,21.21626988,4.510271539,60.79483688,0.76484309,0.574371484,0.215635844,0.509183532,7.555150807,0.208940522,0.317614614,0,37.4562,126.955,208.507,5.1782,5591.03418,25.5,18.6
26.3,21.1,64.0506897,93.05722809,24.5545524,20.92089623,9.257113725,42.6818519,0.369984008,0.533162333,0.929278413,0.906566433,0,0.226591925,4.272508816,6.675857425,37.4697,126.91,52.518,1.5629,5838.573242,23.6,20.6
29.8,22.9,67.55202484,92.61875916,23.72950071,19.72222645,11.32979826,108.1881545,0.548426897,0.703318111,0.826442389,0.816605204,0,0.171355805,0.52390843,1.438562502,37.5507,127.135,35.038,0.5055,4677.062012,24.7,19.5
30,19.9,48.10836411,89.07311249,29.77994522,22.25866009,9.251254181,88.34210046,0.180006745,0.221289531,0.486189441,0.642631903,0.00101282,0,0,0,37.4697,126.995,82.2912,2.2579,4680.25,30.3,21
28.9,24.1,87.50234985,99.89221954,25.80339069,23.82426432,10.28274564,36.56854914,0.833386819,0.870943675,0.783226002,0.523774219,0.56849181,6.125090818,0.845394753,0.431537688,37.6046,126.991,212.335,2.785,5710.657227,26.7,23.5
33.5,23.7,48.40369034,83.38568878,31.25163073,23.59408971,7.864319901,109.7316279,0.021055423,0.004175045,0.225399226,0.036134694,0,0,0,0,37.4697,126.995,82.2912,2.2579,5536.100586,31.4,23.5
31.9,24.3,42.89684677,78.56944275,32.35683275,23.70756246,5.534185062,58.97583222,0.270965479,0.104431596,0.270182597,0.218880119,0,0,0,0,37.5776,127.083,59.8324,2.6865,5111.087891,32,23.6
33.8,23.3,70.39937592,93.78620911,27.22318799,22.4080893,7.721581618,86.10359899,0.071760746,0.395941762,0.498901449,0.473667505,0,0,0,0,37.5507,127.135,35.038,0.5055,5767.609375,30.3,23.1
25.3,21.4,42.03957367,81.5344162,30.99136625,21.67593145,5.641841799,38.72147592,0.408579758,0.251150346,0.211162478,0.1044024,0,0,0.011717038,0,37.5237,126.909,17.2956,0.2223,5832.412109,33.1,22.8
34.1,25.7,47.08488846,74.55384064,34.03060959,26.88772184,5.755627195,46.13763793,0.171838019,0.320470394,0.171676976,0.639188294,0,0,0,0,37.5237,126.909,17.2956,0.2223,4778.87793,34,27.4
27.8,23.2,50.36068344,82.68881226,30.07968765,22.65650902,6.953356266,44.82076814,0.273966313,0.228515701,0.219455855,0.556514177,0,0,0,2.826656925,37.5776,127.058,33.3068,0.2661,4652.430664,29.4,21.3
28.1,20.9,31.48291969,71.07555389,29.37682431,18.15386593,8.844220479,108.1827192,0,0,0.100902207,0.455647305,0,0,0,0,37.5372,126.891,15.5876,0.1554,4560.960938,30.2,19.5
23.3,17.7,24.04063416,77.29497528,27.01019337,18.73351887,6.542819003,47.24145703,0.035873828,0.074962356,0,0,0,0,0,0,37.5237,126.909,17.2956,0.2223,4438.373535,28.6,18.8
30.4,23.7,50.92030716,90.91201782,28.42776955,24.95279328,6.458420416,32.24194817,0.479402205,0.674825511,0.209197857,0.013607305,0,0.130080963,0.018582554,0,37.5237,126.97,19.5844,0.2713,5524.548828,30.3,24.7
31.4,23.1,43.8781662,94.45127106,31.8985868,22.20817749,5.04836527,152.6752064,0.083695872,0.123991991,0.122222122,0.010233685,0,0,0,0,37.6181,127.099,53.4712,0.697,5847.303223,32,21
33.2,28.3,54.49142838,78.95667267,32.10382818,27.77612705,6.548288246,84.1022555,0.571965139,0.34978771,0.353557125,0.521117622,0.046952799,0,0,0,37.5372,126.891,15.5876,0.1554,4818.54248,36.4,28.6
24.6,18.2,84.29701233,90.77407074,20.45874598,16.8517241,14.15241808,77.46226529,0.758547734,0.922231327,0.949580255,0.804402132,0.300895496,1.788102989,4.413722316,0.832421371,37.5507,126.937,30.0464,0.8552,4430.538574,20.4,16
29.7,24.9,63.3791008,90.80815125,31.55934312,24.45058433,7.076673547,80.46873029,0.706633233,0.641331803,0.377306098,0.497029607,0.18981923,3.470714092,0.042001183,0.066101535,37.4697,126.995,82.2912,2.2579,5447.843262,28,22.1
31.3,24.9,48.04262543,72.97446442,32.68758703,25.29354689,5.684970955,33.72723158,0.224738565,0.511048977,0.336266094,0.394633358,0,0,0.023368674,0,37.5776,127.083,59.8324,2.6865,5601.636719,34.6,25.8
28.4,24.6,46.94271469,92.67618561,33.04117982,24.15276769,6.579924862,56.80211115,0.811752035,0.459538277,0.161408391,0.047500014,0.153679229,0.015421151,0,0,37.5372,127.085,28.7,0.6233,5839.283691,31.4,22.6
28.5,25.8,59.28300476,95.65573883,28.9618005,22.82438701,10.57143807,44.86790927,0.864184621,0.418277312,0.08135602,0.31669285,6.460720891,0.002646328,0,0,37.4967,126.927,30.968,0.618,5700.619629,26.3,23.2
27.7,18.3,56.06588745,95.19276428,28.07070385,21.87824118,6.176549782,94.88796195,0.215465131,0.138505335,0.006510748,0.092123323,0,0,0,0,37.4967,126.826,50.9312,0.4125,5140.238281,30.6,21.7
33.3,24.7,36.60370255,74.73223877,36.38833594,27.80311753,5.902844111,17.73194905,0.250060019,0.052724109,0.079226422,0.110716295,0,0,0,0,37.4967,126.927,30.968,0.618,5313.929199,35.7,26.2
28.3,23.8,42.86008835,85.36082459,30.9624737,23.34202177,7.012778759,44.64349361,0.201271664,0.179765812,0.456352919,0.13612303,0.011096392,0,0,0,37.4697,126.91,52.518,1.5629,5733.061523,32.5,23.7
31.6,25.9,67.07772827,87.7026825,31.28798855,27.01443154,7.293219636,34.74172032,0.197143845,0.258589581,0.245387928,0.190219538,0,0,0.175117095,0,37.5507,126.937,30.0464,0.8552,5330.428223,30.5,25.3
32.4,24,43.64128494,91.26573181,26.52601846,22.17244029,9.377447267,110.2262562,0.791143184,0.620262778,0.315605485,0.162013735,0.503850778,0.004339927,0,0,37.5372,126.891,15.5876,0.1554,4599.294922,28.6,20.8
32.3,24.2,42.31559372,75.21681976,32.85540268,24.75511727,6.313530227,21.60884436,0.286619738,0.092659533,0.406538369,0.500531236,0,0,0,0.129551013,37.5237,126.97,19.5844,0.2713,5119.374023,32.8,24.3
32.9,22.7,56.09829712,86.88554382,32.7342151,25.63579842,5.567581932,88.16908578,0.028143006,0.055488151,0.384415717,0.170103083,0,0,2.511461228,3.163724421,37.4562,126.955,208.507,5.1782,5239.571777,34.8,23.2
25.8,20,74.12221527,99.05199432,25.33953895,20.44512295,4.87089622,64.47556231,0.76047046,0.573985714,0.255450838,0.220252144,0.788140542,0.020126731,0.00304853,0,37.645,127.022,45.716,2.5348,5815.985352,28.2,19.1
35.4,25.2,49.62619781,93.33561707,33.16823722,26.01299038,6.812837084,94.84391453,0.156466176,0.039756197,0.003048248,5.13E-6,0,0,0,0,37.6181,127.004,146.554,4.7296,5184.058105,35.8,25.3
26.7,20.8,51.64716721,81.08892059,26.01588255,19.28457512,9.296422879,105.9176685,0.10954227,0.226381144,0.253205382,0.546280049,0,0,0,0,37.5102,127.086,21.9668,0.1332,5695.727051,28.7,18
33.2,24.3,45.21065521,71.47081757,30.38595738,23.74055801,6.606518924,21.85662429,0,0.010416667,0.132641099,0.029611582,0,0,0,0,37.5237,126.97,19.5844,0.2713,4607.025879,30.3,24
33.5,27.4,68.46411133,92.35697174,29.9484145,24.5337674,11.06553616,110.6156238,0.659318332,0.548019816,0.68768677,0.635981192,1.067859384,0.008849059,0.387539764,0.007027023,37.5507,127.135,35.038,0.5055,5365.934082,29.3,23.4
26.7,23.3,41.69185257,87.41950226,28.79268533,24.48495658,7.438986123,12.19464391,0.195369692,0.106161073,0.073900913,0.278995203,0,0,0,0,37.5776,127.058,33.3068,0.2661,4498.439941,28.9,23.1
32.7,24.9,44.41466904,85.34484863,32.56522412,25.67403512,6.838217547,37.22720118,0.379239892,0.198178917,0.041120721,0.028206482,0.032092087,0,0,0,37.5507,126.988,132.118,0.5931,5019.580078,35.1,24.8
24,21.3,55.5159874,97.25944519,26.24910172,21.57428205,8.861916502,74.21101392,0.183440977,0.111559787,0.056156021,0.267311629,0,0,0,0,37.6046,126.991,212.335,2.785,4654.086426,25.6,19.5
33.6,27.3,42.17231369,78.47272491,36.11163808,27.45917904,5.909576694,59.56172077,0.055622481,0.230869603,0.071260025,0.003321928,0,0,0,0,37.5102,127.042,54.6384,0.1457,5131.512695,36.2,27.2
30.3,25.4,30.77002525,83.36519623,33.882551,23.22035594,7.254712542,16.54963543,0.061333424,0.109129205,0.003715025,0.003401537,0.001618307,0,0,0,37.5507,127.04,26.298,0.5721,5123.937988,32.6,23.1
28.9,20.9,41.71199417,88.39094543,31.11164293,23.39821943,5.380228122,12.56621347,0.151050924,0.119764406,0.307429063,0.155492215,0,0,0,0,37.5776,127.058,33.3068,0.2661,5002.308105,30.8,22
32.2,26.4,45.40587997,81.68143463,33.6400587,24.66874188,6.334461093,116.6734475,0.057618269,0.311344014,0.148049121,0.082876735,0,0,0,0,37.4832,127.024,56.4448,1.2313,5339.032227,34.8,25.4
33.5,27.3,70.87909698,88.70818329,29.79831033,24.53430204,7.398709804,73.79412079,0.753829922,0.558991711,0.475810655,0.286694369,2.029513339,0.311189081,0,0,37.5237,126.909,17.2956,0.2223,5721.03418,27.9,23.2
31.5,24.6,59.62448502,87.42604065,28.81170419,22.37301581,5.339559883,117.9097407,0,0.015573179,0.009420983,0.03112772,0,0,0,0,37.4967,126.826,50.9312,0.4125,5773.955566,32.3,22.2
32.1,23.9,55.44750977,97.77411652,30.48540847,21.87187122,6.047039906,155.5861955,0.083287269,0.180527355,0.126248328,0.008902259,0,2.510287126,0.272687892,0,37.645,127.022,45.716,2.5348,5832.032227,33.5,22.9
28.3,23.9,35.73020935,77.69659424,29.12052778,22.1249741,7.603857319,14.4164955,0.18704944,0.147082203,0.215293502,0.312535081,0,0,0,0,37.5507,127.04,26.298,0.5721,4456.024414,28.4,21.4
24.8,21.9,61.07406998,99.53738403,28.89594856,21.00955392,9.756873926,116.0584725,0.26514753,0.017927682,0.005362722,0.045569018,0,0,0,0,37.6181,127.004,146.554,4.7296,5820.243164,32,22.5
30.8,21.6,49.62471771,90.73153687,29.41208228,21.89956688,6.669392337,103.7635734,0.09875162,0.201295418,0.31555373,0.087458157,0,0,0,0,37.6181,127.099,53.4712,0.697,5729.48584,30.1,21.3
31.3,23.7,66.28766632,93.13282013,29.89182883,21.70720057,4.915607095,73.69766879,0.044645122,0.131549567,0.165685677,0.006235735,0,0,0,0,37.645,127.022,45.716,2.5348,5460.290039,33.5,24.4
31.6,23.1,50.67993164,77.88943481,31.4952428,23.81216135,6.457481821,61.62415298,0.311640025,0.111134169,0.403359625,0.308261697,0,0,0,0,37.5776,126.938,75.0924,1.7678,5161.941406,31.4,23.1
29.2,23.6,78.26569366,96.35894012,28.1312049,23.95345091,3.6216207,59.20205398,0.648231489,0.414107536,0.425677866,0.323473803,0.324966657,0.018315683,0.105504006,0.102569188,37.6181,127.099,53.4712,0.697,5354.600098,28.1,23.6
31.1,24.6,76.44882202,89.87149048,29.17108898,24.66306734,12.59124822,72.19294731,0.631971156,0.564757211,0.786662016,0.141056593,0.99098142,0,2.593444188,0,37.5102,127.042,54.6384,0.1457,4727.685547,30,24.7
29.1,20.7,41.84553528,82.00417328,33.29314704,23.92505775,5.013997296,61.27647463,0.421080752,0.235201612,0.283296504,0.1607335,0,0,0,0,37.5102,127.086,21.9668,0.1332,5783.19043,32.3,22
27,23.4,48.9562645,93.7049408,29.23431345,22.87874325,4.709512522,67.70581897,0.804195469,0.606693892,0.221218841,0.267953083,0.074727595,0.279915946,0,0.001116744,37.5102,127.086,21.9668,0.1332,5255.947266,27.7,22.9
32.7,24.9,57.28894806,89.83992004,33.53031191,27.40597932,8.275805831,72.59692097,0.299611412,0.314743693,0.07829905,0.003668255,0,0,0,0,37.5102,127.086,21.9668,0.1332,5228.34668,34.6,27.2
29.2,26.4,74.50971985,95.45376587,29.99327749,24.42070359,7.330789626,85.61544641,0.872457114,0.656742492,0.585734004,0.480137209,1.43465588,7.032524645,0.012392378,0.577485231,37.5776,126.838,12.37,0.0985,5452.395508,28.7,23.4
25,23.1,76.61358643,99.84952545,28.559865,22.96368932,11.77424635,51.59968023,0.811590022,0.830438574,0.279866746,0.340106884,6.88076187,0.815331679,0,0,37.6181,127.004,146.554,4.7296,5807.616699,28.7,23.4
33.7,26.8,51.39744568,72.1483078,32.16193244,27.75409127,6.050135314,18.1145761,0.195420192,0.26225906,0.495777513,0.484743226,0,0,0,0,37.4967,126.927,30.968,0.618,4856.746582,33,27.7
30,24.4,47.18071365,91.53679657,31.36135835,25.56061445,8.251278778,83.7448327,0.141075414,0.146577418,0.009023197,0,0,0,0,0,37.6046,126.991,212.335,2.785,5245.199219,30.8,23.6
32,27.2,62.2347641,86.06127167,29.64863999,25.83468283,4.839174847,125.3003682,0.352198125,0.41741702,0.257740056,0.059068053,0,0,0,0,37.5776,126.838,12.37,0.0985,4671.15918,33.2,26.9
26.5,19.7,36.8360672,82.47072601,27.90799595,16.04590827,6.55140533,136.2901628,0,0,0.100701866,0.372566141,0,0,0,0,37.6181,127.099,53.4712,0.697,4578.495605,27.7,11.3
32.3,26.8,55.4155159,92.84404755,31.31665272,25.9938912,8.76139307,127.9630407,0.464035295,0.324759619,0.066071861,0.03078339,0.02500999,0,0,0,37.5507,127.135,35.038,0.5055,4958.898438,32.8,27
26.6,24.9,73.5250473,95.59784698,27.19889417,24.31842212,10.41832149,26.4204963,0.811377353,0.607671967,0.741824711,0.618893859,0.032416299,0.028332647,0.001953125,0,37.5237,126.909,17.2956,0.2223,5769.862305,25.7,24.2
31.5,24.2,62.81332016,85.76699829,31.06387632,26.06575172,7.182573557,95.59350634,0.09294767,0.021686549,0.025594546,0.211737512,0,0,0,0,37.5372,126.891,15.5876,0.1554,5735.630371,33.8,26.8
32.4,24.7,85.21819305,98.28131866,28.15313228,24.08173033,6.250255128,32.71340422,0.455460362,0.797631769,0.437227652,0.215429504,0,3.747152778,0.022384704,0,37.645,127.022,45.716,2.5348,5390.27832,29.7,24.9
32,23.3,34.09625244,71.98290253,32.60130629,23.66226176,5.485201309,59.28767061,0.13915137,0.022838201,0.012310172,0.058255312,0,0,0,0,37.5102,127.042,54.6384,0.1457,4690.65625,32.6,22.7
23,20.3,51.9089241,90.42086029,28.97968318,21.04992768,4.840424091,40.09329828,0.374705689,0.289747268,0.198559107,0.029680117,0,0,0,0,37.5372,127.085,28.7,0.6233,5678.985352,28,19.8
28.5,23,56.54443741,95.37676239,27.62712233,21.56314669,3.897559563,84.0705634,0.2029305,0.276102317,0.355080837,0.544369373,0,0,0,0,37.5776,126.838,12.37,0.0985,4708.046387,30,21
28.8,26.1,87.08248138,97.4107132,27.88585131,24.7238481,9.706301769,50.1729089,0.810710258,0.885465261,0.642320973,0.582298374,9.266953391,13.08059657,0.328949629,0.38368341,37.645,127.022,45.716,2.5348,5620.059082,29.7,23.7
30.5,23.7,73.94820404,91.67222595,28.65963095,25.03749802,8.862144013,41.64173392,0.599544568,0.782285392,0.581530477,0.161879388,0.061033917,1.231521883,0,0,37.5507,126.988,132.118,0.5931,5377.179199,33.7,24.3
25.3,22.4,56.93741226,95.59532928,30.54778365,22.22540762,5.210436066,110.3500315,0.386522251,0.195776667,0.064724846,0.068866815,0,0,0,0,37.6046,126.991,212.335,2.785,5564.09082,30,21.7
27,20.9,84.2167511,96.39458466,23.60263473,20.86306449,7.608963023,38.74997707,0.635168248,0.832036721,0.713392079,0.604507191,0.050034185,7.718039258,8.152323666,0.575563339,37.4562,126.955,208.507,5.1782,4769.366211,24.3,20.4
27.5,25.7,41.58577347,86.09069061,34.84585356,25.52547406,6.430205156,13.7561714,0.253806582,0.27880389,0.207702953,0.107481545,0,0,0,0,37.5776,127.058,33.3068,0.2661,5572.717285,34.5,24.5
28,24.3,47.55163574,91.68675995,32.5925264,24.13605406,5.973009676,75.98557774,0.810062066,0.452358667,0.143637834,0.051967053,0.138606493,0.014369447,0,0,37.5102,127.086,21.9668,0.1332,5827.82959,30.5,22.5
32.3,22.1,48.98134232,79.09551239,33.52456888,26.36848728,5.610909571,89.10157243,0.214048275,0.247735631,0.244498769,0.588090079,0,0,0,0.003596136,37.4697,126.995,82.2912,2.2579,4754.415039,32.7,24.1
27.2,22.8,86.89373779,99.61984253,25.97311927,22.44321713,12.60266823,39.05845904,0.817875629,0.81804507,0.915144093,0.79141422,1.914547452,0.122284012,0.081046015,1.150164688,37.6046,126.991,212.335,2.785,5925.883789,23.5,20.7
31.4,24,69.68460846,89.4732666,27.71515429,24.57994043,5.198703448,42.56400478,0.260951551,0.356086904,0.553337146,0.433153169,0,0,0,0,37.4562,126.955,208.507,5.1782,5209.735352,29.7,22.8
31.1,26.1,51.53822708,79.01051331,31.89122015,26.82532613,6.693463087,19.59632901,0.602011287,0.397838918,0.36719006,0.507212887,0.005078406,0,0,0,37.5507,126.988,132.118,0.5931,4882.054199,34.6,25.7
34.4,26.9,56.04098511,83.24001312,30.52508537,26.42930327,5.271632185,10.64187833,0.268775478,0.360917835,0.531208738,0.470815825,0,0,0,0,37.5507,127.04,26.298,0.5721,5239.072266,31.2,26.1
33.5,25.6,47.38982391,90.11698914,32.50055165,25.43874594,6.054560175,124.0642471,0.351373919,0.145035041,0.26534624,0.099160597,0.004879095,0,1.106178264,2.474762321,37.5507,127.135,35.038,0.5055,4958.898438,34.5,25.9
28.6,24.7,76.40877533,87.25592041,27.07351723,24.69440959,6.49299862,46.67355883,0.681192294,0.590731945,0.769328647,0.709031503,0.04674755,1.076600918,0,0,37.5776,126.938,75.0924,1.7678,5544.510254,26.5,23.3
33.6,26.5,47.64773178,95.12567902,32.2617184,25.401458,5.54227673,87.25867996,0.060101884,0.05894316,0.000918344,0,0,0,0,0,37.645,127.022,45.716,2.5348,5087.650879,34.2,25.7
28,23.6,51.83560562,90.07199097,33.80129482,24.19967412,5.154467414,82.65393412,0.512898948,0.429165246,0.407219368,0.637047012,0,0.000183176,9.95885404,0.657202157,37.6046,127.032,44.7624,0.5141,5810.09082,33.2,23.4
28.4,21.2,37.77210236,88.90647888,28.73844889,19.97321073,5.114759862,70.64673714,0.119133432,0.304951072,0.147504837,0.000351212,0,0,0,0,37.4697,126.995,82.2912,2.2579,4526.640625,26.5,17.5
26.8,23,73.02170563,90.63903046,26.99130185,23.60947286,7.693326533,45.43349894,0.579019006,0.86086736,0.690344508,0.892087072,0.000369344,1.017054191,0.211083713,9.827611407,37.5237,126.909,17.2956,0.2223,5844.961914,27.8,22.7
27.7,21.9,41.11748505,84.82242584,30.45700873,21.20941649,6.31765753,103.9905573,0.024385496,0.079709032,0.0000616,1.35E-6,0,0,0,0,37.6046,126.991,212.335,2.785,5275.070313,30.4,20.1
28.4,20.6,52.64071274,81.28157806,24.7338573,19.99952634,4.641068588,109.1111306,0.072293114,0.39669471,0.443243608,0.547036365,0,0,0,0,37.5776,126.838,12.37,0.0985,4596.420898,27.3,21.1
32.7,22.6,54.70013046,80.03022766,29.7055569,24.06358639,6.897141318,61.57133301,0.416724388,0.37400406,0.56305689,0.627716636,0,0,0.051289297,0.123598258,37.5372,127.085,28.7,0.6233,5858.687012,31,22.3
30.1,22.7,46.1243782,92.94786835,30.73706392,22.03429243,5.92706572,102.6635087,0.235070505,0.156788081,0.211380525,0.307896816,0,0,0,0,37.6046,126.991,212.335,2.785,5915.583496,31.1,21.1
23.8,19.2,39.39110565,66.38288116,23.65499877,16.47076673,4.450678448,7.923067808,0.603404466,0.643438972,0.468992638,0.114400842,0,0,0,0,37.5507,127.04,26.298,0.5721,4495.60498,23.6,17.8
23.1,18.5,52.60684204,83.60017395,24.50357228,17.05489699,11.58879395,134.4086727,0.279613192,0.051337241,0.153296795,0.185459806,0,0,0,0,37.645,127.022,45.716,2.5348,4488.11084,25.9,18.3
27.4,18.1,49.19104385,92.40310669,28.48721958,18.81815558,4.741062423,109.3256786,0.045978855,0.072189421,0.091708776,0.107737638,0,0,0,0,37.6181,127.099,53.4712,0.697,4578.495605,29.6,15.5
32.7,28.7,54.9306488,87.45001221,33.65535861,25.50414768,5.943002701,72.13769237,0.061059185,0.078744142,0.018052137,0.154799691,0,0,0,0,37.4697,126.91,52.518,1.5629,5259.929688,34,25.3
28.1,24.1,71.10475922,90.80228424,29.81409067,24.78258656,9.086302718,65.73699403,0.229857784,0.287770604,0.097655169,0.069047401,0,0,0,0,37.4562,126.955,208.507,5.1782,5456.057617,32.6,25.1
26.4,24.9,73.37450409,95.89609528,26.85566666,23.40623943,12.18760196,118.6953519,0.67848744,0.421531567,0.078631177,0.232045394,1.979433112,0.052343125,0,0,37.5776,126.838,12.37,0.0985,5575.671387,28.3,23.4
26.3,23.2,77.72667694,96.35749817,27.31113817,23.18193623,9.130717913,32.57911261,0.53634144,0.418918949,0.25735016,0.249169639,0.590541954,0,0,0,37.4697,126.91,52.518,1.5629,5803.580566,27.2,23.8
29.7,21.7,43.20409775,86.95249939,32.89945713,22.9743637,5.428186536,99.18047984,0.322348502,0.153745503,0.295618812,0.08309766,0,0,0,0,37.5507,127.135,35.038,0.5055,5789.660645,34,22.2
32.6,24.8,54.79907608,87.01478577,29.34533387,24.13526306,4.096711844,62.82786703,0.191746943,0.251886343,0.562405523,0.71377844,0,0,0,0,37.5102,127.086,21.9668,0.1332,4886.967285,30.8,24.7
32.8,24.4,44.98012161,86.52259064,34.22878151,25.22878017,5.031846066,43.37568871,0.28830767,0.349720421,0.196268716,0.282435902,0.207416389,0.000694887,0,0.003076095,37.5776,127.083,59.8324,2.6865,5434.702148,32.7,24.5
24.8,21.1,65.83959961,85.08567047,24.89603897,21.56646586,10.52578823,24.67955315,0.544857681,0.581955774,0.530346806,0.480303922,0.163303745,0,0.006389516,0,37.4967,126.927,30.968,0.618,4991.32666,26.6,20.7
27.3,22.3,84.34674072,98.84487915,25.77483457,23.32968088,10.44722319,66.99807127,0.872791767,0.813975723,0.669176967,0.808576368,5.955333084,5.31716629,0,0.101112944,37.5507,127.135,35.038,0.5055,5848.15625,28.8,21.7
31.8,25.8,71.17079926,93.06348419,28.97805815,25.29990093,8.998819997,72.31332564,0.676082902,0.810420463,0.246255324,0.253388921,0.023197159,0.02280925,0.010238076,0,37.4967,126.826,50.9312,0.4125,5435.52002,32.6,25.3
33.2,27.2,62.04005432,85.63333893,30.57454985,27.00082654,4.900520126,126.0865293,0.165653359,0.321321954,0.434326178,0.545528621,0,0,0,0,37.5776,126.838,12.37,0.0985,4850.618164,33,28
30.4,23.2,32.83947754,71.00644684,31.98709886,21.61524496,10.45832461,57.71655663,0.020428104,0.09376207,0.293831771,0.524900328,0,0,0,0,37.5237,126.909,17.2956,0.2223,5197.084473,32.1,23.6
28.1,21.1,50.00959778,90.68940735,29.75662952,22.38566774,4.778047542,39.36160239,0.132011746,0.127925524,0.344465992,0.213316131,0,0,0,0,37.4697,126.91,52.518,1.5629,4988.449707,30.1,20.9
24.3,18,54.07593536,82.68005371,22.42506573,15.27237287,4.473655671,71.59908485,0.589922602,0.644165466,0.471319068,0.129275822,0,0,0,0,37.5507,127.135,35.038,0.5055,4485.424805,23.6,15.9
35.8,27.5,47.10156631,79.8855896,33.64290042,25.83728429,5.458093574,112.4770357,0,0.010345965,0.187502142,0.079721529,0,0,0.175095538,0,37.5102,127.086,21.9668,0.1332,4746.239746,34.4,26.2
32.7,26.6,53.77373505,89.94248962,33.8124671,26.14602919,5.581798414,89.69135491,0.067601633,0.068147633,0.312365742,0.16089379,0,0,0,0,37.5102,127.086,21.9668,0.1332,5142.599121,34.6,26.6
31.1,23.9,81.30414581,94.69976044,25.67487046,24.09248993,6.731060167,40.67025224,0.822281457,0.832167791,0.690671291,0.640769958,1.231288707,0.787259861,0.002927516,0.09613332,37.5507,126.988,132.118,0.5931,5648.383301,24.4,20.2
26.7,18.7,35.24637222,81.07906342,30.53345804,20.86398849,5.051376204,100.1521147,0.064103455,0.05995872,0.071831438,0.264775595,0,0,0,0.070377927,37.5102,127.086,21.9668,0.1332,5820.09668,30.8,18.9
