tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
9.28025,3.93459,4.54381,2.50257,3.54969,1.55466,1.97743,1.33539,1.48298,1.42292,1.50228,1.22203,1.07204
8.75444,2.41270,1.14614,2.55941,4.24973,1.91021,1.25398,1.00325,1.24766,1.48401,1.41726,1.78641,1.05441
8.81578,5.40986,3.59896,9.21231,3.73697,2.22160,1.45149,1.00711,1.13435,1.05330,1.11078,1.72068,1.08722
5.52241,7.77959,4.43311,8.92089,2.71053,1.94845,1.44555,2.31263,1.63381,1.85267,1.11245,1.58938,1.14675
3.50376,4.06389,8.72202,4.90772,2.86618,2.42359,1.41816,1.70923,1.41355,1.44528,1.72856,1.88923,1.13317
2.08437,3.00995,10.04250,7.54176,4.26366,1.07932,1.78896,1.28523,1.60762,1.00000,1.50326,1.51061,1.07460
5.72318,4.08934,3.47269,5.05812,2.47851,2.00452,1.50136,2.43278,1.88257,1.37798,1.20911,1.54380,1.13155
1.60707,4.43229,6.45194,7.59225,4.11507,1.07641,1.41511,1.81059,1.00975,1.02397,1.79419,1.90082,1.12737
1.44511,9.48949,6.89316,1.74780,3.55333,2.48220,1.04127,1.34038,1.58900,1.49987,1.42356,1.06587,1.05904
1.59898,6.49827,7.48934,2.58261,3.92005,2.10493,1.36773,1.02447,1.19643,1.80245,1.47814,1.63357,1.10004
7.34485,7.70183,6.91336,2.98728,4.49218,1.46587,1.44813,1.01099,1.05049,1.77589,1.06142,1.56877,1.08536
6.04381,9.74594,5.48993,10.24073,4.21904,1.13688,1.49080,1.57045,1.15132,1.79358,1.59020,1.34331,1.13008
6.52682,2.76808,10.00838,9.77316,3.26320,1.58099,2.46658,1.10640,1.20225,1.26619,1.61952,1.46766,1.10847
4.64937,6.65824,10.23016,5.02248,3.54828,1.03045,2.10301,1.73544,1.58880,1.79231,1.36443,1.78515,1.14986
8.86579,8.87711,7.34942,5.61016,2.69050,1.72613,1.60882,2.39171,1.91835,1.72571,1.93872,1.75758,1.18688
4.16251,4.27704,5.89187,1.40239,2.79244,1.84807,1.85189,1.92477,1.22259,1.80662,1.77002,1.62775,1.10981
6.24411,9.42927,7.77326,5.24235,3.84627,1.79294,1.00376,1.77421,1.01212,1.86023,1.29755,1.15346,1.11133
3.40223,4.38101,3.26122,9.25187,3.81589,1.16826,1.26495,2.16807,1.79533,1.21703,1.13192,1.45819,1.05951
6.59490,7.72680,3.68706,4.44258,3.63067,1.14207,2.43901,1.20542,1.61383,1.52732,1.88480,1.11891,1.12730
7.52376,5.86435,1.54070,8.87614,2.39044,2.48755,1.70001,1.83917,1.76827,1.75793,1.81148,1.03531,1.10087
2.88527,1.56912,7.00245,5.38249,4.40535,1.77692,1.02480,1.21010,1.10763,1.42796,1.71135,1.52733,1.08462
8.21127,5.12508,2.71346,2.74951,1.97908,2.09862,2.09951,2.23996,1.82321,1.28500,1.11189,1.87681,1.08951
4.70881,1.08464,10.46517,6.76768,3.23350,2.28867,1.18521,1.70979,1.19593,1.42114,1.81199,1.94044,1.11296
4.67122,3.36700,8.84877,6.57482,3.32354,1.56003,2.17856,1.35504,1.09187,1.24918,1.62973,1.40359,1.09546
7.91681,2.41483,4.15108,4.41257,1.82713,2.46436,1.90008,2.22560,1.03489,1.53424,1.02247,1.53848,1.04011
6.25839,3.90166,3.83047,8.78652,3.56972,1.44285,2.28220,1.12240,1.16667,1.90805,1.71901,1.05954,1.09734
6.14045,7.58744,6.02973,4.88889,2.93595,2.28354,1.21857,1.97912,1.24355,1.76707,1.63826,1.83255,1.16091
6.75520,3.04226,7.52393,9.97605,2.94730,1.77501,2.31172,1.38315,1.51821,1.56835,1.63569,1.61006,1.13241
9.83462,10.38503,1.40720,3.32216,1.84154,2.22967,2.14741,2.19854,1.78231,1.88790,1.46750,1.43756,1.11203
8.83512,4.24525,1.28689,2.17239,2.29755,1.89624,2.47262,1.75077,1.28290,1.83133,1.45951,1.19690,1.02197
9.24858,5.76210,9.85792,9.48909,2.37125,2.46564,1.64080,1.93948,1.50386,1.90839,1.56316,1.51339,1.15553
1.96801,3.45674,5.71597,7.53661,4.57237,1.56945,1.08956,1.18580,1.86874,1.93048,1.75247,1.69978,1.13216
9.48171,9.64405,9.01258,9.75400,2.21668,2.33971,2.19251,1.66827,1.42373,1.53715,1.13044,1.94317,1.14907
5.59287,9.53189,6.22345,5.94815,3.07480,1.13547,1.92769,2.27921,1.85109,1.57455,1.40104,1.31859,1.14189
6.86448,1.41117,1.57225,4.14506,2.68070,1.48571,1.79359,2.45717,1.01369,1.48429,1.20117,1.46127,1.02961
1.79270,7.05846,7.81707,2.91951,2.92769,1.02739,2.33955,2.12254,1.04969,1.75214,1.91733,1.07513,1.12605
4.88145,5.47217,9.64056,3.92595,4.26156,1.54773,1.28923,1.31865,1.84244,1.89453,1.25603,1.82033,1.16055
2.03026,7.05979,3.25209,8.03740,3.49942,1.24874,1.38596,2.28306,1.27129,1.40992,1.49616,1.25059,1.05809
6.83833,9.26462,6.73470,5.91964,3.90090,1.03122,1.56767,1.91738,1.77969,1.90901,1.03388,1.54586,1.15237
2.66730,6.53079,7.62550,2.01559,2.80419,2.48045,1.93981,1.19272,1.42679,1.58738,1.52486,1.01797,1.08996
9.50593,9.37383,10.40768,9.62253,2.69062,2.19084,2.37988,1.15583,1.76603,1.71155,1.76774,1.01061,1.15576
4.29330,5.46063,9.91407,1.56749,3.75427,1.43806,1.81884,1.40600,1.34287,1.90245,1.65545,1.58961,1.09593
8.77754,9.91779,6.32791,3.38436,4.80353,1.06730,1.22091,1.32543,1.20487,1.72056,1.02569,1.81274,1.09471
1.35287,3.69994,2.90921,2.59509,4.62077,1.27876,1.21654,1.30111,1.59144,1.90628,1.14651,1.87114,1.08723
4.23532,2.58738,3.67361,6.84466,2.18591,1.83259,2.46702,1.93165,1.51009,1.84954,1.25262,1.01388,1.05806
2.77751,3.76569,3.69092,4.37608,2.66624,1.83850,1.61809,2.29435,1.77705,1.82618,1.55919,1.38272,1.14119
6.72734,3.74249,4.69141,6.14030,3.34983,1.85760,1.98525,1.22449,1.18594,1.03738,1.22611,1.29105,1.03756
9.44282,8.18558,10.10888,4.97076,3.71687,1.47311,1.44797,1.77923,1.72986,1.88776,1.06224,1.74280,1.15149
5.52327,5.65191,1.17138,5.41398,3.16653,1.17580,2.14247,1.93237,1.69272,1.47631,1.85388,1.22388,1.08286
6.37161,4.78672,3.27043,5.57633,2.85494,1.19006,2.15171,2.22047,1.75367,1.61620,1.76033,1.94302,1.17726
3.67155,9.51920,6.72253,9.86549,3.42183,1.97776,1.88101,1.13657,1.82966,1.76049,1.83629,1.10335,1.13794
4.11285,6.79286,9.74698,1.39738,2.07714,1.59610,2.24494,2.49899,1.89594,1.85862,1.14586,1.86929,1.09464
4.67658,6.19190,6.72731,5.17416,3.29986,1.98339,1.18795,1.94597,1.00058,1.69070,1.68438,1.18082,1.11892
6.41645,7.25094,6.40595,5.24752,3.36131,2.42230,1.12248,1.51108,1.83759,1.40834,1.63050,1.11016,1.14486
1.76711,4.60929,7.72742,3.12380,1.96203,2.35237,2.12470,1.97808,1.12194,1.51931,1.31601,1.83013,1.07070
7.90292,8.30029,8.74819,6.56231,2.08327,2.36939,1.59127,2.37325,1.74813,1.38830,1.19647,1.33552,1.13231
8.42312,5.87733,9.98217,3.03812,4.61946,1.55310,1.18247,1.06215,1.40419,1.32325,1.35936,1.33698,1.09219
2.57235,4.68024,4.30461,1.19731,3.72814,1.40863,1.48091,1.79949,1.69403,1.05352,1.14962,1.17023,1.03338
10.11724,7.85437,7.23083,7.86275,2.28344,2.38668,2.30442,1.44264,1.84047,1.05407,1.33882,1.46183,1.13240
7.16880,1.06102,3.62461,3.35837,2.89158,1.94797,1.60079,1.97684,1.69508,1.14763,1.43621,1.18659,1.06327
1.52335,3.83018,2.66265,3.02001,3.16489,1.09297,2.47104,1.68827,1.57287,1.66663,1.05798,1.58631,1.04866
2.98270,7.87652,5.39380,4.36135,3.07728,1.73805,1.67736,1.92449,1.21193,1.34106,1.24317,1.42240,1.06498
6.71355,9.07144,2.42969,4.13416,1.60363,2.48106,2.00290,2.32958,1.65871,1.86504,1.32936,1.38680,1.12486
4.43729,9.50064,8.39615,2.63050,2.46475,2.37939,2.07937,1.49365,1.94718,1.22545,1.91726,1.30876,1.12658
2.74085,4.13812,2.50689,10.30001,2.55417,1.60906,2.25369,2.00025,1.38970,1.54253,1.25111,1.07163,1.04845
10.27807,1.90049,5.75090,3.88479,2.94076,1.63482,1.67769,2.16391,1.73625,1.17289,1.70890,1.57782,1.10556
8.02118,7.53190,1.49960,2.42007,3.89821,1.50630,1.34419,1.66848,1.72242,1.03836,1.81980,1.38456,1.03927
3.02650,7.65704,7.59612,7.57111,4.21960,1.64629,1.14309,1.40819,1.46987,1.55252,1.21455,1.67925,1.12262
6.47822,7.67428,2.66344,4.47813,3.05993,1.22644,2.42995,1.70085,1.55300,1.46168,1.11631,1.85373,1.12443
1.00563,8.80172,9.27854,1.93872,2.71364,1.57357,1.93171,2.19825,1.55813,1.22503,1.82876,1.84753,1.05869
10.33648,5.93782,8.63061,8.04576,3.10727,1.99080,2.30160,1.01750,1.33263,1.57599,1.00333,1.54959,1.11406
3.50455,9.34530,7.04528,5.29800,3.11911,1.41636,1.54365,2.33806,1.64316,1.02547,1.28518,1.41654,1.07211
9.27676,2.69891,6.35614,1.01760,3.32759,2.05242,1.43272,1.60444,1.91228,1.09884,1.12918,1.51358,1.06881
6.53622,9.04681,4.56139,8.17921,2.09486,2.49625,1.71066,2.11540,1.27907,1.02338,1.73705,1.38087,1.09639
1.49018,3.64250,1.60789,1.72104,2.72045,1.86397,1.90094,1.93182,1.19776,1.91495,1.08970,1.37003,1.03593
2.93111,6.15330,1.84281,7.83065,2.16028,2.42154,2.45364,1.38171,1.25123,1.61041,1.57875,1.14802,1.04841
2.74553,7.02801,7.24158,1.73704,2.91022,1.48457,1.99988,2.02250,1.62135,1.53498,1.82872,1.32144,1.10725
1.96473,7.31824,6.32411,4.81898,2.66509,2.28220,1.70265,1.76723,1.12395,1.80037,1.68633,1.29465,1.12740
2.89250,8.83365,4.96636,3.26150,3.96032,1.05655,2.15698,1.24332,1.85739,1.46498,1.74005,1.23112,1.09674
9.58787,9.55549,6.20128,6.68048,4.17987,1.03421,1.45590,1.74719,1.03762,1.14210,1.26086,1.65649,1.09073
1.70874,3.95901,2.10319,3.94314,3.39834,2.42096,1.40340,1.19448,1.67717,1.77717,1.00433,1.72135,1.08664
5.91871,4.52012,7.94277,1.01189,3.33999,1.99930,1.03104,2.04683,1.69562,1.49123,1.03877,1.25824,1.06996
3.55155,8.64013,6.40392,3.74578,3.67220,1.08956,1.32784,2.32758,1.67302,1.54974,1.41161,1.68991,1.11875
7.15869,5.13828,3.27889,6.67700,3.13396,2.47720,1.22556,1.58045,1.88791,1.22906,1.24293,1.01620,1.09555
6.73805,5.17235,8.00560,5.06619,4.01602,1.20228,1.43602,1.76286,1.22641,1.34390,1.94333,1.73400,1.14823
8.36168,8.51757,3.14594,6.54303,4.19311,1.05003,1.01978,2.15425,1.33947,1.88953,1.30164,1.85424,1.14928
7.73154,1.43058,10.33218,1.63351,2.43905,2.38106,2.04699,1.55008,1.42715,1.55112,1.41043,1.15609,1.04904
2.63619,4.60887,1.37289,8.81917,3.39682,2.18198,1.26230,1.57606,1.91275,1.89033,1.23812,1.47398,1.07619
5.36181,5.47603,9.63698,5.59334,3.93506,1.87818,1.19406,1.40986,1.04787,1.37832,1.60565,1.15105,1.09102
6.18224,3.09959,4.82795,3.49297,4.71322,1.46809,1.03780,1.19806,1.66028,1.88750,1.89579,1.75211,1.17342
6.71305,3.08918,5.57134,9.69973,3.40859,1.77055,1.70409,1.53394,1.23523,1.48385,1.78735,1.58990,1.11729
7.49842,9.60911,4.28328,4.76731,3.84708,1.14275,2.32955,1.09779,1.21178,1.02788,1.49283,1.41990,1.06337
5.26954,1.72354,5.55330,4.28949,3.32245,1.93130,1.61135,1.55208,1.20283,1.28931,1.22519,1.47479,1.03833
8.53121,7.34987,9.94971,9.35196,3.41009,1.68873,1.52273,1.79562,1.76802,1.46092,1.16055,1.88361,1.15680
10.44619,7.42549,2.80413,5.93000,2.71649,1.69392,1.70805,2.29872,1.83048,1.85294,1.10313,1.77473,1.15198
9.77703,3.59299,2.75188,6.99635,3.31876,1.12628,1.53616,2.43597,1.24797,1.22128,1.05204,1.49751,1.06457
10.13968,10.08588,7.62217,3.47293,3.20343,1.59156,2.26160,1.36059,1.52359,1.15340,1.55238,1.18595,1.10826
4.40957,3.57136,3.61866,5.44746,2.69926,2.32069,1.83246,1.56476,1.71777,1.62100,1.49297,1.91213,1.16488
2.89655,9.05445,3.37983,5.42896,4.03761,1.12635,1.61393,1.63927,1.10387,1.89177,1.05613,1.34209,1.09725
6.03346,6.50988,7.76796,3.15214,3.65821,2.16627,1.27060,1.32209,1.41463,1.43663,1.80496,1.66268,1.13717
5.31942,3.49256,5.09088,4.73845,2.14163,2.48616,2.45886,1.33052,1.76066,1.23941,1.32494,1.02186,1.08453
3.38597,4.75367,7.85959,8.63256,4.07874,1.79651,1.08120,1.46072,1.02526,1.88885,1.54617,1.82564,1.14339
6.91617,4.44731,1.19320,2.42870,4.06079,1.22173,1.23775,1.89690,1.83271,1.20778,1.60557,1.16370,1.05361
4.48764,4.64607,8.01570,3.35343,2.83484,1.52761,2.06588,1.98884,1.01754,1.44613,1.33875,1.54164,1.06410
1.09484,9.98785,8.32604,7.41946,1.99898,2.41136,2.19445,1.81238,1.51748,1.58188,1.69205,1.04133,1.09322
3.37544,1.52601,7.00366,2.33056,1.23410,2.43071,2.37853,2.37384,1.78669,1.13672,1.37368,1.84639,1.05422
6.76439,3.95985,1.62899,7.65315,3.02024,1.74208,1.81594,1.83891,1.67519,1.72664,1.74856,1.29451,1.09584
