VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
41688,2.29,6.55,83.45,7.74,2.96,11.44,29.47,13.1,9.57,41688,100,32393,83.61,0.37,44.69,19.97,5.93,14.23,38993,16298,17034,12050,7482,14105,9990,12112,2898,7.02,3.77,14.49,21.76,4.58,69.67,31.33,13.48,11.42,28.86,13.63,33.07,17.03,15.35,2.92,69.04,67.8,80.76,72.27,58.67,67.91,638,2.38,3261,12.73,17.82,31.09,39.47,1,1.39,2.43,3.09,89.85,1.09,3.38,1.99,2.27,2.53,2.03,53.97,3.76,59.27,2,1024,94.68,48.52,1.27,23.44,1971,3.22,0.12,81900,106300,140100,58200,359,440,531,172,489,24.4,20,11.9,94,5,7.82,49.72,43.3,78.74,85.47,16.8,2476.7,5.02,0,596.65
47025,2.98,1.06,95,3.12,3.08,14.01,25.19,13.66,11.48,47025,100,59290,85.9,0.71,63.26,25.74,2.29,14.92,64933,25131,25340,12024,7181,26974,9908,16906,1027,2.28,5.87,14.66,35.8,3.91,66.45,19.47,23.57,7.47,38.33,4.63,29.94,6.88,5.81,3.2,89.41,87.54,94.41,86.12,46.95,62.85,178,0.54,5068,7.2,13.3,17.88,23.13,0.78,1.43,1.93,2.49,84.97,1.48,4.46,3.64,2.86,3,2.1,88.48,0.86,25.64,3,549,96.63,84.34,2.73,45.36,1962,0.34,0.21,191200,242200,301200,110000,511,693,872,361,738,26.9,23.1,13.7,0,0,10.78,63.4,64.92,81.74,93.56,24.7,1905.3,4.11,5,125.54
21282,2.67,2.83,93.93,2.34,3.34,13.19,30.09,14.06,5.23,18148,85.27,45828,91.24,0.7,50.73,13.15,1.75,9.28,50727,19655,19823,17092,27076,16246,18217,14486,587,2.77,3.4,11.38,29.77,3.64,76.91,17.54,19.16,9.73,33.08,8.58,30.05,10.73,9.67,3.21,84.58,84.22,92.58,83.24,53.81,69.17,141,1.12,1871,15.39,24.16,33.19,39.12,1.35,2.12,2.92,3.44,90.06,1.69,3.58,2.53,2.66,3.22,2.05,63.49,1.37,53.15,2,557,93.47,52.52,1.08,28.01,1972,0.78,0.23,142600,173300,199500,56900,570,608,676,106,655,22.5,25.3,18.5,0,0,8.79,60.29,51.46,73.38,87.88,31.5,674.7,1.23,0,185.97
304011,2.47,11.28,82.29,2.56,5.02,12.95,27.54,12.79,11.11,304011,100,28024,79.42,1.12,40.19,24.48,6.29,14,34610,14516,15787,8475,8138,9442,8263,9220,37321,12.47,5.75,18.13,22.73,5.8,65.71,25.41,22.58,12.75,27.69,11.91,28.45,15.12,13.58,3.05,71.36,68.77,78.93,71.85,63.96,70.92,8142,3.68,12259,18.4,27.56,38.26,51.83,0.74,1.11,1.54,2.09,92.73,1.32,4.7,3.07,2.43,2.6,2.18,63.1,3.91,55.85,2,11820,91.25,58.93,3.88,33.29,1958,5.25,0.28,41600,56700,78000,36400,227,299,385,158,395,25.4,19.8,12.7,202,0,4.03,61.08,46.59,80.35,87.73,119.3,2548.6,1.15,3.07,874.69
51266,2.83,0.95,76.55,4.06,33.93,13.94,30.43,14.79,9.63,51266,100,39967,83.03,0.71,40.01,21.89,6.42,15.66,44767,16196,17932,16397,13690,15170,8928,10161,4082,8.03,9.97,23.7,18.39,5.51,67.75,22.82,18.38,14.94,25.18,9.57,33.24,14.62,12.13,3.29,73.32,68.74,82.59,75.6,59.97,69.25,1274,3.44,10183,20.13,31.42,40.16,51.15,4,6.24,7.98,10.16,69.36,9.22,9.52,6.88,2.81,2.84,2.78,57.01,11.2,54.2,2,558,97.01,56.43,1.43,14.87,1965,3.12,0.33,163900,201700,260700,96800,549,634,751,202,685,28.4,23.5,11.8,21,2,19.86,50.16,48.58,71.6,91.08,7.6,6759.8,1.75,0,904.83
15238,2.38,18.59,80.8,0.31,0.45,12.23,23.1,11.44,17.13,0,0,21133,69.18,0.47,25.75,37.74,7.77,20.17,26306,11034,11989,7089,6180,5164,4000,12767,2428,16.19,20.61,42.28,8.87,4.86,57.77,46.34,15.07,32.05,14.9,11.7,24.79,14.8,13.42,2.91,64.75,59.57,63.77,61.35,67.21,73.54,515,3.92,97,40.21,59.79,76.29,76.29,0.26,0.38,0.49,0.49,96.7,0.73,3.48,2.38,2.35,2.38,2.27,68.51,2.72,55.6,2,398,94.14,67.42,2.51,63.07,1955,8.36,0.9,27000,40600,56800,29800,168,229,283,115,322,24.3,19.1,13.8,4,0,0.64,74.03,62.54,88.43,92.73,12.1,1256.4,0,0,478.65
96086,3.19,8.54,59.78,17.2,34.61,15.55,29.44,14.49,8.07,96086,100,42481,85.58,0.61,36.51,19.2,7.88,14.11,46081,15862,17714,13873,17871,13918,11425,12532,7347,7.71,6.57,19.41,20.2,4.96,65.85,18.48,20.56,12.95,25.79,8.68,33.47,13.47,11.15,3.51,75.18,69.66,86.47,77.16,59.44,65.64,2571,3.59,24291,14.71,23.3,35.31,46.09,3.72,5.89,8.93,11.65,61.59,5.81,11.38,9.21,3.18,3.25,3.03,68.25,13.19,39.81,3,1016,96.73,66.66,1.57,15.26,1964,1.87,0.29,170500,205000,248300,77800,573,672,792,219,733,29.4,25.2,11.5,0,0,25.28,49.54,49.21,86.6,90.9,16.8,5724.9,3.13,10.09,639.59
25945,2.46,10.48,88.94,0.31,0.38,13.28,25.71,12.3,13.36,25945,100,22085,74.57,1.07,32.39,30.04,9.94,14.78,28359,11828,12399,7223,5721,11200,9231,6191,4326,17.04,15.24,33.72,11.83,8.42,58.5,25.42,21.61,21.61,20.73,11.55,23.28,15.56,13.76,2.96,68.99,66.72,77.27,69.53,67.46,73.04,793,3.56,118,5.08,5.08,5.08,11.02,0.02,0.02,0.02,0.05,98.37,0.22,2.89,2.01,2.41,2.53,2.23,61.31,2.19,57.53,2,807,92.89,58.26,0.62,39.16,1963,9.59,0.38,34300,50200,70800,36500,189,257,313,124,315,24.4,16.1,12.7,14,0,0.45,75.04,47.98,85.87,91.25,13.5,1922.4,0.69,0,1292.18
12830,2.9,0.83,96.58,2.37,1.15,12.23,20.42,10,15.19,12830,100,62021,79.43,0.79,69.94,33.11,1.83,21.39,66514,26860,27043,18096,0,20961,5400,18898,296,2.32,4.11,11.01,43.07,3.18,64.47,15.61,31.57,6.49,46.37,3.98,24.7,5.19,4.6,3.14,92.04,89.65,98.88,89.65,53.43,67.02,16,0.17,935,2.57,6.74,9.84,13.69,0.19,0.49,0.72,1,89.76,0.8,3.21,2.78,2.88,2.89,2.8,94.2,0.32,9.62,3,123,97.29,94.03,4.88,50.41,1959,0.14,0.09,215400,257100,306900,91500,533,728,1001,468,815,21,21.8,13.4,0,0,7.29,68.23,75.95,92.36,95.83,17.8,720.5,1.64,0,138.57
35761,2.7,10.14,69.66,4.53,28.46,12.7,28.61,13.22,9.73,35758,100,35684,78.51,0.87,37.31,23.06,8.38,11.53,40803,15495,17770,11696,17835,14352,7731,8575,4384,12.37,9.43,22.7,19.72,6.2,65.73,17.95,22.88,12.8,27.64,11.82,34.57,17.34,14.69,3.23,67.59,63.13,75.88,68.21,55.76,63.9,1611,6.86,7066,24.12,35.71,44.64,53.96,4.76,7.06,8.82,10.66,71.75,8.48,9.51,6.41,2.68,2.65,2.72,46.36,11.95,67.05,2,702,94.97,46.99,2.28,18.95,1957,2.82,0.7,175500,234900,316600,141100,472,590,700,228,654,28.6,24.7,11.2,0,0,19.76,49.88,44.42,83.84,88.35,13.8,2582.4,3.44,0,939.47
10621,2.51,13.64,83.98,1.86,1.07,12.67,25.89,12,11.19,10621,100,38128,80.93,0.4,47.66,24.6,3.6,17.85,43190,17310,17301,17696,0,18331,5430,9541,416,4.01,6.65,17.83,23.2,3.59,67.33,22.19,19.55,10.8,32.63,8.88,26.73,12.11,10.63,2.99,76.31,75.47,84.7,79.59,70.39,74.4,94,1.1,279,15.41,15.41,23.3,30.11,0.4,0.4,0.61,0.79,94.81,1.07,3.05,2.1,2.46,2.69,2.11,66.25,1.2,37.49,3,190,95.71,60.68,0.53,12.63,1970,0.71,0.18,62400,73300,91400,29000,385,473,592,207,557,23.9,16.6,11.5,0,0,2.63,59.38,50.89,77.22,86.29,5.1,2081.4,1.17,0,280.93
75491,2.5,7.58,81.61,1.79,16.27,13.43,30.11,15.54,15.26,75491,100,30121,74.42,0.37,43.44,31.61,9.08,21.2,35711,14715,16016,10826,27465,12313,6298,7224,9289,12.8,15.44,35.25,16.67,7.84,60.21,22.94,21.22,17.58,22.55,9.17,39.17,12.33,10.84,3.01,61.37,56.8,70.46,60.88,59.38,67.98,3152,5.99,12444,12.83,21.27,27.53,33.93,2.11,3.51,4.54,5.59,63.18,7.68,4.49,2.84,2.4,2.5,2.33,44.91,4.15,61.41,2,2165,93.3,43.11,2.73,30.81,1951,5.34,0.45,117100,139200,164800,47700,298,427,530,232,512,24.8,24.4,14.9,62,10,16.48,55.48,51.71,82.73,87.94,13.8,5462.9,3,7.04,728.32
103590,2.62,23.14,67.6,0.92,16.35,19.88,34.55,21.62,13.12,103590,100,17852,74.2,0.86,30.98,29.09,9.06,13.99,24058,10195,12126,5715,11313,5770,7320,6984,27767,28.68,13.01,31.62,17.02,8.39,51.37,15.73,29.06,16.43,24.3,11.07,38.49,14.66,12.97,3.11,61.65,54.56,68.85,61.69,60.8,69.23,3537,4.71,4793,15.54,23.08,35.32,49.82,0.72,1.07,1.63,2.31,85.72,2.51,6.7,4.1,2.45,2.47,2.44,46.82,6.14,59.96,2,5606,87.57,46.51,5.64,37.57,1960,11.74,0.33,28600,43100,67400,38800,192,281,369,177,353,29.6,19.4,13,43,4,4.63,75.59,42.33,74.05,92.12,78.5,1319.3,0.76,6.57,1544.24
13650,2.59,0.48,98.6,0.58,0.99,11.08,21.29,10.55,16.26,13650,100,50191,75.35,0.11,58.32,30.31,2.84,17.76,60182,25576,25657,54000,0,10407,17969,16576,521,3.87,2.21,8.37,43.78,4.36,61.64,16.43,32.31,5.08,46.71,4.84,27.83,7.81,6.45,3.01,84.27,84.85,97.36,88.44,58.26,66.1,65,0.64,1111,13.86,18,20.61,28.17,1.13,1.47,1.68,2.29,89.99,0.69,2.79,2.03,2.55,2.69,2.14,78.49,0.4,37.99,3,376,93.35,74.39,1.06,39.89,1939,0.3,0.32,180700,226400,297600,116900,528,720,921,393,831,24.2,22.8,14.2,0,0,8.14,73.68,65.49,86.48,92.29,3.2,4320.7,9.65,0,96.85
11066,2.54,13.06,84.55,0.11,3.24,15.65,26.46,14.14,16.39,0,0,24644,71.46,0.89,36.61,36.45,4.77,17,31308,12644,13832,5209,0,0,10970,8285,1472,13.89,12.08,27.01,17.73,7.02,55.47,15.46,23.84,17.6,22.84,10.23,25.41,12.6,11.52,3.02,73.97,68.06,77.9,80.84,55.35,67.33,258,2.85,277,21.66,36.46,52.35,57.04,0.54,0.91,1.31,1.43,95.12,1.8,4.12,2.8,2.43,2.43,2.43,65.54,3.35,48.6,3,516,89.42,65.54,4.26,65.89,1960,8.18,0.72,27900,45600,70300,42400,203,265,331,128,370,24.5,18.8,13.2,0,0,2.49,70.52,52.87,70.99,93.64,12.4,895.6,0,0,1045.45
59646,2.38,9.5,87.42,2.05,3.48,13.2,27.8,14.08,15.33,59646,100,25893,72.49,0.64,41.44,30.91,4.5,21.58,31633,13224,14027,7580,8664,8058,7086,10970,7475,12.84,6.33,20.82,18.76,6.39,57.63,20.11,19.78,11.44,26.92,12.08,31.37,15.34,13.75,2.86,68.55,62.88,76.6,73.31,61.86,68.74,1519,3.3,3767,19.75,26.47,32.23,36.24,1.25,1.67,2.04,2.29,91.38,1.04,3.3,2.1,2.32,2.44,2.15,61.09,2.73,52.29,2,3005,89.29,58.08,2.5,29.68,1974,5.4,0.13,50900,65100,86300,35400,317,391,460,143,467,27.7,20.6,11.8,75,10,6.32,25.04,41.11,66.69,74.18,29.7,2006.1,0.14,0,1461.01
45895,2.72,1.81,93.64,1.64,5.84,14.05,28.28,13.04,6.44,45895,100,38354,87.84,1.02,41.17,14.55,1.66,10.75,42677,15912,16174,10480,9722,15330,11699,12477,2305,5.05,3.28,13.58,22.02,4.38,74.29,17.12,17.06,10.57,28.47,9.48,23.18,13.94,11.78,3.11,80.6,78.62,89.67,83.38,69.9,74.96,337,1.13,1536,12.04,22.72,41.21,57.94,0.4,0.76,1.38,1.94,92.81,0.97,3.35,2.59,2.71,2.88,2.42,66.67,2.85,33.84,3,1220,93.27,62.76,1.15,25.49,1978,2.91,0.14,65500,82500,100700,35200,334,400,484,150,478,24,21.9,12.3,0,0,3.35,60.33,43.89,78.02,88.11,18.9,2430.4,0.08,0,265.42
17866,4.29,15.84,78.84,2.37,5.02,36.56,54.63,40.48,3.01,0,0,23815,90.06,0.12,27.51,13.13,3.86,15.5,25356,9292,9889,7233,9263,6599,5628,5783,1362,11.19,4.64,13.48,10.08,3.28,79.79,8.49,22.97,9.11,23,5.59,56.16,9.72,7.01,3.27,83.18,79.78,93.27,81.51,51.92,61.76,149,1.94,378,14.02,16.93,19.84,25.13,0.3,0.36,0.42,0.53,93.16,0.62,4.84,3.96,2.93,2.78,3.01,31.71,4.2,48.56,3,272,93.87,33.4,1.84,14.34,1965,7.1,0,51500,64700,77000,25500,245,307,391,146,353,21.1,19.1,13.2,0,0,2.12,21.38,16.67,30.21,32.83,11,1626,0,0,570.7
45608,2.87,1.85,96.6,0.62,1.22,14.01,26.39,12.22,10.71,0,0,39886,79.25,0.9,41.21,24.84,7.01,15.13,45212,15882,15975,12213,10170,22262,9148,10634,2534,5.75,4.26,15.79,22.32,7.16,63.87,11.33,23.43,10.43,26.75,7.92,29.7,10.91,9.47,3.24,78.57,77.34,87.46,77,57.62,69.71,662,2.1,1345,4.54,9.52,13.68,19.48,0.13,0.28,0.4,0.57,94.16,0.61,4.98,3.77,2.78,2.92,2.39,77.2,1.44,41.15,3,3783,80.76,73.49,4.86,66.22,1971,1.1,0.2,124400,146500,178900,54500,410,584,722,312,677,29.1,24.6,15.5,3,3,2.95,80.25,58.1,82.9,93.73,100,456.3,2.33,0,896.83
1110549,2.73,9.39,67.12,11.79,20.67,15.18,32.67,17.07,9.3,1109990,99.95,33686,80.04,0.66,43.25,20.08,8.81,16.22,39318,16401,19807,10375,11893,10628,7160,8242,142382,13.38,8.15,17.74,29.77,5.72,65.09,13.89,25.46,8.76,32.52,10.46,41.26,15.23,12.8,3.23,70.7,66.26,79.03,71.98,54.89,62.71,31173,4.5,232138,17.52,27.84,38.1,49.57,3.66,5.82,7.96,10.36,70.8,6.53,9.09,5.7,2.61,2.71,2.53,50.04,10.47,59.71,2,25626,94.06,48.3,1.94,14.52,1970,2.34,0.65,140400,189400,275700,135300,437,560,711,274,602,29.8,25.3,11.4,2846,2101,20.9,35.27,37.92,71.41,79.65,335.7,3308.5,4.41,3.58,1162.84
22191,2.58,3.49,95.03,1.17,0.63,18.31,29.7,18.07,12.58,0,0,27148,77.4,0.45,48.2,28.3,7.74,16.65,32801,14283,14618,8449,13846,9267,4923,17914,2603,12.69,6.41,20.68,23.99,5.93,60.43,25.26,28.65,18.99,26.89,9.29,32.73,13.31,11.46,2.97,73.14,71.98,76.73,77,55.53,68.31,343,2.05,496,29.44,39.72,44.76,50.81,0.66,0.89,1,1.14,96.01,0.19,3.4,2.38,2.39,2.6,2.1,62.62,1.15,44.9,3,416,95.39,57.48,2.4,27.16,1959,4.35,0.38,51700,70300,95900,44200,221,293,361,140,363,23.6,18.8,12.1,0,0,2.24,69.56,45.18,76.13,86.81,12.2,1813.5,0.91,0,185.48
30087,3.09,22.95,74.55,1.13,3.07,13.28,27.49,11.39,7.47,20531,68.24,39916,84.63,0.8,35.16,20.56,4.41,12.71,42378,14016,14515,12384,17892,19823,7087,8254,2120,7.35,7.98,24.15,17.48,5.37,65.48,13.09,27.11,13.88,28.31,7.88,30.1,11.92,9.94,3.35,79.37,74.56,90.87,74.87,63,72.17,831,4.23,731,7.93,15.46,24.9,24.9,0.19,0.38,0.6,0.6,93.57,1.06,6.36,5.08,2.96,3.06,2.54,84.44,2.32,32.29,3,757,92.79,81.86,4.89,64.33,1977,2.16,0.39,80000,100700,125600,45600,345,454,574,229,553,29.3,23.8,17,114,0,2.43,52.55,53.73,74.05,88.27,59.8,503.3,6.02,0,494.37
280039,2.82,4.82,61.64,26.37,19.39,12.25,26.29,12.39,10.71,279874,99.98,43088,82.17,0.57,47.05,22.72,5.77,16.49,48707,17622,19632,15256,15338,14858,11579,12278,16162,5.85,7.33,18.13,23.85,4.43,67.21,9.53,19.56,11.22,25.19,9.22,33.18,12.64,10.99,3.32,76.63,72.06,86.83,78.97,70.39,75.87,4841,2.52,86104,13.91,21.87,33.36,43.05,4.28,6.72,10.26,13.24,60.17,6.15,9.26,6.55,2.78,2.91,2.59,62.91,11.59,52.24,2,3641,96.47,60.14,1.32,19.36,1959,0.81,0.42,237400,288000,367500,130100,585,695,879,294,749,27.4,25,11.5,217,122,30.76,48.31,53.89,73.5,89.99,61.9,4522.6,11.51,0,377.37
12200,2.67,75.02,24.75,0.12,0.18,14.4,24.45,11.92,15.54,12200,100,21085,70.71,0.31,19.57,37.59,9.23,19.36,26521,9834,12409,8952,15768,29929,0,4579,2429,20.54,11.26,28.75,17.11,8.52,54.07,12.73,32.27,15.66,23.49,10.93,30.09,15.64,13.64,3.17,58.34,53.38,66.33,57.17,75.03,80.08,527,4.85,65,0,13.85,13.85,52.31,0,0.07,0.07,0.28,96.4,0.36,6.31,4.55,2.59,2.68,2.44,65.13,3.15,46.13,3,420,91.58,62.92,8.81,35.71,1957,5.06,0.4,34900,50500,70800,35900,122,209,288,166,314,26.3,20.3,13.6,0,5,0.53,87.16,60.27,90.55,93.78,3.5,3509.8,2.63,0,1938.17
61815,2.7,6.27,69.77,10.09,23.9,12.77,28.98,13.71,9.83,61815,100,32711,81.27,0.25,30.9,21.6,9.27,12.98,37026,14304,15614,12758,13154,12707,9164,9665,5862,9.62,8.95,27.66,11.97,5.88,64.54,23.63,18.07,17.31,20.36,13.81,32.19,17.89,15.91,3.21,66.62,63.25,76.54,71.24,57.89,66.57,2273,5.16,11741,21.8,34.01,42.25,53.34,4.14,6.46,8.02,10.13,71.6,6.54,7.5,5.15,2.67,2.72,2.63,40.38,14.08,71.3,2,1212,94.97,39.56,1.57,14.69,1961,3.5,0.71,160100,195200,240600,80500,477,581,702,225,630,27.5,25,10.7,0,0,18.99,49.71,41.27,82.98,88.15,6.3,9811.9,2.49,0,1707.41
