ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
98,-71,20,0.32,0.01,0.8,-10,4,0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
100,372,57,0.24,0.01,-0.9,-12,5,0.013,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
103,-531,44,-0.25,0.02,0.5,-10,3,0.006,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
104,-56,16,0.22,-0.05,0.4,-11,10,0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
108,-48,9,-0.05,0.04,-0.7,-12,2,0.006,0,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.017
117,348,5,0.03,-0.03,-1.3,-12,8,0.008,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
118,426,19,0.21,0.04,-1.1,-12,3,0.009,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
129,-95,1,0.16,0.15,-0.8,-11,-11,0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.026
131,-56,-2,-0.21,0.09,0.1,-10,-6,-0.007,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.027
132,-169,-8,-0.21,0.09,-0.7,-11,-5,0.002,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
136,-103,-33,-0.06,0.01,-0.7,-11,4,0.011,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.023
143,124,11,0.26,0.12,-0.3,-10,-11,0.012,0.4,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.024
144,-67,12,0.36,0.1,0.7,-9,-7,0.001,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.025
146,-184,4,0.25,0.05,1.7,-8,-3,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.024
153,-427,13,-0.2,0.05,-1.2,-11,-3,0.006,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
154,-356,-3,-0.05,0.01,-1.5,-11,4,0.007,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
159,178,-15,0.06,-0.01,-0.2,-10,4,0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
162,193,1,0.26,0.03,-0.4,-10,1,0.004,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
163,-41,8,0.2,0.1,0.7,-9,-8,-0.004,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
165,12,8,-0.18,0.06,0.1,-10,-3,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
166,-275,0,-0.13,0.12,-0.6,-10,-9,0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
167,-339,-9,-0.09,0.08,-0.7,-11,-2,0.003,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
168,-106,-30,0.2,0.02,0,-10,3,-0.004,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
171,-61,-24,-0.21,0.04,1.2,-9,-3,-0.01,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
176,-311,-16,0.02,0.03,1.7,-8,-1,-0.007,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
182,-97,47,-0.22,0.22,0.9,-9,-22,-0.008,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
193,-425,-21,0.57,0.34,0.4,-10,-27,-0.008,-2.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
198,875,-44,-0.16,-0.11,1,-9,8,0.004,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
201,452,11,-0.35,0.33,0.3,-10,-39,-0.009,1.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
204,-427,-21,0.26,0.01,-0.9,-11,4,0.017,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
209,-461,16,-0.03,0.28,0.7,-9,-28,-0.002,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
211,-788,-18,0.08,-0.09,0.7,-9,13,0.006,1.7,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.017
214,737,-24,0.07,-0.02,1.5,-9,-4,-0.006,2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.024
215,70,1,-0.28,0.29,1.2,-9,-31,-0.012,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
222,229,-8,-0.14,0.24,-0.8,-11,-20,-0.003,-0.3,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.023
225,-176,-13,0.07,0.11,1.5,-8,-11,-0.013,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
233,-30,9,-0.49,0.14,0.3,-10,-12,-0.013,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
235,264,13,-0.2,0.16,-1.7,-12,-2,0.014,-2.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
236,-111,18,0.32,0.2,-1.6,-11,-17,0.018,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.021
237,-502,3,0.4,0.17,-0.5,-10,-15,-0.003,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
238,-497,-25,0.26,0,0.6,-9,4,-0.007,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
239,507,-30,-0.15,-0.16,1,-9,20,-0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
240,348,7,-0.27,0.11,-0.2,-10,-7,0.007,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
243,10,-42,-0.17,0,-0.5,-10,4,-0.001,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
256,-107,14,-0.22,0.25,0.7,-9,-25,-0.014,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
257,-112,2,-0.56,-0.02,-0.7,-11,7,-0.008,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
265,176,-32,-0.5,-0.07,2.3,-8,9,-0.029,0,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.017
266,194,-32,-0.55,-0.07,2.2,-8,9,-0.028,-0.2,-0.0008,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001,0.019
267,240,-26,-0.62,0.07,1.3,-9,-5,0.003,-1.1,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.018
274,-210,-73,-0.37,-0.09,1.1,-9,12,-0.014,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
277,535,-22,0.37,-0.08,0.7,-9,11,0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.02
281,-332,13,-0.59,0.32,-0.1,-10,-32,0.002,-0.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
282,-539,-1,-0.39,0.07,-0.9,-11,7,0.018,-1.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
284,5,-33,0.6,-0.02,1.3,-9,5,-0.003,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
292,-261,40,0.06,0.08,-1,-11,-23,0.013,2.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
295,-172,33,-0.23,0.22,-0.4,-10,-19,-0.01,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
306,322,66,0.4,0.23,0.2,-10,-28,0.009,2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
308,-647,42,-0.32,0.15,0.9,-9,-14,-0.013,0,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008,0.018
310,-377,-6,0.04,-0.11,0.2,-10,16,0.009,-0.8,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,-0.0002,0,-0.0005,0.015
313,-282,-9,-0.05,0.12,0.4,-10,-11,-0.003,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
327,-160,-21,-0.31,0.08,-0.8,-11,-5,0.004,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
328,-39,-28,0.14,0,-1.1,-11,5,0.014,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
331,-184,-8,-0.17,0.08,-0.2,-10,-6,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
333,-232,1,0.01,0.08,0.4,-10,-6,-0.002,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
335,239,4,-0.03,0.03,0.4,-10,1,-0.002,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
337,40,-3,0.04,0.03,0.3,-10,1,-0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
338,-139,-5,-0.01,0.08,0.4,-10,-6,-0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
341,-143,6,-0.04,0.09,0.2,-10,-7,-0.001,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
344,-216,-13,-0.03,0.03,0.1,-10,0,0,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
346,371,20,0.04,0.03,0.3,-10,1,0.002,0,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.019
347,-388,21,-0.07,0.1,0.1,-10,-7,0,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
348,-424,-5,-0.04,0.04,-0.2,-10,0,0.001,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
349,339,-14,0.09,-0.08,0.1,-10,12,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
350,421,-9,0.1,0.13,0.2,-10,5,-0.001,-3.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
351,-10,16,-0.01,0.1,0.5,-9,-8,-0.003,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
353,154,25,-0.1,0.04,-0.4,-10,-2,0.002,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
357,277,-48,-0.07,-0.11,1.8,-8,14,-0.014,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
363,-352,4,-0.52,0.15,-1,-11,-9,0.021,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.035
368,146,-26,-0.33,-0.06,1.5,-8,8,-0.011,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.035
370,29,-18,-0.4,0.14,0.2,-10,-9,0.005,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.034
371,-222,-28,0.12,0.11,-0.9,-11,-6,0.01,-0.2,-0.0009,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.032
372,-202,-44,0.01,0.04,-0.6,-11,1,-0.005,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.03
376,232,15,0.09,0.15,-0.5,-10,-13,0.001,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.03
378,-414,-3,-0.13,0.09,-1,-11,-5,0.003,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.025
379,-162,-18,0.12,-0.1,-1,-11,13,0.009,0.3,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.026
386,-23,-30,0.11,0.06,0,-10,-2,0.005,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
387,123,-27,0.31,0.04,1.1,-9,2,-0.007,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.025
395,-440,-16,0.31,0.11,-0.9,-11,-9,0.008,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
398,443,-36,-0.05,-0.1,1.3,-9,13,0.001,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
402,99,-9,-0.2,-0.1,-0.1,-10,15,0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
405,-354,18,0.28,0.19,0.7,-9,-17,0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
408,-410,-34,-0.23,-0.01,1.8,-8,3,-0.018,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
409,-213,-48,-0.57,-0.06,0.7,-9,9,-0.011,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
412,-26,-13,0.12,0.13,1.3,-9,-12,-0.012,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0.0001,0,-0.0007,0.02
416,-612,-13,-0.03,-0.02,0.6,-9,7,-0.005,1.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
417,-514,-30,-0.1,-0.02,0.5,-10,7,-0.004,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.014
422,123,-10,-0.06,-0.03,0.6,-9,6,0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
423,-314,-18,-0.09,0.05,0.7,-9,-3,0.001,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
440,-232,-4,-0.19,0.08,0.6,-9,-6,-0.006,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
443,-301,14,0.12,0.14,0.7,-9,-13,-0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
454,559,-6,0.32,-0.15,-0.8,-11,16,0.017,0.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
457,296,65,0.23,0.14,2.6,-7,-14,-0.012,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
459,-124,69,-0.18,0.23,2.8,-7,-24,-0.025,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
461,-611,27,-0.03,0.04,1.8,-8,-3,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
471,-357,1,0.12,0.13,-0.1,-10,-11,0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
476,240,-4,-0.28,0.09,-1.9,-12,-5,0.01,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
482,377,-11,-0.32,-0.1,-1.6,-12,16,0.016,-0.4,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
485,-42,3,-0.07,0.04,0.7,-9,6,-0.012,-1.8,-0.0008,-0.0008,-0.0008,-0.0008,0,0,-0.0002,0,-0.0008,0.018
487,15,2,-0.44,0.01,0.2,-10,3,-0.016,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
492,-664,-24,-0.21,0.07,1,-9,-23,-0.021,1.5,-0.0007,-0.0008,-0.0008,-0.0009,0.0001,0,0.0002,0,-0.0009,0.018
493,-635,-38,-0.19,0.06,0.8,-9,3,0.007,-2.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
498,419,-27,-0.25,0.09,-0.3,-10,-6,0.001,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
502,67,-22,-0.5,-0.04,0.1,-10,8,0.006,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
503,153,-18,-0.29,0.02,-0.8,-11,4,0.012,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
506,46,-15,0.4,0.02,0.7,-9,1,-0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
509,203,-19,-0.44,-0.1,1.2,-9,13,-0.018,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
511,-132,-14,-0.31,0.09,-1.8,-12,-5,0.01,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
516,-220,-13,0.16,0.06,0.9,-9,-2,-0.015,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
521,-239,20,-0.13,0.17,-0.6,-11,-15,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
523,-173,-5,-0.32,0.07,-0.5,-10,-4,-0.012,0,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.019
524,-252,-10,-0.31,0.09,-1,-11,-7,0.004,0.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0.0001,0,-0.0006,0.018
525,-326,-22,0.05,0.07,-1.3,-11,-4,0.015,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
536,350,23,-0.02,-0.02,0.2,-10,5,0,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
541,454,59,-0.09,-0.01,1.3,-9,3,-0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
542,372,71,-0.28,0.1,1,-9,-14,-0.014,1.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
545,-561,50,-0.24,0.04,-1.7,-12,1,0.018,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
546,-291,29,0.43,-0.07,-1.5,-11,12,0.024,0,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.017
547,-81,21,0.57,-0.03,0.1,-10,6,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
549,-414,12,0.22,0.18,1.7,-8,-18,-0.019,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
551,-328,-23,-0.3,-0.06,1.4,-9,9,-0.009,-0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.017
555,766,41,0.16,0.04,1.8,-8,-3,-0.005,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
558,-538,56,-0.47,0.18,1.1,-9,-19,-0.01,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
559,-544,12,-0.25,0.02,-1,-11,3,0.015,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
565,-588,-32,0.05,0.05,0.4,-10,-4,-0.006,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
568,-113,-69,-0.2,-0.1,0.4,-10,15,-0.013,0.5,-0.0006,-0.0008,-0.0008,-0.0008,0.0002,0,0,0,-0.0008,0.016
569,74,-69,0.04,-0.06,0.2,-10,12,0.019,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.017
571,163,-31,-0.34,0.16,-1.9,-12,-13,0.007,0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
578,407,-43,-0.16,-0.08,0.8,-9,11,-0.018,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
579,486,-36,-0.34,0.11,0.6,-9,-3,-0.018,-2.8,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
583,-77,1,0.06,0.17,-1.4,-11,-14,0.009,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
585,252,1,0.27,-0.06,-0.4,-10,10,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
586,284,11,0.21,0.04,0.2,-10,-4,-0.006,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
587,-42,19,0,0.12,0.6,-9,-11,-0.007,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
592,-183,-16,0.3,-0.05,-0.5,-10,9,0.016,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
593,-192,-25,0.22,0.06,0.7,-9,-4,-0.007,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
600,-218,-57,0.31,-0.07,-1.8,-12,17,0.014,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
605,397,-14,0.12,0.12,-0.7,-11,-10,0.001,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
607,106,-19,-0.24,0.02,0.3,-10,2,-0.007,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
