CEMENT,BLAST,FLY,WATER,SUPERPLASTICIZER,COARSE,FINE,TARGET
339,0,0,197,0,968,781,27.04
252.3,0,98.8,146.3,14.2,987.8,889,50.6
298,0,107,210,11,880,744,31.87
190,190,0,228,0,932,670,46.93
339,0,0,185,0,1069,754,31.84
178,129.8,118.6,179.9,3.6,1007.3,746.8,49.99
295.7,0,95.6,171.5,8.9,955.1,859.2,35.23
307,0,0,193,0,968,812,36.15
333,0,0,192,0,931.2,842.6,15.62
102,153,0,192,0,887,942,4.57
251.4,0,118.3,188.5,5.8,1028.4,757.7,36.97
393,0,0,192,0,940.6,785.6,27.74
318.8,212.5,0,155.7,14.3,852.1,880.4,33.4
167,75.4,167,164,7.9,1007.3,770.1,41.41
480,0,0,192,0,936.2,712.2,43.94
540,0,0,173,0,1125,613,41.64
333,0,0,192,0,931.2,842.6,31.97
139.7,163.9,127.7,236.7,5.8,868.6,655.6,35.23
250,180,95,159,9.5,860,800,67.87
190.3,0,125.2,166.6,9.9,1079,798.9,19.42
313.3,262.2,0,175.5,8.6,1046.9,611.8,64.9
500,0,0,200,0,1125,613,47.22
424,22,132,168,8.9,822,750,40.29
331,0,0,192,0,978,825,13.52
190.7,0,125.4,162.1,7.8,1090,804,26.4
233.8,0,94.6,197.9,4.6,947,852.2,22.14
153.1,145,113,178.5,8,1001.9,688.7,25.56
349,0,0,192,0,1056,809,9.01
192,288,0,192,0,929.8,716.1,21.48
102,153,0,192,0,887,942,17.28
425,106.3,0,153.5,16.5,852.1,887.1,49.2
251.4,0,118.3,188.5,6.4,1028.4,757.7,36.64
190,190,0,228,0,932,670,40.86
194.7,0,100.5,170.2,7.5,998,901.8,43.39
190.3,0,125.2,166.6,9.9,1079,798.9,12.55
318.8,212.5,0,155.7,14.3,852.1,880.4,55.5
331,170,0,195,8,811,802,56.61
238,0,0,186,0,1119,789,12.05
155,183,0,193,9,1047,697,18.28
380,95,0,228,0,932,594,32.82
181.9,272.8,0,185.7,0,1012.4,714.3,12.37
349,0,0,192,0,1047,806,39.49
318,0,126,210,6,861,737,40.06
362.6,189,0,164.9,11.6,944.7,755.8,79.3
220.8,147.2,0,185.7,0,1055,744.3,13.09
192,288,0,192,0,929.8,716.1,50.73
141.3,212,0,203.5,0,971.8,748.5,4.83
218.9,0,124.1,158.5,11.3,1078.7,794.9,26.05
202,11,141,206,1.7,942,801,9.85
213.7,0,174.7,154.8,10.2,1053.5,776.4,17.57
218.9,0,124.1,158.5,11.3,1078.7,794.9,30.22
387,20,94,157,11.6,938,845,41.67
387,20,94,157,13.9,938,845,45.9
194.7,0,100.5,170.2,7.5,998,901.8,12.18
220.8,147.2,0,185.7,0,1055,744.3,25.75
150,236.8,0,173.8,11.9,1069.3,674.8,37.43
393,0,0,192,0,940.6,785.6,48.85
190.7,0,125.4,162.1,7.8,1090,804,35.34
362.6,189,0,164.9,11.6,944.7,755.8,79.3
522,0,0,146,0,896,896,50.51
516,0,0,162,8.3,801,802,41.37
194.7,0,100.5,170.2,7.5,998,901.8,44.28
322.2,0,115.6,196,10.4,817.9,813.4,31.18
236,0,0,193,0,968,885,25.08
298.1,0,107,186.4,6.1,879,815.2,42.64
307,0,0,193,0,968,812,27.53
288,121,0,177,7,908,829,42.13
339,0,0,197,0,968,781,36.45
277,0,0,191,0,968,856,33.7
381.4,0,0,185.7,0,1104.6,784.3,14.54
297.2,0,117.5,174.8,9.5,1022.8,753.5,51.96
374,189.2,0,170.1,10.1,926.1,756.7,61.09
139.6,209.4,0,192,0,1047,806.9,44.7
213.5,0,174.2,159.2,11.7,1043.6,771.9,15.61
491,26,123,210,3.9,882,699,55.55
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,53.96
133,200,0,192,0,927.4,839.2,36.59
231.8,0,121.6,174,6.7,1056.4,778.5,26.77
284,15,141,179,5.5,842,801,24.13
298.1,0,107.5,163.6,12.8,953.2,784,35.87
255,99,77,189,6,919,749,33.8
236,157,0,192,0,972.6,749.1,13.57
141.3,212,0,203.5,0,971.8,748.5,10.39
286.3,200.9,0,144.7,11.2,1004.6,803.7,67.7
135,0,166,180,10,961,805,13.29
387,20,94,157,14.3,938,845,50.24
331,0,0,192,0,879,825,13.52
424,22,132,178,8.5,822,750,62.05
164.2,0,200.1,181.2,12.6,849.3,846,15.09
525,0,0,189,0,1125,613,67.11
251.4,0,118.3,188.5,6.4,1028.4,757.7,13.12
446,24,79,162,11.6,967,712,23.35
135.7,203.5,0,185.7,0,1076.2,759.3,7.51
387,20,94,157,14.3,938,845,36.84
194.7,0,100.5,165.6,7.5,1006.4,905.9,33.96
314,145.3,113.2,178.9,8,869.1,690.2,46.23
446,24,79,162,11.6,967,712,56.14
213.8,98.1,24.5,181.7,6.7,1066,785.5,17.84
165,0,143.6,163.8,0,1005.6,900.9,37.96
350,0,0,203,0,974,775,32.72
427.5,47.5,0,228,0,932,594,37.43
246.8,0,125.1,143.3,12,1086.8,800.9,23.52
297.8,137.2,106.9,201.3,6,878.4,655.3,53.52
178,129.8,118.6,179.9,3.6,1007.3,746.8,39.16
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.63
362.6,189,0,164.9,11.6,944.7,755.8,77.3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,63.53
491,26,123,210,3.9,882,699,25.61
170.3,155.5,0,185.7,0,1026.6,724.3,10.73
326.5,0,137.9,199,10.8,801.1,792.5,38.63
213.5,0,174.2,154.6,11.7,1052.3,775.5,33.7
349,0,0,192,0,1047,806,14.99
233.8,0,94.6,197.9,4.6,947,852.2,34.56
540,0,0,173,0,1125,613,71.62
531.3,0,0,141.8,28.2,852.1,893.7,56.4
286.3,200.9,0,144.7,11.2,1004.6,803.7,24.4
349,0,0,192,0,1047,806,18.13
446,24,79,162,10.3,967,712,53.39
475,0,0,228,0,932,594,42.13
350,0,0,186,0,1050,770,20.28
252,0,0,185,0,1111,784,19.69
238.1,0,94.1,186.7,7,949.9,847,30.23
183.9,122.6,0,203.5,0,959.2,800,4.9
317.9,0,126.5,209.7,5.7,860.5,736.6,40.06
385,0,0,186,0,966,763,27.92
500,0,0,200,0,1125,613,26.06
277.1,0,97.4,160.6,11.8,973.9,875.6,51.04
212.5,0,100.4,159.3,8.7,1007.8,903.6,26.31
236,0,0,194,0,968,885,18.42
288.4,121,0,177.4,7,907.9,829.5,42.14
322,0,0,203,0,974,800,29.59
162,207,172,216,10,822,638,39.84
203.5,135.7,0,185.7,0,1076.2,759.3,22.63
250,0,95.7,187.4,5.5,956.9,861.2,13.82
160,188,146,203,11,829,710,32.84
439,177,0,186,11.1,884.9,707.9,71.7
350,0,0,203,0,974,775,31.35
200,200,0,190,0,1145,660,49.25
