tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
2.92780,7.96413,8.23748,3.81653,2.20557,2.40632,1.91978,1.88549,1.28822,1.19306,1.40285,1.28822,1.06146
3.54027,10.48194,4.63664,2.02648,2.91397,2.36287,1.99257,1.14777,1.88617,1.18567,1.13269,1.17557,1.02859
10.26117,8.67397,9.34468,1.42102,2.67032,2.18187,2.01106,1.55392,1.02294,1.34257,1.63774,1.43441,1.08140
5.40583,6.79394,3.69700,7.41493,3.63176,1.83115,1.05890,1.89536,1.85215,1.44219,1.47067,1.79514,1.15835
4.10155,3.85110,5.71595,4.77486,3.53083,2.30178,1.36193,1.22263,1.79788,1.65465,1.07292,1.61322,1.13306
6.62740,3.79370,8.48427,9.93487,3.57337,2.27029,1.29783,1.27568,1.90898,1.59397,1.30941,1.17695,1.12459
9.05342,6.72871,1.33393,10.42738,3.80181,1.47407,1.12640,2.01490,1.30706,1.49096,1.86739,1.40442,1.07050
5.61330,4.60470,8.11855,4.71558,2.62694,2.34164,2.26136,1.18724,1.39794,1.89149,1.67755,1.61498,1.15577
3.77318,4.48707,3.65704,5.04693,3.44240,1.50091,1.82018,1.65368,1.04259,1.06038,1.22693,1.36607,1.04824
1.44235,6.47547,5.88195,2.30784,2.03744,2.34741,1.64325,2.38908,1.58011,1.89968,1.90389,1.12973,1.11910
9.84044,9.14825,4.71616,7.21639,3.06019,2.16977,1.88160,1.30561,1.43841,1.46760,1.77011,1.55320,1.14010
5.28273,4.53332,1.39447,9.57361,3.78160,1.02299,1.22146,2.39112,1.43545,1.88815,1.26010,1.73220,1.10851
2.12274,2.91294,9.71020,3.32228,2.51088,2.26724,2.40599,1.23306,1.08788,1.07248,1.16528,1.27832,1.04188
10.49820,9.04303,10.06153,3.70055,2.33995,2.14313,1.97301,1.96109,1.14250,1.01994,1.57857,1.39644,1.08282
9.53218,8.31936,4.05063,5.19612,2.61517,2.28610,1.12612,2.38977,1.11212,1.93363,1.90489,1.67710,1.14779
8.83582,4.46187,5.03098,2.78489,3.20637,1.78758,2.33459,1.08864,1.33761,1.67610,1.02114,1.57116,1.06218
8.03473,1.95601,10.38963,1.27487,3.34297,1.45977,1.49486,2.11957,1.86790,1.89699,1.17521,1.35870,1.05445
1.23702,8.73354,4.70011,4.66300,3.82457,1.74241,1.80132,1.04887,1.90000,1.41609,1.94769,1.21068,1.06314
4.46736,10.34907,10.19089,3.08340,4.08013,1.09313,1.15973,2.08419,1.88351,1.16332,1.90272,1.06546,1.11372
5.10068,5.69725,8.43930,4.41610,4.13592,1.06234,1.67044,1.54846,1.53896,1.75827,1.93022,1.23621,1.15369
3.81475,2.77805,4.44730,6.85046,2.32146,1.42671,2.42050,2.24850,1.21094,1.54778,1.79539,1.71712,1.12371
6.24953,9.77467,8.68609,8.27225,2.84767,1.31959,1.97904,2.27087,1.12565,1.89010,1.80930,1.91975,1.17114
7.54707,1.81889,8.99478,3.44172,3.59324,1.15845,2.24665,1.41883,1.87393,1.72051,1.28599,1.10549,1.08453
2.04806,3.06727,10.12926,3.93521,3.22637,2.25479,1.69643,1.23958,1.92997,1.01694,1.08450,1.83592,1.03075
8.61516,2.77280,6.62708,3.72671,3.08600,2.16762,2.05068,1.11287,1.63814,1.85780,1.35509,1.42669,1.09867
10.48945,8.97170,5.79296,2.27830,3.40404,1.09174,1.81632,2.10507,1.12780,1.17858,1.71171,1.07535,1.07214
3.46431,1.48192,6.13447,3.90292,3.78651,2.08003,1.41702,1.13361,1.52187,1.71396,1.77641,1.63924,1.10826
6.55272,2.09440,4.06379,8.96958,4.11777,1.20379,1.20679,1.88882,1.92150,1.90543,1.42676,1.37942,1.10843
4.95428,8.23259,9.76999,8.17427,3.11684,1.05619,1.93624,2.30790,1.09415,1.82077,1.64624,1.94134,1.16320
9.36990,5.37173,7.35690,10.48188,4.06409,2.00626,1.19297,1.15385,1.81531,1.40115,1.58739,1.54142,1.15177
4.80462,5.96661,2.69252,10.12019,2.92844,1.82002,2.04054,1.62818,1.55056,1.56944,1.88365,1.57962,1.10750
5.25521,9.10665,7.48396,1.02308,3.65663,1.08067,1.63787,2.04200,1.45137,1.38333,1.01052,1.30926,1.04554
5.40108,3.07372,5.09504,2.41001,1.56401,2.37719,2.44486,2.03111,1.03048,1.51638,1.20255,1.11321,1.05358
9.77187,2.82415,3.80294,5.62145,3.56228,1.31433,1.13366,2.40690,1.25927,1.40726,1.81299,1.44167,1.08041
6.00426,4.34277,9.14650,4.66955,3.59693,2.28176,1.43698,1.10150,1.92887,1.88179,1.87812,1.23327,1.16176
3.44885,6.57449,2.84633,10.22474,3.37741,1.66356,2.02302,1.35318,1.09751,1.81317,1.83608,1.68369,1.10962
7.71217,4.31558,9.36542,7.01728,2.21381,1.34743,2.45279,2.40314,1.36798,1.00847,1.52823,1.26441,1.10277
6.92003,9.08235,9.50137,6.43113,4.07221,1.17479,1.54735,1.62282,1.06755,1.16864,1.78876,1.52772,1.12330
8.99071,4.34063,3.17972,4.47592,3.16535,1.31303,2.23706,1.70174,1.46929,1.22191,1.86151,1.87626,1.11234
3.53082,7.73174,1.48353,3.94821,2.80018,2.32093,1.56419,1.73188,1.81320,1.42384,1.24353,1.14092,1.05117
10.23437,3.54980,2.59330,4.49005,3.96590,1.19539,1.67181,1.58408,1.00556,1.53977,1.48166,1.81121,1.08228
1.93726,5.81935,8.10338,3.06354,2.94614,1.51284,1.49528,2.46292,1.90042,1.36987,1.84953,1.03883,1.08164
2.34998,1.74706,8.81332,2.81264,2.61888,2.15772,2.08969,1.55088,1.88402,1.69702,1.29401,1.45745,1.04379
6.08390,1.10329,4.67748,5.09868,4.17484,2.12039,1.01702,1.10492,1.29322,1.69200,1.05191,1.14843,1.04184
5.12436,3.88641,1.67355,4.27169,2.73923,1.94990,1.46597,2.26208,1.00416,1.83699,1.87245,1.17894,1.04621
6.26239,6.00860,6.82674,1.41964,2.78127,2.31387,1.75259,1.56945,1.58825,1.74166,1.52176,1.02648,1.13355
1.95984,9.78473,9.56264,7.21840,2.65984,1.46359,2.42647,1.86727,1.84274,1.51236,1.43210,1.19363,1.08207
4.25026,6.28998,4.33113,6.55403,3.68996,1.38583,1.45283,1.88854,1.82918,1.88939,1.12433,1.14407,1.13056
6.64258,4.44514,1.80610,7.24131,3.11091,1.87926,1.66852,1.75848,1.08004,1.50541,1.30896,1.48348,1.06451
10.09455,9.08828,2.59194,7.38964,2.89430,2.11156,2.06267,1.34864,1.10211,1.94615,1.55808,1.69690,1.12940
6.71691,8.73953,10.46135,2.00775,2.28255,1.81361,2.31922,2.00180,1.07208,1.08347,1.87898,1.23586,1.09185
6.46870,1.23165,8.90792,4.13986,2.95129,2.13189,1.38529,1.94871,1.25223,1.59703,1.79239,1.59227,1.08450
4.07348,6.17221,5.76559,7.00945,3.08766,2.39394,1.64934,1.28624,1.90815,1.45685,1.61021,1.26626,1.14370
8.03849,6.30023,5.75566,6.18663,3.36754,1.44519,1.65394,1.95050,1.09315,1.54192,1.14558,1.88698,1.12636
9.98556,9.83310,8.27596,2.57854,2.61396,2.43323,1.32022,2.04976,1.57097,1.50832,1.01537,1.20969,1.10102
1.41692,9.87013,2.06576,4.19744,3.14113,1.82663,2.13325,1.31616,1.65487,1.73712,1.05479,1.34934,1.05700
10.18094,6.02514,3.97740,8.99077,2.63135,1.66532,1.85086,2.26965,1.21823,1.13857,1.81254,1.51197,1.09810
1.66214,8.14540,10.44918,7.58321,4.41091,1.74431,1.23233,1.02962,1.35229,1.30007,1.47073,1.49771,1.09762
4.30356,1.80741,7.56090,8.02634,2.58884,1.62789,2.26718,1.93326,1.07832,1.17757,1.80445,1.83655,1.12626
7.85798,10.42661,9.68255,5.77927,2.38744,1.75299,2.29115,1.98559,1.03825,1.22237,1.68424,1.38316,1.10986
4.35530,9.90880,3.63989,9.78990,2.76135,1.37032,2.33090,1.95460,1.53505,1.34617,1.55819,1.48491,1.09901
8.73587,9.23173,6.10733,1.82276,3.76770,1.20840,1.05550,2.38558,1.26718,1.47100,1.80624,1.48228,1.10599
4.10341,4.56416,9.17378,2.85511,2.89183,1.71968,1.47124,2.33443,1.21605,1.45633,1.86546,1.20320,1.09889
7.84783,9.95142,8.12537,6.40634,3.57048,1.18831,1.95972,1.69867,1.73306,1.57758,1.85839,1.26871,1.16154
4.74346,9.72210,10.39295,8.61978,3.53122,1.46233,1.95748,1.46615,1.35115,1.06747,1.04915,1.19294,1.04490
4.13279,2.38935,2.98028,8.61227,3.74446,1.68720,1.21088,1.77463,1.00017,1.03647,1.00473,1.91509,1.07877
2.08700,9.81173,8.04399,5.16324,1.74057,1.95475,2.23428,2.48757,1.12069,1.52052,1.50912,1.26119,1.10043
3.71110,3.68216,5.83585,9.43150,2.74829,1.88719,1.51611,2.26558,1.28303,1.88069,1.45978,1.42659,1.10134
1.96197,8.28341,8.44036,6.18136,3.42897,1.91733,1.19096,1.87990,1.15821,1.77266,1.70025,1.27445,1.13007
3.95812,9.83670,3.44625,4.41327,3.12893,1.64514,1.31807,2.32503,1.29207,1.72436,1.10330,1.75998,1.09658
6.14340,8.69891,5.35790,6.55738,2.73057,2.44195,1.64344,1.60122,1.83727,1.80118,1.84586,1.15245,1.16483
4.26256,10.18740,2.35590,5.23649,2.00067,2.41997,2.41341,1.58313,1.16018,1.08188,1.66029,1.36053,1.04526
6.82805,9.92135,10.10121,8.69485,3.72498,1.06530,1.32677,2.30012,1.84078,1.77281,1.36786,1.30846,1.15354
1.34986,1.10973,7.06858,2.18401,2.52784,2.09375,2.03203,1.76355,1.22012,1.40659,1.48110,1.71455,1.04072
6.46036,6.04537,7.65995,2.08000,3.54760,1.46724,1.04094,2.36139,1.52314,1.83300,1.17895,1.94462,1.11529
8.63032,7.91642,9.85152,3.99389,3.20835,2.22148,1.28146,1.70588,1.40708,1.35745,1.57233,1.29287,1.11972
8.18476,2.98015,5.28749,8.75493,3.23772,2.42725,1.66729,1.08491,1.45955,1.90141,1.93595,1.43519,1.13520
4.20263,3.86726,5.94678,9.80602,3.89700,1.98775,1.31126,1.22116,1.91994,1.21618,1.70837,1.37308,1.12353
2.14010,2.46227,6.55071,2.95385,2.98159,1.58585,1.52896,2.32078,1.63936,1.79930,1.57696,1.52181,1.07270
8.48546,7.09032,6.97253,7.10724,3.65264,1.78181,1.05309,1.92964,1.09676,1.37353,1.43135,1.43538,1.11246
10.33166,3.04978,8.40926,7.75082,3.78241,1.29190,1.48272,1.86014,1.30550,1.23780,1.62235,1.58998,1.12287
4.17079,2.34132,6.67331,1.16480,2.70802,1.54446,1.86678,2.29792,1.79193,1.16502,1.12269,1.66376,1.04681
2.31905,6.60322,1.34751,4.80479,2.94789,1.91356,1.78215,1.77357,1.62765,1.87671,1.88434,1.02928,1.04745
9.25805,7.10285,6.09078,5.92771,3.28947,1.93222,2.12910,1.06638,1.73289,1.78983,1.00000,1.08575,1.12613
8.07168,7.19177,8.98213,8.06316,4.32247,1.32738,1.07580,1.69153,1.09830,1.54813,1.08478,1.23728,1.08942
5.06605,6.47469,5.73238,4.88605,3.78661,1.68108,1.55582,1.39366,1.74626,1.66679,1.49367,1.11077,1.14120
7.56230,4.39765,4.16717,8.45294,4.05000,1.85328,1.14958,1.36431,1.48704,1.41437,1.51549,1.11422,1.09485
2.19012,5.23239,8.55057,6.94330,3.38030,1.29257,1.80710,1.93721,1.59101,1.93612,1.50055,1.82227,1.14500
5.40164,2.68340,4.49102,9.36846,3.20344,1.07250,1.65123,2.49000,1.90719,1.89982,1.67594,1.53244,1.13618
5.80124,6.90420,5.32892,8.00842,3.03093,1.52101,2.17259,1.69265,1.12893,1.44904,1.30370,1.21721,1.08716
8.86837,2.20991,6.09145,1.64418,3.06520,2.26498,1.11452,1.97248,1.22800,1.15783,1.48927,1.47130,1.03001
8.37357,2.50048,2.88910,7.89530,2.33332,1.68540,2.20295,2.19552,1.10613,1.59017,1.40383,1.00344,1.05382
7.70046,5.87592,7.86411,5.43470,1.38736,2.33302,2.40212,2.29467,1.01998,1.11986,1.93822,1.07218,1.09840
7.12467,9.35087,9.91232,9.83019,3.30428,1.96354,1.89520,1.25415,1.32853,1.46086,1.79370,1.28616,1.14108
5.34685,4.01274,8.30957,8.46573,2.31230,2.40380,1.72598,1.97508,1.77269,1.51906,1.32198,1.55258,1.13419
3.63492,1.84805,3.03340,3.34284,4.43832,1.31889,1.51561,1.14435,1.76431,1.70179,1.05916,1.06327,1.03399
5.41687,8.19144,9.41212,7.30222,2.22331,1.98966,1.84175,2.36245,1.67958,1.20669,1.07781,1.60088,1.11739
7.44132,1.18896,5.24387,1.27080,3.23939,1.49881,1.71346,1.96551,1.02273,1.89851,1.78129,1.36755,1.06151
1.42645,6.12869,9.66073,5.27627,3.19665,1.45854,2.02790,1.73408,1.64166,1.78139,1.14995,1.47809,1.08254
1.00417,4.49646,3.65218,7.10343,3.22102,1.35831,1.43541,2.40243,1.65907,1.21572,1.94819,1.16132,1.03939
1.92099,1.72008,8.39195,2.10026,3.12629,2.16720,1.90327,1.22042,1.08965,1.36697,1.15512,1.58232,1.03589
7.10287,8.56295,1.91686,7.51814,4.24246,1.21374,1.60959,1.35139,1.15628,1.52034,1.23669,1.62791,1.10544
1.60217,6.76312,4.01087,5.77325,2.30805,1.80361,2.34929,1.95623,1.93674,1.06207,1.70505,1.83027,1.09600
8.22137,3.06914,6.36482,2.06784,3.02717,1.37227,1.66418,2.35355,1.29276,1.30163,1.36742,1.24221,1.04711
2.87942,10.05926,4.53190,7.80127,3.46007,1.60801,1.67871,1.67039,1.40579,1.20428,1.33120,1.02935,1.04765
9.78012,1.90471,5.63539,4.93283,2.37463,2.36729,1.83678,1.83847,1.81746,1.32914,1.23252,1.43412,1.09417
3.71637,5.87715,4.68780,9.18605,2.96430,2.48091,1.00856,1.96340,1.90834,1.81596,1.70114,1.37323,1.15345
9.46802,4.18169,9.20645,2.25989,3.69798,1.86354,1.31398,1.54166,1.80640,1.10062,1.45446,1.77458,1.09792
3.18472,4.84445,5.47981,1.26749,4.13791,1.05792,1.82514,1.39620,1.10135,1.46187,1.03285,1.71363,1.04766
9.83086,7.10083,1.55644,2.98948,3.15763,1.91503,2.20555,1.13895,1.15095,1.69512,1.15617,1.33630,1.06421
5.93062,7.63218,3.74419,9.69732,2.95306,1.85870,2.42302,1.18240,1.33213,1.32321,1.59654,1.44180,1.10374
7.23908,9.89228,6.47061,8.49350,2.57848,1.42311,2.33235,2.08323,1.23828,1.67028,1.33528,1.74291,1.14403
1.28585,8.26481,4.74625,8.76423,2.18525,2.25755,2.48237,1.49200,1.16238,1.27501,1.06805,1.84969,1.09591
9.14991,5.91304,10.19986,1.20863,4.37264,1.35449,1.25902,1.43103,1.72334,1.49693,1.63497,1.25576,1.12286
8.57286,4.85225,1.19483,8.22711,3.85683,1.34486,1.07145,2.14403,1.18201,1.28293,1.38913,1.80663,1.08610
6.39176,10.09038,5.54046,3.07445,1.85518,1.79480,2.40900,2.35819,1.56045,1.26905,1.81874,1.41472,1.12033
8.65761,8.79314,5.18080,1.86730,2.81902,1.77784,2.04951,1.77080,1.06751,1.77295,1.48794,1.07184,1.09858
7.94691,4.30611,6.85480,2.17363,3.28980,1.35455,1.45650,2.31632,1.29751,1.78120,1.46213,1.94644,1.10131
7.04505,7.08595,8.34094,2.95698,3.27061,1.63308,1.43401,2.07948,1.32188,1.57037,1.78466,1.53827,1.13358
1.79607,2.65849,1.71542,5.52459,3.36124,1.02633,1.63750,2.39209,1.09253,1.76472,1.30689,1.15058,1.05954
9.01442,3.23575,4.25061,5.64965,1.99899,1.68641,2.34387,2.38791,1.60710,1.62021,1.10947,1.29958,1.08487
6.61071,8.82927,3.58741,7.77899,3.23365,1.98649,1.21467,1.98235,1.51028,1.78383,1.07868,1.71133,1.14592
2.49069,7.51585,4.48415,3.30169,3.35381,1.44339,1.12074,2.49923,1.58745,1.69434,1.07614,1.21739,1.06357
8.16379,2.85761,6.25452,10.44031,3.31784,2.34853,1.74085,1.00995,1.85053,1.47177,1.84089,1.19758,1.13563
2.36321,4.89932,6.48771,4.10187,3.46113,1.30153,2.21672,1.43780,1.69299,1.27326,1.81105,1.39572,1.10877
5.02898,3.94572,4.49780,8.25608,4.71027,1.03034,1.16565,1.51091,1.57084,1.00776,1.21173,1.72371,1.10407
5.19847,3.29011,3.00970,4.78195,2.56983,2.47048,1.09836,2.27850,1.16737,1.92019,1.27223,1.18319,1.06197
5.26095,3.07709,7.52857,8.33937,2.96416,1.32251,2.49189,1.63861,1.78333,1.24872,1.10612,1.33971,1.09289
6.19018,6.59665,2.44555,3.58708,2.19445,2.43535,2.47128,1.31610,1.93218,1.23248,1.73507,1.35155,1.11244
6.88611,5.48317,3.16026,5.29862,2.60349,1.83716,1.48198,2.49455,1.49802,1.53094,1.39767,1.91485,1.14689
3.06984,5.93994,4.97584,10.02540,4.14510,1.24765,1.87103,1.15339,1.66269,1.67254,1.09025,1.68544,1.10587
5.51790,2.68592,2.88847,9.59730,2.14224,1.87243,1.94175,2.46076,1.86393,1.47456,1.34252,1.45671,1.09322
1.04610,3.90565,1.79504,1.70378,2.38778,2.44199,2.06333,1.52407,1.28014,1.66134,1.41030,1.54249,1.02838
1.02979,7.38859,2.85263,5.93221,3.47305,1.24241,2.29730,1.40442,1.48398,1.87888,1.70454,1.10028,1.07782
1.82959,5.68673,4.51161,1.25797,3.75788,1.86648,1.04294,1.74987,1.91766,1.35659,1.62008,1.01665,1.06344
9.50407,4.41736,7.56619,2.85138,3.68200,1.02814,1.37553,2.33150,1.15443,1.05955,1.07122,1.89933,1.06929
1.08781,5.99930,5.96190,2.02982,2.79153,2.01270,2.11865,1.49430,1.72363,1.49105,1.63098,1.42186,1.05843
5.22065,6.06448,9.36957,9.12580,3.28897,1.73871,1.31884,2.07066,1.26036,1.59752,1.49815,1.59396,1.13596
5.42960,1.06625,2.49376,3.27416,4.16780,1.41404,1.67451,1.16081,1.48898,1.52406,1.66746,1.14922,1.05101
3.24522,3.30584,7.45570,6.75700,1.87935,2.23414,2.45497,1.84871,1.08155,1.13006,1.52132,1.53486,1.09058
10.30455,4.96852,4.79378,1.82396,2.33734,2.13043,1.62394,2.32546,1.51480,1.51138,1.03710,1.93268,1.05180
10.17339,1.07056,3.09423,5.65198,3.27610,2.28263,1.40651,1.45194,1.35254,1.39300,1.46018,1.36715,1.04750
5.02122,6.26104,7.85188,1.12571,1.87359,2.07778,2.07483,2.39096,1.59757,1.52547,1.17795,1.91114,1.06710
2.13128,2.68642,2.13844,5.04996,3.55538,1.54498,2.08175,1.23506,1.28326,1.04067,1.41984,1.18560,1.04295
1.37102,4.03344,3.32741,4.74074,3.08189,2.26368,2.02078,1.05082,1.47544,1.76793,1.64676,1.44360,1.10390
1.59038,6.73607,7.12158,3.24983,3.49414,1.82890,1.56577,1.52836,1.36594,1.08998,1.21204,1.27068,1.04310
5.87197,3.27351,2.46502,3.26115,3.63947,1.12532,2.07164,1.58075,1.21246,1.92383,1.63019,1.81679,1.12430
8.79215,6.57753,2.39526,8.74100,3.25638,1.61417,1.28019,2.26643,1.92109,1.71209,1.82694,1.82878,1.15375
10.41262,9.66711,8.60608,7.47537,2.79744,2.27360,1.66627,1.67986,1.57186,1.65793,1.28736,1.13902,1.13322
9.12075,1.32191,6.88235,3.95579,2.25428,2.26300,2.21810,1.68179,1.74162,1.74026,1.79716,1.03362,1.09604
3.93250,2.35542,4.27128,6.54730,3.58541,1.88209,1.29389,1.65579,1.89925,1.20696,1.71892,1.10018,1.10442
2.14096,7.94674,8.02616,7.54828,2.34185,2.13729,1.69256,2.24547,1.76466,1.89545,1.59982,1.03767,1.11411
3.57747,7.03252,9.62963,8.62208,2.52904,2.13012,2.31638,1.44163,1.26015,1.32546,1.06110,1.76720,1.10526
4.23047,5.22883,9.27371,5.86041,4.34716,1.11403,1.72015,1.23583,1.73081,1.67235,1.02713,1.04569,1.08988
8.43753,9.52250,1.67846,7.19998,1.92819,2.41092,2.17555,1.90250,1.55856,1.11877,1.88127,1.07191,1.06427
9.54113,1.24497,9.60930,5.17016,3.77535,1.81724,1.29694,1.52764,1.85315,1.29839,1.41426,1.27893,1.10785
5.79148,7.79128,3.74123,3.72274,1.79970,2.15535,2.46066,2.00147,1.05612,1.76603,1.83068,1.66581,1.12295
5.46665,7.09923,7.73756,3.25241,4.58713,1.45706,1.10525,1.26773,1.24579,1.38458,1.79010,1.88320,1.12938
5.95024,2.58154,6.38822,7.03949,3.00566,1.58277,2.42856,1.40018,1.06220,1.28023,1.74397,1.45847,1.10258
4.58836,10.17875,5.90637,4.73654,3.83538,1.21401,1.35627,2.01152,1.56460,1.27821,1.58612,1.70678,1.12801
5.45733,6.61428,10.42429,3.79495,3.28005,1.60002,2.34377,1.19334,1.35562,1.59887,1.87572,1.13126,1.12726
9.37483,6.85369,6.86170,2.74103,3.62547,1.70855,1.19824,1.88492,1.90481,1.26758,1.07703,1.32303,1.10492
1.32250,8.67373,3.86872,1.75526,2.36843,2.22186,1.61645,2.21043,1.28690,1.19021,1.30363,1.08751,1.02444
7.70879,2.12295,5.28347,2.42589,3.69475,1.25288,1.14177,2.32778,1.10678,1.61871,1.60957,1.16376,1.05592
4.17004,3.15618,6.93544,7.33588,3.26284,1.41775,1.83780,1.89878,1.30049,1.06059,1.11587,1.05266,1.03894
6.06201,6.98740,6.28309,10.10251,3.05272,1.05140,2.49306,1.82000,1.11857,1.81679,1.79164,1.44362,1.14757
6.74565,5.10099,6.60263,6.99239,3.50826,2.44829,1.11738,1.34324,1.90854,1.20418,1.57177,1.17125,1.13800
6.21470,5.72966,6.07318,6.99403,2.09540,2.05341,2.31817,1.95019,1.54367,1.33336,1.75424,1.78292,1.16428
1.77945,5.26618,1.26436,7.61336,1.78516,2.43841,2.26343,1.93018,1.59275,1.65182,1.05486,1.16311,1.05958
9.16672,5.81388,2.78576,9.40829,2.80176,2.43001,1.44882,1.73659,1.20827,1.25527,1.13004,1.74415,1.10172
3.59444,9.07304,9.49739,6.68645,2.93027,2.21108,2.12889,1.14694,1.71720,1.56874,1.34450,1.60694,1.12884
4.51436,5.33853,6.35529,7.64464,3.94975,1.07003,1.07290,2.32450,1.07123,1.43851,1.72710,1.54997,1.13025
4.11675,3.86631,2.75887,2.47981,3.15463,1.51321,2.18479,1.56454,1.75877,1.74401,1.34265,1.17034,1.10498
8.41119,10.16215,5.22253,4.75988,5.09187,1.18778,1.08296,1.05456,1.40503,1.11834,1.35954,1.18787,1.07849
1.81191,4.23688,8.37492,8.10047,1.72865,2.15591,2.45440,2.07822,1.40378,1.18299,1.87325,1.40997,1.10451
9.11012,2.61910,9.53796,9.94486,2.55330,2.02277,1.94789,1.89321,1.68205,1.35439,1.27622,1.11647,1.09764
4.28103,7.45832,10.03325,4.85995,2.52597,1.47323,2.38842,2.02955,1.49749,1.22529,1.92791,1.46637,1.12480
5.14930,8.76528,8.37013,7.88307,2.66860,2.15242,2.48771,1.10845,1.36223,1.58146,1.49327,1.92393,1.15752
9.89997,7.56675,4.78486,8.22475,4.10765,1.12496,1.95121,1.23336,1.79710,1.07038,1.84611,1.25205,1.12562
8.81974,3.89421,1.96794,9.26640,3.35753,1.40081,2.06892,1.58991,1.60744,1.44333,1.12885,1.12321,1.07501
7.84713,1.29801,7.16960,1.15910,2.86750,2.20010,1.41489,1.93469,1.17399,1.49601,1.27112,1.29201,1.04471
