Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
27.1,20.4,42.36879349,98.59758759,31.0225576,19.85792328,5.207411418,69.82853295,0.034680876,0.187936971,0.038541878,0.027464163,0,0,0,0,5538.37207,19.7
26,22.3,93.34365845,98.15362549,25.9528242,24.22854317,10.74956586,40.33789962,0.828029899,0.78384115,0.896987804,0.647714541,20.6530903,1.868569461,2.915809542,0.000445922,5741.361328,23.5
28.8,23.3,67.26828766,90.55680084,30.44700438,25.36150993,6.16032517,62.23639353,0.38280539,0.510895597,0.506225802,0.461824262,0,0,0,0,5695.727051,24.2
28.2,24.4,61.58715439,97.40536499,28.89020875,23.51949046,7.937825511,122.3559648,0.827852579,0.59982853,0.101976467,0.267416332,3.051722944,0.586777476,0,0,5602.210449,20.5
33.2,25.5,60.16802597,92.54558563,28.76491731,23.47654457,4.638036668,73.04873908,0.81266189,0.418891566,0.699211241,0.487252414,1.140524398,0.000376477,0.312487493,0.650055212,5756.556641,22.7
31.3,20.1,53.8841095,81.6607132,28.81483549,23.75766528,6.406036963,32.40085773,0.277278121,0.294869468,0.441366675,0.654209445,0,0,0,0.077838863,5888.26709,21
32.9,26.9,70.29227448,94.30224609,30.94448926,27.13276253,8.309695363,40.86830445,0.430138139,0.55032204,0.260388894,0.236143043,0.549803654,0.016756238,0,0,5248.685547,27.2
34.7,23.4,74.43437958,95.72120667,27.96536791,23.74815332,7.079189241,48.4889824,0.702991007,0.796854009,0.684847905,0.476411076,10.02711391,4.878638482,0.073992032,0,5209.735352,23
25.4,23,62.26183319,95.04481506,30.71384025,23.57854449,7.259632955,25.19266258,0.749595794,0.79377323,0.329414647,0.377143381,3.842460911,0.376520671,0,0,5735.222656,23.4
32.7,26.1,59.56890869,90.54840851,32.16434487,26.24489682,5.862656583,44.50400992,0.666689874,0.479841634,0.220565621,0.075359569,5.137512659,4.462105839,0.006453911,0,5422.421387,26.3
32.7,25.8,66.2349472,94.71968079,31.34333847,25.18128729,6.020297507,78.454334,0.217580745,0.181878488,0.0456821,0.065307824,0,0,0,0,5024.993652,26
27.9,24,49.49082565,84.21057892,30.12451083,22.97702031,7.187325358,49.8765922,0.262618002,0.232254118,0.188015011,0.440319334,0,0,0,5.425840071,4649.458496,21.8
29.2,15.6,37.35983276,74.10122681,27.35911102,19.31359322,7.469339848,62.22737495,0.328371887,0.184814564,0.015950165,0.198132766,0,0,0,0.009263738,5865.756348,17.6
25,20.5,62.97404861,95.61079407,26.84568806,21.43428019,9.610958477,78.3179771,0.259830888,0.196463536,0.032211845,0.14528721,0,0,0,0,5710.657227,20.1
30.3,23.6,68.42436218,92.87310028,27.77169025,24.70707197,11.01777224,96.97955132,0.308552921,0.816216903,0.57075208,0.159178339,0,0.249023408,5.754258513,0,4519.286621,24.2
32.5,27.6,52.08427429,89.608078,32.21004453,26.92240773,8.695465883,50.39355044,0.287780587,0.582907943,0.219167397,0.54465423,0,0.009736909,0.004669889,0.93601537,4917.379883,26.5
26.3,22.6,74.30966187,90.95372772,23.90832907,21.38953091,8.472640753,53.98900088,0.662699259,0.818571488,0.878120691,0.907723223,0,3.800828377,4.318681935,4.554296434,5039.804199,20.7
25.2,20.3,54.51117706,81.85068512,24.10982904,19.42954505,6.71163101,28.341832,0.344303206,0.333701088,0.481886587,0.370862514,0,0,0.003197739,0.011134701,4629.953613,20
32.2,26.3,52.21520996,82.80043793,32.46974143,25.79988292,10.50354995,20.07060424,0.205652117,0.295517714,0.138058864,0.231813076,0,0,0,0,5340.794922,25.8
29.2,20.1,66.02050018,78.03152466,25.69939539,20.81461241,5.337673883,60.35625696,0.215318181,0.278266616,0.63413548,0.743155208,0,0,0,0,5689.92627,22.9
29.7,23.8,67.17839813,91.06291199,30.77578204,25.94998583,9.464550753,53.96031626,0.426428381,0.736582538,0.577875233,0.143597375,0,0.002580906,0,0,5379.522949,24.3
30.6,22.5,64.30413818,88.32988739,29.45533514,25.36845885,6.792871813,37.27849986,0.488956315,0.781925346,0.433237158,0.199132048,0,1.922551552,0.039871804,0,5453.363281,23.2
32.4,24.8,53.00023651,82.14279938,30.40633084,26.20154588,5.939409008,28.7454344,0.40444801,0.368991275,0.284420982,0.545710575,0,0,0,0,5614.786621,24.3
28.7,21.5,57.62086868,89.25524902,29.18307281,23.14099567,4.729961475,59.82344731,0.153224687,0.122700598,0.26844906,0.124968294,0,0,0,0,4987.615723,22.5
29.3,25,55.78376007,79.78279114,28.56288034,23.39533234,6.613165329,89.39310869,0.309122726,0.310852802,0.125361867,0.411745294,0,0,0,1.366145857,4637.148926,22.6
29.3,24.3,46.87421036,89.93436432,31.90359741,25.48034477,7.58517768,63.84294701,0.329387327,0.088006415,0.073608282,0.090708533,0,0,0,0,5327.157715,25.5
23.9,20.5,49.60763931,88.24804688,29.58924488,20.5450362,6.041289071,95.52396107,0.469626364,0.276736804,0.159111776,0.083501411,0,0,0,0,5859.089355,21.5
29.6,23.6,54.63713837,94.6787262,31.05281943,23.51042684,4.015899569,131.790939,0.239370627,0.122894842,0.062052265,0.031635162,0,0,0,0,5428.502441,23.3
32.3,24,57.2956543,89.83380127,31.11276351,24.7201096,6.656079829,97.83435353,0.30402176,0.292328503,0.190414598,0.198397833,0.125688435,0.025179413,0,0,5525.581543,24.6
26.5,19.6,46.63105392,70.8126297,28.44253727,20.70592698,6.844530463,24.42350793,0.044505174,0.0338057,0.185499842,0.106138647,0,0,0,0,4622.216797,18.8
26.1,23.5,54.30526733,86.91696167,30.93822019,25.0684178,9.224128306,42.39441375,0.488189224,0.222755591,0.273324981,0.213835218,0,0,0,0.024551868,5708.634766,23.4
30.7,22.6,62.24842453,80.62680817,27.57383017,23.80913936,4.877215127,38.27946591,0.399504499,0.610401389,0.538839487,0.540175859,0,0.950141795,0.012361275,0,5037.410156,20
28.9,22,41.00346375,95.16394043,29.23422173,21.22052528,7.514296015,91.48997962,0.530973161,0.563261658,0.15370512,0.101468849,0,0.236205325,0,0,5900.489746,22
27.9,20.5,38.45474625,87.31739044,33.26873918,21.97776721,5.970017572,16.33235832,0.008031805,0.02050379,0.050190897,0.204290815,0,0,0,0,5657.239258,21.4
28.4,21.4,53.25206757,93.1713028,33.7559455,23.63994103,4.50997285,94.50238458,0.530969563,0.500588226,0.39339384,0.695149212,0,0,7.822625478,1.286410473,5812.780273,23.4
26.6,23.1,67.40791321,96.00987244,29.04418709,22.2531997,6.115539432,93.91708571,0.203154474,0.157169302,0.150066272,0.107855082,0,0,0,0,5827.258789,21.8
29.7,25,72.74004364,96.33666992,30.06693869,23.024797,6.147351344,93.3528204,0.304824274,0.382775607,0.328813147,0.209136337,0,0,0,0,5460.290039,25.1
29.4,22,92.21707153,99.99900818,24.90928915,22.69720776,10.67087989,-8.569042542,0.954241663,0.883441908,0.897699217,0.900587287,3.152587821,0.380337451,0.519654777,2.133892148,5926.908691,21.7
31.2,22,40.15898514,82.39472961,30.01663433,19.64333216,14.26799103,128.0451711,0.001745132,0.077008725,0.191267568,0.432412141,0,0,0,0,5205.58252,22.7
31.8,25.1,43.80705261,88.83901978,26.0988046,21.79758839,10.07199184,77.64419095,0.820984321,0.608818112,0.440198479,0.25071365,1.030716985,0.14343339,0,0,4596.28418,20.6
33.1,22.4,75.73391724,88.88744354,28.21107355,24.37466981,6.594416032,33.02575878,0.290968574,0.578926794,0.865592758,0.616199174,0,0,0.068002891,0,5828.444336,23.4
29.1,21.8,35.34428406,71.17298889,32.80262593,22.72786486,6.207204203,13.52810423,0.046594166,0.056693962,0.108667234,0.104566817,0,0,0,0,5863.555664,21.4
26.2,22.4,54.57534409,98.13257599,30.37199548,24.04213105,9.333546996,36.56416945,0.578000042,0.249223654,0.07580399,0.051077733,3.889719545,0,0,0,5546.43457,22.4
27.7,22.8,53.6571846,87.48343658,30.644418,24.33921924,5.536091819,59.77708952,0.245150643,0.186835273,0.03953169,0.150934842,0,0,0,0,4803.37207,21.5
26.2,22.8,46.69889069,94.14002228,29.87798692,22.66451167,5.204659561,30.02476931,0.810320218,0.61489627,0.369535855,0.220032733,0.051919152,0.165821938,0,0,5266.51416,22.6
31.5,24.2,54.76128387,84.52183533,28.41121584,22.82138722,7.302513858,45.33330862,0.133067962,0.21193451,0.275725338,0.132384107,0,0,0,0,5707.32959,23.8
28.3,23.9,86.20897675,93.13532257,26.27920544,25.00782901,10.10538518,40.14618599,0.817106922,0.909177644,0.559136939,0.587327677,0.050052126,3.314053103,0.03645898,0,5641.482422,24.4
27.7,22.7,50.67492294,78.26052856,27.22296665,17.88776628,7.502012054,154.0010777,0.131837918,0.187365182,0.120368792,0.479543667,0,0,0,0,5692.382324,18.7
33.4,25.6,74.87585449,91.89575195,29.24603287,23.97125497,7.014959862,82.86226614,0.722173178,0.559528058,0.450365906,0.312301131,0.092674312,0.266248502,0,0,5748.505859,22.7
35.5,25.8,50.50476074,87.80867767,31.4517058,26.47044154,5.563905696,84.2967993,0.118404193,0.14170013,0.233522332,0.032610531,0,0,0,0,5051.070801,25.8
31.4,24.1,56.57394791,82.71889496,31.372484,24.96147356,7.736216664,101.2282717,0.336943495,0.159153429,0.220735947,0.048694589,0,0,0,0,5332.533691,23.8
35.7,27.8,57.75185394,84.85132599,33.94786627,28.56976656,5.228653838,100.7525554,0.36437506,0.437943356,0.218703292,0.225137248,0,0,0.435291529,0.004653101,5282.966309,27.2
30,23,75.29717255,92.17379761,23.17148334,21.21112716,7.636179656,46.86892412,0.829920916,0.62172394,0.765246723,0.418611507,1.208530977,0.100820384,0.111631411,0.018364387,5852.268066,21.3
26.2,20.3,36.09300232,90.89971161,32.22506755,21.00890543,5.27839752,27.53482519,0.086328432,0.035921486,0.074855884,0.028792401,0,0,0,0,5538.563477,20.3
29.8,25.6,68.07814789,87.55485535,29.93828334,26.87850962,7.733669758,61.05350502,0.364741441,0.353921573,0.36765145,0.170694661,0,0,0,0,5360.430176,26.5
31,24.9,63.13978195,93.55825806,31.13715463,23.78388346,8.783907721,58.76993068,0.809619907,0.623318422,0.422108474,0.572603097,2.569138156,3.705804631,0.012062776,1.407319934,5524.085938,22.1
26.1,23.8,56.09352112,84.85253906,31.74615369,24.91720603,6.719961584,102.2476674,0.333455631,0.160416413,0.185927938,0.223259499,0,0,0.055348203,0,5143.86377,23.6
32.5,25.2,33.43138504,92.04605865,32.88693142,24.29581799,6.187757293,63.12653104,0.214423336,0.405828533,0.271143702,0.064030889,0,0,0,0,5162.046875,24.3
31.7,27.2,51.2491684,95.37507629,32.26189495,25.06930414,5.989945869,129.7621099,0.474149051,0.239175165,0.046264022,0.020169883,8.317686371,0,0,0,4906.118652,22.3
27.6,22.6,56.32281113,94.21341705,27.25081538,21.54196565,8.300469518,49.30673468,0.690274069,0.316673501,0.080500367,0.388347142,0.705734753,0.004905626,0,0,5852.468262,20.9
31.4,27.4,48.52956772,94.0855484,33.06998632,24.93813826,8.048830887,148.6440782,0.596974389,0.340061366,0.010239416,0,8.545051441,0.003224891,0,0,5190.702148,23.3
29.2,24.7,54.52617645,96.60336304,31.41389594,23.11009197,5.115470072,81.72366589,0.127202664,0.139100447,0.173434481,0.032216393,0,0,0,0,5414.195313,24.5
33.6,24.1,61.35551834,98.92766571,29.34317242,22.72563807,5.316956302,84.28827718,0.291490884,0.365696067,0.270281936,0.185163164,0,0.000228102,0.000179717,0,5205.58252,23.2
25.2,21.6,71.29592896,94.88243103,25.03046973,20.99745422,6.297561139,68.80632404,0.752995206,0.540102282,0.344272061,0.068368252,3.326093946,0.013041882,0.057552612,0,4985.76123,20.4
32,23.5,43.08993912,79.32337189,31.93666406,24.11758411,5.781815877,56.51565433,0.331319891,0.095041603,0.290122346,0.279150656,0,0,0,0,5132.311523,23.2
27.8,19.3,29.71464348,93.26013947,27.62041377,19.74481599,7.847405801,59.84327559,0.105309348,0,0.006812651,3.28e-05,5.401014229,0,0,0,5852.468262,19
28.7,23.6,74.26036072,96.12530518,29.57943426,25.61512851,6.145339141,81.62467237,0.748271683,0.665564976,0.196276649,0.268545394,5.756451463,4.90821443,0,0,5429.651855,26.5
31.3,23.6,61.64039612,81.69272614,30.6455588,25.82910698,10.41037452,11.42083639,0.211395669,0.399532161,0.184186692,0.344026834,0,0.006179922,0,0,5654.083984,24.8
25.4,21.8,69.28796387,96.13983917,26.7097104,21.77351844,6.787468811,77.00522314,0.427382361,0.313102509,0.122734012,0.165610158,0.002547923,0,0,0,4810.822266,21.7
24.3,19.2,68.06885529,95.09168243,31.50291075,22.88916075,8.212758342,92.66998943,0.593659957,0.568633189,0.298796519,0.623990564,0.882738526,0.46695435,0.08417464,1.898112325,5585.90918,22.1
31.5,25.8,46.87489319,80.90415955,32.98301744,24.74002783,6.584349553,48.96832871,0.298036926,0.184200657,0.232572888,0.492721391,0,0,0,0,5199.567383,24
33.3,26.2,46.86500931,87.88858795,32.81202203,26.23187828,6.786011318,124.1115266,0.369828417,0.289004714,0.24651113,0.103459968,0,0,0,0,5364.618164,26.1
25.7,23.5,71.32749176,93.77600861,24.14684262,20.43318044,6.51225551,53.45681516,0.709421716,0.651813522,0.723728163,0.90358698,0.237274136,0.588467629,0.093666519,6.892902493,4917.379883,20.9
27.2,22.4,44.5322876,71.26615906,27.17137449,18.2356615,9.692062457,16.05017688,0.106422462,0.214463632,0.21575078,0.461161016,0,0,0,0.014428848,5703.385742,19.3
29.2,23.3,53.65529633,87.7370224,30.66857948,24.58512614,5.553364098,46.21714318,0.175940426,0.043199863,0.348820651,0.419542571,0,0,0,0.002390827,5544.510254,23.6
30.1,24.8,79.39572906,92.55427551,28.7995805,23.76000032,12.46937814,61.81497627,0.626414106,0.507393685,0.82690939,0.040939122,0.155988554,0,2.955203711,0,4708.868164,24
28.3,21.2,30.77219963,67.39814758,29.98237527,18.23965533,9.419813891,70.88584057,0,0,0.089838585,0.460504367,0,0,0,0,4556.236816,19.8
27.1,22.4,62.48293304,93.72953033,27.1062986,22.28940171,5.058091193,46.62418842,0.80891462,0.585106834,0.339159922,0.011819291,3.710041241,0.026770877,0.017730032,0,4838.724609,21.6
37.5,25.5,68.86090851,90.97359467,27.319101,23.14582323,4.559831242,77.98714813,0.81390009,0.408871527,0.57580676,0.506978004,1.157376568,0,0.416247999,0.692743182,5759.541016,23.1
33.3,21.7,41.44381332,78.61227417,32.72236331,25.88281344,6.506037891,45.01420911,0.273693888,0.133816749,0.539373823,0.656707163,0,0,0,0.157613439,5803.192871,23.5
26,22.5,85.91029358,93.95206451,26.56067971,24.9116757,9.644188563,40.45131938,0.895706693,0.821294125,0.806866098,0.589803906,3.559208213,0.349108818,0.264247161,0,5734.145996,23.5
32.6,22.3,43.06544876,84.69485474,32.73374522,24.89554158,5.828256508,65.95312488,0.280464611,0.133947804,0.545435465,0.662179479,0,0,0,0.157177673,5778.17627,23.5
32,22.2,65.32542419,91.7294693,27.05757991,22.25981928,12.75320748,78.85335139,0.591133791,0.884395195,0.753662088,0.608417702,1.283185939,9.217300966,0.269399904,2.649243699,5918.901367,19.8
28.7,24.7,62.80068588,91.54984283,32.0805293,26.40420752,7.246689409,16.22609872,0.292965423,0.503513741,0.14237504,0.070609105,0,0,0,0,5464.624023,25.7
29.8,25.5,67.60381317,87.30213928,30.30272212,23.87407245,6.136254976,80.25250554,0.342049385,0.325871584,0.252869916,0.110738258,0,0,0,0,5460.839355,24.3
27.4,19.8,58.84487534,71.1880188,26.24576147,21.68859281,5.776112854,36.56391271,0.223460699,0.300600198,0.653155668,0.723601499,0,0,0,0.000482625,5701.249023,22.6
33.3,23.6,42.55222702,83.64067078,32.63088306,23.5680561,5.656387533,37.79247443,0.240598287,0.140979436,0.195173336,0.301539378,0,0,0,0,5787.470703,23.2
32,26.2,50.29483795,83.88146973,32.21713231,27.03287416,8.874336223,15.74623903,0.218579335,0.108899123,0.295746381,0.068040003,0.002906963,0,0,0,5524.800781,25.2
32.1,21.2,52.18930054,91.38468933,25.421206,20.38284098,7.130161514,95.82130512,0.811505998,0.691579752,0.412732226,0.118374187,0.499013275,0,0,0,4616.930664,14.7
27.6,21,52.66977692,84.78369141,29.65549362,23.54129801,4.687589933,17.62910368,0.284391532,0.5111109,0.386863798,0.140004914,0,0,0,0,4936.391113,23.4
29.4,16.1,39.20394516,93.08946228,29.93071383,18.12719909,5.132037332,123.5764144,0.067548038,0.045460927,0.131602088,0.190933793,0,0,0,0,5839.571777,15.5
29.7,21.4,27.3658638,84.68742371,32.0768266,22.09369358,6.928417742,13.90204471,0.014464981,0.003057471,0.085270812,0.110551587,0,0,0,0,4456.024414,22.1
33.5,20.8,54.56069565,89.1035614,29.93465269,23.98665577,6.128441572,45.07266782,0.242226282,0.625295518,0.162145598,0.219979341,0,0.723625893,0.156037758,0,5813.828125,22.9
32.5,24,51.77247238,93.89966583,30.91048632,23.52677078,5.390873909,85.97706056,0.114602124,0.221446325,0.127165555,0.096851805,0,0,0,0,5826.388184,23.9
31.4,27.7,44.35929489,89.5749588,33.68971518,25.61507335,8.64389499,81.63183276,0.631001041,0.291408897,0.000736437,0,9.38115983,0,0,0,5190.454102,26
31.4,25.1,57.09982681,87.10690308,33.47504436,27.88952223,9.667809943,26.20074157,0.404218304,0.299585155,0.092217147,0.017836601,0,0,0,0,5250.300781,26.2
23.4,18.4,39.51089859,67.03134155,23.62968272,16.64330777,4.338709533,6.768910299,0.586812076,0.648316032,0.475919173,0.13858667,0,0,0,0,4490.929199,17.4
34.7,26.6,81.05210876,89.12448883,27.2221027,25.22922057,11.79068335,107.2477891,0.83675506,0.778524152,0.778549948,0.801776476,1.593012671,0.948007467,1.549944729,1.712875271,5764.060547,23.9
27.3,19.3,31.60084724,83.78858185,27.88022576,19.85815736,7.863376766,121.826659,0.014908353,0.002881918,0.003564302,2.19e-05,0,0,0,0,5841.537598,18.4
24.8,22.2,36.1809082,84.22496033,31.4584195,20.79259149,5.866505196,32.51423009,0.388126822,0.202979092,0.17079777,0.165811599,0,0,0,0,5842.81543,21.8
26.7,19.5,64.56202698,91.44345093,24.64004251,22.49763325,8.554449757,79.64600937,0.473828981,0.419794537,0.536665414,0.680868127,0,0.000226193,0.41042107,0.740828216,4843.14209,21.2
32.6,25.9,42.6231041,78.79721832,36.4323916,27.5255431,5.911283334,65.88352227,0.067198952,0.201973451,0.144303667,0.02263765,0,0,0,0,5132.311523,25.3
25.7,17.9,38.50514984,91.7808075,21.77792383,15.34099209,13.89428445,158.7822517,0.344504114,0.088125164,0.052090384,0.10288928,0,0,0,0,4527.242188,17.8
31.7,25.1,46.9440918,88.44650269,32.63582495,26.09748831,6.989481906,109.5833461,0.318338044,0.284911169,0.250583331,0.104608959,0,0,0,0,5349.663086,24.9
28.7,24.3,48.24318695,83.03117371,32.07181323,25.03962352,5.730715911,16.60879552,0.17775772,0.025717526,0.39834797,0.357496019,0,0,0,0.00163043,5508.149414,24.6
27.1,25.1,70.02496338,93.07811737,28.05650904,24.77758425,8.428591092,24.27870075,0.787598482,0.573836987,0.757810856,0.71064429,0.024366631,0.010074505,0,0,5793.142578,24.4
32.9,23.2,44.63017273,94.8116684,29.43815573,21.42048636,9.403426488,68.01296369,0.144048957,0.023466629,0.000866251,0.120941839,0,0,0,0,5804.408691,21.3
30.3,21.9,61.02910995,87.37119293,28.11720798,23.35574287,6.455471605,98.20983966,0.307318581,0.302042597,0.416921272,0.67774525,0.003526033,0,0,0.014037458,5843.853516,21.7
31.6,19.4,40.34268188,76.97356415,29.556641,20.80071377,6.261316975,62.21898723,0.270975167,0.267935961,0.322546553,0.412312289,0,0,0,0,5815.985352,21.4
35.3,25.8,60.63561249,92.3384552,28.60087116,22.91311136,4.095525245,73.68141603,0.778232861,0.462684729,0.685704326,0.496735604,1.44022696,0.017690983,0.184965829,1.088784639,5755.828613,23.4
31.1,25.1,65.02173615,77.05464935,28.94868735,26.25899425,6.083847384,42.77401956,0.333252292,0.419755943,0.502963396,0.451556636,0,0,0,0,5190.454102,23.4
25.2,23.1,74.01593018,99.25196838,27.84513134,21.14484361,7.766004274,77.64892792,0.27601428,0.263354752,0.125236818,0.095654333,0,0,0,0,5854.641602,21.8
28.9,21.5,42.95749283,86.83352661,30.79078625,23.37424581,5.208108048,44.18377006,0.166125072,0.11854221,0.356210614,0.17332898,0,0,0,0,5007.865723,22
28,24.2,30.8515377,73.47497559,32.19243933,23.22961144,5.479711771,46.77290813,0.299679138,0.105540517,0.000996428,0.039656896,0,0,0,0,5809.1875,22.8
31.8,25.8,74.33834839,91.07167816,29.48295168,25.54487565,6.832654218,59.84731007,0.487816126,0.771803641,0.523736704,0.14913059,0.033903924,2.077825745,0,0,5309.37207,26.5
25.1,22.5,51.90740204,96.93811035,28.39814713,22.41933147,3.477725675,81.96093392,0.806148585,0.577122759,0.202335878,0.480071972,0.972131257,0.430154772,0.132638042,0.015658905,5575.671387,18.7
33.2,25.1,51.03725433,81.45619965,30.79681554,23.63477724,4.96833389,93.3819224,0.105845605,0.139707339,0.4421573,0.545472886,0,0,0,0,5520.055176,25.3
28,21.1,48.36114883,92.03580475,30.57230639,21.55830274,4.493853519,124.4100006,0.012199657,0.004340278,0.034678794,0.083884731,0,0,0,0,5645.98291,22.1
32.3,25.7,56.6597023,80.56462097,30.87247115,25.91936943,6.744689147,66.92362205,0.57392187,0.317924705,0.309075189,0.517013043,0,0,0,0,4769.366211,24.8
28.3,21.3,50.38062286,87.73004913,27.91982245,19.96941788,5.766616344,113.445465,0.169001684,0.155022772,0.276812654,0.276460131,0,0,0,0,4602.118164,20.5
25.2,23.4,64.66532135,96.83623505,28.9986207,23.65600653,8.751447896,37.86343427,0.920863499,0.625465324,0.470433924,0.417686526,2.529417116,0.000307943,0,0,5824.878906,24
31,25.1,65.98503876,95.69041443,31.65848689,23.99286258,7.194771215,101.5662234,0.717670453,0.703556856,0.473437749,0.499844942,0.67282686,2.592765898,0.011794599,0.168044269,5460.998047,22.7
28.3,23.6,89.58097076,95.26368713,25.89847736,24.78015226,8.50704815,37.35128542,0.773578271,0.957905081,0.58823814,0.522998605,0.174743189,3.998132945,0.030433421,0,5616.77002,24.2
27.5,24.3,45.61945724,89.80238342,32.9846838,24.39727668,6.213520656,25.74236023,0.796958495,0.490319262,0.171805929,0.002596008,0.082038971,0.007606606,0,0,5830.20752,22.2
28.5,25.4,30.86857605,93.86578369,31.10917488,22.32847421,5.949218209,14.37447956,0.040179921,0.064693847,0.018477805,0.030721633,0,0,0,0,4689.235352,22.3
33,24,52.24892426,87.20032501,31.7521591,25.8947485,5.624211917,93.40034334,0.417942078,0.260375014,0.340231743,0.166381875,0.185938561,0.015067451,0,0,5458.84375,24.7
33.1,24.3,43.47771835,77.45175171,33.31841618,26.60257262,6.531430572,30.80879045,0.301449708,0.165437391,0.477229483,0.692010601,0,0,0,0.28726369,5764.060547,25
30.7,23.2,51.02987289,94.56241608,30.9478728,24.2752983,5.857206106,126.1880747,0.207654986,0.206775819,0.128486224,0.01525074,0,0,0,0,5546.319336,22.8
27.8,17.7,59.29993057,91.67429352,24.42943521,18.28504523,9.35357372,103.3300283,0.680959067,0.318848758,0.3969355,0.65128393,0.402180567,0,0.122030725,0.268091396,4549.967285,19.3
33.2,26.5,45.51637268,86.57626343,33.65956593,27.20381853,7.523593624,30.90015578,0.462719881,0.390629781,0.117997718,0.043843417,0.018789333,0,0,0,4984.21582,26.9
30.9,21.4,50.30731964,88.73894501,25.48357817,20.46024988,9.310780754,114.5022796,0.578638152,0.144643527,0.006042917,0.053311876,0.055177717,0,0,0,5864.952637,21.5
28.3,25.2,68.58985901,91.33668518,30.64746169,25.45542832,4.450144708,79.70997868,0.215127938,0.5559544,0.272865538,0.215679322,0,0,0,0,5598.242676,24
30.5,24.3,51.34940338,94.41150665,30.44193044,25.66006803,7.588083963,70.50348449,0.737462858,0.306819446,0.192109303,0.112380618,2.310513011,0,0,0,5448.95752,24.8
28.7,24.3,65.02901459,91.53733826,29.89072034,23.13492933,6.017136832,73.75259336,0.125737101,0.247765823,0.142445457,0.093211579,0,0,0,0,5682.02002,23.2
32.3,25.3,44.49744415,84.82047272,31.95759645,24.82670041,7.156770736,19.82882937,0.053064856,0.230021099,0.103064737,0.109129385,0,0,0,0,5636.294434,25.1
32.3,26.6,51.78258514,85.73623657,31.99475463,27.07715104,9.514662902,28.21125356,0.463107252,0.32208438,0.074886028,0.042552817,0.255008002,0,0,0,4958.466797,26.8
27.5,17.5,39.09989548,73.54471588,28.17320227,19.68612282,5.706335336,43.72845312,0.096266984,0.005342475,0.311215665,0.228100896,0,0,0.006780895,0.044909485,5875.916016,16.4
33,19.7,40.60242844,69.53203583,28.00629639,19.64500814,14.86357534,97.1401817,0.121943593,0.150640539,0.033366921,0.017185878,0,0,0,0,5735.364746,20.1
33.6,27.1,49.24011993,88.06591797,32.44591547,26.98792425,9.056948741,62.98003411,0.500919131,0.366407952,0.082893136,0.038372583,0.047122344,0,0,0,4975.310547,27.4
30.4,23.3,36.90479279,85.284729,32.0978779,22.78980571,5.943864435,109.4080246,0.103597016,0.066788665,0.014745048,0.02924482,0,0,0,0,5050.93457,23.2
31.9,27.6,58.66624451,84.0879364,32.25489773,28.0009837,6.932793528,10.34656928,0.452814141,0.468212186,0.533244577,0.357535103,0,0,0,0,5623.480469,27.5
