ID,TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
24080,25,1,1,0,0,25,25,25,20,20,10,16,15,5,5,6,47500,21,40882
24152,8,7,19,4,7,7,7.43,6.79,20,56,12,33,50,4,14,19,78800,41,43720
65437,13,5,8,3,4,14,12.4,9.88,18,74,14,31,43,6,14,17,52500,0,0
24666,15,3,10,2,3,15,13.33,10.9,23,88,12,34,62,6,17,26,91600,22,56887
24711,10,1,16,0,10,11,11,5.88,19,128,11,29,71,4,4,29,47700,32,37591
14420,10,2,9,1,4,15,13,8.67,23,80,13,33,62,6,15,23,47300,36,42254
24896,15,2,6,1,4,15,15,10.33,18,98,14,31,56,6,13,23,197400,60,54848
24949,16,3,10,2,6,16,16,10.7,23,92,8,21,41,5,14,20,48200,31,42787
24900,25,3,3,1,1,10,11.67,11.67,18,28,13,26,24,6,12,10,54800,29,42787
24975,20,1,2,0,0,20,20,15,19,30,10,23,21,4,4,8,54500,36,51462
25073,21,3,9,1,3,15,11,7.67,19,86,13,31,56,6,15,21,52400,22,51813
27714,9,3,12,2,7,10,8,6.83,15,81,13,31,57,5,13,21,145800,37,57467
25918,20,5,6,2,3,20,10.2,9,15,41,8,24,25,4,12,11,115500,26,88954
26009,15,2,4,1,2,15,12,8,16,53,13,32,36,6,14,14,89900,23,0
987,3,9,21,6,10,4,3.33,3.76,7,82,28,45,83,12,20,31,214000,38,100300
26271,16,1,15,0,4,10,15,10.13,18,124,12,32,72,5,5,30,87800,45,50948
185760,10,1,24,1,9,10,15,6.92,6,112,21,40,84,8,18,32,65900,21,0
25560,14,6,17,2,9,14,15,11.06,18,89,15,35,64,6,17,26,80200,29,50836
25558,15,2,6,1,3,20,17.5,10.5,18,79,15,35,52,6,15,20,89900,32,50836
26579,10,8,28,6,13,10,10.13,7.79,23,68,13,34,60,6,17,23,85800,49,57487
26665,30,4,16,4,8,25,11.25,7.38,21,113,9,20,46,5,14,22,67000,36,0
26669,1,3,6,2,3,4,6.67,5.83,16,21,14,21,21,6,10,9,47700,27,0
26766,9,2,22,1,9,5,6,5.14,19,107,11,31,73,6,16,31,70600,42,50673
27010,16,1,24,1,13,12,12,10.38,17,120,15,32,80,5,13,30,95200,20,61232
27387,10,3,8,3,5,15,14,12.63,22,68,12,34,50,6,17,21,120500,42,75693
27535,11,5,15,4,9,11,8.2,8.07,23,80,11,31,58,5,15,22,65700,25,54943
27854,5,4,16,3,10,7,8.25,5.56,19,123,13,32,63,6,14,28,67900,48,0
27933,10,3,20,2,13,19,13.67,12.2,17,130,14,32,79,6,15,31,106700,40,0
28082,20,1,1,1,1,15,15,15,20,20,10,17,15,4,7,6,106300,35,0
28339,11,6,10,4,6,12,12.33,11.1,18,45,13,33,40,6,17,17,215200,25,0
28337,20,2,3,1,1,20,14.5,11.33,20,40,12,30,31,6,14,13,86000,26,75247
28406,19,2,6,2,3,19,18,12,16,90,14,31,51,6,14,21,422000,40,174957
187191,25,1,1,1,1,15,15,15,17,17,5,7,6,1,2,2,263900,28,0
32040,20,2,6,1,3,15,12.5,9.33,18,79,14,32,48,6,14,19,39700,27,34337
28796,10,2,17,1,12,10,10,8.29,16,127,13,32,79,5,13,30,44800,21,30619
28960,10,3,3,2,2,10,10,10,16,23,13,21,18,6,10,8,71700,29,54888
29047,10,1,3,1,2,15,20,15,18,40,12,29,32,6,13,12,82500,27,51528
29345,17,2,12,1,6,12,11,7.25,18,101,13,33,61,6,15,25,61800,0,52424
29348,5,4,18,3,13,3,5,5.06,20,125,9,26,64,4,11,26,59800,26,46250
29501,21,4,14,2,9,15,14.75,17.43,18,123,14,34,77,6,16,31,51000,30,40005
30433,15,3,16,3,10,15,17.67,17.19,16,124,14,35,80,6,17,33,82100,38,70174
30450,50,2,5,2,4,50,50,31,17,77,15,33,50,6,15,20,115600,32,70174
30745,25,3,4,1,1,15,13.33,12.5,21,32,13,28,32,6,14,12,71700,21,50041
30988,10,2,3,0,0,15,12.5,10,17,42,10,28,29,4,4,11,71700,34,0
32350,20,2,12,0,7,19,18,13,18,103,14,32,65,6,6,26,91300,51,0
32485,37,3,12,0,6,25,21.67,11.67,15,104,13,34,69,6,6,28,66300,40,42391
32552,20,3,10,2,4,14,14.33,7.5,25,86,12,33,54,6,16,22,122900,28,49601
32857,17,2,8,2,5,15,13.5,9.63,16,105,14,28,55,6,11,22,54000,38,40504
31887,4,3,9,2,6,5,4.33,10.67,18,105,13,26,50,6,12,22,67700,36,0
188666,25,4,9,3,7,25,20.25,14.78,18,81,6,14,30,2,6,14,71000,27,0
33526,5,3,12,3,4,15,14.33,8.92,19,81,14,35,58,6,16,22,44000,24,31350
33994,6,5,11,2,4,9,6.6,7.09,18,93,12,32,58,6,15,24,81900,38,49877
34600,25,3,3,0,0,30,15,15,18,31,13,27,24,6,6,10,82000,40,49337
34649,7,4,5,3,3,6,5.5,5.2,15,28,12,25,23,6,12,10,117100,37,65663
34735,20,1,1,1,1,15,15,15,15,15,7,10,11,2,4,4,83800,0,0
34883,5,7,18,4,10,5,7.29,7.33,18,104,14,33,63,6,16,27,70900,41,37639
35017,10,3,11,1,6,17,16.33,12.91,15,112,10,27,61,5,15,27,57600,46,39367
35328,20,3,14,0,10,18,16.67,11.64,18,130,13,34,73,6,6,31,145400,31,68639
188141,25,1,7,1,7,16,16,14.43,25,86,6,14,33,2,6,15,57800,34,0
35101,20,4,12,3,8,31,23.25,18,18,115,16,35,67,6,15,28,143400,25,41343
33359,10,6,14,4,10,10,10,8.43,15,119,15,32,67,6,15,29,73700,43,42953
13484,11,1,3,1,1,15,15,15,16,19,18,23,26,2,4,5,103400,49,58016
36081,17,4,17,3,12,9,9.5,6.35,16,130,15,35,70,6,16,29,120100,49,0
36353,17,2,4,1,2,15,13,9.5,16,53,12,31,39,6,14,15,134400,63,43368
36479,10,6,21,5,13,10,9.17,7.43,16,105,14,35,74,6,17,29,122700,36,34619
36495,10,3,28,2,17,9,7.67,7.43,17,130,8,21,71,4,10,27,67900,35,34619
36774,21,2,2,1,1,15,10,10,19,33,10,23,22,4,9,8,90200,27,46301
38245,15,2,5,0,1,20,15,10,16,65,12,23,39,5,5,14,71800,41,46301
37118,15,4,7,3,5,15,12.25,9.86,16,64,17,34,49,6,13,15,58100,20,0
37202,25,4,7,3,4,20,14,11,21,45,12,32,39,6,17,17,91400,32,49180
37401,10,2,14,1,11,10,10,13.71,19,124,14,32,75,5,13,28,167900,43,42765
39869,21,2,2,1,1,20,15,15,16,20,14,21,20,5,8,7,217100,24,0
6555,10,6,91,4,13,10,11.67,6.1,5,230,39,58,135,9,20,37,312500,19,107323
37637,10,5,12,5,7,10,10,7.58,22,56,13,35,49,6,17,20,130500,16,47702
14552,16,4,20,4,12,17,15.5,10.7,21,113,14,35,83,6,17,31,151800,33,29808
38388,10,3,23,2,13,10,8.33,7.26,15,128,12,31,77,5,13,30,95500,5,37016
38392,20,2,2,0,0,20,20,20,18,32,10,24,22,4,4,9,111900,7,52147
38642,10,1,1,1,1,15,15,15,20,20,8,14,13,3,6,5,73100,43,46002
38812,17,1,6,0,3,17,17,14.33,15,75,14,32,55,5,5,20,377200,30,68869
38944,25,1,6,1,5,25,25,16.33,17,105,14,32,63,6,15,26,80900,20,32229
39326,8,5,8,3,4,10,8.8,7.75,17,41,14,35,40,6,16,15,136300,27,103549
39770,20,4,5,2,2,10,12.5,11,20,40,12,32,34,6,15,14,134200,31,61343
189749,10,4,15,3,10,11,10.75,9,4,68,10,18,33,4,8,14,109300,24,59226
40105,23,2,9,0,1,15,19,15,17,68,13,32,54,6,6,21,70000,23,40925
187639,10,3,6,2,5,10,10,8.33,21,43,6,14,18,2,6,8,132700,30,0
40421,5,8,26,6,12,24,7.38,6.27,18,68,14,34,59,6,17,22,127000,41,69558
40516,21,2,6,0,2,15,15,12.33,15,70,12,32,53,5,5,20,193800,44,79524
40566,17,6,7,1,1,15,12.17,10.86,18,38,14,34,35,6,15,13,153000,7,76025
16871,20,2,12,1,4,20,20,14.75,23,69,12,33,59,6,16,22,148800,20,79249
40956,25,1,1,0,0,15,15,15,15,15,7,9,9,2,2,3,87600,41,52299
41434,5,3,17,2,7,5,9.67,6.59,17,130,12,31,72,6,15,29,78200,38,48226
41089,5,3,24,0,10,11,9.67,7.08,19,110,10,25,64,4,4,24,88300,33,66256
41243,12,2,11,0,6,12,11,9.82,20,102,13,33,64,6,6,26,55600,45,0
41312,23,1,11,0,6,17,17,11.09,18,123,15,34,71,6,6,31,57700,30,33286
41545,5,4,19,2,9,5,6.5,5.79,15,105,13,29,64,5,12,25,65800,25,0
41537,50,6,7,3,3,15,15.83,14.29,17,44,13,31,37,6,15,15,74200,35,0
41569,18,3,6,1,2,18,14.33,10,17,53,15,36,45,6,16,18,107900,11,82495
11011,20,4,18,4,8,15,15,12.61,5,75,30,52,90,7,18,25,55900,36,53090
41936,13,5,9,3,5,15,13.2,14.44,18,79,10,25,37,4,11,13,110300,47,0
41785,17,5,10,3,7,20,14.8,11.2,16,56,15,33,46,5,15,20,97200,38,62369
41899,10,5,13,3,7,10,10,7.85,24,88,11,32,57,6,17,24,61800,42,0
45008,10,3,10,1,5,20,18.33,10.9,16,65,13,35,54,6,17,21,65100,43,40114
1292,15,3,5,2,2,7,9,7.6,18,57,15,31,40,6,14,15,69200,44,53046
15017,18,4,21,2,12,12,11,8.76,17,75,5,13,30,2,6,13,76200,26,46993
42068,10,7,8,5,6,10,9.21,8.69,15,41,13,34,36,6,16,15,64500,45,35761
42291,15,2,19,1,9,15,12.5,10.53,19,130,13,35,76,6,17,32,56800,48,0
188778,20,3,8,0,5,20,16.67,13.25,5,113,14,34,60,6,6,25,63500,0,0
42501,15,3,5,1,2,15,9.67,9.8,18,40,12,32,35,6,15,14,33500,21,32263
42997,7,5,16,1,6,7,7.4,6.56,19,77,7,27,51,3,13,21,156700,39,52313
43235,15,2,5,1,4,16,15,12.8,21,64,12,30,47,6,14,18,63900,51,0
190408,7,3,10,2,6,10,8.33,6.6,19,110,4,12,36,2,6,17,71300,45,0
187417,45,3,3,2,2,10,10.67,10.67,16,23,5,9,8,1,3,3,0,0,0
43126,5,7,8,5,5,5,4.86,4.88,16,32,13,30,29,6,14,12,84500,37,0
43333,5,5,9,3,6,5,4.6,4.11,17,50,13,31,38,6,14,15,72500,36,0
43674,10,2,14,0,10,10,10,5.71,17,130,6,17,38,2,2,13,88800,53,0
2235,12,6,17,5,9,25,16.67,10.47,6,69,26,47,76,11,22,29,87800,53,42155
43927,25,1,2,1,2,20,20,15,20,35,10,22,21,4,9,9,86500,34,50359
13288,20,6,10,5,6,20,17,15.3,8,41,29,48,56,6,16,16,89600,48,57365
43974,5,6,11,4,7,6,4.67,3.82,18,63,12,32,45,6,16,19,186900,28,82900
591,25,5,12,4,6,20,29,26.25,16,109,28,48,108,11,22,43,71100,58,37481
44406,10,5,16,3,6,10,6,4.63,17,122,13,35,63,6,17,27,94500,47,35641
188801,15,4,14,3,7,5,10.75,8.64,5,67,17,35,56,8,17,23,57700,43,35075
187707,10,3,6,1,2,15,13.67,12.17,18,54,6,14,21,2,6,10,63100,61,0
44800,5,6,25,2,10,11,8.5,7.32,18,98,10,32,66,5,16,28,59900,47,0
44847,10,4,13,1,7,10,8.5,9.77,15,119,15,32,73,6,13,26,42800,29,35890
45503,5,5,15,1,6,10,7,5.13,19,105,13,34,64,6,16,26,61600,42,36911
11284,4,5,30,3,16,10,7,6.37,4,112,30,40,82,7,12,25,93400,52,33707
45878,5,2,6,2,5,15,13,7.67,16,81,13,23,36,5,10,17,80000,0,0
45873,8,3,13,2,5,5,10,6.54,18,130,8,24,43,4,12,18,40200,44,34699
38471,25,2,9,1,8,12,11,13.78,17,128,12,30,62,5,12,25,103300,0,58401
46153,15,1,6,0,5,15,15,10,18,111,10,23,48,4,4,22,93300,39,41086
49943,10,7,13,6,9,15,13,11,16,86,29,50,79,12,22,32,98000,28,0
189943,200,4,25,3,17,250,64.25,12.76,17,129,10,29,69,3,11,29,143700,45,71429
46755,5,6,6,4,4,10,4.83,4.83,16,32,12,26,27,5,11,10,40200,35,37647
46957,10,2,3,2,3,10,7.5,6,15,21,10,16,15,4,7,6,48200,30,38497
47111,5,7,23,5,12,5,4.71,3.78,18,105,12,34,73,6,17,29,45300,29,47353
47161,10,3,15,3,11,10,11.33,8.8,20,128,12,33,83,5,15,32,66100,48,31774
47245,5,6,7,4,5,3,5.5,5.14,4,32,14,31,29,7,15,13,67900,26,41842
47385,15,1,1,1,1,15,15,15,17,17,10,14,12,4,6,5,243200,48,118275
47525,20,3,3,0,0,18,14,14,15,32,11,29,27,5,5,12,34900,23,27410
47869,20,2,5,2,4,50,55,37.2,21,53,13,33,47,6,16,19,40200,32,35057
47914,5,3,7,1,3,6,7.33,4.71,20,76,11,24,36,5,10,13,48800,32,0
11317,9,7,12,4,6,9,8.29,7.08,16,44,16,36,55,6,16,16,53700,37,46604
48006,5,4,5,2,2,10,6.75,6.6,16,28,13,27,24,6,13,11,48600,33,37005
48234,10,3,19,2,15,10,10,10,16,123,13,33,79,6,15,30,106300,31,71308
48487,25,1,13,0,5,34,34,10,26,102,12,33,68,5,5,27,36400,21,26974
48675,5,4,5,2,3,10,7.5,7,18,42,12,31,31,6,14,14,64800,33,68750
13265,11,5,20,3,11,10,10.4,7.75,7,127,27,40,71,6,14,23,41700,24,34142
48691,20,2,8,1,4,20,12.5,10,16,81,15,36,56,5,15,22,73300,38,34142
48527,3,3,12,3,10,12,6.67,4.42,16,90,13,30,52,5,12,21,93100,24,0
49722,3,6,14,3,7,4,3.83,3.5,18,57,7,23,44,4,12,15,133200,39,0
4847,10,1,15,1,8,20,20,6.27,21,131,14,30,83,6,13,30,70700,53,41408
49351,15,2,2,1,1,15,14.2,14.2,18,35,10,26,25,4,11,10,71200,39,53640
49860,4,7,24,5,14,4,4.86,4.96,15,105,12,33,72,6,17,29,67000,40,55326
50427,15,2,20,2,10,15,15,9.1,22,105,12,33,71,6,16,28,87100,31,55326
50684,2,3,14,3,11,5,5,4.43,18,126,11,29,60,5,13,28,46700,38,0
51234,25,2,4,0,1,15,13,9.5,18,57,12,31,38,6,6,15,48400,42,57240
51426,25,1,3,0,1,20,20,11.67,22,44,12,31,35,6,6,14,53100,22,41395
191064,3,4,11,2,8,6,4.25,4.73,15,104,7,17,37,3,6,14,29700,29,25991
51692,15,5,20,3,12,5,10,10.6,18,130,8,27,69,4,15,31,82900,35,41558
51683,5,5,10,4,6,5,5,5,15,53,12,29,42,6,16,18,69000,0,41558
63135,5,6,20,3,8,5,5,4.35,17,104,12,33,71,6,17,27,77600,38,44021
53078,25,3,5,2,3,25,21.67,19,24,44,12,31,37,6,16,16,121700,18,75325
53151,40,1,1,0,0,20,20,20,15,15,11,15,13,5,5,5,34500,14,32054
71,16,5,22,4,13,8,8.6,6.82,9,91,27,41,62,11,18,27,39900,33,39313
53448,20,1,1,1,1,20,20,20,24,24,7,17,15,3,7,6,131800,46,62350
54369,6,3,3,2,2,10,6.67,6.67,17,21,12,19,17,6,10,8,46700,27,0
54674,5,5,17,5,12,5,5.4,4.71,16,105,12,32,63,6,17,29,44000,27,45395
55091,10,1,1,0,0,25,25,25,20,20,9,14,14,3,3,3,36400,23,36776
55117,15,2,5,2,4,20,20,15,24,86,9,25,44,4,11,18,66800,24,58769
55392,6,7,37,5,19,7,6.14,5.96,18,123,11,30,79,5,15,33,42300,30,29867
55450,5,2,19,2,12,10,7.5,3.53,18,125,12,31,70,5,15,29,35000,30,36250
55553,20,1,1,1,1,25,25,25,24,24,9,19,17,4,8,7,39400,24,30017
55624,10,2,17,2,12,10,10,9.71,24,124,10,29,68,4,12,28,40300,0,0
55840,16,4,6,2,3,10,15,17.5,22,45,7,24,33,5,15,15,40600,32,46324
56169,20,1,1,1,1,20,20,20,24,24,8,18,16,3,7,6,55700,27,38292
56367,5,7,12,2,4,7,5.43,5.17,18,45,12,34,40,6,17,17,30100,27,37788
56674,15,4,6,1,2,15,8.5,6.67,18,40,11,27,26,6,15,14,33500,21,28542
56700,20,1,6,0,2,20,20,12.33,19,52,13,32,42,6,6,18,44700,37,0
56449,5,5,14,4,10,5,5.4,6.93,15,130,14,28,64,6,13,25,64000,19,0
57052,29,2,7,1,6,24,21,16.57,20,76,13,32,56,6,16,22,68300,31,58413
57058,25,6,10,2,3,12,11.83,11.1,15,53,14,36,46,6,17,19,43200,29,35412
57092,36,3,6,2,5,40,34.67,23.67,16,52,15,37,50,6,17,20,111000,33,46974
57087,15,3,3,2,2,15,11.67,11.67,18,33,13,31,28,6,14,12,82100,16,46974
57162,20,2,4,1,2,15,13,11.5,18,41,12,31,32,6,14,13,46300,33,45560
57369,5,7,13,6,9,5,5.57,5.38,17,67,12,28,47,6,16,20,57400,34,40931
57909,10,4,4,2,2,10,9.25,9.25,23,32,12,26,25,6,12,10,79300,32,0
57929,10,5,13,4,10,10,10,8.31,19,93,13,32,58,6,16,24,45300,28,36735
58130,7,5,27,4,13,15,7.6,5.11,17,111,7,21,65,4,13,27,28300,15,22720
58147,5,4,22,0,13,5,5,4.41,18,130,11,30,71,5,5,30,31800,19,0
58351,9,6,8,3,4,8,9.33,7.75,18,78,14,33,52,6,14,19,26900,25,36787
58447,10,4,5,3,3,10,10.25,9.2,16,33,14,31,29,6,15,13,63000,27,53142
58463,10,3,9,2,4,33,31.33,21,19,75,15,37,55,6,17,22,29700,27,0
58466,5,9,12,7,9,7,5.44,5.58,16,51,15,33,39,6,16,16,37200,40,0
58538,10,2,15,0,7,15,15,12.33,18,93,13,34,69,6,6,26,21900,22,49375
58597,50,4,9,4,8,50,36.25,25.11,21,105,13,32,63,6,17,27,29500,0,0
58850,6,4,23,1,10,6,6,3.52,17,103,13,25,56,6,11,24,45900,33,39954
59070,10,3,12,0,6,10,10,10.25,18,81,13,35,62,6,6,25,37700,14,0
59561,9,4,5,1,2,10,9,8.2,16,44,12,30,34,6,14,14,43800,33,42359
59610,15,2,2,1,1,15,10,10,18,32,10,23,21,4,9,8,119900,30,0
59814,5,6,20,1,9,5,5,5.45,24,123,11,29,67,6,13,28,39200,30,46771
60252,15,3,11,1,4,25,19.67,13.45,16,113,13,34,66,6,16,28,67300,28,42546
38853,12,3,20,2,13,12,12.33,6.35,26,125,9,28,74,4,14,30,65500,31,51568
60738,5,6,8,2,3,7,5.67,5.25,19,40,12,32,32,6,15,14,87700,31,0
60897,5,7,27,6,15,5,3.29,3.22,18,93,6,22,55,4,14,24,49600,33,0
61488,7,6,26,4,19,10,7.83,5.4,24,122,13,32,77,6,17,31,68200,28,51305
61693,7,3,4,1,2,15,11,9,21,41,12,28,28,6,14,13,41300,34,44742
61750,10,5,22,5,15,10,10.4,8.23,16,120,14,35,76,6,17,31,69200,31,0
61745,20,2,2,0,0,20,17.5,17.5,18,28,10,23,21,4,4,9,56600,52,53504
387,5,5,12,2,2,5,5.4,5.83,18,85,12,30,43,5,14,15,78900,31,53504
188519,5,5,9,1,4,3,10.8,8,6,78,16,34,48,6,13,18,74400,29,0
62378,15,1,1,0,0,15,15,15,20,20,8,15,12,3,3,5,101600,27,62563
3931,10,1,2,1,1,15,15,17.5,21,50,10,18,32,3,7,6,52900,27,49240
62704,12,4,5,3,4,13,11.5,10.2,21,45,12,28,34,6,14,14,41600,31,46563
62721,6,7,25,5,16,9,7.57,6.4,15,129,11,29,73,5,15,32,41300,26,41365
62741,11,4,20,2,10,12,10.5,8.5,18,93,13,35,71,6,17,26,62500,36,0
187571,26,3,6,3,6,25,19.67,19.67,18,41,6,14,16,1,5,6,56100,37,0
63000,25,1,1,0,0,20,20,20,20,20,10,16,16,4,4,5,35100,27,0
63107,10,9,30,6,19,8,7.33,4.73,18,122,13,31,70,6,17,32,57800,41,59357
4588,15,3,32,2,11,25,12.33,12.44,5,123,39,60,129,8,18,34,56100,38,0
63725,25,1,1,1,1,25,25,25,21,21,11,18,17,5,8,7,63700,34,0
3550,10,1,6,0,1,10,15,11.5,15,90,25,39,65,5,5,18,34200,33,41875
63865,12,1,19,1,12,12,12,5.58,18,128,12,29,70,5,12,29,44800,32,44409
171397,25,3,5,2,3,25,23.33,29,16,45,9,25,30,4,12,11,70900,48,51091
64467,12,1,13,0,7,10,10,12.69,18,90,6,15,42,3,3,16,44400,32,0
64749,15,4,8,3,5,15,13.5,11.25,19,56,13,33,48,6,16,19,210800,37,109313
41901,100,4,9,1,4,26,26.5,26.44,15,91,16,35,66,6,15,25,38000,40,43750
65124,5,7,13,5,6,9,9.29,8.23,21,43,11,33,38,6,17,17,85000,36,67000
65245,10,4,6,2,3,11,11,10.83,19,40,13,34,37,6,16,15,47300,28,49118
65421,15,5,5,4,4,15,14.2,14.2,24,36,11,30,29,6,16,14,72700,31,68331
65565,10,4,17,1,11,6,5.75,4.18,16,124,7,21,55,3,9,23,70700,30,57954
65596,9,15,22,7,9,6,5.07,4.59,18,43,13,35,44,6,17,17,58700,30,55836
65656,25,2,2,2,2,20,15,15,17,29,10,23,22,4,10,9,92800,0,0
66322,10,3,3,2,2,10,7.33,7.33,18,24,12,22,20,6,11,9,115200,42,80468
66265,40,2,12,1,7,25,25,20.42,23,105,13,31,67,6,14,27,49700,36,50898
66244,10,3,3,2,2,15,11.67,11.67,18,33,12,30,29,6,14,12,43400,23,50898
65500,15,3,3,1,1,15,12.33,12.33,15,30,12,26,24,5,11,10,69000,32,68536
66745,5,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,58400,0,56296
67315,27,2,8,1,5,30,27.5,20.25,18,81,13,35,60,6,17,26,86200,24,83356
67333,8,2,3,2,2,11,7,8.33,18,23,12,22,20,6,11,9,109200,27,83609
67422,30,2,2,0,0,35,25,25,15,28,12,24,22,5,5,9,47500,35,56710
67808,10,5,33,2,19,5,10.2,8.79,17,130,14,35,86,6,17,35,18500,27,29081
