LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
4.161,12,14722.918,1547.467,7790.583,113.79,113.79,632.936,288,605.92,1.657,0.998,8.829,1.023,16.813,0.333,0.97,0.997
7.148,21,38986.278,2678.084,9132.124,332.177,332.177,821.672,288,690.407,2.966,0.998,15.422,1.036,43.627,0.864,0.97,0.994
2.088,6,6168.206,1391.482,6758.662,31.004,31.004,583.94,288,569.23,1.316,0.998,7.138,1.02,0,0.229,0.993,0.981
4.161,12,14725.284,1547.472,7814.521,113.807,113.807,650.3,288,611.681,1.655,0.998,8.899,1.022,17.579,0.348,0.951,0.987
8.206,24,50994.237,3087.518,9313.264,438.089,438.089,920.869,288,732.571,3.577,0.998,18.344,1.041,60.001,1.188,0.97,0.992
1.138,3,1836.145,1403.714,6725.143,10.747,10.747,505.147,288,559.3,1.163,0.998,6.293,1.019,0,0.124,0.95,0.979
7.148,21,38989.589,2678.071,9126.995,332.184,332.184,838.609,288,694.017,2.971,0.998,15.645,1.035,44.897,0.889,0.966,0.98
3.144,9,8374.059,1386.722,7021.463,60.291,60.291,582.341,288,577.279,1.393,0.998,7.565,1.02,12.196,0.241,0.995,0.979
7.148,21,39001.104,2678.038,9118.704,332.32,332.32,834.091,288,690.71,2.982,0.998,15.758,1.035,44.765,0.886,0.979,0.976
1.138,3,5162.965,1376.132,6637.548,9.025,9.025,593.417,288,566.125,1.275,0.998,6.927,1.019,5.116,0.24,0.987,0.981
4.161,12,14724,1547.471,7806.422,113.796,113.796,634.801,288,607.068,1.656,0.998,8.814,1.023,16.881,0.334,0.964,0.998
5.14,15,21632.906,1924.333,8489.969,175.287,175.287,705.209,288,637.728,2.08,0.998,11.045,1.026,24.996,0.495,0.97,0.991
7.148,21,38992.233,2678.07,9125.606,332.264,332.264,831.483,288,691.643,2.973,0.998,15.614,1.035,44.439,0.88,0.972,0.983
1.138,3,6509.168,1337.379,6649.015,6.842,6.842,643.409,288,571.994,1.303,0.998,7.083,1.019,24.043,0.311,0.975,0.986
9.3,27,72778.886,3560.412,9764.431,644.915,644.915,1059.818,288,774.594,4.505,0.998,22.334,1.051,87.589,1.734,0.98,1
6.175,18,29761.373,2306.85,8791.2,246.023,246.023,777.585,288,666.698,2.514,0.998,13.38,1.03,34.573,0.684,0.987,0.978
4.161,12,14723.629,1547.468,7796.633,113.78,113.78,640.39,288,608.232,1.657,0.998,8.866,1.022,17.148,0.339,0.963,0.992
5.14,15,21632.876,1924.332,8490.015,175.285,175.285,706.682,288,638.152,2.08,0.998,11.055,1.026,25.075,0.496,0.969,0.99
7.148,21,39005.074,2678.035,9118.724,332.358,332.358,808.443,288,683.353,2.984,0.998,15.554,1.036,42.989,0.851,0.995,0.991
5.14,15,21635.229,1924.318,8492.511,175.273,175.273,722.733,288,642.948,2.079,0.998,11.15,1.026,25.92,0.513,0.957,0.98
9.3,27,72769.835,3560.398,9741.175,644.836,644.836,1048.523,288,770.015,4.534,0.998,22.624,1.052,87.086,1.724,0.996,0.993
9.3,27,72768.972,3560.407,9757.269,644.81,644.81,1076.176,288,778.029,4.517,0.998,22.68,1.05,89.347,1.769,0.976,0.986
4.161,12,14724.352,1547.466,7795.382,113.783,113.783,654.198,288,611.98,1.657,0.998,8.956,1.022,17.777,0.352,0.954,0.981
9.3,27,72762.405,3560.404,9774.551,644.746,644.746,1110.173,288,787.466,4.501,0.998,22.81,1.049,92.131,1.824,0.954,0.976
4.161,12,14718.617,1547.452,7728.8,113.737,113.737,624.418,288,601.081,1.663,0.998,8.878,1.023,16.488,0.326,0.995,0.994
3.144,9,8376.116,1386.74,7059.857,60.323,60.323,584.857,288,579.434,1.391,0.998,7.53,1.02,12.275,0.243,0.982,0.983
6.175,18,29762.56,2306.779,8798.222,245.951,245.951,758.798,288,661.955,2.512,0.998,13.203,1.031,33.387,0.661,0.994,0.992
8.206,24,50996.132,3087.579,9312.961,438.112,438.112,934.348,288,735.92,3.579,0.998,18.509,1.041,61.115,1.21,0.964,0.983
6.175,18,29791.671,2307.426,8823.487,246.201,246.201,783.433,288,671.169,2.503,0.998,13.257,1.03,34.767,0.688,0.963,0.984
2.088,6,5395.544,1345.834,6732.073,22.591,22.591,569.394,288,563.029,1.28,0.998,6.912,1.019,22.709,0.231,1,0.988
5.14,15,21638.206,1924.347,8508.091,175.304,175.304,707.819,288,640.32,2.074,0.998,10.968,1.026,25.057,0.496,0.956,0.996
1.138,3,3490.216,1376.214,6605.392,9.035,9.035,547.276,288,558.591,1.221,0.998,6.656,1.019,7.713,0.186,0.995,0.975
3.144,9,8375.942,1386.738,7067.261,60.311,60.311,565.878,288,574.015,1.391,0.998,7.422,1.021,11.5,0.228,0.997,0.999
3.144,9,8378.558,1386.754,7104.79,60.352,60.352,593.849,288,583.739,1.389,0.998,7.521,1.02,12.609,0.25,0.962,0.983
7.148,21,38986.557,2678.087,9132.678,332.142,332.142,815.719,288,688.821,2.965,0.998,15.365,1.036,43.204,0.855,0.973,0.998
4.161,12,14719.338,1547.449,7726.058,113.748,113.748,643.985,288,606.369,1.663,0.998,9.01,1.022,17.394,0.344,0.982,0.978
8.206,24,50993.402,3087.467,9304.208,438.092,438.092,906.818,288,726.643,3.589,0.998,18.37,1.042,59.101,1.17,0.988,0.994
5.14,15,21629.261,1924.325,8477.829,175.254,175.254,704.364,288,636.243,2.084,0.998,11.104,1.026,25.004,0.495,0.979,0.987
2.088,6,4025.859,1344.386,6772.29,22.339,22.339,556.382,288,566.4,1.235,0.998,6.741,1.019,22.897,0.203,0.966,0.975
1.138,3,2869.475,1363.22,6599.353,8.238,8.238,527.679,288,554.511,1.197,0.998,6.501,1.019,11.039,0.167,0.998,0.979
3.144,9,8375.737,1386.738,7057.411,60.319,60.319,576.607,288,576.886,1.392,0.998,7.49,1.021,11.943,0.236,0.99,0.989
3.144,9,8379.31,1386.758,7114.664,60.355,60.355,603.868,288,587.063,1.389,0.998,7.56,1.02,13,0.257,0.951,0.977
3.144,9,8374.963,1386.734,7036.619,60.309,60.309,585.409,288,578.746,1.393,0.998,7.562,1.02,12.311,0.244,0.988,0.979
1.138,3,1770.363,1396.655,6690.482,10.151,10.151,479.345,288,549.83,1.16,0.998,6.181,1.019,0,0.105,0.983,0.996
6.175,18,29762.091,2306.84,8791.117,246.031,246.031,764.765,288,663.038,2.514,0.998,13.286,1.031,33.792,0.669,0.995,0.986
6.175,18,29795.036,2307.303,8835.163,246.272,246.272,781.114,288,671.54,2.499,0.998,13.177,1.03,34.562,0.684,0.957,0.989
3.144,9,8379.996,1386.762,7136.662,60.37,60.37,590.934,288,584.019,1.388,0.998,7.467,1.02,12.476,0.247,0.956,0.99
7.148,21,38982.567,2678.081,9135.04,332.084,332.084,827.356,288,692.753,2.961,0.998,15.415,1.035,43.957,0.87,0.963,0.993
8.206,24,50993.998,3087.511,9314.902,438.071,438.071,916.782,288,731.945,3.573,0.998,18.263,1.042,59.619,1.18,0.97,0.996
7.148,21,39000.206,2678.043,9119.748,332.415,332.415,830.313,288,689.886,2.981,0.998,15.709,1.036,44.483,0.881,0.98,0.979
5.14,15,21627.911,1924.308,8469.825,175.233,175.233,716.07,288,638.721,2.087,0.998,11.226,1.026,25.668,0.508,0.977,0.976
5.14,15,21634.613,1924.326,8493.179,175.268,175.268,715.705,288,641.035,2.079,0.998,11.099,1.026,25.544,0.506,0.961,0.985
1.138,3,977.272,1379.104,6694.764,9.246,9.246,475.738,288,552.593,1.126,0.998,6.082,1.019,0,0.092,0.957,0.98
8.206,24,50992.259,3087.4,9296.294,438.091,438.091,914.394,288,726.652,3.602,0.998,18.617,1.042,59.94,1.187,0.994,0.983
4.161,12,14716.951,1547.441,7693.515,113.719,113.719,637.308,288,603.206,1.666,0.998,9.024,1.023,17.126,0.339,0.997,0.978
5.14,15,21624.702,1924.326,8465.686,175.204,175.204,693.406,288,631.876,2.089,0.998,11.094,1.027,24.464,0.484,0.995,0.99
6.175,18,29761.628,2306.834,8787.073,245.994,245.994,767.544,288,663.473,2.516,0.998,13.329,1.031,33.985,0.673,0.996,0.983
3.144,9,8379.47,1386.76,7131.583,60.364,60.364,580.86,288,580.817,1.388,0.998,7.422,1.02,12.075,0.239,0.966,0.997
4.161,12,14725.048,1547.476,7822.442,113.799,113.799,636.69,288,608.227,1.654,0.998,8.8,1.022,16.95,0.336,0.958,0.999
1.138,3,3329.024,1414.85,6712.296,11.304,11.304,528.024,288,558.9,1.22,0.998,6.521,1.019,0,0.161,0.978,0.995
6.175,18,29760.805,2306.822,8780.01,245.99,245.99,772.073,288,664.134,2.518,0.998,13.402,1.031,34.301,0.679,0.998,0.978
6.175,18,29790.88,2307.449,8820.033,246.25,246.25,773.797,288,668.124,2.505,0.998,13.204,1.03,34.203,0.677,0.971,0.989
1.138,3,4568.637,1381.443,6633.716,9.289,9.289,568.695,288,561.664,1.258,0.998,6.797,1.019,4.937,0.213,0.995,0.985
5.14,15,21632.503,1924.342,8491.575,175.312,175.312,697.485,288,635.686,2.08,0.998,10.984,1.026,24.573,0.486,0.974,0.997
3.144,9,8379.184,1386.757,7120.212,60.356,60.356,589.008,288,582.854,1.389,0.998,7.477,1.02,12.408,0.246,0.962,0.989
9.3,27,72762.165,3560.402,9777.322,645.048,645.048,1114.609,288,788.722,4.499,0.998,22.818,1.049,92.476,1.831,0.951,0.975
1.138,3,2892.45,1414.02,6714.474,11.276,11.276,520.351,288,558.703,1.205,0.998,6.459,1.019,0,0.149,0.972,0.991
4.161,12,14724.927,1547.47,7808.118,113.806,113.806,651.591,288,611.779,1.656,0.998,8.918,1.022,17.645,0.349,0.952,0.985
8.206,24,50997.385,3087.624,9323.267,438.127,438.127,938.707,288,739.67,3.565,0.998,18.355,1.041,61.186,1.211,0.95,0.988
7.148,21,38993.744,2678.076,9126.326,332.306,332.306,815.441,288,687.206,2.974,0.998,15.474,1.036,43.317,0.858,0.981,0.993
6.175,18,29761.263,2306.839,8787.097,246.006,246.006,773.955,288,665.301,2.516,0.998,13.376,1.03,34.376,0.681,0.992,0.979
5.14,15,21625.907,1924.328,8469.331,175.266,175.266,693.968,288,632.41,2.087,0.998,11.078,1.027,24.479,0.485,0.992,0.991
1.138,3,4769.838,1313.513,6685.315,5.591,5.591,604.319,288,567.452,1.245,0.998,6.717,1.019,32.167,0.268,0.959,0.993
4.161,12,14722.773,1547.466,7786.575,113.783,113.783,634.637,288,606.235,1.657,0.998,8.846,1.023,16.896,0.334,0.97,0.995
3.144,9,8380.758,1386.766,7151.19,60.38,60.38,591.158,288,584.604,1.387,0.998,7.451,1.02,12.476,0.247,0.952,0.992
6.175,18,29790.042,2307.494,8816.805,246.202,246.202,770.658,288,666.943,2.506,0.998,13.199,1.03,34.029,0.674,0.975,0.99
7.148,21,38977.008,2678.076,9140.504,332.12,332.12,831.462,288,695.266,2.954,0.998,15.352,1.035,44.124,0.874,0.954,0.995
6.175,18,29761.042,2306.822,8781.017,245.998,245.998,769.359,288,663.451,2.518,0.998,13.376,1.031,34.129,0.676,0.999,0.98
6.175,18,29789.603,2307.517,8817.303,246.244,246.244,790.114,288,672.512,2.506,0.998,13.34,1.03,35.204,0.697,0.963,0.978
2.088,6,4048.208,1389.948,6802.559,30.656,30.656,527.786,288,563.065,1.246,0.998,6.707,1.02,0,0.158,0.978,0.986
2.088,6,6029.874,1350.906,6754.135,23.507,23.507,581.696,288,565.324,1.299,0.998,6.991,1.02,20.959,0.247,0.997,0.993
7.148,21,39006.094,2678.031,9118.293,332.41,332.41,806.185,288,682.596,2.985,0.998,15.544,1.036,42.84,0.848,0.997,0.992
2.088,6,3632.979,1385.65,6730.344,29.819,29.819,514.697,288,558.396,1.233,0.998,6.689,1.02,0,0.143,0.999,0.976
8.206,24,50997.711,3087.62,9318.553,438.112,438.112,944.863,288,739.97,3.574,0.998,18.535,1.041,61.836,1.224,0.953,0.98
2.088,6,6825.303,1381.396,6783.406,29.117,29.117,597.912,288,570.458,1.331,0.998,7.167,1.02,6.009,0.255,0.99,0.991
5.14,15,21631.348,1924.337,8486.921,175.261,175.261,697.818,288,635.308,2.081,0.998,11.011,1.026,24.611,0.487,0.977,0.995
1.138,3,3735.452,1309.311,6683.895,5.365,5.365,577.208,288,563.687,1.213,0.998,6.545,1.019,32.925,0.237,0.958,0.993
6.175,18,29798.223,2307.222,8847.726,246.347,246.347,773.039,288,670.337,2.495,0.998,13.051,1.03,34.005,0.673,0.954,0.998
8.206,24,50993.355,3087.463,9301.75,437.984,437.984,906.917,288,726.053,3.593,0.998,18.422,1.042,59.177,1.172,0.991,0.992
1.138,3,2856.373,1414.549,6724.528,11.354,11.354,525.67,288,560.88,1.203,0.998,6.472,1.019,0,0.152,0.963,0.987
3.144,9,8379.382,1386.758,7125.904,60.359,60.359,584.915,288,581.833,1.388,0.998,7.449,1.02,12.241,0.242,0.964,0.993
3.144,9,8381.065,1386.768,7162.057,60.375,60.375,585.459,288,583.277,1.387,0.998,7.409,1.02,12.243,0.242,0.954,0.998
8.206,24,50994.206,3087.519,9316.164,438.079,438.079,919.842,288,733.056,3.572,0.998,18.272,1.041,59.834,1.185,0.967,0.995
1.138,3,2088.916,1330.432,6622.313,6.44,6.44,522.195,288,554.05,1.163,0.998,6.31,1.019,23.68,0.167,0.978,0.981
1.138,3,1520.012,1312.705,6692.641,5.539,5.539,510.075,288,553.777,1.139,0.998,6.112,1.019,27.918,0.156,0.955,0.994
1.138,3,4057.821,1377.178,6616.503,9.058,9.058,558.831,288,560.102,1.241,0.998,6.734,1.019,6.624,0.201,0.996,0.98
7.148,21,39012.526,2677.977,9113.282,332.504,332.504,816.241,288,684.291,2.991,0.998,15.714,1.036,43.647,0.864,0.997,0.982
8.206,24,50996.911,3087.617,9323.718,438.127,438.127,934.996,288,738.868,3.563,0.998,18.296,1.041,60.862,1.205,0.951,0.991
3.144,9,8380.211,1386.764,7145.709,60.368,60.368,582.306,288,581.751,1.387,0.998,7.412,1.02,12.125,0.24,0.961,0.998
7.148,21,39010.419,2677.986,9113.515,332.435,332.435,826.904,288,687.402,2.99,0.998,15.794,1.036,44.382,0.879,0.99,0.976
4.161,12,14718.239,1547.445,7710.99,113.74,113.74,642.177,288,605.257,1.665,0.998,9.025,1.023,17.329,0.343,0.988,0.977
2.088,6,4276.552,1343.527,6725.419,22.143,22.143,541.315,288,558.989,1.244,0.998,6.725,1.019,22.775,0.196,1,0.986
7.148,21,39003.034,2678.028,9117.787,332.401,332.401,831.074,288,689.627,2.984,0.998,15.75,1.036,44.578,0.883,0.982,0.977
5.14,15,21626.758,1924.31,8466.961,175.24,175.24,711.512,288,637.141,2.088,0.998,11.211,1.026,25.437,0.504,0.982,0.978
2.088,6,5021.952,1344.623,6784.068,22.405,22.405,585.628,288,571.154,1.266,0.998,6.916,1.019,24.092,0.238,0.962,0.976
6.175,18,29782.116,2307.412,8814.712,246.126,246.126,775.947,288,668.285,2.507,0.998,13.248,1.03,34.355,0.68,0.973,0.986
7.148,21,39006.299,2678.012,9115.897,332.371,332.371,828.46,288,688.423,2.987,0.998,15.764,1.036,44.438,0.88,0.986,0.977
6.175,18,29761.203,2306.772,8802.535,245.98,245.98,781.558,288,668.837,2.51,0.998,13.347,1.03,34.749,0.688,0.977,0.979
6.175,18,29795.179,2307.304,8836.581,246.282,246.282,789.799,288,674.127,2.499,0.998,13.234,1.03,35.077,0.694,0.951,0.984
4.161,12,14718.44,1547.447,7716.566,113.743,113.743,638.218,288,604.401,1.664,0.998,8.989,1.023,17.14,0.339,0.989,0.981
2.088,6,5259.863,1345.547,6799.1,22.585,22.585,590.6,288,572.27,1.273,0.998,6.937,1.019,23.842,0.244,0.959,0.979
5.14,15,21622.753,1924.305,8455.091,175.231,175.231,709.31,288,635.285,2.092,0.998,11.261,1.026,25.372,0.502,0.992,0.975
