TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
10,5,20,2,12,10,10,11.8,18,119,23,42,100,6,15,29,58900,30,49190
7,4,19,4,12,3,7.25,7.84,15,74,8,26,50,3,12,20,72100,29,40054
50,1,3,1,1,50,50,50,24,49,13,28,35,6,13,12,586300,41,0
10,2,5,1,1,10,7.5,8.4,18,28,12,24,24,6,12,10,50600,28,30499
37,3,7,2,4,25,20.67,16,17,61,13,32,47,6,16,20,42900,40,37726
17,2,4,1,2,17,16,14.25,21,67,10,26,45,4,11,17,63600,43,55540
5,2,3,1,1,10,7.5,8.33,18,21,16,21,21,5,7,6,58800,53,0
16,2,5,1,2,17,16,10.6,18,78,14,30,42,6,13,17,354300,25,94723
10,8,15,7,10,7,6.5,5.2,16,105,14,32,51,6,15,21,102600,31,74255
6,9,27,8,15,6,7.89,9.89,17,92,11,30,68,6,17,28,57300,41,0
50,2,2,1,1,20,20,20,19,30,11,25,23,3,9,9,62600,29,0
10,4,8,3,4,10,7.25,6.13,19,41,13,33,37,6,16,15,59500,44,38261
12,6,13,4,8,13,11.83,9.92,17,87,8,18,39,4,11,16,113500,40,47649
25,1,8,0,2,25,25,23.75,18,89,13,32,67,6,6,24,96000,40,41897
8,6,17,3,11,8,8,7.18,17,125,13,30,73,6,14,29,53300,35,0
5,6,25,4,15,5,10.83,8.4,15,77,15,23,52,2,6,14,122900,28,0
15,2,2,1,1,15,15,15,15,29,6,14,13,3,8,7,93100,46,54225
7,7,24,3,12,6,5,4.67,15,124,12,30,70,5,13,27,68000,0,0
19,2,3,0,1,15,12.5,10,15,41,8,24,27,2,2,9,46200,36,0
40,2,13,2,10,25,22.5,11.46,21,126,9,23,48,5,14,25,285500,17,47073
9,4,22,2,13,10,7.5,5.84,17,130,14,36,78,6,17,33,500000,34,95837
10,3,7,2,4,10,8.67,7,15,52,11,29,38,5,12,15,71300,46,41897
15,6,6,3,3,12,11,11,15,32,13,32,30,6,15,13,100300,29,72766
10,1,4,1,3,20,20,16.25,17,57,12,30,45,6,14,18,103700,39,0
10,2,13,1,6,20,17.5,10.54,26,116,10,32,62,5,16,30,62800,26,48625
10,5,6,2,3,10,6.6,6,17,40,13,30,32,6,14,13,87500,29,0
5,4,7,3,5,10,14.25,12.71,18,75,13,33,55,6,16,23,544400,36,122685
25,0,9,0,7,25,0,16.33,18,68,13,13,60,6,6,21,81400,18,42744
25,2,3,1,2,25,25,23.33,18,53,5,13,19,1,5,8,155300,0,0
20,4,12,3,8,20,17,11.83,24,124,12,30,67,6,15,28,85600,47,36418
7,7,9,5,6,7,6.43,5.78,17,41,13,31,33,6,16,15,57100,27,49277
25,2,16,1,10,20,20,15,19,130,13,34,68,6,17,32,38600,34,0
5,5,16,4,11,3,5.4,4.75,15,77,7,15,32,2,6,13,82800,0,0
8,10,20,6,7,8,8.2,7.5,4,63,24,44,68,11,21,27,69500,35,36415
15,2,2,1,1,20,15,15,19,24,12,23,21,6,11,9,41800,23,39883
20,2,8,0,5,20,17,12.75,20,122,13,33,65,6,6,29,68600,32,56361
5,5,14,3,9,5,5,5.86,15,112,10,28,66,5,13,29,49600,38,49329
20,1,14,1,8,20,20,13.21,19,126,11,23,58,4,9,20,172500,34,55139
12,3,18,3,10,9,9.67,10.78,5,115,37,55,116,7,16,35,45400,29,40049
3,9,43,8,26,9,3.22,2.67,18,128,10,31,77,5,16,32,49300,36,40063
32,3,9,1,6,27,24,15.22,19,105,13,34,64,6,17,26,111400,32,77218
10,1,1,1,1,25,25,25,17,17,12,17,15,5,7,6,145300,76,68782
50,3,11,1,6,37,21.67,14.55,7,74,12,31,57,4,14,22,107600,28,67668
10,1,7,0,4,15,15,6.29,24,77,10,27,38,4,4,16,53500,21,0
20,3,11,2,4,10,23.33,16.09,5,78,15,30,70,4,12,17,235600,27,0
11,4,16,3,9,10,8.5,5.56,16,130,17,37,74,6,15,29,90400,33,54425
17,5,8,4,7,15,14,13.38,19,53,14,36,49,6,17,20,53300,27,42656
11,4,5,1,1,12,11.75,11.4,15,34,12,29,27,6,14,12,59600,42,49308
15,1,7,0,2,15,15,14,26,55,10,31,42,5,5,17,83400,24,32942
17,2,15,2,7,15,15.5,13.4,24,81,12,32,55,6,17,23,113600,21,57708
10,4,13,2,8,10,8.75,8.23,17,92,13,34,67,6,16,25,112300,33,84201
18,3,8,2,5,17,15.67,13.38,16,52,14,34,46,6,15,18,190900,20,70172
6,6,19,4,11,6,6.33,6.11,16,105,13,32,70,5,15,28,68700,40,60598
3,6,9,4,4,3,3.67,3.44,15,32,12,21,22,6,12,10,48700,48,55380
15,2,19,1,9,15,12.5,10.53,19,130,13,35,76,6,17,32,56800,48,0
4,9,19,5,9,5,4.22,4.47,18,81,13,32,58,6,17,23,82700,29,0
4,8,16,5,6,4,4.13,3.69,16,67,13,34,50,6,17,21,46300,35,44415
10,1,1,1,1,15,15,15,20,20,8,15,13,3,6,5,45100,35,0
17,2,7,1,3,17,17,15.14,16,75,14,34,57,6,15,22,411200,27,66971
5,4,22,0,13,5,5,4.41,18,130,11,30,71,5,5,30,31800,19,0
25,7,27,4,11,20,19.57,15.52,6,80,25,45,93,9,20,34,286500,33,69298
20,2,4,1,3,20,20,21.25,17,81,13,31,53,6,14,23,81600,40,67860
11,3,11,1,6,12,10.67,7.55,21,57,14,34,48,6,16,20,86600,34,59522
25,1,8,1,6,25,25,19.38,25,122,11,31,67,6,15,30,49200,35,39969
10,1,1,1,1,15,15,15,21,21,8,15,13,3,6,5,197900,27,117364
10,2,8,1,5,25,17.5,7.88,23,92,13,32,49,6,14,22,109400,41,62414
30,3,5,1,2,20,21.67,23,16,45,15,37,42,6,17,17,36300,35,45055
29,2,7,1,6,24,21,16.57,20,76,13,32,56,6,16,22,68300,31,58413
10,5,10,5,8,12,10.6,9.4,21,57,14,32,46,6,16,19,68500,21,37373
4,4,6,2,2,4,4.75,4.33,15,29,13,26,24,6,12,10,45600,28,0
20,3,6,2,3,15,11.67,9.33,21,80,12,31,47,6,15,18,51800,39,34699
5,1,1,1,1,15,15,15,17,17,11,16,14,4,6,5,39800,36,36597
11,7,12,3,7,10,11.43,9.17,15,80,14,35,55,6,16,22,133800,40,91908
5,4,12,2,7,10,8.75,10.83,18,53,7,15,23,2,6,9,95800,35,0
14,5,8,4,6,16,14.6,13.5,21,69,14,32,51,6,15,19,195300,32,0
5,8,23,5,11,5,5.5,4.43,15,88,11,27,57,5,14,24,20600,29,28409
9,4,4,3,3,7,6.75,6.75,15,28,13,25,23,5,10,9,70700,40,48197
20,4,17,4,14,10,12.5,9.76,20,127,10,27,74,5,15,30,65400,31,42475
14,4,16,2,8,14,14.5,9.94,17,85,14,35,68,5,15,25,84500,43,49287
15,2,5,0,2,17,16,10.4,24,75,10,29,49,4,4,18,124300,23,59456
10,4,19,2,9,15,18.25,19,16,109,9,24,62,4,13,27,237900,38,0
28,4,4,3,3,32,28,28,15,26,14,27,26,6,13,11,98700,33,52582
15,3,3,1,1,15,12.33,12.33,15,30,12,26,24,5,11,10,69000,32,68536
10,3,6,2,2,15,12.67,10,17,44,14,32,37,6,14,14,75400,45,48040
5,4,10,2,6,5,5,5,16,88,12,31,55,6,14,21,68400,21,0
5,4,14,3,9,5,8.75,7.86,16,113,12,32,65,6,16,28,122700,29,69873
10,2,15,1,8,10,7.5,5.87,15,125,13,33,68,5,14,28,64800,29,48764
6,3,11,3,9,3,7.67,5.73,15,81,11,26,56,5,12,20,38700,25,36326
15,5,25,4,13,20,21.6,14.8,24,128,12,34,80,6,17,32,307400,41,47239
25,2,6,0,2,20,20,12.33,20,56,13,34,46,6,6,19,43300,42,0
12,8,13,5,6,6,14.88,12.15,15,65,17,37,57,6,16,19,232600,21,58963
15,3,4,3,3,15,11.67,12.5,7,30,17,33,29,7,15,13,244300,32,69964
12,4,5,1,1,13,12,11.4,18,38,12,29,29,6,13,11,43400,44,33016
9,15,22,7,9,6,5.07,4.59,18,43,13,35,44,6,17,17,58700,30,55836
11,3,9,3,5,10,11.67,9.89,17,66,13,30,49,6,14,20,476300,35,105950
14,3,3,1,1,15,9.67,9.67,17,27,12,25,22,6,12,10,58300,13,56510
20,3,5,1,2,20,18.33,14,21,52,13,34,44,6,16,18,211500,21,52792
11,5,6,3,3,12,13.4,13.67,18,36,14,35,35,6,16,14,56000,40,37246
5,3,18,0,8,10,8.67,6.25,18,126,12,32,72,5,5,29,64300,29,57358
10,3,6,3,3,10,10,10,17,26,29,39,49,6,11,9,27500,28,38060
10,5,5,2,2,10,8.6,8.6,18,32,11,28,29,5,13,12,201600,32,81042
15,4,11,3,7,12,15.25,14.18,20,105,14,35,66,6,16,27,238000,21,70496
20,2,10,1,5,20,20,13.3,6,111,18,39,71,8,18,31,49300,37,31404
20,4,14,2,5,6,17,12.86,15,81,14,36,64,6,17,24,99400,41,48463
15,5,14,3,7,15,14,15.86,16,120,14,33,70,6,16,29,355600,37,0
15,4,12,1,4,15,12.5,8.42,16,74,12,32,55,6,16,23,26300,31,40680
17,3,17,2,9,17,15.67,10.71,21,106,12,31,72,6,17,31,73200,30,49185
3,9,16,7,10,3,3.17,3.22,18,53,14,33,45,6,17,19,120900,17,0
20,1,1,1,1,20,20,20,16,16,12,17,14,5,7,6,49700,24,40197
25,2,4,1,1,30,25,17.5,17,32,18,34,34,6,14,13,257500,29,0
20,3,5,2,4,27,24,20.4,21,88,15,32,55,6,15,22,69600,47,43551
10,2,17,2,12,10,10,9.71,24,124,10,29,68,4,12,28,40300,0,0
10,8,16,5,10,15,18.63,17.31,16,102,15,37,70,6,17,28,34500,21,42901
40,2,2,2,2,30,26.5,26.5,24,33,12,30,29,6,14,12,58700,21,46250
22,1,2,0,1,16,16,13,18,41,10,24,26,4,4,9,213200,43,66348
50,1,1,1,1,25,25,25,17,17,12,18,17,5,8,7,64000,30,55716
11,5,6,2,2,8,6.6,6.33,15,32,12,24,26,5,10,9,96700,29,45942
6,9,18,5,7,6,4.67,4.5,18,45,14,33,45,6,17,17,117500,36,0
30,2,10,1,3,30,27.5,17.7,8,84,35,53,90,8,16,21,84000,32,50504
10,6,23,3,8,10,10,8.43,17,93,14,35,68,6,17,27,62400,48,0
8,4,5,1,1,10,7.25,6.4,19,32,13,27,26,6,12,10,69800,35,0
21,1,1,0,0,15,15,15,16,16,10,15,12,4,4,5,0,48,0
10,2,10,1,5,20,20,12.7,25,93,13,35,63,6,17,26,87400,31,69006
16,2,2,1,1,16,13,13,24,29,9,23,21,4,10,9,55700,15,0
25,1,37,0,11,25,25,21.27,4,129,39,56,110,9,9,35,100200,23,42375
10,5,9,4,6,16,14.2,13.44,16,43,27,48,67,6,17,18,344700,35,82828
25,2,8,1,5,100,80,44.38,16,118,14,36,71,6,17,31,446200,30,60896
20,6,20,4,11,24,19,12.5,22,124,13,35,65,6,17,30,84200,0,0
36,2,8,2,6,25,24.5,17,17,105,14,32,68,6,15,25,72700,19,61719
15,1,8,1,4,10,15,8.09,18,66,11,28,47,6,13,19,37600,40,36866
15,2,9,0,5,15,13,9.78,19,92,12,29,50,5,5,20,39700,22,0
21,2,2,1,1,20,15,15,16,20,14,21,20,5,8,7,217100,24,0
5,1,1,1,1,20,20,20,16,16,12,17,14,5,7,6,367600,31,70361
25,1,1,1,1,25,25,25,24,24,9,19,17,4,8,7,112800,37,56140
25,1,1,1,1,25,25,25,16,16,12,17,14,5,7,6,269800,19,47073
12,5,14,2,9,10,10.8,7,18,113,13,33,64,6,17,28,297100,24,41531
5,1,12,1,8,25,35,18,17,128,14,36,74,6,17,33,86000,55,48058
12,2,13,1,8,10,10,13.31,18,124,8,23,50,4,11,21,84900,43,48571
8,2,5,1,2,3,11,8.2,18,56,11,24,36,4,8,12,78800,0,0
11,4,5,3,3,15,10.5,9.8,23,39,12,32,34,6,16,15,220800,31,84525
5,3,6,1,2,5,12.67,8.83,5,41,17,37,38,8,17,17,85100,0,57164
15,2,2,1,1,15,10,10,17,29,10,22,20,4,9,8,161100,30,59000
5,1,1,1,1,15,15,15,24,24,7,17,15,3,7,6,63500,37,39402
12,2,6,1,4,10,12.5,12.67,18,84,9,27,41,5,14,18,140900,0,0
20,2,5,0,2,18,17,13.6,18,77,13,28,48,6,6,18,69900,33,62450
15,2,7,1,4,15,13,10.43,20,87,14,31,42,4,11,15,90600,35,0
6,5,11,2,4,9,6.6,7.09,18,93,12,32,58,6,15,24,81900,38,49877
10,6,25,3,9,10,10,8.4,19,65,10,29,49,5,15,19,75300,30,51881
20,1,1,1,1,20,20,20,23,23,8,19,17,3,8,7,74500,23,63010
5,4,17,3,9,10,8.75,6.71,20,86,13,34,65,6,16,25,189500,33,0
6,2,3,1,1,3,7.5,6,19,21,11,18,16,5,8,7,225000,19,0
18,5,9,2,3,19,17.8,15.56,15,69,16,36,56,6,16,21,36400,43,49558
10,3,4,2,3,10,10,10,15,29,11,23,22,5,11,10,494700,16,61250
20,5,10,2,6,20,16,12.4,16,111,13,32,67,6,15,28,66400,35,43508
7,5,6,3,3,8,5.4,5,19,40,12,31,32,6,15,14,95700,25,73072
25,1,1,1,1,25,25,25,21,21,12,19,17,4,7,6,145200,52,0
23,1,4,1,2,10,25,17,18,43,13,33,40,6,16,16,21400,31,32500
20,2,8,1,4,20,12.5,10,16,81,15,36,56,5,15,22,73300,38,34142
21,1,2,1,1,20,15,17.5,19,24,13,24,22,6,11,9,92800,27,37701
15,1,1,1,1,15,15,15,16,16,6,8,7,2,3,3,425900,35,0
10,7,31,4,12,10,9,6.92,6,123,25,44,98,9,19,35,103200,33,38463
15,2,4,2,2,15,5,8.75,18,29,12,26,24,6,13,11,48100,25,0
12,6,10,4,5,10,13.33,10.4,18,52,13,31,37,6,15,15,81400,30,48581
15,2,4,1,2,25,15,15,15,76,13,28,39,5,11,14,31300,24,31950
37,4,5,3,3,20,23,19.6,23,29,13,28,28,6,14,12,308800,27,115500
25,1,11,0,8,20,20,12.91,18,124,13,32,67,6,6,31,52700,23,51969
11,2,12,2,7,12,11,8.92,16,101,14,36,62,6,17,27,116300,33,58976
5,5,18,3,10,5,4.8,4,19,89,10,29,55,5,15,24,58800,25,54118
12,4,26,3,16,10,10,7.04,15,123,13,34,78,6,16,31,73700,29,53710
15,2,5,0,1,20,15,10,16,65,12,23,39,5,5,14,71800,41,46301
15,2,7,2,6,15,15,11.57,23,65,13,35,54,6,17,21,214500,46,83961
17,3,9,2,6,17,16.33,15.44,24,75,11,31,53,6,16,21,38600,21,0
20,3,8,0,5,20,16.67,13.25,5,113,14,34,60,6,6,25,63500,0,0
25,2,14,0,6,20,22.5,19.29,19,119,8,24,56,4,4,20,46400,34,42580
10,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,28200,20,0
7,8,22,3,7,9,7.13,6.59,17,67,13,33,57,6,16,22,60400,31,48462
5,7,8,3,4,6,5,5,16,45,12,30,36,6,15,15,53800,39,43144
20,2,10,0,6,15,12.5,5.6,19,125,11,28,59,4,4,26,223500,29,70881
50,1,1,1,1,50,50,50,17,17,11,16,14,5,7,6,75400,27,40669
10,1,2,0,0,6,15,10.5,15,16,14,19,16,4,4,5,54000,37,41984
15,1,9,1,7,25,25,9.78,17,102,13,30,61,6,13,25,588200,20,86256
50,3,12,1,8,40,41.67,42.08,19,115,13,34,79,6,16,31,102700,40,88383
32,13,89,9,41,19,13.38,10.63,4,125,47,67,157,11,22,43,69100,0,0
6,6,29,2,18,5,5.83,5,15,122,12,33,80,6,17,33,56700,41,0
10,2,23,0,10,8,9.5,5.43,25,121,22,40,100,4,4,27,32800,49,45055
10,3,12,1,3,20,20,14.75,24,74,12,34,58,6,17,25,461500,29,89546
15,1,1,1,1,15,15,15,19,19,9,13,13,3,5,5,46900,30,40076
5,5,9,2,3,3,5.4,4.56,15,62,14,31,43,6,13,17,121700,28,0
10,7,9,3,4,10,10.29,9.78,19,44,12,34,39,6,17,17,47200,13,30395
10,3,13,1,9,10,6.67,6.54,17,126,12,30,74,5,13,28,34700,33,37911
20,2,4,0,0,20,20,13,18,56,12,29,39,6,6,16,104200,31,73194
9,2,15,2,9,11,9.5,8.47,16,65,14,32,53,6,14,20,424000,24,0
10,5,9,2,5,6,5.2,4.22,18,44,6,14,16,2,6,8,87200,26,0
9,3,15,2,11,10,12.33,9.27,5,105,27,46,81,11,21,34,19800,22,27500
30,4,4,4,4,24,10.25,10.25,16,33,13,27,28,4,10,9,61800,39,35439
20,2,2,2,2,20,15,15,22,29,10,23,22,4,10,9,38000,26,33421
10,4,21,2,12,10,9.5,7.62,17,130,13,34,76,6,16,32,59100,34,39668
5,6,16,4,10,8,6.83,6.06,16,124,19,40,86,6,17,30,344900,25,0
6,7,34,3,17,8,6.14,5.65,15,127,14,35,86,5,15,34,47100,43,38770
6,7,16,4,10,6,6,5.25,22,105,10,31,58,5,15,25,60000,30,60028
6,9,35,4,17,3,4.78,3.57,15,109,13,35,73,6,17,30,56600,57,41382
20,1,1,0,0,20,20,20,20,20,10,17,15,4,4,6,69800,25,58973
25,2,10,0,5,25,26,20.4,18,118,13,35,73,6,6,30,87200,24,0
14,4,4,2,2,10,8.75,8.75,16,29,13,26,23,6,12,10,105800,28,69121
13,5,8,2,3,14,12.6,10.5,16,77,16,32,52,6,13,19,73200,21,78289
50,4,8,2,5,34,28,27.63,15,55,15,37,47,6,17,20,50100,37,54375
10,6,18,2,6,10,10,12,16,77,9,31,57,4,15,22,64600,55,36292
10,2,12,1,5,10,10,7.58,18,93,12,32,60,6,15,25,105900,32,0
20,2,29,2,14,16,12.5,8.34,22,105,29,50,124,5,15,28,84400,36,61278
5,2,4,0,2,15,13,8.5,19,52,11,27,35,5,5,14,73000,16,40297
18,1,2,0,0,16,16,13.5,18,40,10,25,27,4,4,10,41600,0,43357
25,1,6,1,5,25,25,16.33,17,105,14,32,63,6,15,26,80900,20,32229
13,1,8,0,4,15,15,10.13,6,100,17,30,58,5,5,20,45000,32,45936
23,3,3,1,1,17,13,13,18,32,11,28,26,5,13,12,91800,14,27294
5,2,33,1,17,10,7.5,5.48,18,125,13,32,76,6,15,30,55300,30,0
10,4,16,2,9,10,8.75,7.5,16,131,14,36,70,6,17,31,161700,0,0
5,5,7,4,5,5,4.8,4.29,16,41,15,32,32,6,14,13,80000,37,57800
16,3,10,2,6,16,16,12.3,20,69,13,33,56,6,17,22,109300,20,69967
23,4,8,1,4,25,18,15.25,18,57,13,34,47,6,17,20,42700,44,34323
50,3,8,3,6,60,51.67,38.75,16,105,13,33,69,6,17,28,598000,17,155586
21,1,9,1,6,15,15,4.94,26,119,9,27,57,4,12,26,88300,29,36646
10,1,1,0,0,25,25,25,16,16,13,18,15,5,5,6,75300,17,55540
5,7,15,5,8,5,4.14,4,17,81,13,26,52,6,13,19,58300,32,37323
20,6,10,5,7,6,12.33,9.7,18,45,9,25,31,4,13,13,94000,40,49306
10,3,7,2,3,6,7.67,7.29,15,40,12,32,34,6,16,15,61800,0,0
12,4,11,3,7,10,13,9.64,15,64,15,33,53,6,14,18,470500,46,120544
15,2,2,0,0,16,13,13,18,28,10,23,21,4,4,9,89700,29,57017
3,6,14,5,9,4,4.5,4.43,16,65,9,25,42,5,15,19,88400,50,0
25,1,4,0,1,20,20,14,26,77,11,31,47,5,5,18,330300,23,0
10,1,19,1,13,14,14,8.42,21,129,12,29,79,5,12,30,109800,35,75823
15,5,23,3,11,10,9.4,6.22,23,125,13,33,72,6,15,30,37600,43,41155
13,7,22,7,15,10,12.14,11.14,22,85,12,31,63,6,17,25,86300,36,47879
11,1,3,1,1,15,15,15,16,19,18,23,26,2,4,5,103400,49,58016
3,4,18,3,13,5,4.75,3.72,17,128,12,27,67,5,13,28,121900,33,70339
15,2,20,1,9,28,26.5,21.85,18,101,16,35,87,7,17,30,31800,25,42358
20,4,14,1,5,25,17,16.14,4,57,24,43,59,8,18,23,122900,33,43100
20,7,13,4,6,16,16.29,13.54,22,62,12,34,55,6,17,22,105400,49,62000
11,3,22,2,14,11,11,7.55,22,129,11,31,82,5,14,33,59000,30,49981
10,4,19,1,10,7,6.5,5.58,16,125,12,30,72,5,13,31,51600,30,48371
5,6,20,4,9,5,5.33,6.3,16,96,15,36,76,6,17,30,196000,30,48772
10,2,10,0,3,15,15,11.2,19,65,15,36,55,6,6,21,83800,52,29091
10,3,6,1,2,15,13.67,12.17,18,54,6,14,21,2,6,10,63100,61,0
25,3,3,0,0,30,15,15,18,31,13,27,24,6,6,10,82000,40,49337
10,3,6,2,2,10,18.33,12.5,7,44,21,41,47,10,19,20,33200,36,32664
6,7,13,4,7,5,5.71,5.23,17,79,14,34,52,6,16,22,0,29,49981
9,3,12,2,7,10,8,6.83,15,81,13,31,57,5,13,21,145800,37,57467
4,6,14,3,7,5,5,4.71,18,79,12,33,54,6,17,23,267000,13,49835
10,5,10,2,4,10,8.6,6.8,16,53,15,36,45,6,16,19,122400,41,36739
10,2,16,2,11,10,12,9.19,16,104,13,33,68,6,15,27,125300,27,56628
25,2,5,2,3,25,18.5,11.4,24,41,13,31,34,6,15,14,33200,37,0
19,3,5,2,3,10,17,16.2,15,41,14,35,39,6,16,15,158800,31,47598
15,1,8,1,6,15,15,10.5,24,93,9,28,56,4,12,22,47500,49,0
3,2,19,1,12,3,4,2.58,19,128,9,23,59,4,9,24,51700,43,41530
5,3,6,2,3,12,12.33,9,16,68,14,32,46,6,13,16,148800,24,44236
25,2,2,1,1,24,17,17,18,29,12,26,23,6,13,11,65300,28,56677
6,5,7,1,2,5,5.8,5,15,53,13,31,32,6,13,12,38600,39,48125
5,9,11,6,7,5,4.78,4.45,18,39,12,31,32,6,16,15,30900,27,28717
10,4,4,3,3,10,7,7,16,28,12,23,23,5,10,9,40200,29,32404
4,6,16,5,11,5,5.33,4.94,17,105,13,32,57,6,17,26,29900,38,33079
25,1,7,1,7,16,16,14.43,25,86,6,14,33,2,6,15,57800,34,0
10,3,5,1,2,15,10.67,8,16,44,13,31,34,6,13,13,87500,45,46736
40,1,11,1,5,20,20,5.64,25,100,11,32,61,6,16,25,77600,26,55217
4,7,8,4,4,4,4.14,4,21,32,11,27,27,6,14,12,146400,25,68869
9,5,10,3,6,14,8.6,6.2,18,56,13,31,42,6,14,16,183600,37,65288
20,3,14,0,10,18,16.67,11.64,18,130,13,34,73,6,6,31,145400,31,68639
15,2,10,0,6,15,15,8.8,15,116,12,28,65,5,5,27,132400,35,81536
10,3,12,2,6,10,10.33,8.08,16,102,7,21,39,3,9,14,44100,36,0
5,5,16,4,8,8,7.2,7.69,24,63,7,23,42,3,11,17,188400,29,82043
10,4,21,3,14,10,10,7.67,17,100,6,20,60,3,12,24,60700,25,52363
3,6,13,3,8,7,6.67,6.23,15,49,4,12,19,2,6,9,115900,27,0
23,1,2,1,1,25,23,24,5,17,15,20,19,7,10,9,219200,12,67524
5,6,22,5,12,5,5,5.09,17,113,11,30,63,5,15,25,93100,50,46650
