ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
7184,-66,-4,0.34,0.26,0.81,0.4,-19,-9,-12,-0.4,26,26,26,26,26,26,26,26,26,26,26,27,27,27,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.8,27,-0.0018
7185,-135,-8,0.12,0.12,0.84,0.8,-18,-3,-20,0.7,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0017
7186,-77,-12,-0.31,0.1,0.74,0.6,-18,8,-17,-0.2,25,24,24,24,24,24,24,24,24,24,24,24,24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
7187,21,-13,-0.27,0.18,0.67,-0.7,-20,1,17,0.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.001
7188,-23,-12,0.23,0.22,0.74,-0.8,-20,-6,21,0.4,25,25,25,25,25,25,25,25,25,26,26,26,26,26,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.7,26,-0.0015
7189,-55,-13,0.43,0.13,0.74,-0.5,-19,1,19,1.2,26,26,26,26,26,26,26,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0017
7190,-223,-19,0.13,0.24,0.94,0.9,-18,-9,-18,-0.1,25,25,25,25,25,25,25,25,25,26,26,26,26,26,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.7,26,-0.0016
7191,-252,-32,-0.32,0.14,0.91,0.5,-18,3,-13,-0.3,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
7192,-220,-42,-0.33,0.21,0.92,-0.7,-20,-7,12,0.3,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0011
7193,-77,-61,0.4,0.08,0.69,-0.6,-19,13,13,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0016
7194,153,-60,0.52,0.05,0.48,0.5,-19,9,-13,-0.6,21,22,22,22,22,22,22,22,22,22,22,22,22,22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0018
7195,493,-48,0.03,-0.04,0.09,1.2,-18,21,-26,-0.7,23,22,22,21,21,20,20,20,20,20,20,20,20,20,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6,20,-0.0019
7196,679,-38,-0.22,0.02,-0.09,1.1,-18,18,-26,-0.3,27,27,27,27,27,26,26,24,24,23,23,22,22,21,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.6,21,-0.0018
7197,741,-29,-0.43,0.36,-0.04,0.9,-18,-5,-27,-3.8,28,28,28,28,28,27,27,27,27,27,27,27,27,26,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0.7,26,-0.0011
7198,476,-12,-0.75,0.39,0.29,-0.2,-19,-21,-12,-0.8,28,28,28,28,28,28,28,28,28,28,28,29,29,28,0,0,0,0,0,0,-1,0,-1,0,-1,0,1,0,0.8,28,-0.001
7199,116,-3,-0.44,0.38,0.63,-1.3,-20,-19,24,-0.1,26,26,26,26,26,26,26,26,26,28,28,28,28,28,-1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.8,28,-0.0009
7200,-135,-5,0.09,0.19,0.8,-1.7,-21,-5,30,1.4,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0013
7201,-247,-10,0.54,0.42,0.96,-1,-20,-15,5,-2.5,23,23,23,23,23,23,23,23,23,23,23,26,26,27,0,0,0,0,0,0,0,0,0,0,-3,0,-2,0,0.7,27,-0.0014
7202,-329,-13,0.55,-0.01,0.97,-0.7,-20,-7,2,5,23,23,23,22,22,23,23,23,23,23,23,23,23,23,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.7,23,-0.0016
7203,-89,-36,-0.25,0.08,0.69,0.7,-18,7,-16,0.1,23,22,22,22,22,22,22,22,22,22,22,22,22,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0012
7204,-5,-36,-0.42,0.09,0.61,0.3,-19,7,-14,0,24,24,24,24,24,24,24,25,25,23,23,23,23,22,0,0,0,0,0,0,-1,0,2,0,-1,0,1,0,0.6,22,-0.001
7205,-47,-36,-0.35,0.19,0.71,-0.4,-19,-7,14,0.9,22,22,22,22,22,22,22,22,22,22,22,24,24,24,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0.7,24,-0.0008
7206,58,-37,0.08,0.07,0.54,-0.7,-20,8,31,0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
7207,158,-35,0.37,0.09,0.44,-0.5,-19,10,28,-0.4,23,23,23,23,23,22,22,22,22,21,21,21,21,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,21,-0.0015
7208,247,-23,0.19,0.15,0.39,0.8,-18,-1,-16,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0014
7209,179,-7,-0.2,0.19,0.47,0.6,-18,-7,-5,0.4,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
7210,-13,-2,-0.06,0.21,0.64,-0.2,-19,-5,7,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0014
7211,-40,-8,-0.12,0.14,0.63,-0.4,-19,5,-6,-0.6,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0011
7212,11,-7,0.06,0.2,0.61,-0.8,-20,-5,15,0.3,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.001
7213,-9,-7,0.15,0.21,0.63,-0.7,-20,-4,15,-0.2,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.6,23,-0.0011
7214,-48,-8,0.3,0.2,0.67,-0.5,-19,-5,17,0,22,22,22,22,22,22,22,23,23,23,23,23,23,23,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,23,-0.0013
7215,-96,-11,0.41,0.16,0.7,0.6,-18,-3,-4,0.2,21,21,21,22,22,22,22,22,22,22,22,22,22,22,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0014
7216,87,-15,-0.08,0.08,0.49,1.6,-17,6,-13,0,19,19,19,19,19,19,19,19,19,19,19,19,19,20,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,20,-0.0015
7217,260,-10,-0.25,0.04,0.31,1.4,-18,11,-15,-0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0012
7218,-150,26,-0.18,0.38,0.82,-1,-20,-22,6,0.1,25,25,25,25,25,25,25,25,25,26,26,26,26,26,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.7,26,-0.001
7219,-447,2,0.33,0.13,0.99,-0.9,-20,4,18,-0.4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0013
7220,-346,-14,0.56,0.16,0.91,0.4,-19,0,-5,-0.5,20,21,21,21,21,21,21,21,21,21,21,21,21,21,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
7221,-317,-25,0.4,0.1,0.86,1.4,-18,5,-16,0.2,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0016
7222,-273,-31,0.22,0.1,0.82,1.7,-17,3,-16,0.1,18,18,18,18,18,18,18,18,18,19,19,19,19,20,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,0.6,20,-0.0018
7223,-24,-36,-0.25,0.09,0.56,1.8,-17,12,-33,-2.1,21,19,19,19,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0014
7224,130,-34,-0.73,0.29,0.49,0.8,-18,-4,-13,-3.7,22,23,23,23,23,23,23,23,23,23,23,21,21,22,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0,0.6,22,-0.0012
7225,88,-33,-0.76,0.23,0.53,0.4,-19,-8,-6,-0.1,21,21,21,21,21,22,22,23,23,23,23,23,23,23,0,0,0,0,-2,0,-1,0,0,0,0,0,0,0,0.6,23,-0.0011
7226,28,-33,-0.79,0.22,0.59,-0.3,-19,-8,1,0.2,22,21,21,21,21,21,21,21,21,21,21,21,21,22,1,0,0,0,0,0,-1,0,0,0,0,0,-2,0,0.6,22,-0.0008
7227,-22,-32,-0.12,0.23,0.62,-1.9,-21,-5,32,0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0007
7228,-76,-32,0.27,0.24,0.67,-1.8,-21,-6,30,-0.1,20,20,20,20,20,20,20,20,20,21,21,22,22,22,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.6,22,-0.0011
7229,-51,-34,0.65,0.11,0.59,-1.3,-20,11,30,0,21,21,21,21,21,21,21,21,21,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0013
7230,-7,-34,0.75,0.2,0.57,-0.8,-20,4,6,-1.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0015
7231,2,-34,0.78,0.16,0.57,0,-19,1,-7,0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,21,-0.0017
7232,0,-34,0.22,0.14,0.58,1.3,-18,-3,-31,0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
7233,-20,-35,-0.24,0.21,0.6,1.3,-18,-3,-24,-0.5,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0.6,22,-0.0013
7234,-179,-39,-0.42,0.19,0.75,0.5,-19,-2,-5,-0.4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0011
7235,-222,-47,-0.37,0.15,0.77,-0.6,-19,1,12,0.4,20,20,20,20,20,20,20,21,21,21,21,21,21,21,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,21,-0.001
7236,-93,-57,0.27,0.09,0.65,-0.8,-20,2,14,0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
7237,43,-58,0.38,0.13,0.52,0.3,-19,2,-8,0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0016
7238,39,-54,-0.31,0.09,0.53,0.7,-18,-2,-21,0.5,21,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0012
7239,102,-52,-0.57,0.19,0.46,0.1,-19,4,-18,-0.6,21,21,21,21,21,21,21,21,21,21,21,20,20,21,0,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0.6,21,-0.0007
7240,-81,-49,0.36,0.27,0.67,-1,-20,-10,30,-0.3,18,18,18,18,18,18,18,18,18,20,20,22,22,22,0,0,0,0,0,0,0,0,-3,0,-3,0,0,0,0.6,22,-0.0012
7241,70,-51,0.82,0.09,0.46,0.2,-19,11,10,-1.7,17,17,17,18,18,18,18,18,18,18,18,18,18,18,0,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0.5,18,-0.0016
7242,497,-38,0.33,-0.05,0.03,2.1,-17,16,-32,0.1,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0017
7243,652,-7,-0.55,0.19,0,1.8,-17,-15,-31,1.9,23,22,22,22,22,22,22,22,22,22,22,22,22,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0013
7244,495,8,-0.93,0.32,0.15,0.8,-18,-13,-25,-0.4,23,23,23,23,23,23,23,24,24,24,24,24,24,23,0,0,0,0,0,0,-1,0,-1,0,0,0,1,0,0.6,23,-0.0007
7245,188,17,-0.94,0.34,0.45,-0.9,-20,-17,11,-0.3,24,24,24,24,24,24,24,25,25,24,24,24,24,23,0,0,0,0,0,0,-1,0,1,0,-1,0,1,0,0.6,23,-0.0006
7246,-238,16,-0.19,0.39,0.85,-2.1,-21,-21,43,0.2,19,20,20,20,20,22,22,23,23,24,24,24,24,24,-2,0,0,0,-3,0,-2,0,-2,0,0,0,0,0,0.7,24,-0.0009
7247,-399,8,0.42,-0.01,0.87,-1.9,-21,10,39,3.4,18,18,18,18,18,18,18,18,18,18,18,19,19,19,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0.5,19,-0.0012
7248,-133,-5,0.64,0.1,0.65,-0.1,-19,6,-5,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0016
7249,69,-8,0.04,0.08,0.46,1.5,-17,6,-26,0.1,21,21,21,21,21,21,21,21,21,21,21,19,19,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.5,19,-0.0013
7250,-29,-6,-0.38,0.22,0.61,1,-18,-10,-4,-0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0012
7251,-78,-6,-0.4,0.21,0.65,0.8,-18,-9,-4,0.2,20,20,20,21,21,21,21,21,21,21,21,21,21,21,0,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
7252,-253,-21,0.26,0.18,0.79,0,-19,-4,17,-0.1,18,18,18,18,18,18,18,19,19,20,20,20,20,20,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.6,20,-0.0012
7253,-259,-25,0.43,-0.03,0.74,0.4,-19,7,17,3,18,18,18,19,19,19,19,19,19,18,18,18,18,18,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0014
7254,164,-29,-0.21,0.07,0.37,1.6,-17,7,-15,0,20,20,20,18,18,18,18,18,18,18,18,18,18,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0013
7255,167,-21,-0.42,0.2,0.43,0.9,-18,-12,-4,0.9,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
7256,-77,-19,-0.09,0.21,0.63,-0.5,-19,-5,16,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
7257,-119,-21,0.08,0.21,0.67,-0.5,-19,-5,16,-0.1,16,16,16,16,16,16,16,18,18,21,21,21,21,21,0,0,0,0,0,0,-3,0,-3,0,0,0,0,0,0.6,21,-0.0011
7258,182,-22,0.37,-0.02,0.31,0.3,-19,15,2,0.6,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0013
7259,339,-18,0.39,0.01,0.17,0.7,-18,15,1,-0.2,19,19,19,19,19,19,19,19,19,18,18,17,17,17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5,17,-0.0014
7260,427,-7,0.25,0.11,0.14,1.2,-18,1,-17,0.9,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0013
7261,311,21,-0.26,0.18,0.27,1.1,-18,-6,-10,0.1,21,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0014
7262,282,24,-0.31,0.19,0.3,0.9,-18,-6,-9,0,21,21,21,21,21,21,21,20,20,20,20,20,20,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,20,-0.0015
7263,245,27,-0.37,0.27,0.34,0.6,-18,-6,-9,-0.6,22,22,22,22,22,22,22,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0012
7264,-20,32,-0.51,0.25,0.59,-0.8,-20,-8,7,-0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
7265,-117,30,-0.41,0.24,0.67,-1.4,-20,-7,8,0,20,20,20,20,20,20,20,21,21,21,21,21,21,21,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0.6,21,-0.0008
7266,-191,24,0.17,0.21,0.72,-1.7,-21,-3,27,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0012
7267,-309,12,0.57,0.12,0.83,-0.4,-19,-5,0,1.9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
7268,-332,4,0.53,0.11,0.84,0.6,-18,-3,-12,0.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0015
7269,-276,-9,0.21,0.08,0.76,1.5,-18,7,-22,0.1,18,18,18,19,19,19,19,19,19,19,19,19,19,19,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0016
7270,-201,-14,-0.08,-0.03,0.68,1.6,-17,8,-20,1.7,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0011
7271,42,-17,-0.42,0.09,0.49,0.5,-19,4,9,0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
7272,156,-10,0.08,0.16,0.39,-0.4,-19,1,16,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0013
7273,166,1,0.13,0.2,0.41,0.5,-19,-7,-10,-0.4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0015
7274,84,5,-0.08,0.15,0.48,0.5,-18,-6,-19,0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
7275,156,26,-0.43,0.25,0.88,0.3,-18,-8,-4,-0.1,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0017
7276,28,28,-0.43,0.26,1.02,-0.6,-18,-8,4,0.1,38,38,38,38,38,38,38,38,38,38,38,38,38,39,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.1,39,-0.0016
7277,-24,28,-0.37,0.26,1.07,-0.9,-19,-7,8,0,37,37,37,37,37,38,38,38,38,38,38,38,38,38,0,0,0,0,-2,0,-1,0,0,0,0,0,0,0,1.1,38,-0.0015
7278,-134,23,0.4,0.29,1.18,-0.8,-19,-9,8,-0.3,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,-0.0019
7279,-383,11,0.39,0.28,1.44,0.6,-17,-10,-12,-0.6,36,36,36,36,36,37,37,37,37,37,37,37,37,37,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,37,-0.0021
7280,-402,-27,-0.32,0.08,1.34,0.8,-17,9,-16,-0.7,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0014
7281,-211,-40,-0.42,0.06,1.13,-0.5,-18,6,17,0.7,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0013
