ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
8819,-18,-37,-0.13,0.07,-0.7,-20,12,0.022,0.8,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
8820,158,-35,0.37,0.09,-0.5,-19,10,0.028,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
8821,236,-13,-0.12,0.15,0.9,-18,0,-0.01,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.024
8822,128,-5,-0.24,0.21,0.4,-19,-6,-0.004,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.023
8823,-52,-2,0.01,0.21,-0.3,-19,-5,0.006,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
8824,-80,-6,-0.03,0.17,-0.3,-19,-1,-0.003,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.023
8825,-81,-7,-0.04,0.17,-0.3,-19,-1,-0.003,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,-0.0002,0,0,0,-0.0013,0.021
8826,12,-9,-0.18,0.13,-0.6,-19,5,-0.006,0,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013,0.022
8827,38,-8,-0.18,0.18,-0.7,-20,4,0.004,-0.3,-0.001,-0.0011,-0.0011,-0.0012,0.0001,0,0.0001,0,-0.0012,0.023
8828,-56,-8,0.33,0.2,-0.4,-19,-5,0.016,0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.022
8829,-109,-12,0.39,0.17,0.9,-18,-3,-0.005,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
8830,63,-15,-0.03,0.08,1.6,-17,6,-0.013,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.019
8831,191,-13,-0.18,0.04,1.5,-18,13,-0.011,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.02
8832,428,-1,-0.45,0.11,0.8,-18,10,-0.008,-0.5,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013,0.021
8833,480,7,-0.42,0.14,0.4,-19,2,0.007,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.023
8834,473,16,-0.36,0.33,-0.1,-19,-11,0.006,-2.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.026
8835,-150,26,-0.18,0.38,-1,-20,-22,0.006,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.025
8836,-358,21,-0.09,0.37,-1.1,-20,-21,0.01,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.021
8837,-343,-19,0.52,0.14,0.8,-18,1,-0.006,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
8838,-286,-29,0.28,0.1,1.6,-17,3,-0.015,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.018
8839,-162,-35,-0.02,-0.07,1.9,-17,20,-0.027,1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.019
8840,52,-36,-0.5,0.01,1.5,-18,11,-0.03,0.6,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.022
8841,120,-35,-0.67,0.18,1.1,-18,11,-0.03,-1.2,-0.0014,-0.0015,-0.0015,-0.0017,0.0001,0,0.0002,0,-0.0017,0.021
8842,133,-35,-0.7,0.3,1,-18,4,-0.019,-3.7,-0.0013,-0.0014,-0.0014,-0.0015,0.0001,0,0.0001,0,-0.0015,0.023
8843,73,-33,-0.77,0.24,0.2,-19,-8,-0.006,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.021
8844,21,-32,-0.68,0.13,-0.9,-20,5,0.016,0.7,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
8845,45,-32,-0.59,0.24,-1.3,-20,2,0.016,-1,-0.0009,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001,0.023
8846,45,-32,-0.55,0.26,-1.4,-20,-2,0.02,-1.8,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0.0001,0,-0.0009,0.022
8847,-67,-32,0.21,0.24,-1.8,-21,-6,0.031,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
8848,-51,-34,0.65,0.11,-1.3,-20,11,0.03,0,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006,0.021
8849,-12,-34,-0.08,0.15,1.4,-18,-2,-0.03,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.022
8850,-99,-35,-0.34,0.23,1,-18,-12,-0.008,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.021
8851,-219,-47,-0.35,0.17,-0.6,-20,1,0.012,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
8852,-178,-51,-0.2,0.1,-0.9,-20,9,0.013,0.5,-0.0009,-0.0009,-0.0009,-0.001,0,0,0.0001,0,-0.001,0.021
8853,-101,-56,0.19,0.17,-1,-20,2,0.014,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
8854,63,-57,0.3,0.14,0.6,-18,2,-0.009,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.021
8855,48,-54,-0.19,0.16,0.8,-18,-2,-0.023,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.02
8856,75,-53,-0.46,0.12,0.4,-19,6,-0.019,-0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.021
8857,85,-53,-0.5,0.13,0.3,-19,5,-0.018,-0.6,-0.0015,-0.0015,-0.0015,-0.0015,-0.0001,0,0,0,-0.0015,0.02
8858,94,-53,-0.53,0.12,0.2,-19,4,-0.018,-0.4,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0,-0.0001,0,-0.0015,0.021
8859,75,-50,-0.41,0.15,-1,-20,-1,0.021,0.5,-0.0006,-0.0007,-0.0007,-0.0009,0.0001,0,0.0002,0,-0.0009,0.022
8860,-64,-49,0.3,0.27,-1.1,-20,-9,0.03,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
8861,134,-50,0.79,0,0.7,-18,13,-0.008,0.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.016
8862,214,-48,0.75,-0.04,1.1,-18,13,-0.008,0,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.017
8863,633,-31,0.09,-0.04,2.2,-17,17,-0.031,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.022
8864,567,2,-0.78,0.26,1.3,-18,-12,-0.028,-0.6,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.024
8865,467,9,-0.96,0.43,0.6,-18,-16,-0.019,-2.1,-0.0014,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015,0.023
8866,252,15,-0.98,0.3,-0.5,-19,-18,0.006,1.5,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.025
8867,155,17,-0.9,0.4,-1.1,-20,-18,0.019,-0.8,-0.0007,-0.0008,-0.0008,-0.001,0.0002,0,0.0001,0,-0.001,0.024
8868,-238,16,-0.19,0.39,-2.1,-21,-21,0.043,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
8869,-285,2,0.62,0.07,-1.4,-20,10,0.017,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
8870,57,-8,0.09,0.08,1.5,-17,6,-0.026,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.021
8871,-122,-7,-0.41,0.22,0.6,-18,-8,-0.003,-0.2,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.02
8872,-152,-8,-0.4,0.21,0.4,-19,-8,0.003,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.021
8873,-166,-9,-0.4,0.13,0.3,-19,-7,0.004,0.9,-0.0009,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.02
8874,-253,-21,0.26,0.18,0,-19,-4,0.017,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
8875,-259,-25,0.43,-0.03,0.4,-19,7,0.017,3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
8876,-192,-28,0.51,0.12,0.7,-18,10,0.007,-1.2,-0.0011,-0.0011,-0.0011,-0.0009,-0.0002,0,-0.0002,0,-0.0009,0.018
8877,204,-27,-0.29,0.07,1.5,-18,7,-0.014,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.021
8878,-119,-21,0.08,0.21,-0.5,-19,-5,0.016,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
8879,-115,-23,0.24,-0.2,-0.3,-19,16,0.017,5.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
8880,309,-19,0.38,0.01,0.6,-18,15,0.002,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
8881,433,2,0.09,0.13,1.4,-18,-1,-0.017,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.02
8882,273,25,-0.32,0.19,0.9,-18,-6,-0.009,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.021
8883,230,28,-0.4,0.31,0.6,-18,-9,-0.014,-1.9,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.022
8884,130,31,-0.51,0.26,0.2,-19,-13,-0.017,0.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.021
8885,-129,30,-0.38,0.23,-1.5,-20,-7,0.013,0.1,-0.0009,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001,0.02
8886,-214,20,0.47,0.2,-1.4,-20,-3,0.023,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
8887,-252,16,0.57,0.26,-0.8,-20,-8,0,-1.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
8888,-317,7,0.56,0.18,0.3,-19,-3,-0.003,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.019
8889,-314,-3,0.42,0.14,1.1,-18,2,-0.013,-0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.018
8890,-311,-4,0.4,0.13,1.2,-18,1,-0.013,-0.4,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.019
8891,-244,-11,0.09,0.09,1.6,-17,4,-0.021,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.018
8892,-51,-18,-0.5,0.02,1.1,-18,9,-0.016,0.4,-0.001,-0.0012,-0.0012,-0.0014,0.0002,0,0.0002,0,-0.0014,0.019
8893,103,-16,-0.31,0.11,0,-19,5,0.009,-0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.02
8894,167,-7,0.26,0.15,-0.2,-19,1,0.014,-0.1,-0.0011,-0.0009,-0.0009,-0.0009,-0.0003,0,0,0,-0.0009,0.019
8895,176,-4,0.23,0.12,0.2,-19,3,-0.009,0.4,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
8896,121,3,0.04,0.19,0.5,-18,-5,-0.01,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.021
8897,112,4,0.02,0.19,0.5,-18,-5,-0.01,-0.3,-0.0014,-0.0012,-0.0012,-0.0012,-0.0003,0,0,0,-0.0012,0.02
8898,80,6,-0.31,0.15,0.3,-19,-2,-0.017,-0.2,-0.001,-0.0012,-0.0012,-0.0014,0.0002,0,0.0002,0,-0.0014,0.021
8899,57,28,-0.45,0.27,-0.4,-18,-8,-0.002,-0.1,-0.0017,-0.0017,-0.0017,-0.0018,0,0,0.0001,0,-0.0018,0.038
8900,-48,28,-0.34,0.27,-1,-19,-7,0.008,-0.2,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0,0,0,-0.0016,0.037
8901,-86,28,-0.27,0.19,-1.2,-19,-7,0.012,0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.035
8902,-8,25,0.12,0.15,-1.4,-19,4,0.014,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.038
8903,-230,20,0.48,0.29,-0.3,-18,-11,0.006,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.037
8904,-421,8,0.35,0.27,0.7,-17,-11,-0.012,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.036
8905,-479,4,0.28,0.19,0.9,-17,-10,-0.012,0.4,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.035
8906,-514,-9,0.05,0.17,1.1,-17,0,-0.02,-0.4,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.032
8907,-320,-33,-0.46,0.06,0.4,-18,9,-0.014,0.1,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.033
8908,-268,-36,-0.51,0.12,0.1,-18,8,-0.004,-0.4,-0.0016,-0.0018,-0.0018,-0.0018,0.0002,0,0,0,-0.0018,0.032
8909,152,-41,0.42,0.11,-0.4,-18,6,0.013,-0.2,-0.0014,-0.0014,-0.0014,-0.0012,0,0,-0.0003,0,-0.0012,0.033
8910,142,-32,-0.16,0.2,0.3,-18,-4,-0.024,-0.2,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.032
8911,148,-27,-0.67,0.17,-0.7,-19,1,-0.021,-0.2,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,0,-0.0022,0.033
8912,153,-26,-0.74,0.16,-1,-19,1,-0.02,0.1,-0.0018,-0.0019,-0.0019,-0.0022,0.0001,0,0.0003,0,-0.0022,0.032
8913,161,-23,-0.56,0.11,-1.8,-20,3,0.03,1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.03
8914,366,-14,0.23,0.1,-2.2,-20,11,0.037,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.033
8915,390,6,1.06,0.22,-0.4,-18,-5,0.021,-0.5,-0.0011,-0.0008,-0.0008,-0.0008,-0.0004,0,-0.0002,0,-0.0008,0.034
8916,382,8,1.09,0.23,-0.1,-18,-5,0.017,-0.4,-0.0013,-0.0011,-0.0011,-0.0008,-0.0003,0,-0.0004,0,-0.0008,0.032
8917,315,13,1.04,0.16,1,-17,-7,-0.01,0.8,-0.0015,-0.0014,-0.0014,-0.0014,-0.0002,0,0,0,-0.0014,0.033
8918,286,16,0.96,0.23,1.6,-16,-6,-0.023,-0.5,-0.0021,-0.0019,-0.0019,-0.0017,-0.0003,0,-0.0003,0,-0.0017,0.034
8919,274,17,0.9,0.27,1.8,-16,-8,-0.031,-1.1,-0.0022,-0.0021,-0.0021,-0.0019,-0.0002,0,-0.0003,0,-0.0019,0.033
8920,-21,24,-0.55,0.22,2.3,-16,-10,-0.042,0,-0.0023,-0.0023,-0.0023,-0.0023,0,0,0,0,-0.0023,0.031
8921,-126,22,-0.76,0.13,1.2,-17,-2,0.011,0.8,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013,0.032
8922,-127,21,-0.71,0.16,0.9,-17,-1,0.014,-0.2,-0.001,-0.0011,-0.0011,-0.0012,0.0001,0,0.0001,0,-0.0012,0.031
8923,-142,20,-0.58,0.24,0.5,-18,-6,0.027,-1,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.03
8924,-127,14,0.1,0.14,-0.2,-18,2,0.03,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.032
8925,-223,8,0.44,0.22,0.6,-17,-8,0.009,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.03
8926,-354,-19,0.03,0.16,2.2,-16,-4,-0.013,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.027
