ID,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,TARGET
396,1.22358,0,19.58,0.605,6.943,97.4,1.8773,403,14.7,363.43,4.59,41.3
397,1.34284,0,19.58,0.605,6.066,100,1.7573,403,14.7,353.89,6.43,24.3
398,1.27346,0,19.58,0.605,6.25,92.6,1.7984,403,14.7,338.92,5.5,27
399,1.83377,0,19.58,0.605,7.802,98.2,2.0407,403,14.7,389.61,1.92,50
400,2.24236,0,19.58,0.605,5.854,91.8,2.422,403,14.7,395.11,11.64,22.7
401,2.01019,0,19.58,0.605,7.929,96.2,2.0459,403,14.7,369.3,3.7,50
402,1.80028,0,19.58,0.605,5.877,79.2,2.4259,403,14.7,227.61,12.14,23.8
403,2.3004,0,19.58,0.605,6.319,96.1,2.1,403,14.7,297.09,11.1,23.8
404,0.07022,0,4.05,0.51,6.02,47.2,3.5549,296,16.6,393.23,10.11,23.2
405,0.0578,0,2.46,0.488,6.98,58.4,2.829,193,17.8,396.9,5.04,37.2
406,0.09103,0,2.46,0.488,7.155,92.2,2.7006,193,17.8,394.12,4.82,37.9
407,0.10008,0,2.46,0.488,6.563,95.6,2.847,193,17.8,396.9,5.68,32.5
408,0.09068,45,3.44,0.437,6.951,21.5,6.4798,398,15.2,377.68,5.1,37
409,0.02187,60,2.93,0.401,6.8,9.9,6.2196,265,15.6,393.37,5.03,31.1
410,0.01439,60,2.93,0.401,6.604,18.8,6.2196,265,15.6,376.7,4.38,29.1
411,0.04666,80,1.52,0.404,7.107,36.6,7.309,329,12.6,354.31,8.61,30.3
412,0.01778,95,1.47,0.403,7.135,13.9,7.6534,402,17,384.3,4.45,32.9
413,0.03445,82.5,2.03,0.415,6.162,38.4,6.27,348,14.7,393.77,7.43,24.1
414,0.02177,82.5,2.03,0.415,7.61,15.7,6.27,348,14.7,395.38,3.11,42.3
415,0.02009,95,2.68,0.4161,8.034,31.9,5.118,224,14.7,390.55,2.88,50
416,0.25199,0,10.59,0.489,5.783,72.7,4.3549,277,18.6,389.43,18.06,22.5
417,0.29819,0,6.2,0.504,7.686,17,3.3751,307,17.4,377.51,3.92,46.7
418,0.46296,0,6.2,0.504,7.412,76.9,3.6715,307,17.4,376.14,5.25,31.7
419,0.33147,0,6.2,0.507,8.247,70.4,3.6519,307,17.4,378.95,3.95,48.3
420,0.33045,0,6.2,0.507,6.086,61.5,3.6519,307,17.4,376.75,10.88,24
421,0.51183,0,6.2,0.507,7.358,71.6,4.148,307,17.4,390.07,4.73,31.5
422,0.09252,30,4.93,0.428,6.606,42.2,6.1899,300,16.6,383.78,7.37,23.3
423,0.33983,22,5.86,0.431,6.108,34.9,8.0555,330,19.1,390.18,9.16,24.3
424,0.19657,22,5.86,0.431,6.226,79.2,8.0555,330,19.1,376.14,10.15,20.5
425,0.16439,22,5.86,0.431,6.433,49.1,7.8265,330,19.1,374.71,9.52,24.5
426,0.19073,22,5.86,0.431,6.718,17.5,7.8265,330,19.1,393.74,6.56,26.2
427,0.21409,22,5.86,0.431,6.438,8.9,7.3967,330,19.1,377.07,3.59,24.8
428,0.08221,22,5.86,0.431,6.957,6.8,8.9067,330,19.1,386.09,3.53,29.6
429,0.36894,22,5.86,0.431,8.259,8.4,8.9067,330,19.1,396.9,3.54,42.8
430,0.03548,80,3.64,0.392,5.876,19.1,9.2203,315,16.4,395.18,9.25,20.9
431,0.61154,20,3.97,0.647,8.704,86.9,1.801,264,13,389.7,5.12,50
432,0.53412,20,3.97,0.647,7.52,89.4,2.1398,264,13,388.37,7.26,43.1
433,0.55007,20,3.97,0.647,7.206,91.6,1.9301,264,13,387.89,8.1,36.5
434,0.5405,20,3.97,0.575,7.47,52.6,2.872,264,13,390.3,3.16,43.5
435,0.29916,20,6.96,0.464,5.856,42.1,4.429,223,18.6,388.65,13,21.1
436,0.16211,20,6.96,0.464,6.24,16.3,4.429,223,18.6,396.9,6.59,25.2
437,0.22188,20,6.96,0.464,7.691,51.8,4.3665,223,18.6,390.77,6.58,35.2
438,0.09604,40,6.41,0.447,6.854,42.8,4.2673,254,17.6,396.9,2.98,32
439,0.06127,40,6.41,0.447,6.826,27.6,4.8628,254,17.6,393.45,4.16,33.1
440,0.21038,20,3.33,0.4429,6.812,32.2,4.1007,216,14.9,396.9,4.85,35.1
441,0.03705,20,3.33,0.4429,6.968,37.2,5.2447,216,14.9,392.23,4.59,35.4
442,0.06129,20,3.33,0.4429,7.645,49.7,5.2119,216,14.9,377.07,3.01,46
443,0.0459,52.5,5.32,0.405,6.315,45.6,7.3172,293,16.6,396.9,7.6,22.3
444,0.04297,52.5,5.32,0.405,6.565,22.9,7.3172,293,16.6,371.72,9.51,24.8
445,0.08265,0,13.92,0.437,6.127,18.4,5.5027,289,16,396.9,8.58,23.9
446,0.07503,33,2.18,0.472,7.42,71.9,3.0992,222,18.4,396.9,6.47,33.4
447,0.04932,33,2.18,0.472,6.849,70.3,3.1827,222,18.4,396.9,7.53,28.2
448,2.63548,0,9.9,0.544,4.973,37.8,2.5194,304,18.4,350.45,12.64,16.1
449,0.26938,0,9.9,0.544,6.266,82.8,3.2628,304,18.4,393.39,7.9,21.6
450,0.30347,0,7.38,0.493,6.312,28.9,5.4159,287,19.6,396.9,6.15,23
451,0.06724,0,3.24,0.46,6.333,17.2,5.2146,430,16.9,375.21,7.34,22.6
452,0.05083,0,5.19,0.515,6.316,38.1,6.4584,224,20.2,389.71,5.68,22.2
453,0.03041,0,5.19,0.515,5.895,59.6,5.615,224,20.2,394.81,10.56,18.5
454,0.02498,0,1.89,0.518,6.54,59.7,6.2669,422,15.9,389.96,8.65,16.5
455,0.03049,55,3.78,0.484,6.874,28.1,6.4654,370,17.6,387.97,4.61,31.2
456,0.06211,40,1.25,0.429,6.49,44.4,8.7921,335,19.7,396.9,5.98,22.9
457,0.04301,80,1.91,0.413,5.663,21.9,10.5857,334,22,382.8,8.05,18.2
458,4.22239,0,18.1,0.77,5.803,89,1.9047,666,20.2,353.04,14.64,16.8
459,3.69695,0,18.1,0.718,4.963,91.4,1.7523,666,20.2,316.03,14,21.9
460,13.5222,0,18.1,0.631,3.863,100,1.5106,666,20.2,131.42,13.33,23.1
461,4.89822,0,18.1,0.631,4.97,100,1.3325,666,20.2,375.52,3.26,50
462,6.53876,0,18.1,0.631,7.016,97.5,1.2024,666,20.2,392.05,2.96,50
463,9.2323,0,18.1,0.631,6.216,100,1.1691,666,20.2,366.15,9.53,50
464,11.1081,0,18.1,0.668,4.906,100,1.1742,666,20.2,396.9,34.77,13.8
465,19.6091,0,18.1,0.671,7.313,97.9,1.3163,666,20.2,396.9,13.44,15
466,8.71675,0,18.1,0.693,6.471,98.8,1.7257,666,20.2,391.98,17.12,13.1
467,5.87205,0,18.1,0.693,6.405,96,1.6768,666,20.2,396.9,19.37,12.5
468,7.67202,0,18.1,0.693,5.747,98.9,1.6334,666,20.2,393.1,19.92,8.5
469,38.3518,0,18.1,0.693,5.453,100,1.4896,666,20.2,396.9,30.59,5
470,9.91655,0,18.1,0.693,5.852,77.8,1.5004,666,20.2,338.16,29.97,6.3
471,25.0461,0,18.1,0.693,5.987,100,1.5888,666,20.2,396.9,26.77,5.6
472,20.7162,0,18.1,0.659,4.138,100,1.1781,666,20.2,370.22,23.34,11.9
473,7.40389,0,18.1,0.597,5.617,97.9,1.4547,666,20.2,314.64,26.4,17.2
474,51.1358,0,18.1,0.597,5.757,100,1.413,666,20.2,2.6,10.11,15
475,45.7461,0,18.1,0.693,4.519,100,1.6582,666,20.2,88.27,36.98,7
476,10.8342,0,18.1,0.679,6.782,90.8,1.8195,666,20.2,21.57,25.79,7.5
477,25.9406,0,18.1,0.679,5.304,89.1,1.6475,666,20.2,127.36,26.64,10.4
478,12.2472,0,18.1,0.584,5.837,59.7,1.9976,666,20.2,24.65,15.69,10.2
479,37.6619,0,18.1,0.679,6.202,78.7,1.8629,666,20.2,18.82,14.52,10.9
480,6.44405,0,18.1,0.584,6.425,74.8,2.2004,666,20.2,97.95,12.03,16.1
481,13.9134,0,18.1,0.713,6.208,95,2.2222,666,20.2,100.63,15.17,11.7
482,11.1604,0,18.1,0.74,6.629,94.6,2.1247,666,20.2,109.85,23.27,13.4
483,13.6781,0,18.1,0.74,5.935,87.9,1.8206,666,20.2,68.95,34.02,8.4
484,9.72418,0,18.1,0.74,6.406,97.2,2.0651,666,20.2,385.96,19.52,17.1
485,12.8023,0,18.1,0.74,5.854,96.6,1.8956,666,20.2,240.52,23.79,10.8
486,6.71772,0,18.1,0.713,6.749,92.6,2.3236,666,20.2,0.32,17.44,13.4
487,4.66883,0,18.1,0.713,5.976,87.9,2.5806,666,20.2,10.48,19.01,12.7
488,7.75223,0,18.1,0.713,6.301,83.7,2.7831,666,20.2,272.21,16.23,14.9
489,4.81213,0,18.1,0.713,6.701,90,2.5975,666,20.2,255.23,16.42,16.4
490,3.1636,0,18.1,0.655,5.759,48.2,3.0665,666,20.2,334.4,14.13,19.9
491,4.42228,0,18.1,0.584,6.003,94.5,2.5403,666,20.2,331.29,21.32,19.1
492,15.5757,0,18.1,0.58,5.926,71,2.9084,666,20.2,368.74,18.13,19.1
493,13.0751,0,18.1,0.58,5.713,56.7,2.8237,666,20.2,396.9,14.76,20.1
494,8.05579,0,18.1,0.584,5.427,95.4,2.4298,666,20.2,352.58,18.14,13.8
495,15.0234,0,18.1,0.614,5.304,97.3,2.1007,666,20.2,349.48,24.91,12
496,14.3337,0,18.1,0.614,6.229,88,1.9512,666,20.2,383.32,13.11,21.4
497,5.73116,0,18.1,0.532,7.061,77,3.4106,666,20.2,395.28,7.01,25
498,3.67367,0,18.1,0.583,6.312,51.9,3.9917,666,20.2,388.62,10.58,21.2
499,0.15086,0,27.74,0.609,5.454,92.7,1.8209,711,20.1,395.09,18.06,15.2
500,0.10574,0,27.74,0.609,5.983,98.8,1.8681,711,20.1,390.11,18.07,13.6
501,0.11132,0,27.74,0.609,5.983,83.5,2.1099,711,20.1,396.9,13.35,20.1
502,0.17331,0,9.69,0.585,5.707,54,2.3817,391,19.2,396.9,12.01,21.8
503,0.17783,0,9.69,0.585,5.569,73.5,2.3999,391,19.2,395.77,15.1,17.5
504,0.22438,0,9.69,0.585,6.027,79.7,2.4982,391,19.2,396.9,14.33,16.8
505,0.06263,0,11.93,0.573,6.593,69.1,2.4786,273,21,391.99,9.67,22.4
506,0.04741,0,11.93,0.573,6.03,80.8,2.505,273,21,396.9,7.88,11.9
