Frequency,AngleOfAttack,ChordLength,FreeStreamVelocity,SuctionSideThickness,TARGET
6300,15.4,0.0508,39.6,0.0282593,109.663
5000,9.9,0.1524,31.7,0.0252785,109.949
2000,15.6,0.1016,71.3,0.0437259,119.888
6300,15.4,0.0508,71.3,0.0264269,115.215
500,7.2,0.1524,39.6,0.00909175,132.658
1000,11.2,0.0508,71.3,0.014072,136.941
250,12.6,0.1524,71.3,0.0483159,129.744
3150,2.7,0.1524,71.3,0.00243851,127.054
1600,2,0.2286,39.6,0.00346574,125.837
3150,4.2,0.0508,39.6,0.00152689,133.587
315,19.7,0.0508,71.3,0.0341183,121.235
6300,7.3,0.2286,71.3,0.0104404,115.818
6300,0,0.1524,39.6,0.00193287,121.313
5000,17.4,0.0254,71.3,0.016104,123.126
1250,5.4,0.1524,55.5,0.00433288,130.777
630,7.2,0.1524,71.3,0.00752039,134.853
5000,0,0.2286,39.6,0.00253511,122.175
2500,0,0.0508,39.6,0.000791822,134.938
315,17.4,0.0254,55.5,0.0165706,111.911
400,3,0.3048,39.6,0.00495741,125.472
800,19.7,0.0508,39.6,0.036484,119.174
1250,3,0.3048,71.3,0.00425727,127.634
2500,15.4,0.0508,31.7,0.0289853,119.945
4000,19.7,0.0508,39.6,0.036484,108.684
10000,3.3,0.1016,71.3,0.00202822,116.694
315,12.3,0.1016,71.3,0.0337792,137.068
630,15.6,0.1016,71.3,0.0437259,122.288
8000,0,0.1016,55.5,0.00131983,124.45
2500,9.9,0.1524,55.5,0.0208438,118.365
1600,17.4,0.0254,31.7,0.0176631,126.846
6300,4.8,0.0254,31.7,0.000930789,132.898
500,0,0.3048,55.5,0.00283081,126.416
800,8.4,0.0508,31.7,0.00580776,128.246
3150,7.3,0.2286,55.5,0.0111706,117.134
1600,0,0.3048,31.7,0.00331266,122.365
4000,4.2,0.0508,39.6,0.00152689,131.807
1250,4,0.2286,31.7,0.00509068,128.119
2500,17.4,0.0254,39.6,0.0172206,124.154
5000,5.4,0.1524,39.6,0.00485029,117.037
2500,8.4,0.0508,31.7,0.00580776,125.576
1250,2.7,0.1524,39.6,0.00294804,130.829
630,4,0.3048,39.6,0.00579636,131.073
800,4,0.2286,39.6,0.00473801,130.469
4000,3,0.3048,71.3,0.00425727,120.264
12500,4.8,0.0254,71.3,0.000848633,127.688
16000,0,0.0254,31.7,0.000439472,125.627
4000,12.3,0.1016,39.6,0.0408268,110.905
1600,5.4,0.1524,71.3,0.00401199,133.241
1250,0,0.1524,55.5,0.00172668,129.953
2500,0,0.0254,71.3,0.000400682,133.707
1600,9.9,0.1524,55.5,0.0208438,119.875
800,5.4,0.1524,71.3,0.00401199,131.281
500,9.5,0.0254,55.5,0.0043284,123.082
5000,4.8,0.0254,31.7,0.000930789,135.248
3150,0,0.2286,39.6,0.00253511,124.625
2000,8.4,0.0508,39.6,0.00566229,129.965
3150,4,0.2286,39.6,0.00473801,120.419
1600,12.3,0.1016,39.6,0.0408268,117.875
6300,9.9,0.1524,55.5,0.0208438,110.555
5000,17.4,0.0254,31.7,0.0176631,117.996
630,12.7,0.0254,71.3,0.0121808,128.878
315,5.4,0.1524,31.7,0.00525474,125.741
500,2,0.2286,55.5,0.00313525,124.692
20000,4.8,0.0254,71.3,0.000848633,119.708
800,4,0.2286,71.3,0.00400603,130.688
4000,3,0.3048,31.7,0.00529514,115.608
5000,4,0.3048,71.3,0.00497773,117.785
2500,9.9,0.1524,31.7,0.0252785,114.729
1600,0,0.1524,39.6,0.00193287,131.013
1000,4.8,0.0254,31.7,0.000930789,125.348
800,0,0.2286,55.5,0.00229336,127.53
2500,0,0.0254,55.5,0.00041229,130.073
1000,7.3,0.2286,39.6,0.0123481,122.539
800,8.9,0.1016,71.3,0.0103088,137.813
1600,12.3,0.1016,55.5,0.0368233,121.824
2000,0,0.3048,31.7,0.00331266,122.375
400,6.7,0.1016,39.6,0.00578076,128.295
4000,11.2,0.0508,71.3,0.014072,122.471
1600,0,0.2286,31.7,0.0027238,125.625
3150,3.3,0.1016,39.6,0.00245138,128.401
1000,0,0.3048,31.7,0.00331266,127.365
1600,17.4,0.0254,71.3,0.016104,126.406
4000,3.3,0.1016,71.3,0.00202822,128.704
12500,0,0.1016,71.3,0.00121072,119.375
2000,4,0.2286,55.5,0.0042862,124.254
5000,12.3,0.1016,39.6,0.0408268,108.625
500,0,0.3048,31.7,0.00331266,127.315
3150,0,0.0508,71.3,0.000740478,135.07
8000,0,0.3048,71.3,0.00266337,117.151
1600,6.7,0.1016,39.6,0.00578076,127.375
800,12.6,0.1524,39.6,0.0584113,116.56
16000,1.5,0.3048,71.3,0.00336729,106.582
630,5.4,0.1524,39.6,0.00485029,132.357
800,4,0.2286,55.5,0.0042862,131.864
1600,12.3,0.1016,71.3,0.0337792,124.748
500,4,0.2286,55.5,0.0042862,127.314
1600,0,0.1016,39.6,0.00146332,133.261
500,9.5,0.0254,39.6,0.00449821,123.894
2000,9.9,0.1524,55.5,0.0208438,119.505
6300,9.9,0.1524,31.7,0.0252785,108.689
630,5.4,0.1524,71.3,0.00401199,128.971
5000,3,0.3048,39.6,0.00495741,115.792
1600,1.5,0.3048,71.3,0.00336729,126.632
6300,3,0.3048,31.7,0.00529514,109.718
2500,19.7,0.0508,71.3,0.0341183,118.385
800,0,0.0508,39.6,0.000791822,126.508
6300,4.8,0.0254,71.3,0.000848633,134.498
1250,7.2,0.1524,39.6,0.00909175,122.428
1000,0,0.1524,71.3,0.0015988,127.307
400,1.5,0.3048,39.6,0.00392107,124.001
400,7.3,0.2286,55.5,0.0111706,135.924
2000,7.3,0.2286,31.7,0.0132672,115.309
10000,0,0.1524,39.6,0.00193287,115.413
1000,9.9,0.1524,39.6,0.0233328,123.835
3150,7.2,0.1524,71.3,0.00752039,116.783
315,5.4,0.1524,39.6,0.00485029,125.347
500,3,0.3048,55.5,0.00452492,128.179
4000,0,0.0254,71.3,0.000400682,138.557
250,17.4,0.0254,55.5,0.0165706,110.491
2500,12.3,0.1016,31.7,0.0418756,110.317
4000,7.3,0.2286,55.5,0.0111706,117.284
1000,5.3,0.2286,71.3,0.0051942,134
3150,2,0.2286,55.5,0.00313525,123.742
20000,0,0.0254,71.3,0.000400682,123.217
800,0,0.1016,55.5,0.00131983,127.92
4000,3.3,0.1016,39.6,0.00245138,124.881
3150,12.3,0.1016,55.5,0.0368233,116.914
1250,4,0.3048,71.3,0.00497773,129.395
1000,1.5,0.3048,39.6,0.00392107,127.581
8000,0,0.0254,71.3,0.000400682,129.867
5000,0,0.0508,55.5,0.00076193,134.556
3150,5.3,0.2286,39.6,0.00614329,118.441
250,9.9,0.1524,31.7,0.0252785,128.559
1600,0,0.1524,31.7,0.00209405,130.817
1250,9.5,0.0254,55.5,0.0043284,132.202
1000,0,0.0508,55.5,0.00076193,125.586
5000,9.9,0.1524,55.5,0.0208438,112.065
10000,12.7,0.0254,39.6,0.0130253,116.017
1600,9.5,0.0254,31.7,0.00461377,131.036
2000,4.2,0.0508,71.3,0.00142788,129.848
2000,3.3,0.1016,71.3,0.00202822,134.034
1250,0,0.0508,39.6,0.000791822,129.148
4000,4,0.3048,39.6,0.00579636,115.863
5000,5.3,0.2286,39.6,0.00614329,115.311
5000,3.3,0.1016,55.5,0.002211,124.839
2500,4,0.2286,39.6,0.00473801,119.649
800,0,0.1524,71.3,0.0015988,125.817
2500,0,0.0254,31.7,0.000439472,132.897
3150,17.4,0.0254,39.6,0.0172206,123.564
1600,15.4,0.0508,55.5,0.0271925,128.2
630,5.3,0.2286,71.3,0.0051942,131.8
630,6.7,0.1016,39.6,0.00578076,133.355
1250,15.4,0.0508,31.7,0.0289853,123.255
630,0,0.2286,31.7,0.0027238,129.465
500,8.9,0.1016,39.6,0.0124596,133.79
500,5.3,0.2286,39.6,0.00614329,132.251
630,11.2,0.0508,39.6,0.0150478,133.13
315,15.4,0.0508,39.6,0.0282593,124.493
8000,4,0.3048,71.3,0.00497773,113.665
1250,4,0.2286,71.3,0.00400603,131.718
5000,17.4,0.0254,55.5,0.0165706,118.941
2000,12.6,0.1524,39.6,0.0584113,109.52
4000,4,0.2286,71.3,0.00400603,121.728
2500,3,0.3048,55.5,0.00452492,122.439
400,9.5,0.0254,31.7,0.00461377,124.756
1600,7.3,0.2286,55.5,0.0111706,123.354
2500,0,0.2286,31.7,0.0027238,123.445
630,7.3,0.2286,55.5,0.0111706,130.934
2000,0,0.2286,39.6,0.00253511,125.305
3150,5.4,0.1524,39.6,0.00485029,119.137
3150,0,0.1016,71.3,0.00121072,131.955
800,3,0.3048,31.7,0.00529514,128.708
315,15.4,0.0508,55.5,0.0271925,125.39
6300,8.9,0.1016,71.3,0.0103088,117.253
500,15.4,0.0508,39.6,0.0282593,125.963
1000,3,0.3048,39.6,0.00495741,128.312
630,15.6,0.1016,39.6,0.0528487,118.084
2500,0,0.0508,71.3,0.000740478,131.31
630,4,0.2286,55.5,0.0042862,129.964
2500,9.9,0.1524,71.3,0.0193001,119.639
500,6.7,0.1016,55.5,0.0052139,129.343
8000,0,0.1524,71.3,0.0015988,122.527
630,0,0.3048,31.7,0.00331266,129.095
500,19.7,0.0508,39.6,0.036484,128.444
1250,4,0.2286,55.5,0.0042862,131.264
4000,12.3,0.1016,31.7,0.0418756,108.407
1000,17.4,0.0254,39.6,0.0172206,138.274
6300,12.3,0.1016,71.3,0.0337792,113.958
630,8.4,0.0508,39.6,0.00566229,126.045
4000,0,0.3048,39.6,0.00310138,119.229
630,3.3,0.1016,31.7,0.00251435,128.952
2000,8.4,0.0508,71.3,0.00529514,134.476
5000,0,0.1524,71.3,0.0015988,126.457
1600,15.6,0.1016,39.6,0.0528487,114.554
3150,4,0.3048,39.6,0.00579636,118.743
2500,3,0.3048,71.3,0.00425727,124.024
2500,12.3,0.1016,71.3,0.0337792,121.318
630,9.5,0.0254,31.7,0.00461377,129.006
250,12.3,0.1016,55.5,0.0368233,133.294
6300,7.3,0.2286,55.5,0.0111706,111.534
800,5.3,0.2286,39.6,0.00614329,129.491
6300,12.3,0.1016,31.7,0.0418756,107.267
4000,22.2,0.0254,71.3,0.0214178,123.917
5000,9.9,0.1524,39.6,0.0233328,111.135
200,12.6,0.1524,39.6,0.0584113,114.75
2500,0,0.3048,55.5,0.00283081,124.106
4000,0,0.1016,31.7,0.00150092,126.933
500,0,0.1524,39.6,0.00193287,119.513
8000,0,0.1524,31.7,0.00209405,117.957
315,0,0.2286,31.7,0.0027238,120.595
200,19.7,0.0508,39.6,0.036484,125.974
500,17.4,0.0254,31.7,0.0176631,127.676
2000,2,0.2286,55.5,0.00313525,124.612
5000,0,0.0254,39.6,0.000428464,136.536
2000,15.6,0.1016,39.6,0.0528487,110.894
250,15.4,0.0508,55.5,0.0271925,124.17
800,8.4,0.0508,39.6,0.00566229,128.435
1250,0,0.1016,55.5,0.00131983,131.43
8000,0,0.0254,31.7,0.000439472,137.207
1000,2,0.2286,55.5,0.00313525,129.002
1250,0,0.1016,31.7,0.00150092,133.063
400,8.4,0.0508,39.6,0.00566229,120.015
1250,4,0.2286,39.6,0.00473801,128.339
1000,4.2,0.0508,39.6,0.00152689,125.647
4000,0,0.0508,55.5,0.00076193,134.946
1000,19.7,0.0508,71.3,0.0341183,121.885
315,1.5,0.3048,39.6,0.00392107,121.851
800,8.9,0.1016,39.6,0.0124596,130.94
2500,0,0.1016,71.3,0.00121072,132.595
250,7.3,0.2286,31.7,0.0132672,130.089
400,2,0.2286,55.5,0.00313525,122.292
400,3,0.3048,55.5,0.00452492,126.159
2000,6.7,0.1016,71.3,0.00478288,134.568
1600,0,0.0254,31.7,0.000439472,129.267
1600,22.2,0.0254,71.3,0.0214178,131.817
315,9.5,0.0254,31.7,0.00461377,122.766
1600,8.4,0.0508,31.7,0.00580776,129.296
1600,2,0.2286,31.7,0.00372371,125.797
500,0,0.2286,55.5,0.00229336,123.78
1600,6.7,0.1016,55.5,0.0052139,133.653
5000,8.9,0.1016,71.3,0.0103088,116.723
500,19.7,0.0508,71.3,0.0341183,126.995
4000,1.5,0.3048,71.3,0.00336729,121.762
5000,9.5,0.0254,39.6,0.00449821,125.044
4000,1.5,0.3048,39.6,0.00392107,117.741
2000,12.6,0.1524,71.3,0.0483159,117.504
1000,6.7,0.1016,39.6,0.00578076,134.515
3150,0,0.2286,71.3,0.00214345,127.834
630,9.5,0.0254,71.3,0.00420654,125.726
2000,4.8,0.0254,39.6,0.000907475,128.916
2000,4,0.2286,71.3,0.00400603,126.218
630,6.7,0.1016,71.3,0.00478288,131.448
2000,0,0.0508,71.3,0.000740478,131.06
315,9.9,0.1524,31.7,0.0252785,128.809
5000,12.6,0.1524,71.3,0.0483159,108.034
6300,0,0.3048,31.7,0.00331266,113.775
1600,12.3,0.1016,31.7,0.0418756,114.477
3150,8.4,0.0508,71.3,0.00529514,131.966
1000,0,0.0254,31.7,0.000439472,125.127
3150,12.3,0.1016,71.3,0.0337792,120.798
1250,0,0.2286,39.6,0.00253511,129.395
1000,4,0.3048,39.6,0.00579636,128.723
1600,4,0.2286,31.7,0.00509068,125.229
400,2,0.2286,31.7,0.00372371,123.417
800,0,0.0508,31.7,0.000812164,122.79
5000,1.5,0.3048,71.3,0.00336729,119.632
250,19.7,0.0508,39.6,0.036484,127.224
20000,0,0.0254,55.5,0.00041229,121.933
6300,12.7,0.0254,39.6,0.0130253,123.177
2000,5.4,0.1524,31.7,0.00525474,122.771
5000,7.3,0.2286,71.3,0.0104404,115.298
400,9.9,0.1524,39.6,0.0233328,128.345
3150,9.5,0.0254,55.5,0.0043284,133.252
3150,17.4,0.0254,71.3,0.016104,126.536
5000,12.7,0.0254,39.6,0.0130253,125.107
1600,9.5,0.0254,39.6,0.00449821,131.184
4000,12.7,0.0254,39.6,0.0130253,126.537
5000,12.3,0.1016,71.3,0.0337792,116.108
12500,2.7,0.1524,71.3,0.00243851,113.034
3150,15.6,0.1016,39.6,0.0528487,109.254
1000,2,0.2286,31.7,0.00372371,130.307
6300,15.4,0.0508,55.5,0.0271925,112.93
5000,0,0.3048,55.5,0.00283081,119.606
315,7.3,0.2286,31.7,0.0132672,130.239
2000,9.5,0.0254,71.3,0.00420654,134.976
1250,0,0.1016,39.6,0.00146332,132.271
5000,7.3,0.2286,55.5,0.0111706,113.144
1600,0,0.0508,71.3,0.000740478,129.68
250,0,0.3048,39.6,0.00310138,119.319
1000,12.3,0.1016,39.6,0.0408268,122.435
500,8.4,0.0508,55.5,0.00544854,123.742
4000,8.4,0.0508,31.7,0.00580776,118.106
2500,22.2,0.0254,71.3,0.0214178,126.097
1600,15.4,0.0508,39.6,0.0282593,124.843
400,12.7,0.0254,71.3,0.0121808,125.048
5000,22.2,0.0254,71.3,0.0214178,125.727
1600,9.9,0.1524,71.3,0.0193001,121.789
4000,0,0.2286,39.6,0.00253511,123.465
500,4,0.2286,31.7,0.00509068,128.939
2000,7.2,0.1524,39.6,0.00909175,120.228
1000,3.3,0.1016,31.7,0.00251435,133.012
800,8.4,0.0508,55.5,0.00544854,128.562
1250,2,0.2286,55.5,0.00313525,128.762
2500,17.4,0.0254,55.5,0.0165706,124.931
1600,15.4,0.0508,71.3,0.0264269,130.065
400,9.5,0.0254,55.5,0.0043284,120.952
250,7.3,0.2286,55.5,0.0111706,136.384
8000,0,0.3048,39.6,0.00310138,114.779
500,2,0.2286,71.3,0.00293031,126.486
500,3,0.3048,39.6,0.00495741,127.632
5000,7.3,0.2286,39.6,0.0123481,111.959
800,17.4,0.0254,71.3,0.016104,124.276
10000,3,0.3048,55.5,0.00452492,112.169
3150,4,0.2286,31.7,0.00509068,120.229
3150,1.5,0.3048,71.3,0.00336729,123.392
6300,17.4,0.0254,55.5,0.0165706,114.861
1000,15.4,0.0508,39.6,0.0282593,127.893
1250,0,0.1524,31.7,0.00209405,131.467
315,5.3,0.2286,39.6,0.00614329,129.691
800,6.7,0.1016,39.6,0.00578076,134.625
630,3.3,0.1016,39.6,0.00245138,127.251
5000,4,0.2286,71.3,0.00400603,121.118
1600,19.7,0.0508,71.3,0.0341183,120.575
6300,0,0.1016,31.7,0.00150092,124.253
2500,8.9,0.1016,71.3,0.0103088,123.623
10000,0,0.3048,39.6,0.00310138,112.139
1600,9.5,0.0254,71.3,0.00420654,133.756
2000,1.5,0.3048,71.3,0.00336729,126.642
800,2.7,0.1524,71.3,0.00243851,127.394
10000,1.5,0.3048,71.3,0.00336729,113.492
6300,4.8,0.0254,55.5,0.000873218,135.164
800,0,0.1016,71.3,0.00121072,126.805
4000,2.7,0.1524,71.3,0.00243851,126.534
315,4,0.2286,31.7,0.00509068,123.609
1600,0,0.1016,71.3,0.00121072,131.725
500,8.4,0.0508,31.7,0.00580776,122.966
400,0,0.2286,39.6,0.00253511,123.565
400,5.4,0.1524,31.7,0.00525474,127.781
4000,19.7,0.0508,71.3,0.0341183,113.045
4000,7.3,0.2286,31.7,0.0132672,112.639
200,11.2,0.0508,71.3,0.014072,125.941
800,15.4,0.0508,55.5,0.0271925,130.43
1250,2.7,0.1524,71.3,0.00243851,130.144
1000,0,0.0508,31.7,0.000812164,126.78
1600,11.2,0.0508,71.3,0.014072,135.191
800,12.7,0.0254,39.6,0.0130253,130.217
630,17.4,0.0254,71.3,0.016104,122.606
500,4,0.2286,39.6,0.00473801,127.039
10000,7.2,0.1524,71.3,0.00752039,110.313
2500,2.7,0.1524,39.6,0.00294804,125.589
1600,12.7,0.0254,39.6,0.0130253,129.977
6300,0,0.0254,55.5,0.00041229,136.103
315,12.3,0.1016,39.6,0.0408268,129.415
1600,0,0.2286,55.5,0.00229336,126.79
6300,3.3,0.1016,39.6,0.00245138,120.851
5000,5.4,0.1524,71.3,0.00401199,120.061
630,12.3,0.1016,39.6,0.0408268,121.315
2500,7.3,0.2286,71.3,0.0104404,122.088
800,11.2,0.0508,71.3,0.014072,136.031
6300,1.5,0.3048,71.3,0.00336729,118.122
800,4,0.3048,71.3,0.00497773,131.755
5000,3,0.3048,31.7,0.00529514,113.858
250,12.3,0.1016,31.7,0.0418756,125.857
3150,12.3,0.1016,31.7,0.0418756,110.307
4000,4,0.2286,31.7,0.00509068,118.859
2500,0,0.1016,31.7,0.00150092,132.003
2500,12.7,0.0254,39.6,0.0130253,129.027
200,17.4,0.0254,55.5,0.0165706,109.951
6300,4,0.2286,39.6,0.00473801,114.249
200,9.5,0.0254,39.6,0.00449821,116.074
1000,9.9,0.1524,71.3,0.0193001,126.349
5000,12.6,0.1524,39.6,0.0584113,104.13
2000,4.8,0.0254,71.3,0.000848633,128.398
1250,7.3,0.2286,31.7,0.0132672,120.509
6300,7.2,0.1524,71.3,0.00752039,116.603
3150,4.2,0.0508,71.3,0.00142788,133.728
6300,4,0.2286,31.7,0.00509068,112.699
630,2.7,0.1524,71.3,0.00243851,127.404
3150,9.9,0.1524,55.5,0.0208438,115.085
2500,0,0.1524,55.5,0.00172668,127.763
800,9.9,0.1524,39.6,0.0233328,126.345
1000,12.6,0.1524,71.3,0.0483159,122.044
3150,9.9,0.1524,39.6,0.0233328,113.525
1000,3.3,0.1016,55.5,0.002211,131.129
1000,5.3,0.2286,39.6,0.00614329,125.581
630,5.3,0.2286,39.6,0.00614329,132.011
1000,17.4,0.0254,71.3,0.016104,125.816
2000,17.4,0.0254,55.5,0.0165706,125.261
250,15.6,0.1016,71.3,0.0437259,132.158
10000,3.3,0.1016,55.5,0.002211,115.659
2000,15.4,0.0508,71.3,0.0264269,129.285
1250,22.2,0.0254,71.3,0.0214178,140.987
315,4,0.2286,39.6,0.00473801,122.229
6300,2,0.2286,39.6,0.00346574,116.417
8000,3.3,0.1016,31.7,0.00251435,117.432
500,0,0.1524,31.7,0.00209405,121.617
6300,7.2,0.1524,39.6,0.00909175,112.688
630,0,0.1016,39.6,0.00146332,125.401
2000,0,0.0254,55.5,0.00041229,127.623
2500,4.2,0.0508,39.6,0.00152689,133.847
630,8.4,0.0508,31.7,0.00580776,125.856
1250,8.4,0.0508,39.6,0.00566229,131.205
3150,15.4,0.0508,55.5,0.0271925,123.46
315,3,0.3048,31.7,0.00529514,123.118
1000,12.6,0.1524,39.6,0.0584113,114.67
8000,0,0.0254,39.6,0.000428464,135.866
1600,5.4,0.1524,39.6,0.00485029,126.267
16000,2.7,0.1524,71.3,0.00243851,110.364
2500,0,0.2286,39.6,0.00253511,125.025
4000,8.9,0.1016,71.3,0.0103088,120.243
630,15.4,0.0508,39.6,0.0282593,127.443
2000,3,0.3048,39.6,0.00495741,120.532
5000,1.5,0.3048,39.6,0.00392107,116.241
