AT,V,AP,RH,TARGET
20.03,69.45,1013.47,86.66,441.54
19.02,49.25,1019.75,58.29,453.49
17.48,40.89,1011.39,62.45,462.59
15.9,39.99,1007.03,78.49,465.5
23.05,65.94,1010.99,69.73,442.39
23.77,64.15,1021.02,55.87,448.43
18.36,53.16,1013.14,79.89,457.94
14.91,46.9,1019.59,98.1,461.73
22.43,69.84,1006.94,75.54,436.19
29.22,72.39,1000.87,77.39,430.24
26.35,59.87,1013.24,73.63,447.26
5.78,40.62,1016.55,84.98,484.13
7.36,40.07,1017.29,52.55,489.45
21.45,69.94,1010.5,82.17,443.31
26,70.47,1009.61,74.66,435.05
21.13,47.43,1006.97,64.26,448.83
25.02,60.77,1016.71,69.85,441.21
12.05,49.83,1008.54,95.11,454.18
9.92,40.64,1020.39,95.41,469.65
12.06,48.04,1010.01,100.13,465.63
20.67,57.5,1014.42,81.89,453.29
15.92,41.79,1006.24,79.42,458.68
24.62,70.47,1010.55,72.71,435.88
22.43,63.94,1012.76,93.24,444.53
28.53,68.08,1013.27,42.53,438.91
14.8,43.99,1022.89,85.25,461.97
17.37,41.23,998.79,68.44,461.08
13.87,41.74,1021.42,64.02,472.12
17.72,39.99,1007.34,72.3,461.7
7.53,41.74,1022.45,90.85,487.25
27.92,68.12,1011.54,49.8,437.51
23.12,69.71,1008.98,84.41,442.21
14.58,42.99,1007.55,93.56,468.43
28.59,80.18,1011.36,89.18,431.55
15.4,41.16,1005.34,80.22,465.16
10.98,41.39,1017.54,85.31,476.31
11.11,40.55,1023.91,87.12,476.37
27.63,70.17,1000.42,85.22,432.46
6.03,41.17,1019.81,84.2,488.57
18.93,59.39,1013.92,68.78,450.14
16.51,51.86,1022.37,81.18,442.48
22.43,63.21,1012.06,84.75,447.98
24.33,49.16,1003.46,61.04,441.2
24.77,58.41,1013.78,80.57,446.27
15.22,50.88,1014.19,100.12,460.44
8.44,41.17,1019.9,70.72,486.15
27.62,67.51,1012.38,60.25,442.13
20.36,66.05,1015.86,87.19,450.23
17.83,44.92,1025.04,70.58,458.42
25.87,63.47,1011.54,65.45,445.87
22.48,71.29,1008.15,75.41,444.71
16.38,55.5,1019.8,82.44,464.58
5.66,40.62,1015.87,84.97,485.18
19.2,54.2,1011.46,84.44,450.75
24.06,69.94,1005.47,60.46,436.88
30.04,64.44,1014.46,52.19,437.95
12.66,40.35,1011.37,82.77,473.11
29.04,62.26,1010.63,56.6,433.97
9.34,41.49,1020.58,97.59,471.04
31.94,69.98,1013.32,56.17,432.03
20.04,49.39,1020.62,78.84,449.63
21.91,70.32,1009.17,90.57,439.29
9.46,36.66,1026.22,72.58,479.06
13.57,39.39,1014.01,82.12,471.44
25.13,59.44,1012.38,77.92,445.59
12.53,43.56,1014.8,74.05,469.23
27.06,61.41,1011.99,45.23,452.85
24.87,58.33,1013.76,54.55,440.79
24.39,51.86,1014.92,59.98,447.7
20.1,58.95,1018.46,80.87,446.7
22.9,49.3,1003.45,80.95,441.77
5.79,39.61,1021.64,85.41,489.6
12.39,44.58,1016.38,84.95,475.37
23.05,62.52,1016.5,65.65,449.98
21.75,49.82,1015.01,78.33,455.28
32.2,72.29,1008.61,69.94,432.52
24.66,58.86,1013.86,56.39,444.42
31.01,67.69,1005.06,46.16,426.64
25.71,66.05,1018.58,66.23,444.35
21.99,58.96,1014.09,61.3,453.38
23.5,54.42,1012.31,68.29,455.38
17.3,42.24,1017.07,64.52,469.21
19.76,51.19,1008.38,92.56,448.71
9.26,39.61,1021.18,84.58,480.38
16.41,44.92,1024.27,84.16,462.12
7.71,40.71,1021.53,95.48,471.38
23.1,51.3,1011.93,80.05,452.17
21.65,58.18,1008.33,95.28,441.05
24.58,48.98,1014.96,38.75,459.79
11.48,41.2,1012.88,90.04,478.34
25.64,68.08,1011.06,71.06,431.77
20.6,66.86,1013.08,62.48,451.44
20.73,41.1,1001.86,47.51,456.44
25.25,62.91,1012.51,62.64,443.14
22.02,46.93,1014.32,55.92,451.92
9.43,43.69,1017.28,91.8,478.48
27.34,71.29,1008.32,56.51,434.94
19.36,68.61,1010.85,94.87,454.5
17.7,43.69,1016.98,61.98,462.63
20.08,58.79,1017.32,81.59,451.21
22.43,55.97,1008.97,85.98,443.74
15.22,41.67,1013.18,67.17,469.93
11.59,40.05,1014.96,86.22,474.46
17.76,40.55,1002.82,73.77,461.8
31.1,69.51,1010.84,45.4,429.74
10.62,39.58,1011.9,87.85,479.91
21.89,74.78,1010.35,80.39,444.6
20.86,67.25,1017.45,81.45,444.5
19.98,60.77,1017.72,90.71,448.46
27,73.17,1009.82,64.43,434.94
10.4,40.43,1025.46,75.09,492.09
20.98,60.1,1011.07,79.44,450.95
14.15,39.28,1013.5,77.63,471.23
6.93,40.67,1020.17,71.16,494.61
11.46,38.91,1012.34,77.37,477.5
22.5,59.54,1007.99,93.63,445.22
10.84,40.62,1015.53,60.9,467.6
27.08,66.05,1017.33,54.68,439.47
8.56,40.71,1021.27,95.87,471.58
19.22,62.1,1019.43,79.19,451.8
18.64,52.08,1004.24,99.9,451.3
15.37,41.96,1011.58,96.76,466.02
8.68,39.61,1021.54,77.98,486.31
15.16,40.73,1017.7,86.37,459.19
32.26,71.29,1008.41,48.58,431.96
19.69,56.65,1020.82,71.54,453.96
8.41,40.67,1019.97,69.2,489.25
12.28,40.92,1023.23,89.14,460.33
13.65,42.86,1015.41,87.67,471.75
26.31,71.29,1009.87,84.16,432.92
25.62,63.13,1013.84,83.49,439.13
23.87,60.27,1018.94,77.16,439.86
10.99,44.63,1020.67,90.09,473.29
5.68,40.35,1012.11,92.86,486.79
7.41,39.16,1015.23,90.66,486.91
8.72,40.72,1023.48,77.87,485.3
24.24,70.32,1009.38,82.83,436.45
3.99,39.9,1009.74,96.81,490.91
10.7,36.18,1018.16,63.15,475.08
28.08,59.14,1016.16,58.08,438.83
8.86,40.23,1017.57,90.47,478.05
21.46,58.18,1007.45,95.33,444.12
23.54,70.32,1010.89,80.76,434.45
22.64,70.98,1005.71,95.65,441.99
6.79,38.5,1012.61,72.46,488.69
14.04,40.2,1013.29,89.54,465.25
9.55,38.08,1019.34,68.38,479.23
14.2,38.62,1017.83,77.57,465.29
17.99,50.59,1015.9,77.28,462.2
21.74,70.32,1011.88,85.95,439.19
24.6,57.85,1012.92,69.56,447.09
21.12,63.56,1014.16,81.42,445.9
14.29,39.59,1012.36,92.38,463.13
27.97,58.84,1002.25,57.88,446.11
10.91,39.61,1018.44,64.38,469.42
20.61,63.86,1015.43,73.86,446.34
20.55,46.21,1013.21,73.18,448.66
5.01,39.4,1003.69,91.9,475.34
18.9,56.03,1020.77,71.83,457.66
14.56,47.45,1009.52,91.14,451.95
10.53,40.64,1020.62,98.43,477.99
19.44,39.53,1006.99,63.18,457.09
21.99,42.48,1011.77,74.04,456.65
32.14,75.08,1005.35,49.92,439.22
31.11,74.87,1009.11,54.86,434.3
18.32,42.18,1002.27,95.99,458.46
6.93,38.68,1017.61,61.28,482.37
10.15,39.22,1020.09,68.75,474.87
28.75,64.69,1007.1,60.37,437.94
23.49,47.45,1008.46,66.18,446.72
29.53,71.14,1011.39,53.41,431.97
34.66,74.33,1012,32.19,425.89
15.39,42.28,1007.35,81.35,467.3
14.8,58.2,1018.29,85.11,455.14
6.5,41.14,1028.15,86.78,480.96
25.56,74.67,1016.62,76.1,435.81
17.74,50.88,1015.56,89.78,457.71
18.26,49.64,1024.92,62.82,462.6
14.57,39.28,1015.1,76.94,469.27
24.56,66.75,1018.5,77.47,435.03
24.43,67.25,1017.99,74.27,436.5
33.61,69.88,1007.4,42.51,435.99
12.29,40.03,1017.62,89.64,472.65
25.76,57.32,1011.93,43.61,440.26
27.7,72.24,1011.02,67.6,434.56
7.16,38.56,1019.17,70.1,486.12
22.35,66.44,1011.19,65.41,445.27
26.05,46.21,1011.31,55.25,450.86
28.07,64.09,1005.41,64.09,436.61
11.01,43.69,1016.7,81.48,477.3
21.52,46.21,1010.62,67.62,449.08
26.14,71.98,1005.98,82.45,428.91
10.39,40.22,1009.77,83.27,478.58
13.1,40.03,1017.79,84.48,470.75
22.87,74.22,1009.36,93.05,438.67
10.2,41.01,1021.39,96.64,468.27
15.1,41.35,1003.84,97.89,466.14
26.52,65.06,1013.4,51.78,439.66
12.32,41.26,1022.42,79.74,470.27
10.09,37.14,1012.99,72.59,473.66
10.07,40.92,1021.43,97.15,467.01
30.95,71.58,1009.95,50.02,430.47
10.44,39.04,1023.99,85.03,480.34
30.72,71.58,1009.98,50.39,430.46
26.03,59.07,1007.3,82.52,440.6
8.83,43.56,1014.9,81.55,482.43
9.37,38.56,1016.84,62.07,482.77
19.43,52.9,1018.35,61.12,456.08
19.08,58.59,1013.42,68.88,451.05
37.11,68.94,1006.23,31.15,429.25
21.63,50.16,1005.7,84.84,448.32
16.14,44.63,1019.44,47.85,463.5
24.6,67.69,1008.67,67.69,440.22
20.06,44.9,1008.79,70.06,448.51
25.69,62.26,1011.38,74.08,436.36
7.35,41.66,1015.55,79.67,485.35
13.79,45.08,1023.3,83.59,465.69
11.27,40.69,1014.35,86.63,476.27
30.34,75.08,1005.32,52.97,437.26
11.74,40.6,1013.91,90.57,473.84
14.02,40.66,1017.05,84.14,465.39
25.36,61.41,1011.89,55.64,452.29
12.34,40.62,1016.28,53.6,466.47
18.85,41.1,1001.95,61.75,462.4
29.01,64.79,1017.62,44.31,442.12
30.17,64.79,1017.06,43.81,439.75
30.7,74.22,1008.12,50.39,432.51
28.85,71.32,1009.09,76.9,435.13
18.32,45,1022.67,46.38,471.43
18.16,39.99,1007.73,70.54,463.69
32,58.9,1003.48,51.38,437.81
25.79,67.17,1007.89,81.38,440.75
19.61,56.53,1019.69,77.13,454.22
14.1,44.84,1025.09,79.42,468.22
25.94,66.49,1012.83,61.81,433.38
21.28,70.32,1011.06,90.12,439
8.85,41.06,1020.99,86.05,486.4
20.55,65.46,1013.87,58.09,448.83
26.65,74.16,1008.27,94.54,431.47
27.66,69.75,1009.71,84.27,439.18
24.54,66.49,1011.1,69.14,437.38
10.45,39.69,1003.92,89.45,472.54
22.76,49.21,1014.35,48.85,448.73
16.7,46.18,1012.6,96.15,455.93
27.18,61.41,1012.17,46.11,449.7
17.68,53.16,1013.09,82.79,456.86
28.19,68.08,1013.41,43.93,436.43
28.25,71.77,1006.36,67.03,429.39
17.65,59.87,1018.58,94.65,450.93
31.5,70.32,1011.44,64.09,435.13
24.98,58.05,1011.69,69.97,447.15
29.77,67.07,1005.82,48.38,433.89
24.14,60.07,1016.56,58.08,440.17
22.78,71.77,1005.26,89.23,435.46
16.28,42.99,1007.5,77.27,464.13
13.74,41.16,1010.74,87.69,473.19
12.65,44.03,1007.13,85.23,466.01
7.98,43.52,1022.45,97.68,481.93
20.97,61.87,1011.45,65.41,446.76
22.75,58.86,1016,67.34,448.32
11.86,40.55,1019.82,91.45,473.31
16.09,48.78,1015.78,91.12,454.23
26.47,47.43,1009.09,54.94,439.4
24.54,72.24,1011.43,74.1,435.08
14.85,58.59,1014.04,89.85,454.62
12.58,39.72,1018.08,64.25,469.38
9.73,40.22,1011.48,87.88,481.42
24.93,47.01,1014.28,66.04,455.06
22.33,45.87,1007.8,63.61,447.02
13.56,42.34,1017.95,93.83,462.6
14.87,41.76,1022.26,78.21,464.84
10.02,41.44,1017.37,77.65,479.63
13.4,41.78,1010.2,64.57,466.68
18.34,62.1,1020.52,78.6,453.01
19.73,56.65,1020.7,69.49,457.46
10.28,39.64,1010.45,74.15,477.65
19.77,49.39,1019.02,91.03,451.05
9.59,34.69,1027.65,75.32,478.88
27.1,73.21,1002.97,89.68,430.87
5.56,45.87,1006.99,96.48,476.61
23.1,70.79,1006.53,90.81,434.58
29.67,73.67,1006.48,64.98,429.28
7.04,39.37,1019.37,69.11,488
24.73,74.22,1010.15,79.83,436.55
14.1,44.92,1023.95,89.5,467.22
20.03,62.26,1012.15,82.54,447.4
22.41,66.56,1003.3,88.71,435.75
27.46,67.69,1004.7,70.15,432.64
14.85,39.39,1013.93,76.27,468.84
9.35,44.03,1011.02,88.11,476.25
9.18,39.42,1025.41,69.46,473.78
28.14,61.47,1009.69,64.66,435.35
8.99,39.04,1021.99,75.98,483.35
23.77,69.13,1011.05,89.41,434.08
30.08,67.25,1017.6,53.09,434.01
13.56,41.48,1008.53,87.2,459.76
22.28,58.12,1014.54,83.27,448.97
23.61,63.94,1012.9,87.06,441.57
14.56,40.69,1015.48,73.73,469.31
12.55,38.91,1012.58,75.44,474.35
24.34,50.16,1004.78,74,445.33
8.52,41.55,1002.09,86.81,483.63
31.91,67.83,1008.76,53.22,425.28
12.32,41.62,1012.16,88.37,455.71
10.32,41.46,1017.98,87.66,479.61
27.5,65.34,1014.93,47.46,439.59
10.02,42.44,1014.57,99.16,478.5
29.34,70.94,1007.82,62.43,433.57
13,39.85,1012.57,61.56,477.71
28.18,73.88,1005.89,75.41,434.48
19.65,44.89,1009.76,75.36,451.35
30.83,71.58,1009.92,48.8,432.11
26.72,67.79,1010.35,63.31,444.68
10.05,40.46,1018.71,67.38,469.06
17.1,48.98,1016.48,85.63,454.43
25.75,60.95,1014.75,53.3,443.73
11.77,41.06,1021.45,76.63,475.88
24.7,58.82,1009.4,75.91,442.98
32.09,79.74,1006.92,61.5,432.85
21.98,58.79,1010.72,86.85,448.84
28.67,69.14,1008.24,72.68,433.79
19.65,51.3,1014.81,90.23,452.5
20.12,45.09,1013.73,57.78,448.35
18.77,58.66,1010.34,87.25,454.54
15.24,40,1017.34,65.16,454.64
31.02,70.4,1006.24,77.86,431.37
28.08,73.42,1012.17,62.74,434
30.27,64.69,1006.3,53.69,435.67
23.76,58.82,1011.75,77.34,444.57
10.19,37.14,1012.74,73.48,475.01
16.46,61.27,1020.02,74.54,456.64
14.22,45.08,1023.26,84.41,466.47
32.37,68.67,1005.45,47.98,430.35
10.42,41.26,1008.48,96.76,472.54
8.9,40.77,1011.67,90.26,479.18
30.35,71.32,1009.17,64.61,434.62
18.86,50.78,1008.46,91.67,446.7
14.69,53.82,1016.54,63.49,463.52
25.21,46.21,1010.87,59.35,439.55
10.72,41.38,1021.6,63.77,478.29
21.85,59.8,1016.89,75.28,454.26
22.29,43.79,1015.68,41.75,461.23
25.38,63.87,1018.7,52.48,442.13
7.65,36.3,1016.5,65.51,482.56
30.67,71.29,1008.36,52.08,430.28
31.2,68.24,1005.71,34.84,428.67
22.18,69.05,1002.75,70.84,442.14
14.46,53.82,1016.55,68.11,462.6
24.47,75.23,1012.43,75.25,441.07
8.27,37.7,1015.09,73.64,479.16
22.76,44.05,1006.95,74.07,450.31
31.68,73.68,1014.85,64,431.11
23.39,73.5,1011.37,88.48,441.18
21.25,67.71,1006.9,55.76,444.98
27.33,68.94,1007.04,61.83,431.96
23.86,66.54,1005.23,90.89,432.17
23.78,58.86,1015.7,62.95,443.79
27.17,67.45,1015.67,49.03,429.87
30.03,67.9,1006.22,52.61,426.13
24.43,72.43,1008.03,85.56,434.71
8.42,37.49,1009.22,82.15,478.87
27.19,71.58,1010.85,76.1,436.77
12.62,34.03,1019.06,74.78,471.55
7.76,39.61,1021.63,80.67,488.32
19.51,44.05,1008.52,78.38,451.7
16.52,43.7,1015.08,58.36,466.73
10.31,44.63,1020.55,88.62,471.78
20.76,70.72,1009.73,89.04,448.85
25.09,65.46,1015.29,40.13,442.99
14.46,45.87,1009.21,84.09,464.5
13.15,40.78,1024.13,79.59,462.3
25.72,59.21,1012.37,66.62,437.72
32.53,77.95,1014.76,58.1,434.44
12.41,45.87,1004.78,80.02,468.14
22.69,65.12,1016.35,72.02,446.91
8.51,38.5,1013.33,64.28,482.39
14.39,44.84,1023.55,91.14,464.15
22.8,49.16,1006.4,77.05,439.65
14.54,46.18,1015.29,94.48,463.03
12.84,39.54,1011.47,89.86,468.22
25.12,77.95,1009.26,82.95,433.4
16.38,45.64,1020.47,89.28,462.58
27.76,65.59,1010.8,67.29,439.03
23.09,45.01,1012.25,43.95,453.45
26.19,69.34,1009.48,87.59,433.99
28.4,75.23,1011.12,55.01,441.78
22.54,51.95,1007.29,79.28,447.29
32.56,68.14,1004.02,35.04,425.11
14.01,42.99,1007.12,69.69,469.23
27.76,71.97,1008.53,86.97,434.04
28.36,69.88,1007.75,84.17,434.03
29.03,69.51,1009.8,47.04,435.09
6.81,37.49,1010.74,88.25,482.21
13.87,38.01,1022.61,84.22,473.39
22.34,63.73,1014.37,83.19,444.39
9.84,40.22,1009.5,85.38,479.65
15.79,49.21,1015.08,75.8,457.7
12.04,38.25,1013.08,82.45,472.13
13.72,41.62,1011.14,75.79,455.52
24.82,66.54,1010,60.36,440.88
12.82,48.14,1017.47,81.45,467.48
28.39,51.43,1011.74,47.54,449.63
26.64,58.69,1007.99,75.68,439.32
20.3,58.41,1014.05,86.38,451.74
5.91,39.33,1010.18,95.53,491.49
16.42,40.56,1020.36,50.62,472.17
21.5,45.38,1013.88,64.28,460.18
22.73,43.79,1015.61,42.66,460.2
25.56,75.6,1017.37,69.31,442.2
10.07,41.39,1019.89,70.53,480.54
20.21,54.9,1016.82,66.56,454.23
12.72,40.71,1016.02,71.57,466.99
24.15,71.73,1009.76,85.16,436.55
16.61,50.9,1013.18,85.26,460.35
7.09,43.65,1019.6,72.1,483.42
14.47,44.66,1016.33,93.52,464.41
29.08,70.83,1007.98,51.95,430.91
30.71,64.05,1011.75,62.81,438.42
23.31,60.37,1005.17,82.75,438.52
15.15,53.82,1016.34,62.59,461.6
12.95,43.71,1025.63,90.7,469.15
11.09,42.44,1014.18,92.81,478.37
17.61,56.53,1019.5,82.3,457.01
31.96,71.29,1008.39,47.51,433.04
26.64,62.44,1011.81,72.46,438.67
14.35,46.18,1016.63,87.76,461.74
29.06,72.86,1004.23,69.41,432.12
13.48,40.73,1017.59,94.81,463.6
25.3,71.58,1010.18,87.36,433.97
21.94,64.69,1007.39,77.58,449.36
19.94,65.46,1017.7,68.94,448.67
10.77,41.54,1019.94,71.13,477.81
30.13,78.05,1010.99,61.5,434.14
12.91,41.16,1011.9,89.19,472.71
8.49,36.25,1029.7,84.41,480.35
26.62,71.73,1009.32,80.1,431.93
11.49,44.2,1018.79,91.14,475.51
13.35,39.64,1010.1,93.3,471.69
13.64,43.71,1024.41,84.46,468.85
29.16,73.17,1010.96,67.77,429.06
26.37,54.5,1014.48,66.31,451.78
33.33,73.03,1014.2,42.28,436.05
14.14,39.59,1010.84,96.02,465.23
28.09,70.02,1010.84,51.29,437.83
32,71.85,1008.44,53.59,427.95
18.97,50.59,1016.01,74.9,459.68
28.9,71.94,1007.29,64.77,427.41
10.61,40.77,1022.09,83.62,471.26
22.02,64.45,1012.57,47.87,454.9
29.01,66.44,1011.21,71.56,430.61
11.48,37.92,1008.47,70.55,472.9
8.01,40.62,1015.62,86.43,476.22
26.6,63.07,1011.97,61.3,442.25
26.59,59.92,1009.97,70.09,438.22
21.03,70.02,1010.21,95.69,444.53
30.98,69.82,1009.17,50.63,438.44
14.29,46.18,1017.01,87.29,464.73
24.49,60.27,1018.96,72.62,440.87
10.05,37.14,1012.64,75.97,474.16
26.01,61.47,1009.54,75.01,435.78
29.45,68.27,1007.96,61.63,432.96
21.94,50.32,1008.44,86.98,444.89
15.86,39.82,1013.12,77.37,466.89
20.51,45.38,1014.29,69.14,461.87
22.38,49.3,1003.56,83.83,441
18.5,51.43,1010.82,92.04,459.42
5.35,35.79,1013.23,93.53,483.2
24.42,62.66,1007.65,71.57,443.09
13.52,40.83,1008.31,84.14,471.95
31.08,59.57,1010.76,60.49,442.88
9.45,41.4,1027.06,87.35,479
15.6,43.71,1024.88,80.37,463.34
19.65,42.23,1013.04,75.9,461.16
31.7,76.09,1007.06,72.39,441.36
8.22,41.82,1032.77,71.63,477.86
16.18,43.99,1021.97,80.96,460.81
11.68,40.23,1018.49,83.43,475.47
12.17,41.58,1013.89,88.98,463.03
23.65,59.92,1010.19,89.53,436.74
26.22,65.34,1015.17,47.25,444.06
10.08,43.14,1010.67,85.9,478.73
15.6,44.68,1018.35,85.91,463.82
30.97,74.22,1007.93,49.74,431.58
26.82,64.96,999.72,63.55,427.51
9.99,43.52,1022.95,99.67,473.64
15.09,39.52,1017.05,72.43,469.8
30.54,70.17,999.42,64.32,434.62
9,36.3,1027.11,75.89,480.31
15.03,40.66,1016.58,84.08,459.46
23.13,61.47,1008.96,85.5,438.8
17.78,50.66,1015.09,91.9,456.11
22.08,41.54,1014.21,73.73,458.74
17.95,59.15,1012.73,84.27,449.14
25.92,60.32,1016.05,52.51,448.37
24.34,59.54,1004.01,87.07,440.63
21.67,61.45,1010.84,92.19,443.82
20.85,56.89,1013.15,68.22,450.07
12.54,40.1,1015.73,84.29,475.02
20.69,50.78,1008.71,91.95,447.58
19.54,44.57,1007.19,78.93,450.54
11.02,39.96,1025.64,93.58,467.41
15.34,71.14,1019.79,77.56,457.1
27.05,77.95,1009.57,76.56,434.09
2.64,39.64,1011.02,85.24,481.29
23.86,59.21,1013.02,73.6,441.22
30.62,66.75,1017.68,53.68,432.66
9.55,41.44,1015.07,85.94,481.75
14.33,38.73,1003.52,85.92,468.86
15.11,43.13,1014.99,46.91,466.74
15.77,41.79,1007.96,80.69,455.87
13.58,40.75,1016.05,76.45,472.73
27.28,78.92,1011.05,75.48,434.78
19.02,47.45,1007.44,76.76,453.08
25.14,60.37,1006.63,77.17,438.39
21.23,68.08,1012.82,74.57,445.41
9.47,40.81,1026.44,91.87,479.96
22,59.54,1004.55,95.25,439.37
18.11,58.95,1016.61,89.17,454.29
18.64,67.71,1003.84,89.63,442.26
24.19,65.48,1018.8,60.54,443.92
13.83,41.23,993.31,93.94,466.2
31.05,62.7,1009.35,55.27,441.67
14.1,42.18,1015.05,78.25,463.3
13.7,44.47,1027.51,70.77,468.79
28.26,69.23,1013.01,42.1,436.31
23.08,61.86,1013.44,84.64,441.44
31.38,72.29,1008.73,73.27,430.58
20.71,45.61,1013.64,82.39,457.4
21.86,60.27,1016.06,90.48,446.31
11.36,38.25,1013.22,86.16,473.55
14.24,44.84,1023.6,94.06,466.67
15.48,44.99,1011.94,69.95,463.92
22.54,63.91,1012.15,84.91,446.64
9.82,41.26,1007.71,96.69,478.02
30.6,72.29,1010.54,41.52,441.5
26.76,49.02,1007.96,70.05,439.4
9.29,35.77,1015.34,63.29,475.88
10.8,41.74,1020.24,78.62,479.32
30.05,69.34,1008.26,61.5,436.82
6.72,39.85,1011.84,84.66,489.09
17.72,50.9,1012.02,85.55,456.4
18.14,67.71,1003.82,95.69,442.45
27.6,67.25,1017.78,54.25,438.42
10.74,41.46,1016.76,84.59,479.94
14.56,45.51,1015.39,69.84,469.79
13.48,41.26,1021.92,78.24,466.88
28.9,68.12,1011.87,46.56,438.53
15.69,37.64,1016,83.88,462.18
29.53,77.54,1010.39,66.13,432.89
7.41,40.81,1026.15,88.96,488.48
9.57,52.75,1022.32,75.4,470.93
27.23,49.16,1004.03,40.8,443.78
9.44,39.82,1013.26,91.55,483.18
24.31,58.62,1017.29,64.44,449.12
6.69,43.65,1020.14,69.55,482.57
24.1,71.97,1009.92,91.27,443.09
14.05,41.39,1019.06,68.54,472.19
6.45,35.77,1018.86,67.84,483.12
20.61,60.1,1010.84,80.57,450.46
24.04,51.95,1006.13,73.92,450.07
7.3,43.65,1019.33,67.62,482.96
6.9,39.81,1016.74,88.24,481.88
10.11,52.75,1021.79,76.08,470.35
28.14,43.21,1011.82,69.32,436.53
27.18,64.79,1016.27,63.7,443.87
15.56,41.1,1004.65,84.58,467.32
20.9,67.07,1005.43,82.85,443.46
33.63,70.4,1004.02,53.6,430.05
9.96,39.66,1015.23,82.98,480.6
15.93,52.75,1024.57,58.71,457.92
29.09,67.07,1005.99,41.39,429.93
25.32,48.41,1008.47,72.14,443.04
18.37,51.86,1018.8,74.3,461.14
8.25,43.14,1011.3,87.1,479.95
16.03,41.23,996.35,82.04,464.67
6.49,36.3,1016.52,69.1,483.43
20.53,49.16,1007.11,90.02,444.69
24.34,66.05,1019.26,74.58,440.67
6.57,43.65,1018.24,74.47,481.46
32.86,68.51,1008.43,46.78,432.38
19.08,41.1,1001.96,62.77,458.94
12.68,43.7,1016.07,86.89,471.8
25.49,47.45,1007.89,57.04,444.52
32.22,70.8,1009.9,62.03,433.07
24.72,77.54,1008.39,81.03,438.52
24.02,70.94,1008,79.55,441.57
34.33,74.34,1001.74,42.75,435.76
21.95,50.66,1013.92,70.94,455.23
19.18,58.2,1017.46,76.72,453.2
26.17,48.6,1002.59,61.41,439.86
27.76,44.89,1009.4,50.15,442.83
