Frequency,AngleOfAttack,ChordLength,FreeStreamVelocity,SuctionSideThickness,TARGET
1600,17.4,0.0254,39.6,0.0172206,127.614
400,12.6,0.1524,39.6,0.0584113,115.91
400,9.9,0.1524,31.7,0.0252785,128.939
1600,3.3,0.1016,55.5,0.002211,133.649
10000,1.5,0.3048,39.6,0.00392107,108.991
4000,2,0.2286,39.6,0.00346574,120.227
1250,1.5,0.3048,71.3,0.00336729,125.872
1250,0,0.1524,71.3,0.0015988,128.927
1250,7.3,0.2286,55.5,0.0111706,125.724
315,3,0.3048,39.6,0.00495741,123.312
2000,17.4,0.0254,31.7,0.0176631,124.356
4000,9.5,0.0254,39.6,0.00449821,127.864
200,15.4,0.0508,39.6,0.0282593,121.783
10000,0,0.0508,71.3,0.000740478,128.74
800,15.4,0.0508,71.3,0.0264269,131.515
250,0,0.3048,31.7,0.00331266,118.595
6300,5.4,0.1524,39.6,0.00485029,116.677
1600,3.3,0.1016,39.6,0.00245138,133.071
2500,9.5,0.0254,31.7,0.00461377,130.086
8000,0,0.1016,39.6,0.00146332,122.341
2000,4.2,0.0508,39.6,0.00152689,132.587
1000,12.7,0.0254,71.3,0.0121808,131.698
3150,11.2,0.0508,71.3,0.014072,127.141
800,4,0.3048,39.6,0.00579636,130.723
800,5.4,0.1524,39.6,0.00485029,132.757
1000,9.9,0.1524,31.7,0.0252785,122.149
250,17.4,0.0254,31.7,0.0176631,116.956
1250,12.6,0.1524,39.6,0.0584113,112.16
4000,5.3,0.2286,71.3,0.0051942,120.33
630,0,0.1016,55.5,0.00131983,126.17
2000,2.7,0.1524,71.3,0.00243851,130.114
630,22.2,0.0254,71.3,0.0214178,120.657
200,9.5,0.0254,31.7,0.00461377,119.146
8000,4,0.2286,39.6,0.00473801,113.129
5000,5.3,0.2286,71.3,0.0051942,118.05
1000,3.3,0.1016,39.6,0.00245138,131.971
4000,0,0.1524,39.6,0.00193287,125.343
2000,6.7,0.1016,55.5,0.0052139,129.653
200,17.4,0.0254,39.6,0.0172206,114.044
3150,0,0.1524,39.6,0.00193287,125.603
2500,7.3,0.2286,55.5,0.0111706,118.994
1600,5.4,0.1524,55.5,0.00433288,130.567
3150,0,0.0254,71.3,0.000400682,137.007
4000,2.7,0.1524,39.6,0.00294804,121.889
400,0,0.2286,55.5,0.00229336,121.66
1600,4,0.3048,39.6,0.00579636,123.213
2500,8.4,0.0508,39.6,0.00566229,127.465
800,7.3,0.2286,71.3,0.0104404,130.748
630,0,0.1524,55.5,0.00172668,123.583
6300,15.6,0.1016,39.6,0.0528487,104.204
630,22.2,0.0254,39.6,0.0229028,137.026
10000,4.8,0.0254,55.5,0.000873218,126.944
8000,7.2,0.1524,71.3,0.00752039,113.333
3150,4.8,0.0254,71.3,0.000848633,133.378
4000,7.2,0.1524,39.6,0.00909175,114.258
1250,11.2,0.0508,39.6,0.0150478,130.05
1600,7.2,0.1524,71.3,0.00752039,130.893
630,7.2,0.1524,39.6,0.00909175,133.198
4000,0,0.1016,55.5,0.00131983,129.5
800,5.4,0.1524,31.7,0.00525474,131.491
5000,4,0.2286,39.6,0.00473801,117.649
2000,22.2,0.0254,39.6,0.0229028,121.256
2000,0,0.1016,55.5,0.00131983,132.54
1000,3,0.3048,55.5,0.00452492,129.329
200,17.4,0.0254,31.7,0.0176631,116.146
800,1.5,0.3048,71.3,0.00336729,127.122
2000,7.3,0.2286,55.5,0.0111706,120.354
630,0,0.1524,31.7,0.00209405,125.997
2000,5.3,0.2286,71.3,0.0051942,125.89
800,9.9,0.1524,31.7,0.0252785,125.539
6300,2,0.2286,55.5,0.00313525,118.712
6300,2.7,0.1524,71.3,0.00243851,121.944
315,6.7,0.1016,31.7,0.00592927,126.266
5000,0,0.0254,55.5,0.00041229,135.803
800,3.3,0.1016,71.3,0.00202822,131.074
4000,12.7,0.0254,71.3,0.0121808,131.808
500,15.4,0.0508,31.7,0.0289853,123.695
1000,9.5,0.0254,55.5,0.0043284,130.332
4000,9.9,0.1524,39.6,0.0233328,112.265
200,9.9,0.1524,39.6,0.0233328,127.315
1250,3,0.3048,39.6,0.00495741,125.802
400,15.4,0.0508,39.6,0.0282593,125.353
630,0,0.1524,39.6,0.00193287,124.403
8000,4.2,0.0508,71.3,0.00142788,125.268
5000,9.5,0.0254,31.7,0.00461377,124.426
315,8.9,0.1016,39.6,0.0124596,135.38
400,17.4,0.0254,71.3,0.016104,117.396
4000,0,0.1524,31.7,0.00209405,123.807
16000,4.8,0.0254,71.3,0.000848633,124.208
10000,0,0.1016,39.6,0.00146332,119.561
500,8.4,0.0508,39.6,0.00566229,122.905
4000,0,0.1016,71.3,0.00121072,130.935
1250,22.2,0.0254,39.6,0.0229028,126.446
2000,2,0.2286,39.6,0.00346574,122.797
200,8.9,0.1016,71.3,0.0103088,133.503
4000,0,0.1524,55.5,0.00172668,127.233
1250,5.4,0.1524,39.6,0.00485029,127.117
2500,0,0.1524,39.6,0.00193287,126.863
10000,0,0.2286,71.3,0.00214345,118.134
16000,0,0.0254,71.3,0.000400682,130.477
12500,0,0.1524,55.5,0.00172668,117.093
1250,0,0.2286,31.7,0.0027238,128.805
2000,0,0.1524,71.3,0.0015988,128.647
10000,0,0.0508,39.6,0.000791822,125.998
1250,17.4,0.0254,71.3,0.016104,126.356
12500,0,0.3048,55.5,0.00283081,111.076
8000,4,0.2286,55.5,0.0042862,112.524
250,22.2,0.0254,39.6,0.0229028,117.386
5000,0,0.0254,31.7,0.000439472,138.607
3150,7.3,0.2286,39.6,0.0123481,114.309
630,12.3,0.1016,71.3,0.0337792,135.368
3150,9.5,0.0254,71.3,0.00420654,136.166
2500,5.3,0.2286,71.3,0.0051942,123.74
315,4,0.3048,71.3,0.00497773,128.175
200,15.6,0.1016,39.6,0.0528487,123.514
800,5.3,0.2286,71.3,0.0051942,133.48
1000,0,0.1524,31.7,0.00209405,130.987
315,7.2,0.1524,71.3,0.00752039,128.713
315,19.7,0.0508,39.6,0.036484,129.864
800,4,0.2286,31.7,0.00509068,130.869
630,17.4,0.0254,39.6,0.0172206,124.514
3150,0,0.0508,31.7,0.000812164,135.49
800,9.5,0.0254,55.5,0.0043284,128.082
4000,0,0.2286,71.3,0.00214345,125.824
200,12.3,0.1016,31.7,0.0418756,124.987
2000,0,0.0508,39.6,0.000791822,132.918
8000,3,0.3048,55.5,0.00452492,113.799
1600,1.5,0.3048,39.6,0.00392107,122.211
2000,9.5,0.0254,31.7,0.00461377,130.496
1250,4.2,0.0508,39.6,0.00152689,128.427
2000,0,0.1524,55.5,0.00172668,129.673
500,0,0.3048,39.6,0.00310138,126.959
2500,8.9,0.1016,39.6,0.0124596,119.19
5000,0,0.1016,31.7,0.00150092,124.393
4000,9.5,0.0254,31.7,0.00461377,126.736
5000,9.9,0.1524,71.3,0.0193001,114.569
1600,8.4,0.0508,71.3,0.00529514,133.846
800,2,0.2286,71.3,0.00293031,128.216
6300,17.4,0.0254,71.3,0.016104,119.916
800,9.9,0.1524,55.5,0.0208438,126.565
4000,4.8,0.0254,71.3,0.000848633,134.928
1250,0,0.0508,31.7,0.000812164,129.27
6300,0,0.0508,55.5,0.00076193,132.796
3150,4,0.2286,71.3,0.00400603,124.108
6300,2,0.2286,71.3,0.00293031,120.786
4000,7.2,0.1524,71.3,0.00752039,119.343
2500,4.8,0.0254,55.5,0.000873218,129.144
1000,8.4,0.0508,39.6,0.00566229,130.195
630,15.4,0.0508,31.7,0.0289853,124.685
4000,5.4,0.1524,39.6,0.00485029,117.137
1600,2,0.2286,71.3,0.00293031,127.796
2000,11.2,0.0508,71.3,0.014072,133.311
2000,12.3,0.1016,71.3,0.0337792,122.218
2000,3.3,0.1016,39.6,0.00245138,132.301
400,4,0.3048,71.3,0.00497773,129.575
8000,0,0.0508,39.6,0.000791822,128.518
630,7.3,0.2286,71.3,0.0104404,133.768
400,12.7,0.0254,39.6,0.0130253,125.527
