ID,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,TARGET
126,0.05602,0,2.46,0.488,7.831,53.6,3.1992,193,17.8,392.63,4.45,50
128,0.12579,45,3.44,0.437,6.556,29.1,4.5667,398,15.2,382.84,4.56,29.8
132,0.01381,80,0.46,0.422,7.875,32,5.6484,255,14.4,394.23,2.97,50
134,0.03768,80,1.52,0.404,7.274,38.3,7.309,329,12.6,392.2,6.62,34.6
139,0.13587,0,10.59,0.489,6.064,59.1,4.2392,277,18.6,381.32,14.66,24.4
141,0.17446,0,10.59,0.489,5.96,92.1,3.8771,277,18.6,393.25,17.27,21.7
142,0.37578,0,10.59,0.489,5.404,88.6,3.665,277,18.6,395.24,23.98,19.3
145,0.28955,0,10.59,0.489,5.412,9.8,3.5875,277,18.6,348.93,29.55,23.7
146,0.19802,0,10.59,0.489,6.182,42.4,3.9454,277,18.6,393.63,9.47,25
152,0.40771,0,6.2,0.507,6.164,91.3,3.048,307,17.4,395.24,21.46,21.7
157,0.38214,0,6.2,0.504,8.04,86.5,3.2157,307,17.4,387.38,3.13,37.6
158,0.41238,0,6.2,0.504,7.163,79.9,3.2157,307,17.4,372.08,6.36,31.6
159,0.44178,0,6.2,0.504,6.552,21.4,3.3751,307,17.4,380.34,3.76,31.5
161,0.57529,0,6.2,0.507,8.337,73.3,3.8384,307,17.4,385.91,2.47,41.7
163,0.52058,0,6.2,0.507,6.631,76.5,4.148,307,17.4,388.45,9.54,25.1
165,0.11329,30,4.93,0.428,6.897,54.3,6.3361,300,16.6,391.25,11.38,22
167,0.1029,30,4.93,0.428,6.358,52.9,7.0355,300,16.6,372.75,11.22,22.2
168,0.12757,30,4.93,0.428,6.393,7.8,7.0355,300,16.6,374.71,5.19,23.7
169,0.20608,22,5.86,0.431,5.593,76.5,7.9549,330,19.1,372.49,12.5,17.6
177,0.52014,20,3.97,0.647,8.398,91.5,2.2885,264,13,386.86,5.91,48.8
180,0.7857,20,3.97,0.647,7.014,84.6,2.1329,264,13,384.07,14.79,30.7
183,0.1146,20,6.96,0.464,6.538,58.7,3.9175,223,18.6,394.96,7.73,24.4
184,0.05644,40,6.41,0.447,6.758,32.9,4.0776,254,17.6,396.9,3.53,32.4
191,0.01965,80,1.76,0.385,6.23,31.5,9.0892,241,18.2,341.6,12.93,20.1
194,0.07886,80,4.95,0.411,7.148,27.7,5.1167,245,19.2,396.9,3.56,37.3
195,0.03615,80,4.95,0.411,6.63,23.4,5.1167,245,19.2,396.9,4.7,27.9
198,0.05372,0,13.92,0.437,6.549,51,5.9604,289,16,392.85,7.39,27.1
201,0.05561,70,2.24,0.4,7.041,10,7.8278,358,14.8,371.58,4.74,29
202,0.04417,70,2.24,0.4,6.871,47.4,7.8278,358,14.8,390.86,6.07,24.8
203,0.03537,34,6.09,0.433,6.59,40.4,5.4917,329,16.1,395.75,9.5,22
205,0.1,34,6.09,0.433,6.982,17.7,5.4917,329,16.1,390.43,4.86,33.1
208,0.49298,0,9.9,0.544,6.635,82.5,3.3175,304,18.4,396.9,4.54,22.8
229,0.03738,0,5.19,0.515,6.31,38.5,6.4584,224,20.2,389.4,6.75,20.7
232,0.03306,0,5.19,0.515,6.059,37.3,4.8122,224,20.2,396.14,8.51,20.6
234,0.06151,0,5.19,0.515,5.968,58.5,4.8122,224,20.2,396.9,9.29,18.7
236,0.02543,55,3.78,0.484,6.696,56.4,5.7321,370,17.6,396.9,7.18,23.9
238,0.06162,0,4.39,0.442,5.898,52.3,8.0136,352,18.8,364.61,12.67,17.2
240,0.01501,80,2.01,0.435,6.635,29.7,8.344,280,17,390.94,5.99,24.5
247,3.8497,0,18.1,0.77,6.395,91,2.5052,666,20.2,391.34,13.27,21.7
248,5.20177,0,18.1,0.77,6.127,83.4,2.7227,666,20.2,395.43,11.48,22.7
249,4.26131,0,18.1,0.77,6.112,81.3,2.5091,666,20.2,390.74,12.67,22.6
250,4.54192,0,18.1,0.77,6.398,88,2.5182,666,20.2,374.56,7.79,25
252,3.67822,0,18.1,0.77,5.362,96.2,2.1036,666,20.2,380.79,10.19,20.8
253,3.47428,0,18.1,0.718,8.78,82.9,1.9047,666,20.2,354.55,5.29,21.9
254,4.55587,0,18.1,0.718,3.561,87.9,1.6132,666,20.2,354.7,7.12,27.5
256,8.26725,0,18.1,0.668,5.875,89.6,1.1296,666,20.2,347.88,8.88,50
258,15.288,0,18.1,0.671,6.649,93.3,1.3449,666,20.2,363.02,23.24,13.9
262,88.9762,0,18.1,0.671,6.968,91.9,1.4165,666,20.2,396.9,17.21,10.4
265,7.99248,0,18.1,0.7,5.52,100,1.5331,666,20.2,396.9,24.56,12.3
269,22.5971,0,18.1,0.7,5,89.5,1.5184,666,20.2,396.9,31.99,7.4
271,8.15174,0,18.1,0.7,5.39,98.9,1.7281,666,20.2,396.9,20.85,11.5
272,6.96215,0,18.1,0.7,5.713,97,1.9265,666,20.2,394.43,17.11,15.1
274,11.5779,0,18.1,0.7,5.036,97,1.77,666,20.2,396.9,25.68,9.7
276,13.3598,0,18.1,0.693,5.887,94.7,1.7821,666,20.2,396.9,16.35,12.7
278,9.59571,0,18.1,0.693,6.404,100,1.639,666,20.2,376.11,20.31,12.1
280,41.5292,0,18.1,0.693,5.531,85.4,1.6074,666,20.2,329.46,27.38,8.5
282,11.9511,0,18.1,0.659,5.608,100,1.2852,666,20.2,332.09,12.13,27.9
283,14.4383,0,18.1,0.597,6.852,100,1.4655,666,20.2,179.36,19.78,27.5
289,11.8123,0,18.1,0.718,6.824,76.5,1.794,666,20.2,48.45,22.74,8.4
290,11.0874,0,18.1,0.718,6.411,100,1.8589,666,20.2,318.75,15.02,16.7
294,8.79212,0,18.1,0.584,5.565,70.6,2.0635,666,20.2,3.65,17.16,11.7
307,10.6718,0,18.1,0.74,6.459,94.8,1.9879,666,20.2,43.06,23.98,11.8
308,6.28807,0,18.1,0.74,6.341,96.4,2.072,666,20.2,318.01,17.79,14.9
311,7.52601,0,18.1,0.713,6.417,98.3,2.185,666,20.2,304.21,19.31,13
314,8.24809,0,18.1,0.713,7.393,99.3,2.4527,666,20.2,375.87,16.74,17.8
327,4.64689,0,18.1,0.614,6.98,67.6,2.5329,666,20.2,374.68,11.66,29.8
330,10.233,0,18.1,0.614,6.185,96.7,2.1705,666,20.2,379.7,18.03,14.6
334,2.37857,0,18.1,0.583,5.871,41.9,3.724,666,20.2,370.73,13.34,20.6
338,0.20746,0,27.74,0.609,5.093,98,1.8226,711,20.1,318.43,29.68,8.1
343,0.23912,0,9.69,0.585,6.019,65.3,2.4091,391,19.2,396.9,12.92,21.2
345,0.06076,0,11.93,0.573,6.976,91,2.1675,273,21,396.9,5.64,23.9
