ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
79,60,20,-0.23,0.1,0.49,-0.4,-11,-5,-2,-0.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
80,118,27,0.23,0.07,0.42,-0.7,-12,-2,7,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
82,-200,26,-0.13,0.09,0.72,0.6,-10,-6,-9,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
85,-136,-11,-0.25,-0.01,0.64,0.6,-10,2,-8,1.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
86,-90,-16,-0.35,0.03,0.59,-0.3,-11,3,3,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
88,371,15,0.34,0.11,0.2,0.3,-11,-5,1,-1.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
89,59,33,-0.32,0.11,0.5,0.5,-10,-8,-16,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
91,249,41,0.26,0.01,0.28,-1.2,-12,5,12,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
92,347,51,0.45,0.1,0.2,-0.5,-11,3,5,-0.8,20,20,20,20,20,19,19,19,19,19,19,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
98,-187,-27,0.14,0.02,0.69,-0.2,-11,1,-7,0.8,17,18,18,18,18,18,18,18,18,18,18,18,18,18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
99,472,3,-0.13,0.04,0.09,-0.5,-11,1,-2,-0.2,19,19,19,19,19,18,18,18,18,18,18,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
104,-195,16,0.18,-0.05,0.66,-0.7,-12,10,9,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.5,17,-0.0009
106,118,17,-0.1,0.03,0.4,-1.7,-13,4,9,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.5,18,-0.0006
109,335,48,0.39,0.1,0.24,0.3,-11,-9,-8,-0.4,20,20,20,19,19,19,19,19,19,19,19,19,19,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.001
110,42,58,0.07,0.17,0.53,1,-10,-15,-16,-0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
115,-187,14,0.06,0.02,0.68,1.5,-9,2,-9,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
119,377,67,0.43,0.05,0.18,-0.3,-11,-4,10,0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
121,-342,78,-0.13,0.16,0.88,1.6,-9,-15,-13,0,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
123,-556,53,-0.31,0.03,1.02,0.8,-10,0,3,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5,18,-0.0006
125,-56,16,0.22,-0.05,0.53,0.4,-11,10,8,-0.1,18,18,18,18,18,18,18,18,18,17,17,17,17,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,17,-0.0008
126,40,24,-0.34,0.04,0.47,-0.3,-11,1,3,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
127,249,47,0.29,0.04,0.28,-0.5,-11,2,4,-0.1,19,19,19,19,19,19,19,18,18,18,18,18,18,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,18,-0.0009
132,-65,27,0.25,0.04,0.57,0.4,-11,1,-3,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
133,-115,20,-0.21,0.05,0.62,0.7,-10,-2,-9,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
140,309,74,0.39,0.03,0.23,0.3,-11,1,3,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
143,-32,78,0.27,0.03,0.53,-0.9,-12,3,11,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
146,-469,16,-0.4,0,0.92,0.8,-10,4,-7,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
147,-257,-16,-0.58,0.04,1.15,0.1,-10,2,-10,-0.6,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0007
149,87,-24,0.37,0.06,0.75,-0.8,-11,-2,1,-0.2,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.001
156,-129,-5,-0.23,0.09,0.9,-0.4,-10,-5,1,-0.2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0007
159,-155,0,0.2,0.2,0.95,0.4,-10,-16,-9,-0.3,28,29,29,29,29,29,29,29,29,29,29,29,29,29,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0011
161,-156,-31,-0.19,-0.01,0.85,-0.5,-10,5,11,0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0005
162,-42,-34,0.11,-0.13,0.69,-0.6,-11,11,17,1.6,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0007
163,117,-28,0.45,0.07,0.6,0.6,-9,-4,4,0.2,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0008
165,24,-26,0.24,-0.02,0.66,2.4,-8,2,-12,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
166,71,-24,-0.18,0.01,0.61,2.6,-7,0,-18,0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0008
167,143,-15,-0.42,0.01,0.52,0.7,-9,2,3,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0006
168,232,-5,-0.16,0.02,0.43,-0.5,-10,3,10,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0007
169,249,-3,-0.1,0.02,0.41,-0.6,-10,3,10,-0.1,24,24,24,24,24,23,23,23,23,23,23,23,23,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7,23,-0.0006
170,222,8,0.14,0.17,0.48,-0.5,-10,-7,13,-1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0007
174,-71,-23,-0.36,-0.05,0.68,1.2,-9,7,-6,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
175,416,-6,-0.08,-0.04,0.2,-0.6,-10,8,7,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
178,224,30,0.06,0.12,0.45,-0.2,-10,-10,-9,0.1,25,25,25,25,25,25,25,24,24,24,24,24,24,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7,24,-0.001
181,327,-6,0.26,-0.1,0.24,-0.9,-11,15,4,-0.2,21,20,20,19,19,19,19,19,19,19,19,19,19,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0006
182,496,12,0.36,0.16,0.2,-0.2,-10,-14,5,-1.4,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0008
188,30,8,0.23,0.1,0.57,0.5,-10,-8,-4,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
189,8,5,-0.11,0,0.54,0.9,-9,3,-9,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.6,19,-0.0007
190,-333,-5,-0.11,0.01,0.87,-0.7,-11,-5,3,1.7,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
198,-307,-10,0.08,0.03,0.82,1.7,-8,-1,-7,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
200,375,-14,0.04,-0.06,0.16,0.5,-9,9,9,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
203,-327,21,-0.29,-0.03,0.81,-0.6,-10,5,4,0.1,19,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
209,122,-18,0.34,0.03,0.42,-1.6,-12,3,12,-0.1,22,21,21,20,20,20,20,20,20,19,19,19,19,19,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,19,-0.0006
210,35,-15,0.52,0.35,0.6,-0.8,-11,-23,9,-3.6,22,22,22,23,23,23,23,23,23,23,23,23,23,23,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0008
213,-239,-70,-0.07,-0.23,0.66,1.7,-8,22,-13,0.3,14,14,14,14,14,14,14,14,14,14,14,14,14,15,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.4,15,-0.0006
214,704,-58,-0.19,-0.24,-0.23,1.2,-9,29,2,-0.2,17,17,17,17,17,17,17,17,17,17,17,16,16,14,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0.4,14,-0.0007
216,977,-29,-0.14,0.14,-0.36,0.9,-9,2,1,-3.8,21,21,21,21,21,20,20,19,19,19,19,19,19,19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5,19,-0.0009
219,-214,15,-0.29,0.34,0.86,-0.5,-10,-33,6,-0.1,20,20,20,20,20,22,22,23,23,24,24,24,24,24,0,0,0,0,-3,0,-2,0,-2,0,0,0,0,0,0.7,24,-0.0005
221,-410,-23,0.33,0,0.89,-0.7,-11,4,16,-0.1,16,16,16,16,16,16,16,16,16,17,17,17,17,18,0,0,0,0,0,0,0,0,-2,0,-1,0,-2,0,0.5,18,-0.0006
227,-199,21,-0.02,0.25,0.82,0.7,-9,-29,-2,0.8,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0006
229,-666,-33,0.09,-0.1,1.09,0.8,-9,13,-3,0.7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
233,-104,-2,-0.37,0.01,0.58,0.8,-9,14,-4,-0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
238,134,-16,0.39,-0.09,0.36,-0.2,-10,13,8,0,20,20,20,20,20,20,20,20,20,19,19,17,17,17,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.5,17,-0.0007
240,-233,-15,-0.01,0.04,0.77,1.5,-8,-10,-12,0.6,18,18,18,18,18,18,18,18,18,18,18,18,18,19,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,19,-0.0009
244,-223,-12,0.16,0.18,0.8,-0.7,-11,-17,16,0.3,15,15,15,15,15,15,15,17,17,19,19,22,22,22,0,0,0,0,0,0,-3,0,-3,0,-3,0,0,0,0.6,22,-0.0007
246,84,9,-0.36,0.14,0.5,0.7,-9,-12,-16,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
248,207,10,-0.31,-0.07,0.29,-1.5,-11,14,15,-0.4,21,20,20,20,20,20,20,19,19,19,19,18,18,17,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.5,17,-0.0005
249,44,18,0.14,0.18,0.55,-1.8,-12,-17,20,0.7,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0007
254,-111,14,0.11,0.1,0.65,-0.7,-11,-7,10,-0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
256,27,-42,-0.17,0,0.49,-0.6,-10,4,-1,0,16,16,16,16,16,16,16,16,16,16,16,16,16,18,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0.5,18,-0.0006
260,310,-18,0.16,0.24,0.27,-0.7,-11,-3,7,-5.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0008
261,-189,-11,0.05,0.12,0.73,0.4,-10,-10,-6,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
268,-448,0,0.58,0.06,0.99,-0.8,-11,-19,7,1.1,18,18,18,19,19,19,19,19,19,19,19,19,19,20,0,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0.6,20,-0.0007
269,-349,-24,0.59,-0.02,0.82,1.4,-9,5,-6,-0.1,16,16,16,16,16,16,16,18,18,18,18,18,18,18,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0.5,18,-0.0009
271,74,-35,-0.14,-0.05,0.42,2.7,-7,9,-33,-0.8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
272,194,-32,-0.55,-0.07,0.31,2.2,-8,9,-28,-0.2,19,19,19,19,19,18,18,18,18,17,17,18,18,17,-1,0,0,0,1,0,-1,0,1,0,-1,0,1,0,0.5,17,-0.0005
274,123,-12,-0.08,0.12,0.45,-0.1,-10,-11,15,0.8,21,21,21,21,21,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
282,-56,16,-0.52,0.28,0.67,0.5,-9,-26,-15,-0.4,23,23,23,23,23,24,24,24,24,23,23,23,23,23,0,0,0,0,-1,0,-1,0,1,0,0,0,0,0,0.6,23,-0.0005
285,-183,-29,0.49,-0.02,0.66,-0.6,-11,9,10,-0.4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
286,-44,-33,0.61,-0.02,0.55,0.7,-9,4,-1,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
299,-141,-33,-0.35,-0.15,0.56,0.7,-9,24,-9,0.7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0006
300,337,-27,-0.34,0.04,0.18,-0.5,-10,13,12,-1.8,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
306,613,58,0.3,0.43,0.03,-0.3,-10,-11,11,-5.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0007
307,271,67,0.42,0.26,0.37,0.2,-10,-26,9,0.8,21,21,21,21,21,21,21,21,21,22,22,23,23,23,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.6,23,-0.0009
308,-467,55,-0.13,0.15,0.99,1.3,-9,-14,-15,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
309,-584,5,-0.09,-0.16,1.02,0.2,-10,6,9,0.9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0007
315,-171,-15,0.28,0.09,0.69,-0.5,-10,-6,-4,0,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
318,386,-24,0.11,0.23,0.22,-0.6,-10,-12,12,-4.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
323,-60,-27,0.09,0,0.55,-1.2,-11,6,15,-0.1,17,18,18,18,18,17,17,17,17,17,17,17,17,17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
332,-453,10,0.13,0.1,0.93,-0.6,-11,-5,10,-0.8,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
333,-554,-10,0.26,0.09,1.03,-0.2,-10,-7,2,0,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
337,443,-8,-0.62,0.07,0.11,-0.4,-10,-3,-5,0.1,19,19,19,18,18,18,18,18,18,18,18,18,18,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
338,380,4,-0.65,0.16,0.2,-1.5,-11,-10,2,-1.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5,19,-0.0006
342,-202,-15,0.19,0.01,1.23,-1.5,-11,6,14,-0.3,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,-0.0009
344,-53,-24,0.24,0.09,1.08,1.7,-8,-5,-12,-0.3,34,36,36,36,36,36,36,36,36,36,36,36,36,36,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,-0.0011
347,-53,-19,-0.32,0.08,1.01,-0.4,-10,-3,6,0.2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0008
352,272,-27,-0.08,0.02,0.53,-0.6,-11,3,1,-0.2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0009
354,-166,17,-0.1,0.15,1.02,-0.5,-10,-11,-6,-0.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.001
355,-246,15,-0.13,0.16,1.1,-0.6,-10,-11,-5,-0.1,29,29,29,29,29,29,29,30,30,30,30,30,30,30,-1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.8,30,-0.0009
356,-376,5,-0.16,0.09,1.19,-0.9,-11,-4,3,-0.2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0008
357,-317,-14,0.01,-0.07,1.02,-1.1,-11,18,10,-0.9,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.001
363,-15,-30,0.04,0.05,0.67,-0.2,-10,-2,8,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0006
373,-400,-38,0.39,0.01,0.98,0.4,-10,3,-2,-0.1,18,18,18,18,18,18,18,18,18,20,20,21,21,21,0,0,0,0,0,0,0,0,-3,0,-2,0,0,0,0.6,21,-0.0009
376,389,-9,0.04,0.08,0.25,1.3,-9,-7,2,0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
377,-46,9,-0.17,0.17,0.7,1.2,-9,-18,-7,0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0007
378,-328,3,-0.23,-0.14,0.89,0.8,-9,-5,3,3.9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
379,-45,-9,-0.2,-0.1,0.57,0.2,-10,14,0,-0.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
388,-187,-55,-0.49,-0.15,0.7,-0.9,-11,8,15,3.5,17,17,17,17,17,17,17,17,17,17,17,17,17,19,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,19,-0.0004
389,199,-55,-0.02,-0.11,0.31,-1.5,-11,17,21,-0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
390,466,-38,0.38,0.09,0.17,-0.9,-11,-12,6,0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
